ID,user_id,item_id
1728,1728,"544,9693,1290,2343,11969,10326,6971,4576,9101,2989"
1735,1735,"89,12665,544,10326,4798,1290,9101,9942,5875,12757"
1739,1739,"1290,7120,4929,544,10326,9101,3697,4798,10663,9942"
1774,1774,"10326,4798,3950,8562,4277,6220,3428,13346,5303,12857"
1780,1780,"4798,10326,544,9101,4277,11969,6220,1323,217,350"
1799,1799,"217,544,10326,6270,4798,9101,9942,5495,12665,8562"
1813,1813,"4798,10326,8562,3950,9942,13346,5303,2218,6220,5495"
1834,1834,"8562,13346,3950,12857,4798,10326,10916,6326,544,9942"
1835,1835,"12470,5495,6659,8562,544,10326,4798,9101,9942,12665"
1841,1841,"1290,11298,1244,12869,9101,9730,9962,9295,789,544"
1863,1863,"3950,6220,3428,8562,9942,12665,10326,4277,5545,275"
1878,1878,"8562,9942,13346,3950,3428,12857,6220,8413,6326,4798"
1879,1879,"2343,4798,6971,10326,8562,13346,6795,5532,5303,544"
1910,1910,"1290,7120,6971,4798,10326,9101,10663,544,6591,5303"
1911,1911,"8562,4798,10326,5303,13249,544,9101,8421,5495,9942"
1919,1919,"13346,9693,2343,9942,6220,5545,6795,544,12665,3870"
1925,1925,"12869,7679,9730,11298,9101,4163,544,3464,2957,10326"
1926,1926,"11298,1244,8978,9101,544,10326,11024,4798,9962,1290"
1931,1931,"10326,544,4798,9101,9942,12665,7275,5495,8562,1290"
1940,1940,"4798,10326,5303,8562,6971,13346,6220,2218,4277,275"
1968,1968,"4798,10326,5303,8483,1328,13249,217,4277,544,12857"
1981,1981,"4798,3950,8413,6971,13346,10326,12857,5303,12665,6326"
1992,1992,"1290,7120,11298,1244,10663,9101,544,2916,2989,10326"
1998,1998,"11298,11024,1290,9101,9295,1779,4664,9730,1244,544"
2000,2000,"1290,7120,4929,11298,9101,1244,9962,10663,789,9295"
2017,2017,"8562,4798,3950,13346,10326,4277,6971,12857,5303,6220"
2036,2036,"544,10326,4798,9101,12665,9942,5495,5875,8562,1290"
2044,2044,"9693,544,2343,11969,10326,6220,8562,4798,5461,9942"
2047,2047,"1290,11298,1244,9101,7120,12869,1779,9730,6591,544"
2052,2052,"10326,5303,544,4798,9101,1328,8562,9942,12665,350"
2055,2055,"5495,544,10326,4798,9101,9942,12665,8562,6659,1290"
2069,2069,"8562,6220,8413,2218,9942,3950,3428,544,5545,12665"
2075,2075,"2343,9693,4798,6220,3950,10326,5303,9942,13346,4277"
2089,2089,"4277,10326,4798,717,8562,8421,10594,10077,10916,544"
2093,2093,"12665,4798,8562,6220,5303,9942,3950,10326,2218,544"
2127,2127,"10326,4798,2140,544,9101,9942,8562,12665,1295,5495"
2135,2135,"9942,12665,6220,3950,3428,8562,5545,5495,3870,2218"
2137,2137,"12665,6220,3950,13346,89,8562,544,10326,4798,2343"
2141,2141,"8413,6220,8562,9942,2218,544,5495,7707,5545,8188"
2147,2147,"1290,544,9101,7120,8562,7669,6220,9942,12869,4576"
2150,2150,"10326,8562,4277,12857,4798,717,350,544,6433,5461"
2153,2153,"4798,10326,12857,8562,5303,6220,6326,10916,6971,13249"
2158,2158,"1290,544,11298,2989,9101,7120,1244,12869,4576,8978"
2178,2178,"8562,5495,13346,4798,13249,2343,5199,9942,10326,544"
2180,2180,"8562,6220,13346,3950,6383,12665,2343,5676,9942,3428"
2181,2181,"2989,11298,1290,3464,544,7120,1779,1244,7679,9730"
2193,2193,"3950,6220,9942,8413,544,4798,10326,12665,5495,9101"
2216,2216,"10326,8562,4798,4277,544,13346,10916,6433,8421,217"
2224,2224,"8562,5495,10326,12470,3950,5303,8413,2343,12665,5199"
2231,2231,"6971,2343,5199,544,5532,89,9693,12665,9942,9101"
2242,2242,"5495,4277,3950,6220,13306,10326,217,8681,8562,12470"
2243,2243,"5495,2343,9693,544,2903,10326,5676,3127,4798,5199"
2247,2247,"9730,5495,544,10326,4443,4798,9101,9942,12665,9693"
2262,2262,"544,11298,1290,9101,1244,11024,4576,7120,2989,4664"
2271,2271,"8562,10326,4798,3950,544,5303,4277,2218,13346,5495"
2284,2284,"3950,13346,6971,8413,4798,8562,5495,6220,12665,10326"
2287,2287,"8188,13306,8562,5495,544,10326,4798,9101,12665,9942"
2291,2291,"5303,10326,4798,2140,275,2218,6971,3950,544,6220"
2293,2293,"4798,5303,544,1290,7120,9101,9730,2218,6971,11298"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,544,4277"
2301,2301,"4798,6971,6220,6659,10326,5303,2218,13249,8421,8590"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3950,1244"
2341,2341,"4798,8562,10326,6971,13346,3950,6220,12857,5303,9404"
2345,2345,"11298,9101,7679,12655,4576,2989,11024,8978,11918,12869"
2348,2348,"1290,7120,11298,9101,1244,544,9730,2989,12869,4576"
2349,2349,"4798,10326,6971,13346,544,5303,8562,10916,4277,3950"
2350,2350,"10326,4798,1290,544,4277,6220,6971,5303,7120,9942"
2355,2355,"10326,4798,4277,12857,8562,10916,3950,6433,217,8421"
2383,2383,"10326,4798,8562,13346,12857,4277,6326,3950,717,544"
2393,2393,"4798,10326,544,6971,9942,9101,12665,5495,8562,1290"
2399,2399,"7120,1244,10326,4798,4929,544,9101,10663,6220,6971"
2421,2421,"2343,544,10326,4798,12665,6795,5495,5532,13346,5303"
2435,2435,"9532,9942,2989,12665,544,10326,4798,9101,9693,2343"
2448,2448,"5495,544,10326,4798,9942,12665,9101,8562,5199,8188"
2452,2452,"1290,7120,4929,544,6971,10326,9101,4798,2989,9295"
2464,2464,"8562,6220,9942,3950,10326,4798,5545,3870,13346,544"
2470,2470,"12857,3950,8562,5642,10326,10594,217,544,4798,2063"
2478,2478,"6971,5303,1290,2218,12665,89,10326,4798,544,8590"
2506,2506,"6220,3950,4798,3428,8562,10326,5495,10594,7359,544"
2523,2523,"10326,4798,544,12665,9101,9942,6971,8562,5495,8235"
2527,2527,"1290,7120,4929,10663,544,10326,4798,9101,9942,12665"
2528,2528,"3950,4798,12857,8562,6326,6220,10326,9942,544,12665"
2530,2530,"3950,13346,8562,2218,10326,5199,5303,4798,12665,6220"
2533,2533,"9942,6220,3950,8562,8413,544,10326,8188,12665,4798"
2540,2540,"8562,8483,13346,10326,3950,4798,4277,217,12665,9942"
2558,2558,"8562,3950,13346,10326,12665,9942,2343,8413,4798,544"
2559,2559,"6220,6659,12665,8188,3950,9942,5545,8562,10326,544"
2592,2592,"4798,10326,13346,6220,6971,544,275,1290,12665,5303"
2599,2599,"10326,4798,8562,5303,4277,544,6220,6971,3950,275"
2608,2608,"9942,6220,8562,12665,3428,3950,5545,5495,10326,12470"
2613,2613,"11298,1290,2989,9730,7120,11024,12869,9295,9101,4576"
2616,2616,"8413,5495,4798,544,9942,10326,8562,9101,12665,4181"
2617,2617,"544,4798,1863,10326,5495,8562,9101,12665,9942,1290"
2619,2619,"3950,9942,6220,10326,89,544,8562,8413,13346,4798"
2622,2622,"1290,7120,11298,1244,544,9101,9295,10326,5135,789"
2629,2629,"1290,1244,544,11298,9101,7120,2989,4576,9730,6220"
2648,2648,"1290,1244,9101,544,7120,2989,7679,10326,4576,12869"
2654,2654,"4798,10326,6220,8562,5303,12665,6971,3950,544,13346"
2668,2668,"544,6220,10326,8562,1290,10429,4798,9942,8188,9101"
2703,2703,"5495,3565,4576,9942,544,5199,10326,4798,9101,12665"
2710,2710,"13346,10326,4798,4277,3950,8562,8483,6383,12857,10916"
2713,2713,"4798,10326,13346,5303,6971,8562,3950,6326,9942,12665"
2722,2722,"7120,9101,2989,1244,11298,9730,4929,544,12869,4576"
2724,2724,"1290,7120,4929,1244,6971,10663,9942,544,4798,9295"
2727,2727,"10326,6220,5303,4798,6971,8562,2218,9942,544,2140"
2755,2755,"7669,11298,9101,2989,12869,544,1290,7679,11554,4576"
2769,2769,"13346,4277,4798,275,8562,10326,12404,544,7707,3950"
2776,2776,"10326,5303,2218,544,9942,12665,8562,5495,4798,5199"
2781,2781,"1290,7120,4929,1244,6971,544,9101,10663,9295,4798"
2782,2782,"1290,7120,11298,1244,7679,4929,9101,10663,4576,9730"
2789,2789,"2343,9693,5199,4798,10326,544,5532,3950,13346,5495"
2794,2794,"9942,12665,3950,2903,8562,7707,544,4798,10326,5545"
2804,2804,"6220,5303,3950,8562,2218,9942,64,9693,5545,13346"
2819,2819,"12665,544,6220,8562,5495,10326,3950,5303,4798,2343"
2846,2846,"6971,9942,8562,544,5303,6220,4798,10326,7707,12665"
2851,2851,"7669,12869,2989,11298,544,9101,11024,1244,10389,7679"
2861,2861,"10326,9404,4277,8562,5495,544,4798,9532,217,5199"
2862,2862,"12665,9942,6220,9101,1290,89,13296,9693,2343,2989"
2867,2867,"13346,10326,4798,5495,544,350,10594,9178,9942,8562"
2873,2873,"5495,9693,544,2343,13408,1290,5532,12470,10326,6971"
2880,2880,"6220,8562,9942,544,7707,13296,1863,10326,4798,5495"
2881,2881,"10326,4798,12857,10916,10594,8562,13249,13346,8421,544"
2886,2886,"4798,4277,12665,5303,10326,50,544,8205,6220,3950"
2891,2891,"2343,9693,10326,4798,13346,6971,12665,5532,6795,9942"
2908,2908,"544,10326,1290,4798,7120,4277,5303,2140,275,6971"
2910,2910,"544,9693,6220,2343,5303,6971,4798,8562,9942,10326"
2915,2915,"10326,4798,9942,3950,5495,8562,5303,12665,6220,2218"
2935,2935,"544,6971,5303,10326,6220,12665,2218,5199,5495,1290"
2946,2946,"1290,544,9101,2989,11298,1244,12869,4576,9730,9295"
2948,2948,"544,1290,2989,6220,7120,9101,11298,7679,1244,4576"
2969,2969,"9942,3950,2218,6971,4798,2140,544,10326,9101,12665"
2979,2979,"11298,12869,1290,7120,11024,1244,7679,2989,10389,9101"
3036,3036,"3464,1290,7120,11298,7679,6248,2989,544,9101,10326"
3050,3050,"10326,3950,4798,13346,8562,2343,9942,9693,6220,544"
3056,3056,"6659,10326,544,4798,9101,9942,1328,12665,5495,8562"
3061,3061,"4798,10326,4277,8562,5303,12857,8421,217,3950,717"
3066,3066,"6220,8562,6659,4798,10326,5495,9942,7707,544,5545"
3069,3069,"10326,4798,12857,13346,6326,2218,217,13249,544,5303"
3094,3094,"10326,4277,4798,8562,5303,217,544,12857,350,10916"
3106,3106,"6220,12665,8562,3950,6659,8188,10326,9942,2218,544"
3110,3110,"1290,7120,4929,10663,544,10326,4798,9101,2916,9942"
3115,3115,"2343,9693,12665,5199,10326,5532,544,5495,2903,8562"
3136,3136,"1290,9101,6971,8562,544,6220,10326,2218,5303,12665"
3159,3159,"10326,4798,1328,6659,3950,8562,9404,8590,13346,544"
3166,3166,"10326,5495,544,4798,12665,6220,4277,5303,2343,275"
3172,3172,"1290,2343,11298,9693,544,9101,89,1244,5532,9532"
3200,3200,"13346,3950,10326,4798,8562,544,5676,2343,4277,5495"
3217,3217,"10326,13346,3950,4798,2218,10568,8562,9942,6220,12665"
3218,3218,"1290,1244,7120,11298,544,9101,4664,10326,2989,4798"
3229,3229,"4798,10326,13346,4277,275,5303,544,9340,12404,1210"
3230,3230,"544,1290,10326,7120,4798,9101,2989,6971,275,6220"
3274,3274,"6971,4798,5303,10326,2140,544,12665,5495,6433,9942"
3285,3285,"10326,4277,5303,12857,4798,8562,544,3950,350,8421"
3316,3316,"9942,6220,8562,3428,13346,12665,13110,3870,5545,13296"
3319,3319,"8562,4277,4798,10326,3950,350,13346,8483,8421,10916"
3323,3323,"10326,4798,8562,3950,4277,5303,13346,12665,6220,544"
3346,3346,"4798,6971,12665,5303,1290,2989,10326,2140,11298,9730"
3354,3354,"10326,8562,13346,9942,4798,11969,3565,12857,1328,12665"
3368,3368,"4798,10326,3950,8562,4277,6220,217,13346,544,2218"
3374,3374,"9942,1290,3428,12665,7120,8562,5545,3870,7707,13110"
3391,3391,"10326,8562,12857,3950,4277,6220,4798,217,10916,8421"
3397,3397,"8562,10326,2343,6220,9693,13346,89,4798,12665,3950"
3404,3404,"8562,5495,7707,544,4798,10326,10429,6220,9101,9942"
3408,3408,"8562,4798,6971,12665,5303,9942,2218,10326,6220,2140"
3416,3416,"2343,9693,544,6795,2989,9101,5532,9942,10326,6971"
3422,3422,"4798,10326,1290,544,5303,6971,7120,6220,4277,8421"
3423,3423,"544,8562,5303,6220,10326,12665,5495,8681,7707,4798"
3426,3426,"9942,6220,4798,12665,6659,3950,3870,5545,6971,8562"
3436,3436,"10326,8562,6220,544,12665,4798,13346,6971,5495,9942"
3448,3448,"12857,8562,10594,4798,10326,10869,544,6433,9101,9942"
3464,3464,"9942,12665,8562,3950,13346,5642,6220,13306,3428,5545"
3472,3472,"1290,7120,6971,11298,1244,6220,544,9101,89,8562"
3477,3477,"9942,544,6220,8562,10326,5303,5495,3950,3428,6659"
3488,3488,"3950,5303,13346,4798,10326,12857,8562,4277,6220,8483"
3497,3497,"13346,4798,12665,3950,8562,9942,10326,8413,5303,3428"
3504,3504,"1290,544,9101,10326,7120,4798,1244,9942,1863,11298"
3517,3517,"13346,8562,4798,5303,3950,10326,12857,8413,6220,2140"
3538,3538,"5495,5303,10326,12668,4798,217,544,8562,9942,9101"
3544,3544,"3950,4798,12665,6220,9942,10326,2343,5495,64,5461"
3547,3547,"4277,4798,6220,10326,217,717,13249,13346,3950,6383"
3569,3569,"10326,275,12665,6971,4798,5303,544,2343,2140,5495"
3570,3570,"10326,544,4798,9101,9942,12665,5495,8562,1290,11298"
3575,3575,"10326,4277,4798,544,13346,9942,5495,3950,275,1543"
3579,3579,"544,4798,13346,4277,217,10326,717,2343,6220,3950"
3588,3588,"1290,6220,7120,544,10326,9942,4798,13296,6971,9101"
3592,3592,"2989,12869,1290,544,7679,9101,9942,11024,11298,2874"
3617,3617,"10326,4798,8562,6220,5303,4277,5495,3950,2140,8421"
3632,3632,"3950,8413,9942,12665,6220,544,10326,4798,9101,8562"
3650,3650,"544,4798,10326,2140,9942,9101,275,12665,11298,7063"
3654,3654,"10326,12857,1328,5303,350,4798,4277,13346,2140,275"
3656,3656,"1290,5303,10326,4798,9942,544,7120,9101,8562,6220"
3678,3678,"1290,544,7120,6220,6971,9942,9693,4798,12665,3950"
3681,3681,"544,10326,4798,9101,9942,12665,5495,8562,1290,11298"
3683,3683,"4798,10326,5303,10594,544,8421,8562,6971,10916,9101"
3685,3685,"10326,4798,544,3950,5303,4277,2218,10594,2140,6971"
3699,3699,"1290,7120,3464,11298,1244,2989,7679,9101,544,10326"
3707,3707,"8562,6220,9942,5495,544,10326,4798,12665,8413,9101"
3731,3731,"1290,7120,1244,2989,544,9101,4929,4576,9730,6971"
3737,3737,"4798,8562,10326,5303,6433,8483,12857,2218,3950,1978"
3739,3739,"8562,6659,8413,544,4798,10326,13346,8188,9942,5495"
3744,3744,"3950,12665,6220,9942,13346,8562,4798,3428,10326,5545"
3753,3753,"10326,4798,6971,13346,5303,10916,3950,12857,8421,8562"
3778,3778,"6220,4798,5303,8562,3950,9942,2218,5495,10326,8413"
3786,3786,"8562,6220,3950,9942,13346,2140,5303,4798,8413,3870"
3790,3790,"8562,13346,3950,4798,5495,6220,9942,2218,10326,5303"
3804,3804,"4277,217,717,10077,544,8421,13346,3950,350,10326"
3805,3805,"8562,3950,10326,4798,5303,6220,10916,544,13346,5199"
3819,3819,"10326,544,6220,4798,8562,5303,3950,2218,5495,9942"
3827,3827,"544,10326,4798,9101,9942,12665,5495,8562,2459,1290"
3829,3829,"10326,4798,8562,12857,5303,13346,6971,3950,10916,6326"
3841,3841,"10326,6971,544,5303,2343,8562,13346,275,12665,2140"
3849,3849,"1290,11298,7120,9730,9101,1244,9962,12869,789,544"
3928,3928,"1290,7120,1244,11298,9101,4929,12869,544,9295,9730"
3988,3988,"11298,6288,8978,7679,7342,3464,9101,544,1244,10326"
3994,3994,"1290,2989,9101,7120,11298,1244,544,6220,6288,7679"
3998,3998,"13346,9942,10326,3950,2411,5461,3428,12665,275,4798"
4012,4012,"3950,13346,4798,544,10326,8562,9101,9942,12665,5495"
