ID,user_id,item_id
512,512,"9693,2343,544,1290,1244,9101,7120,5532,11298,9730"
524,524,"7120,1290,12869,1244,11298,9962,9295,9730,9101,789"
525,525,"10326,4798,544,5303,3950,4277,12665,6433,10916,8562"
545,545,"10326,4798,8421,10594,8483,10916,12857,717,7833,12856"
560,560,"10326,8562,4798,3950,13346,10916,6220,6433,544,3428"
564,564,"9693,2343,6795,275,2537,10326,6834,9101,544,8562"
566,566,"13346,2343,275,4798,9693,5303,12665,9942,8483,11540"
568,568,"217,10326,3428,4798,5495,8483,4277,8413,6220,717"
570,570,"8562,8681,10429,544,6220,10326,4798,7706,8413,9101"
573,573,"4798,10326,10916,13346,3950,4277,6433,8562,5303,217"
594,594,"8562,3950,6220,4798,5303,10326,13346,10916,4277,12665"
601,601,"4798,10326,5303,275,12665,8562,544,2218,3950,8483"
605,605,"5495,2905,12611,3950,4798,5999,10326,9101,11357,406"
641,641,"4798,6220,9942,10326,5495,3950,3428,9693,13346,2343"
650,650,"9942,3950,6220,217,5303,3428,2218,9072,8562,544"
675,675,"9942,6220,12665,8562,3870,4798,6971,2411,8483,3950"
677,677,"7120,1290,4929,3697,10663,12030,9962,9101,1244,4798"
679,679,"10326,544,5303,4798,9942,8562,6971,6220,5676,6383"
683,683,"3950,5610,9245,13346,4469,8562,4798,4113,8746,8572"
687,687,"10326,4798,544,8562,10916,13346,12665,5303,6220,8421"
705,705,"275,5303,4798,10326,544,717,12404,7063,1912,9101"
708,708,"7120,544,1290,9101,1244,11298,9730,2989,6971,5303"
712,712,"5495,9942,8562,3950,6220,12665,13306,4798,10326,13346"
715,715,"4798,5303,8483,275,2140,10326,11000,5495,7578,13346"
728,728,"7120,9101,11298,1290,1244,9730,9962,7679,544,2989"
743,743,"9693,12665,2343,10326,544,2903,89,6659,5199,2218"
753,753,"6220,544,8413,8562,5495,9942,8333,8208,1355,3870"
757,757,"4798,10326,5303,8483,10916,9942,8421,13346,5495,12857"
768,768,"5495,8413,3950,12470,10326,8483,5303,8562,13346,5199"
797,797,"2343,6795,5532,2537,5495,10835,6834,544,64,9404"
813,813,"12665,4205,9101,7637,8703,10332,4798,544,10326,13228"
832,832,"7120,1290,11298,9101,4929,9730,9295,1244,6971,12869"
833,833,"10326,4798,9942,8562,5303,275,6220,13346,3950,12665"
844,844,"12665,2343,13346,8413,10326,9942,9404,5495,64,4798"
858,858,"10326,544,4277,50,3950,8562,4798,9101,275,6220"
874,874,"11298,12869,9730,9101,7864,6220,12665,544,7679,4890"
875,875,"10326,12470,5303,8562,4798,544,4277,8421,6433,5199"
892,892,"4798,8562,5303,6220,8981,10326,8413,2140,4698,9101"
897,897,"3950,3428,12665,13346,4602,5524,931,4798,9942,9101"
912,912,"4798,7120,1290,9295,10326,5303,9101,4929,8590,6971"
924,924,"13346,6220,8562,9942,4798,5485,10429,12665,5545,2327"
926,926,"6220,544,12665,10326,10429,9942,8562,5545,1290,4798"
933,933,"5303,10326,5495,8413,4277,544,2140,9178,6220,8562"
944,944,"8562,6220,9942,3950,89,2343,3870,9693,3428,5642"
951,951,"5495,4798,5303,8413,12470,8562,6971,2218,10326,6220"
974,974,"8562,544,6220,4798,9942,3428,3950,13346,12665,10326"
1010,1010,"9306,5946,4798,383,13214,9101,12871,10326,165,544"
1013,1013,"89,12665,7024,4798,9101,12662,10326,8483,7983,13191"
1016,1016,"4798,8562,9942,1290,7120,5303,6220,2218,3870,10326"
1023,1023,"7120,6220,89,1290,1244,12665,11298,6971,9942,4798"
1035,1035,"544,12665,5303,10326,9101,89,275,6971,217,4277"
1046,1046,"544,9101,10326,7120,5303,11298,1244,1290,4798,2989"
1051,1051,"1290,7120,9942,544,2989,5495,9101,8562,10326,11615"
1057,1057,"5303,10326,8421,8483,4798,10916,12857,10594,7138,1912"
1064,1064,"4798,7120,10326,1290,6971,4929,5303,9295,8590,2140"
1080,1080,"7589,12104,10566,9998,4798,7688,10434,9101,11552,10326"
1089,1089,"10326,4798,8562,544,4277,10916,717,5303,217,6433"
1090,1090,"13346,8562,10326,10916,3950,4798,4277,8421,11000,12857"
1103,1103,"10916,8562,4798,10326,13346,6433,1681,217,8483,3950"
1123,1123,"7120,1290,6971,4929,12030,9101,4798,10663,2286,544"
1134,1134,"10326,4798,5303,8562,8421,10916,8483,13346,12857,4277"
1136,1136,"8562,4798,3950,10326,9942,12665,8413,8483,13346,5303"
1139,1139,"6220,5495,9942,1863,544,9693,12470,13296,10429,10326"
1154,1154,"12665,3428,6220,10326,544,9942,12470,4798,4277,64"
1169,1169,"9101,11298,1244,1290,544,9730,6220,4929,2989,12665"
1173,1173,"8562,8188,10429,4798,8981,6220,1863,5495,7707,10326"
1178,1178,"5875,8235,7024,13191,7289,9101,11403,4798,10326,12669"
1190,1190,"8562,4798,3950,5303,10326,13346,6971,8413,275,5495"
1205,1205,"8562,4798,8413,6220,5303,3950,10326,9942,13346,3870"
1217,1217,"11298,9730,2989,7679,7120,9101,1244,12869,1290,8978"
1218,1218,"9693,544,9101,2343,9942,6220,89,6795,12665,5199"
1230,1230,"6220,10326,4798,8562,12665,5303,544,3950,9693,13346"
1250,1250,"10326,4798,8562,6433,5303,10594,4277,12857,2140,10916"
1252,1252,"3950,4798,12665,5303,5199,2343,10326,9693,544,8562"
1276,1276,"9693,2343,5199,5532,9942,6795,5999,5495,4117,11357"
1279,1279,"7120,1290,11298,9962,1244,9101,789,4929,5135,544"
1281,1281,"10326,217,4798,5303,12857,8421,275,4277,8590,8562"
1288,1288,"8562,3950,3428,5303,5495,12470,275,6220,4277,8413"
1305,1305,"11298,9730,1244,7679,9962,9101,4036,5135,4664,10607"
1320,1320,"4798,8562,8413,10916,3950,6326,10326,12857,8483,13249"
1321,1321,"5495,3950,10326,5199,12470,9404,5303,13346,4798,8483"
1328,1328,"9942,6659,6220,3870,8562,5303,13110,4798,2218,10326"
1343,1343,"4798,10326,8562,4277,10916,12857,8421,717,5303,544"
1345,1345,"544,7120,2989,11298,9101,1290,4798,10326,4277,9730"
1374,1374,"11298,7679,1244,7120,12869,9101,9730,6288,4664,1851"
1410,1410,"7120,1290,4929,10326,1863,9101,4798,9730,544,12665"
1414,1414,"12857,6433,8483,10594,10326,2636,10916,7910,10339,4798"
1420,1420,"8562,9942,4798,6220,8413,8188,5303,5676,13346,10326"
1440,1440,"9693,11660,8562,9101,10429,10326,9730,2343,544,4798"
1441,1441,"10429,7679,2989,1863,9101,3487,2327,544,9942,7619"
1443,1443,"9101,11298,1244,1019,7679,9693,9730,544,2989,1863"
1458,1458,"7120,1290,11298,9101,1244,10326,544,9295,9730,12869"
1492,1492,"4798,6220,9942,13346,3950,3870,10326,5545,4413,12665"
1496,1496,"10326,4798,5303,8562,275,6971,544,8421,12665,12857"
1499,1499,"12665,13315,3950,4798,10326,5303,5199,3055,5495,8483"
1504,1504,"9101,11298,7120,544,7679,9730,12869,1290,1244,2989"
1516,1516,"8562,13346,6220,9942,2343,8483,3950,13249,10326,4277"
1523,1523,"9455,4798,217,2767,8363,11014,9178,11042,638,12390"
1534,1534,"9101,4798,10326,11758,544,8483,9730,8540,5495,7679"
1539,1539,"544,7120,11298,6220,9942,1290,7679,12665,9101,9730"
1559,1559,"7120,9101,2989,9730,1290,1244,6971,12869,4664,9295"
1572,1572,"12665,6220,9942,3950,8562,10326,3428,4798,544,8413"
1573,1573,"10326,717,12857,4798,5303,8421,4277,10916,10594,8483"
1601,1601,"544,6220,9942,9101,1290,10429,4798,1863,2530,7120"
1603,1603,"4798,8562,3950,8483,5610,10916,1383,10326,8746,13126"
1604,1604,"217,544,717,4798,350,6383,4277,13346,10326,8421"
1613,1613,"11298,7679,2989,9101,9730,1244,544,1290,7120,4664"
1634,1634,"4798,10326,6659,4277,9404,1328,8562,3950,2411,275"
1642,1642,"3950,4798,8562,13346,8413,10916,11572,6220,13249,9942"
1643,1643,"7120,1290,1244,2989,11298,9101,6220,544,4929,6971"
1654,1654,"8562,4798,6220,3950,9942,10326,9693,544,8681,6971"
1657,1657,"11298,7679,12655,2989,544,9101,9730,1244,4545,8978"
1674,1674,"89,9693,4798,10326,2343,544,6971,5199,6302,9942"
1702,1702,"10326,8562,6220,3870,13110,6326,13346,12665,9942,3950"
1719,1719,"6659,3950,6220,3428,9942,4256,9101,4798,1832,10326"
1725,1725,"8562,4798,10326,3950,12857,13346,6220,10916,5303,8421"
1726,1726,"4798,6971,1290,7120,4929,10326,275,238,8562,9101"
1728,1728,"544,9693,2343,9101,10326,11969,6971,2989,12665,8590"
1735,1735,"89,5875,12757,7024,8235,13191,4715,9101,12662,12665"
1739,1739,"7120,1290,4929,3697,9101,4798,9730,10663,10326,12133"
1774,1774,"4798,10326,3950,10916,8562,3428,5303,4277,12857,13346"
1780,1780,"4798,10326,544,9101,4277,1323,2411,275,11969,350"
1799,1799,"217,2771,6270,4892,8092,2963,8459,2880,9101,1854"
1813,1813,"4798,10326,8562,3950,9942,5303,13346,275,9072,10916"
1834,1834,"8562,12857,10916,13346,3950,4798,10326,6326,8483,4482"
1835,1835,"12470,5495,6659,8562,8911,6082,8483,9101,11484,4798"
1841,1841,"11298,1244,1290,12869,9730,9101,9962,9295,5135,789"
1863,1863,"3428,3950,8562,6220,12665,9942,275,10326,5545,13249"
1878,1878,"8562,8413,13346,9942,3950,3428,12857,4469,5642,6220"
1879,1879,"2343,4798,10326,6795,6971,8562,13346,5303,5532,2537"
1910,1910,"7120,1290,4798,9101,10326,6591,10663,275,6971,5303"
1911,1911,"8562,4798,10326,5303,13249,8421,9340,350,544,9101"
1919,1919,"13346,9693,2343,9942,6220,3870,6795,5545,9562,12264"
1925,1925,"7679,12869,9730,4163,9101,11298,2957,1558,4216,83"
1926,1926,"11298,9101,9730,1244,9962,7679,9102,4642,1829,11020"
1931,1931,"7275,2940,10107,10326,9850,9101,4798,11771,8483,6952"
1940,1940,"4798,10326,5303,8562,275,13346,6971,8483,6220,12857"
1968,1968,"4798,8483,5303,10326,1328,10916,13249,217,717,9340"
1981,1981,"4798,8413,3950,12857,10916,13346,10326,5303,6971,275"
1992,1992,"7120,1290,11298,1244,9101,10663,9730,3697,2916,9295"
1998,1998,"11298,9295,9101,9730,1779,11024,4664,4036,1244,544"
2000,2000,"7120,1290,4929,9962,9101,11298,1244,9295,3697,5135"
2017,2017,"4798,8562,3950,13346,10326,12857,4277,6971,5303,8483"
2036,2036,"5875,8235,9101,8570,4798,10326,544,9730,3814,5495"
2044,2044,"9693,544,2343,11572,4798,5461,10326,11969,8562,3428"
2047,2047,"11298,9101,1244,1290,7120,9730,6591,12869,1779,9962"
2052,2052,"5303,10326,350,1328,9101,4798,544,669,9730,7461"
2055,2055,"5495,3545,5760,9101,6060,4798,6659,11542,5249,10326"
2069,2069,"8413,8562,6220,9942,2218,3428,3950,5545,544,2140"
2075,2075,"9693,4798,2343,5303,3950,10326,6220,9942,13346,12665"
2089,2089,"10326,717,4277,4798,8421,10916,10594,8562,6433,10077"
2093,2093,"4798,12665,5303,8562,275,6220,3950,9942,10326,6326"
2127,2127,"10326,4798,2140,7063,1295,8205,5610,2291,9101,544"
2135,2135,"12665,9942,6220,3428,3870,3950,8413,8562,5545,5495"
2137,2137,"12665,89,3950,6220,13346,8562,8235,7024,5875,4798"
2141,2141,"8413,8562,6220,9942,544,2218,8188,10429,5495,1863"
2147,2147,"544,1290,9101,7669,8562,7120,11298,12869,9942,4664"
2150,2150,"10326,8562,12857,717,4277,350,4798,6433,8421,544"
2153,2153,"4798,10326,12857,5303,8562,10916,6220,6326,13249,8421"
2158,2158,"9101,11298,544,2989,1244,7679,7120,12869,1290,9730"
2178,2178,"8562,5495,4798,13346,5199,13249,2343,10326,10835,9942"
2180,2180,"8562,6220,6383,13346,3950,8483,12665,1323,3428,6659"
2181,2181,"2989,11298,3464,7679,544,9730,7120,1779,1244,4545"
2193,2193,"8413,3950,6220,4413,9942,4798,2789,5495,9101,4602"
2216,2216,"10326,8562,4798,10916,4277,6433,8421,10594,13346,544"
2224,2224,"8562,5495,12470,8413,10326,5303,3950,5199,2343,12665"
2231,2231,"2343,5199,89,6971,9693,5532,2903,544,9101,12665"
2242,2242,"5495,3950,4277,13306,6220,8681,12470,217,3428,5610"
2243,2243,"5495,9693,2343,2903,544,5199,5676,10326,3127,12470"
2247,2247,"9730,4443,2411,13043,4266,5495,8579,6459,9101,7240"
2262,2262,"544,11298,9101,1244,7679,1290,4664,7120,2989,4576"
2271,2271,"8562,10326,4798,5303,3950,544,4277,5495,12470,275"
2284,2284,"3950,13346,8413,6971,4798,5495,8562,10916,609,6220"
2287,2287,"8188,13306,8562,5495,10213,7003,9101,10250,4798,7442"
2291,2291,"5303,275,10326,4798,2140,5199,3950,544,2218,10916"
2293,2293,"4798,5303,9730,544,9101,7120,11298,10326,2218,6971"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,8421,10916"
2301,2301,"4798,6659,6971,5303,8421,6220,10326,13249,2140,2218"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3428,3950"
2341,2341,"4798,8562,10326,13346,3950,6971,12857,9404,5303,8483"
2345,2345,"9101,11298,7679,12655,9730,7669,4545,12869,8978,2989"
2348,2348,"11298,7120,9101,9730,1290,1244,544,7679,2989,4929"
2349,2349,"4798,10916,10326,5303,6971,13346,544,5199,8562,9693"
2350,2350,"10326,4798,544,5303,4277,6220,6971,7120,9942,1290"
2355,2355,"10326,4798,10916,4277,12857,8421,6433,8562,350,717"
2383,2383,"10326,4798,8562,12857,13346,717,6326,10916,4277,9580"
2393,2393,"4798,10326,2291,10462,9306,9101,5946,13214,8402,544"
2399,2399,"7120,1244,10326,4929,4798,544,9101,1863,10663,5303"
2421,2421,"2343,544,10326,6795,4798,5495,2537,12665,5303,5532"
2435,2435,"9532,12483,9693,9942,7897,9101,12665,4798,10299,10326"
2448,2448,"5495,1230,5875,8413,5199,4798,7289,8188,9101,8235"
2452,2452,"7120,1290,4929,9248,9295,9101,6568,11929,12497,3086"
2464,2464,"8562,6220,9942,3870,3950,10326,4798,5545,4413,13110"
2470,2470,"12857,3950,5642,10594,8562,217,10326,9453,2742,2063"
2478,2478,"6971,5303,89,5199,12665,4798,10326,2218,5495,9101"
2506,2506,"6220,3428,4798,3950,10594,7359,5495,8562,10326,652"
2523,2523,"8235,4798,5875,10326,7289,9101,12662,7824,544,12665"
2527,2527,"7120,1290,4929,10322,5573,12030,10663,4387,9101,4798"
2528,2528,"4798,3950,12857,8562,6326,4469,10326,10594,5303,6220"
2530,2530,"3950,13346,8562,2218,5199,10326,5303,13408,4798,5495"
2533,2533,"9942,8413,6220,3950,13310,8188,3870,7792,8562,6659"
2540,2540,"8483,8562,13346,10916,4798,10326,3950,217,8413,4277"
2558,2558,"8562,3950,8413,13346,10326,12665,8235,89,9942,4798"
2559,2559,"6659,8188,6220,12665,3950,9942,5545,10429,10326,13110"
2592,2592,"4798,10326,275,13346,544,6220,6971,5303,12665,8590"
2599,2599,"10326,4798,5303,8562,4277,275,544,3950,31,2140"
2608,2608,"9942,6220,8562,12665,3428,3950,3870,5545,12470,5495"
2613,2613,"11298,9730,2989,7120,12869,9295,1290,9101,1244,11024"
2616,2616,"8413,4181,5495,4798,7715,10673,10986,9101,1527,9203"
2617,2617,"1863,544,10429,4798,589,5495,9101,10761,8956,10326"
2619,2619,"3950,9942,8413,89,5199,931,6220,9101,10326,4798"
2622,2622,"7120,1290,11298,1244,9295,9101,3697,5135,544,9730"
2629,2629,"1244,9101,11298,544,1290,7120,9730,7679,2989,9295"
2648,2648,"1244,9101,544,7679,1290,7120,2989,10326,12869,9730"
2654,2654,"4798,10326,6220,5303,8562,12665,3950,544,5495,6971"
2668,2668,"10429,5976,8188,9101,544,4798,2327,10326,8562,9730"
2703,2703,"5495,3565,5199,4118,1681,4264,590,801,9101,9693"
2710,2710,"8483,13346,10326,4798,10916,4277,6383,3950,8562,12857"
2713,2713,"4798,10326,5303,13346,8562,6971,3950,275,6326,8483"
2722,2722,"7120,9101,1244,2989,11298,9730,4929,544,3697,12869"
2724,2724,"7120,1290,4929,1244,9295,3697,10663,9101,4798,9730"
2727,2727,"10326,5303,6220,4798,8562,6971,9072,2218,9942,8413"
2755,2755,"7669,9101,11298,7679,12869,544,2989,9730,11554,8978"
2769,2769,"13346,275,4277,4798,8562,12404,9455,8483,10326,8681"
2776,2776,"10326,5303,2218,5199,544,11357,9942,12665,4117,5495"
2781,2781,"7120,1290,4929,1244,9101,9295,10663,544,3697,6971"
2782,2782,"7120,11298,7679,1290,1244,4929,9730,9101,3697,10663"
2789,2789,"9693,2343,5199,4798,5532,13315,10326,5676,5495,3950"
2794,2794,"9942,2903,12665,3950,5622,9693,4798,8562,6918,5495"
2804,2804,"5303,3950,6220,64,8562,9693,9942,2218,5545,12665"
2819,2819,"12665,544,5495,8562,10326,5303,3950,6220,4798,275"
2846,2846,"5303,9942,8562,6971,544,4798,1863,275,10326,13408"
2851,2851,"7669,12869,2989,11298,7679,9101,9730,544,1244,4163"
2861,2861,"9404,10326,9072,5495,5199,4277,8562,4798,217,544"
2862,2862,"12665,9942,6220,9101,89,7679,9693,1863,2343,8562"
2867,2867,"13346,10326,10916,9178,350,10594,5495,9598,4798,6588"
2873,2873,"9693,5495,13408,544,2343,12470,5532,10326,4416,11856"
2880,2880,"6220,8562,9942,1863,10429,544,7707,5495,4798,9101"
2881,2881,"10326,4798,12857,10916,10594,8421,8562,13249,8483,8205"
2886,2886,"4798,5303,12665,4277,50,8205,8483,10326,275,9340"
2891,2891,"9693,2343,4798,10326,6795,13346,5532,12665,3909,9942"
2908,2908,"544,10326,4798,5303,275,7120,2140,4277,350,1290"
2910,2910,"544,9693,5303,6220,2343,4798,8562,9101,6971,10326"
2915,2915,"10326,4798,9942,5495,3950,5303,8562,9404,8421,3577"
2935,2935,"5303,544,5199,10326,6971,5495,12665,9693,6220,4798"
2946,2946,"544,9101,1290,11298,2989,1244,9730,12869,9295,7679"
2948,2948,"544,9101,2989,7679,11298,6220,7120,1290,1244,1863"
2969,2969,"3950,9942,4798,2140,7442,8235,2218,8964,9101,6217"
2979,2979,"11298,12869,7679,1244,7120,9101,9730,10389,2989,1290"
3036,3036,"3464,7679,11298,7120,6248,8315,2769,7220,9101,10009"
3050,3050,"10326,3950,4798,13346,8562,2343,9942,9693,8205,8421"
3056,3056,"6659,8092,4798,10326,4803,9101,4080,1328,2356,8483"
3061,3061,"4798,10326,4277,10916,5303,8421,717,12857,8562,217"
3066,3066,"8562,6659,6220,4798,10326,5495,9942,8188,5545,544"
3069,3069,"10326,12857,4798,13346,6326,217,13249,5303,8421,717"
3094,3094,"10326,4277,5303,4798,10916,217,8562,350,12857,717"
3106,3106,"12665,6659,6220,8188,8562,3950,10326,9942,4798,2218"
3110,3110,"7120,1290,4929,10663,3697,9101,1747,544,2916,4798"
3115,3115,"2343,5199,9693,12665,2903,5532,10326,5495,9404,544"
3136,3136,"9101,8562,544,5303,10326,6971,6220,12665,2218,1290"
3159,3159,"6659,1328,10326,4798,9404,3950,8562,8590,8483,6383"
3166,3166,"10326,5495,544,5303,4798,275,12665,4277,6220,2343"
3172,3172,"2343,9693,11298,9101,544,89,1290,9730,1244,5532"
3200,3200,"13346,3950,10326,2411,4798,5676,4056,5199,8562,6383"
3217,3217,"10326,13346,4798,3950,2218,10568,4323,8562,11540,5199"
3218,3218,"1244,7120,11298,1290,9101,10429,544,4664,7679,9730"
3229,3229,"4798,10326,13346,275,4277,5303,9340,10916,12793,8483"
3230,3230,"544,10326,4798,7120,275,9101,5303,1290,2989,6971"
3274,3274,"4798,5303,6971,7063,10326,2140,6433,2291,9306,9101"
3285,3285,"10326,5303,12857,4277,4798,8562,544,8421,10916,275"
3316,3316,"9942,8562,6220,3428,13346,3870,13110,12665,1286,2411"
3319,3319,"8562,4798,4277,10326,8483,10916,350,8421,3950,717"
3323,3323,"10326,4798,8562,5303,3950,8483,4277,12665,13346,2411"
3346,3346,"4798,5303,12665,6971,9730,2989,2140,10326,11298,8413"
3354,3354,"10326,8562,13346,9942,4798,3565,11969,12857,1328,1889"
3368,3368,"4798,10326,3950,8562,217,10916,4277,12857,717,6220"
3374,3374,"9942,3428,3870,1290,12665,8562,5545,7120,13110,1598"
3391,3391,"10326,8562,12857,10916,3950,4277,4798,217,8421,717"
3397,3397,"8562,10326,2343,9693,89,6220,13346,4798,8483,12665"
3404,3404,"10429,8562,5495,8981,4798,544,7707,1355,10326,10447"
3408,3408,"8562,4798,5303,12665,6971,8413,9942,2140,12793,10326"
3416,3416,"9693,2343,6795,544,9101,2989,3909,5532,4388,8608"
3422,3422,"4798,10326,544,5303,8421,1290,6971,7120,8562,6220"
3423,3423,"544,5303,8562,1019,6220,8413,8681,2585,10326,12665"
3426,3426,"9942,6220,3870,6659,4798,12665,5545,3950,2411,8562"
3436,3436,"10326,8562,4798,544,12665,6220,13346,5495,6971,275"
3448,3448,"12857,10869,10594,6433,11345,4798,717,8562,5393,10326"
3464,3464,"9942,12665,8562,3950,5642,13346,6659,3428,13306,5545"
3472,3472,"7120,1290,11298,1244,6971,89,9101,6220,544,8562"
3477,3477,"9942,544,5303,8562,6220,10326,5495,3950,6659,3428"
3488,3488,"3950,5303,12857,8483,4798,13346,10326,10916,8562,4277"
3497,3497,"13346,4798,8413,10916,12665,3950,8562,5199,5303,10326"
3504,3504,"1863,7637,2020,9101,8981,8703,4798,10326,5149,1244"
3517,3517,"5303,8562,13346,4798,8413,3950,12857,10326,8483,10916"
3538,3538,"5495,5303,10326,12668,9072,217,4798,1287,435,11115"
3544,3544,"3950,4798,12665,10326,6220,9942,64,5495,5461,1788"
3547,3547,"717,4798,217,8483,10326,4277,13249,6220,6383,8421"
3569,3569,"10326,275,12665,5303,4798,8483,8421,5199,2140,5495"
3570,3570,"170,7902,7616,478,8705,9101,4798,10326,6306,3481"
3575,3575,"10326,275,4798,4277,1543,9178,5303,10043,12857,5495"
3579,3579,"717,217,4798,544,10326,13346,6433,4277,2343,3950"
3588,3588,"6220,1290,7120,544,1863,89,4798,10326,9101,3487"
3592,3592,"2989,12869,7679,9101,544,1371,11298,9730,9942,2874"
3617,3617,"10326,4798,8562,5303,8421,10916,6220,717,5495,4277"
3632,3632,"8413,3950,4602,9942,3870,8235,12665,11403,9101,8333"
3650,3650,"4798,7063,275,10326,544,13214,2140,9101,5946,7383"
3654,3654,"10326,12857,5303,1328,350,4798,275,9072,9178,8483"
3656,3656,"5303,4798,10326,2199,7637,6395,5124,4101,4947,9101"
3678,3678,"544,7120,6220,1290,9693,6971,9942,4798,12665,89"
3681,3681,"9101,8540,4798,8112,13130,10326,544,9730,5495,8483"
3683,3683,"4798,10326,5303,10594,10916,8421,10869,8483,717,9340"
3685,3685,"10326,4798,5303,544,3950,4277,8483,10594,2218,2140"
3699,3699,"7120,11298,3464,1244,1290,7679,2989,9101,9730,544"
3707,3707,"8413,10429,11047,12644,5495,616,8562,8188,1863,1935"
3731,3731,"7120,1244,1290,9101,2989,544,4929,9730,7679,10663"
3737,3737,"4798,8483,5303,6433,10326,8562,12857,1978,3950,2218"
3739,3739,"8562,8413,6659,8188,4798,10326,544,13346,5495,9101"
3744,3744,"3950,12665,13346,9942,6220,8562,4798,3428,8483,8413"
3753,3753,"10326,4798,10916,5303,6971,13346,8421,12857,3950,9178"
3778,3778,"5303,4798,8562,3950,8413,6220,9942,5495,2218,10326"
3786,3786,"8562,3950,6220,8413,9942,3870,13346,5303,2140,609"
3790,3790,"8562,13346,3950,4798,5495,3870,5303,9942,5610,1889"
3804,3804,"4277,717,217,8421,6383,10077,350,544,10568,13259"
3805,3805,"3950,8562,5303,4798,10326,10916,5199,12857,13315,3428"
3819,3819,"10326,544,4798,5303,6220,8562,3950,5495,2218,9942"
3827,3827,"2459,516,11337,7910,10536,5947,9101,5760,9375,4798"
3829,3829,"10326,4798,8562,5303,12857,10916,13346,8421,8205,6971"
3841,3841,"10326,6971,5303,275,544,8562,2140,2343,13346,12665"
3849,3849,"11298,9730,7120,1290,9101,9962,1244,12869,789,5135"
3928,3928,"7120,1290,1244,9101,11298,9295,4929,9730,12869,544"
3988,3988,"11298,6288,7679,8978,7342,4163,9732,9101,2957,11401"
3994,3994,"9101,11298,2989,7120,1244,1290,544,7679,6220,6288"
