ID,user_id,item_id
564,564,"9693,2343,6795,275,2537,6834,10326,544,8562,3055"
566,566,"13346,2343,4798,9942,5303,12665,275,9693,3416,11540"
568,568,"217,10326,4277,6220,3428,4798,5495,2343,544,717"
570,570,"8562,8681,6220,10429,544,7707,2218,13296,10326,7706"
573,573,"4798,10326,4277,13346,3950,8562,10916,6433,217,5303"
594,594,"8562,3950,6220,4798,5303,10326,13346,4277,12665,10916"
601,601,"4798,10326,5303,2218,12665,8562,275,544,3950,6220"
605,605,"5495,2905,3950,12611,4798,5999,544,406,11357,10326"
641,641,"6220,4798,9942,3950,5495,3428,10326,13346,9693,2343"
650,650,"9942,6220,3950,217,2218,3428,5303,8562,544,5545"
675,675,"9942,6220,6971,12665,8562,3870,4798,3950,12404,4413"
677,677,"1290,7120,4929,10663,3697,9962,12030,1244,2916,789"
679,679,"10326,544,9942,6971,5303,4798,6220,8562,4277,5676"
683,683,"3950,13346,5610,9245,8562,8746,4798,4113,8572,4469"
687,687,"10326,4798,544,8562,13346,6220,12665,10916,5303,8421"
705,705,"275,5303,4798,544,12404,10326,4277,7063,1912,717"
708,708,"1290,7120,544,1244,9101,11298,6971,2989,4664,4576"
712,712,"5495,9942,6220,8562,3950,12665,13306,13346,4798,10326"
715,715,"4798,5303,2140,6971,10326,275,13346,8562,8483,11000"
728,728,"1290,7120,9101,11298,1244,9962,2989,9730,544,4576"
743,743,"2343,12665,9693,544,2218,10326,2903,5532,89,5199"
753,753,"6220,544,8562,9942,7707,5495,8413,8333,5184,8208"
757,757,"4798,10326,5303,9942,6971,13346,8421,8483,5495,12857"
768,768,"5495,3950,8413,12470,10326,13346,8562,2218,5303,5199"
797,797,"2343,6795,5532,2537,10835,6834,5495,9532,544,64"
813,813,"12665,4205,544,1290,7637,8703,9101,10332,6971,9942"
832,832,"1290,7120,11298,4929,9101,6971,1244,9295,10663,9730"
833,833,"10326,4798,9942,8562,6220,5303,13346,275,3950,12665"
844,844,"12665,2343,13346,9942,6220,6971,10326,64,8413,5495"
858,858,"10326,544,4277,50,3950,8562,4798,6220,9101,275"
874,874,"11298,12869,9730,4576,6220,9101,11024,544,12665,7864"
875,875,"10326,12470,8562,5303,4798,544,4277,5199,8421,6433"
892,892,"4798,8562,6220,5303,2140,10326,4698,544,8981,9942"
897,897,"3950,3428,13346,12665,4602,9942,5524,931,64,544"
912,912,"1290,7120,4798,6971,8590,9295,10326,5303,9101,4929"
924,924,"13346,6220,8562,9942,5545,5485,4798,12665,10429,544"
926,926,"6220,1290,544,12665,9942,5545,13296,8562,10326,10429"
933,933,"5303,10326,4277,2140,5495,544,6220,9178,8562,8413"
944,944,"8562,6220,9942,3950,2343,89,13346,5545,3428,5642"
951,951,"5495,4798,5303,6971,2218,6220,8562,12470,10326,8413"
974,974,"8562,544,6220,9942,4798,3428,3950,13346,5545,13296"
1010,1010,"9306,5946,383,4798,13214,544,12871,9101,10326,165"
1013,1013,"89,12665,6971,7024,7983,4798,544,12662,13191,8562"
1016,1016,"4798,1290,9942,8562,7120,2218,6220,6971,5303,3870"
1023,1023,"1290,7120,6220,89,1244,6971,12665,11298,9942,2218"
1035,1035,"544,12665,5303,10326,6971,4277,1290,9101,89,217"
1046,1046,"544,1290,7120,9101,11298,10326,5303,1244,2989,6971"
1051,1051,"1290,7120,2989,9942,544,8562,2218,8590,5495,11615"
1057,1057,"5303,10326,8421,4798,6971,8483,12857,10594,7138,1912"
1064,1064,"1290,4798,7120,6971,10326,4929,8590,5303,9295,2140"
1080,1080,"7589,12104,10566,9998,4798,7688,10434,544,11552,9101"
1089,1089,"10326,8562,4798,4277,544,217,717,5303,6433,12857"
1090,1090,"13346,8562,10326,4277,3950,10916,6971,4798,8421,11000"
1103,1103,"8562,4798,10916,10326,13346,6433,3950,217,1681,5303"
1123,1123,"1290,7120,6971,4929,10663,12030,9101,544,4798,2286"
1134,1134,"10326,4798,5303,8562,13346,4277,8421,12857,10916,10594"
1136,1136,"8562,3950,4798,10326,9942,12665,2218,13346,4277,8413"
1139,1139,"6220,5495,9942,13296,544,1863,9693,6971,8562,7707"
1154,1154,"6220,12665,3428,544,9942,10326,4277,12470,4798,64"
1169,1169,"1290,1244,11298,9101,6220,544,4929,2989,9730,9942"
1173,1173,"8562,8188,6220,7707,4798,10429,3950,8981,1863,5495"
1178,1178,"5875,8235,7024,13191,11403,544,7289,9101,4798,12665"
1190,1190,"8562,4798,3950,5303,6971,10326,13346,6326,12665,5495"
1205,1205,"8562,4798,6220,8413,3950,5303,10326,6971,9942,13346"
1217,1217,"11298,1290,2989,7120,9730,7679,1244,11024,12869,9101"
1218,1218,"544,9693,2343,9101,9942,6220,89,6795,5532,9532"
1230,1230,"6220,10326,8562,4798,12665,544,3950,5303,2218,6971"
1250,1250,"10326,4798,8562,6433,5303,4277,10594,2140,12857,12385"
1252,1252,"3950,12665,4798,5199,2343,5303,5532,8562,544,6971"
1276,1276,"9693,2343,5199,5532,9942,2218,6795,5999,544,5495"
1279,1279,"1290,7120,9962,11298,1244,789,6971,5135,4929,9101"
1281,1281,"10326,217,4798,5303,12857,8421,275,4277,8590,8562"
1288,1288,"3950,8562,3428,6220,4277,5495,5303,12470,13346,275"
1305,1305,"11298,9730,1244,9962,9101,7679,10607,1290,4664,4036"
1320,1320,"8562,4798,8413,3950,10916,6326,10326,13249,12857,5495"
1321,1321,"5495,3950,10326,5199,13346,5303,12470,9404,6971,4798"
1328,1328,"9942,6659,6220,8562,3870,2218,13296,5303,13110,7707"
1343,1343,"4798,10326,8562,4277,12857,8421,5303,544,10916,6971"
1345,1345,"1290,544,2989,7120,11298,9101,4277,4798,10326,12869"
1374,1374,"11298,7120,1244,12869,7679,9101,4664,6288,9730,1851"
1410,1410,"1290,7120,4929,10326,1863,9101,544,10663,4798,12665"
1414,1414,"12857,6433,10594,8483,10326,8161,2636,7910,10339,544"
1420,1420,"8562,9942,4798,6220,2218,8188,13346,3950,5676,8413"
1440,1440,"8562,9693,2343,8590,11660,544,9101,10326,10429,4798"
1441,1441,"2989,10429,9942,544,9101,1863,2327,3487,7679,7619"
1443,1443,"11298,9101,1244,4576,1290,2989,544,9693,11024,7679"
1458,1458,"1290,7120,11298,9101,1244,544,10326,9295,12869,4277"
1492,1492,"6220,9942,4798,13346,3950,5545,10326,6971,3870,4413"
1496,1496,"10326,4798,5303,6971,8562,1290,544,275,12665,8421"
1499,1499,"12665,3950,3055,4798,10326,5199,5303,13315,13346,5495"
1504,1504,"9101,1290,11298,7120,544,2989,12869,1244,7679,9730"
1516,1516,"8562,13346,6220,9942,2343,3950,4277,13249,10326,4798"
1523,1523,"9455,4798,217,2767,8363,11014,9178,11042,638,12390"
1534,1534,"544,9101,4798,11758,10326,8540,9942,5495,12665,8562"
1539,1539,"1290,7120,544,6220,11298,9942,12665,11024,9101,7679"
1559,1559,"1290,7120,2989,9101,1244,6971,9730,4576,4664,12869"
1572,1572,"6220,12665,9942,3950,8562,544,3428,10326,4798,2218"
1573,1573,"10326,12857,4277,717,4798,5303,8421,10594,544,10916"
1601,1601,"544,6220,1290,9942,9101,7707,7120,6971,4798,1863"
1603,1603,"4798,8562,3950,5610,8483,1383,8746,10326,13126,10916"
1604,1604,"217,544,350,4277,4798,717,13346,1978,6383,10326"
1613,1613,"11298,1290,2989,7679,9101,1244,544,7120,9730,4576"
1634,1634,"4798,10326,6659,4277,1328,9404,8562,3950,6220,6971"
1642,1642,"3950,8562,4798,13346,6220,2218,9942,8413,11572,13249"
1643,1643,"1290,7120,1244,2989,6971,11298,6220,9101,544,4929"
1654,1654,"8562,6220,4798,3950,9942,544,10326,9693,6971,13296"
1657,1657,"11298,2989,12655,7679,544,9101,11024,7342,1244,8978"
1674,1674,"1290,89,6971,2343,9693,4798,544,9942,6220,10326"
1702,1702,"10326,8562,6220,6326,13110,13346,3870,9942,12665,3950"
1719,1719,"6659,3950,6220,9942,3428,4256,1328,544,8562,12029"
1725,1725,"8562,4798,10326,3950,6220,13346,12857,6326,10916,4277"
1726,1726,"1290,6971,4798,7120,4929,10326,238,8562,275,544"
1728,1728,"544,9693,2343,1290,11969,6971,4576,9101,10326,2989"
1735,1735,"89,5875,12757,7024,8235,13191,12665,544,12662,4715"
1739,1739,"1290,7120,4929,3697,10663,9101,544,4798,12133,1244"
1774,1774,"4798,10326,3950,8562,4277,3428,5303,10916,13346,6220"
1780,1780,"4798,10326,544,9101,4277,11969,1323,6220,350,217"
1799,1799,"217,6270,2771,4892,2963,8459,2880,544,1854,9024"
1813,1813,"4798,8562,10326,3950,9942,13346,5303,2218,6220,6326"
1834,1834,"8562,13346,3950,12857,4798,10916,10326,6326,4482,5642"
1835,1835,"12470,5495,6659,8562,8911,6082,544,9101,11484,4798"
1841,1841,"1290,11298,1244,12869,9101,9962,9730,9295,789,10607"
1863,1863,"3950,3428,6220,8562,9942,12665,5545,4277,10326,275"
1878,1878,"8562,9942,13346,3950,3428,8413,12857,6220,6326,5642"
1879,1879,"2343,4798,6971,10326,6795,8562,5532,13346,5303,5199"
1910,1910,"1290,7120,6971,4798,10663,9101,6591,10326,5303,544"
1911,1911,"8562,4798,10326,5303,13249,8421,544,350,9340,12606"
1919,1919,"13346,9693,2343,9942,6220,5545,3870,6795,9562,544"
1925,1925,"12869,7679,9730,4163,11298,2957,9101,1558,4216,3464"
1926,1926,"11298,9962,1244,8978,9101,9102,4642,544,5934,11020"
1931,1931,"7275,2940,10107,9850,10326,544,11771,9101,4798,6952"
1940,1940,"4798,10326,5303,8562,6971,13346,2218,6220,275,4277"
1968,1968,"4798,5303,10326,8483,1328,13249,217,9340,350,4277"
1981,1981,"4798,3950,8413,6971,13346,12857,10326,5303,6326,10916"
1992,1992,"1290,7120,11298,1244,10663,9101,2916,12497,3697,9295"
1998,1998,"11298,11024,9295,1290,1779,9101,4664,9730,4036,1244"
2000,2000,"1290,7120,4929,9962,11298,9101,1244,789,10663,5135"
2017,2017,"8562,4798,3950,13346,4277,10326,6971,12857,5303,6433"
2036,2036,"5875,8235,544,8570,9101,4798,10326,12665,3814,9942"
2044,2044,"9693,2343,544,11969,11572,5461,8562,6220,4798,10326"
2047,2047,"11298,1290,1244,9101,7120,1779,6591,12869,9730,10607"
2052,2052,"5303,10326,1328,544,350,9101,8161,4798,669,8562"
2055,2055,"5495,3545,5760,6060,544,9101,11542,4798,9375,10326"
2069,2069,"8562,6220,8413,2218,9942,3950,3428,5545,2140,544"
2075,2075,"2343,9693,4798,3950,6220,5303,10326,9942,13346,4277"
2089,2089,"4277,10326,717,4798,8421,8562,10594,10916,10077,6433"
2093,2093,"12665,4798,5303,8562,6220,3950,9942,6326,2218,275"
2127,2127,"10326,4798,2140,1295,7063,544,8205,2291,9101,1240"
2135,2135,"9942,12665,6220,3950,3428,5545,3870,8562,5495,2218"
2137,2137,"12665,3950,6220,89,13346,8562,8235,7024,7983,5875"
2141,2141,"8413,6220,8562,2218,9942,544,5545,7707,8188,5495"
2147,2147,"1290,544,9101,7669,7120,8562,6220,12869,9942,4664"
2150,2150,"10326,8562,4277,12857,350,717,4798,544,6433,8421"
2153,2153,"4798,10326,12857,5303,8562,6220,6326,10916,13249,6971"
2158,2158,"11298,2989,1290,544,9101,7120,1244,12869,7679,4576"
2178,2178,"8562,5495,13346,5199,4798,13249,2343,9942,10835,8590"
2180,2180,"8562,6220,13346,3950,6383,12665,2343,3428,5676,1323"
2181,2181,"2989,11298,3464,1290,544,1779,7120,7679,1244,4545"
2193,2193,"3950,6220,8413,9942,4413,2789,5495,4798,4602,544"
2216,2216,"10326,8562,4277,4798,10916,6433,8421,13346,10594,544"
2224,2224,"8562,5495,12470,3950,10326,8413,5303,2343,5199,12665"
2231,2231,"6971,2343,5199,5532,89,2903,9693,544,8590,9942"
2242,2242,"5495,4277,3950,6220,13306,8681,217,3428,4895,12470"
2243,2243,"5495,2343,9693,2903,544,3127,5199,5532,5676,10326"
2247,2247,"9730,4443,13043,4266,8579,5495,6459,544,7240,9101"
2262,2262,"544,11298,9101,1290,1244,4576,11024,2989,7120,4664"
2271,2271,"8562,10326,4798,3950,5303,544,4277,2218,13346,5495"
2284,2284,"3950,13346,6971,8413,4798,8562,5495,6220,12665,3992"
2287,2287,"13306,8188,8562,5495,10213,7003,544,10250,9101,7442"
2291,2291,"5303,2140,10326,4798,275,2218,6971,5199,3950,6220"
2293,2293,"4798,5303,544,7120,1290,2218,9730,9101,6971,11298"
2294,2294,"4798,10326,8562,12857,6433,10594,5303,6326,8421,4277"
2301,2301,"4798,6971,6220,6659,5303,8421,13249,10326,2218,8590"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3950,13296"
2341,2341,"4798,8562,10326,6971,13346,3950,12857,6220,5303,9404"
2345,2345,"11298,9101,7679,12655,4576,11918,2989,8978,11024,10137"
2348,2348,"1290,7120,11298,9101,1244,9730,544,2989,4929,12869"
2349,2349,"6971,4798,10326,13346,10916,544,5303,4277,8562,5532"
2350,2350,"10326,4798,1290,544,4277,6220,6971,5303,7120,9942"
2355,2355,"10326,4277,4798,10916,12857,8562,8421,6433,3950,350"
2383,2383,"10326,4798,8562,6326,12857,13346,4277,717,3950,9580"
2393,2393,"4798,10326,2291,10462,9306,6971,544,5946,13214,9101"
2399,2399,"7120,1244,4929,10326,4798,544,9101,10663,5303,6971"
2421,2421,"2343,544,10326,6795,4798,5532,5495,12665,2537,5303"
2435,2435,"9532,9942,12483,2989,9693,7897,12665,9101,544,2343"
2448,2448,"5495,5875,1230,5199,10835,544,8235,7289,9942,4798"
2452,2452,"1290,7120,4929,12497,6971,9248,9295,6568,10663,11929"
2464,2464,"8562,6220,9942,3950,3870,5545,10326,4798,4413,13110"
2470,2470,"12857,3950,5642,10594,8562,217,2063,10326,9453,2742"
2478,2478,"6971,5303,1290,2218,89,5199,8590,12665,4798,10835"
2506,2506,"6220,3950,3428,4798,10594,8562,5495,10326,7359,5184"
2523,2523,"8235,5875,4798,7289,10326,544,9101,12662,7824,6971"
2527,2527,"1290,7120,4929,10663,10322,5573,12030,4387,12497,544"
2528,2528,"3950,4798,12857,8562,6326,6220,10326,10594,4469,5303"
2530,2530,"3950,13346,8562,2218,5199,10326,5303,5495,4798,12665"
2533,2533,"9942,6220,3950,8413,13310,7792,8562,8188,7136,3870"
2540,2540,"8483,8562,13346,3950,4798,10326,217,4277,10916,6982"
2558,2558,"8562,3950,13346,12665,10326,8413,9942,8235,2343,89"
2559,2559,"6220,6659,8188,12665,3950,9942,5545,10429,8562,13296"
2592,2592,"4798,10326,13346,6971,6220,275,544,5303,8590,4277"
2599,2599,"10326,4798,8562,5303,4277,6971,544,2140,3950,6220"
2608,2608,"9942,6220,8562,12665,3428,3950,5545,3870,13296,5495"
2613,2613,"11298,2989,1290,9730,7120,12869,11024,9295,9101,4576"
2616,2616,"8413,4181,5495,7715,6270,4798,10673,9942,9203,544"
2617,2617,"544,1863,4798,589,5495,10429,8956,10761,9101,8562"
2619,2619,"3950,9942,6220,89,8413,5199,931,8562,544,2789"
2622,2622,"1290,7120,11298,1244,9295,5135,9101,544,789,3697"
2629,2629,"1290,1244,11298,9101,544,7120,2989,4576,9730,7679"
2648,2648,"1244,1290,9101,7120,544,2989,7679,4576,12869,10326"
2654,2654,"4798,10326,6220,8562,5303,6971,12665,3950,2140,544"
2668,2668,"10429,5976,8188,544,8562,6220,9101,2327,9942,4798"
2703,2703,"5495,3565,5199,4576,4118,4264,590,9942,801,544"
2710,2710,"13346,4277,10326,4798,3950,8562,8483,10916,6383,12857"
2713,2713,"4798,10326,5303,13346,6971,8562,3950,6326,275,9942"
2722,2722,"7120,9101,2989,1244,11298,4929,9730,544,10663,12869"
2724,2724,"1290,7120,4929,6971,1244,10663,9295,9942,3697,9101"
2727,2727,"10326,6220,5303,6971,4798,2218,8562,9942,2140,9072"
2755,2755,"7669,11298,9101,2989,12869,7679,544,1290,11554,8978"
2769,2769,"13346,4277,275,4798,8562,12404,7707,9455,10326,8681"
2776,2776,"10326,5303,2218,5199,544,9942,5532,11357,8562,12665"
2781,2781,"1290,7120,4929,1244,6971,10663,9101,9295,544,11298"
2782,2782,"1290,7120,11298,7679,1244,4929,10663,9101,3697,10607"
2789,2789,"2343,9693,5199,5532,4798,3950,544,13346,5676,10326"
2794,2794,"9942,2903,3950,12665,7707,5545,8562,5622,10835,4798"
2804,2804,"5303,6220,3950,2218,64,8562,9942,9693,5545,13346"
2819,2819,"12665,544,6220,8562,5495,3950,10326,5303,4798,2343"
2846,2846,"6971,9942,8562,5303,544,6220,4798,7707,10326,1863"
2851,2851,"7669,12869,2989,11298,9101,544,5979,11024,10389,1244"
2861,2861,"9404,10326,4277,8562,5495,5199,9072,9532,544,217"
2862,2862,"12665,9942,6220,9101,89,13296,7679,8590,9693,2343"
2867,2867,"13346,10326,9178,350,10594,5495,9598,8822,6588,4798"
2873,2873,"5495,9693,544,2343,13408,5532,1290,12470,3127,4416"
2880,2880,"6220,8562,9942,7707,544,1863,10429,13296,5495,4798"
2881,2881,"10326,4798,12857,10916,10594,8562,13249,8421,13346,8205"
2886,2886,"4277,4798,5303,12665,50,8205,10326,9340,544,2140"
2891,2891,"2343,9693,4798,10326,13346,5532,6795,6971,12665,9942"
2908,2908,"544,10326,4798,1290,7120,5303,4277,2140,275,6971"
2910,2910,"544,9693,6220,2343,5303,6971,8562,4798,9942,9101"
2915,2915,"10326,4798,9942,3950,5495,8562,5303,3577,2218,9404"
2935,2935,"5303,6971,544,5199,2218,6220,10326,5495,12665,5532"
2946,2946,"1290,544,9101,2989,11298,1244,12869,9295,4576,9730"
2948,2948,"544,1290,2989,6220,9101,7120,11298,7679,1244,10389"
2969,2969,"2218,3950,9942,6971,2140,4798,7442,8235,8964,544"
2979,2979,"11298,12869,1290,7120,7679,1244,11024,2989,10389,9101"
3036,3036,"3464,11298,1290,7120,6248,7679,8315,2989,2769,7220"
3050,3050,"3950,10326,4798,13346,2343,8562,9942,5532,9693,8205"
3056,3056,"6659,1328,4803,4798,10326,544,4080,9101,2356,12824"
3061,3061,"4798,10326,4277,5303,8562,8421,12857,717,217,10916"
3066,3066,"6220,8562,6659,4798,10326,5495,7707,9942,5545,544"
3069,3069,"10326,12857,4798,13346,6326,2218,13249,217,5303,8421"
3094,3094,"10326,4277,5303,4798,8562,217,350,12857,10916,544"
3106,3106,"6220,12665,3950,8562,6659,8188,2218,9942,10326,4277"
3110,3110,"1290,7120,4929,10663,544,2916,12497,3697,9101,1747"
3115,3115,"2343,5199,9693,5532,2903,12665,544,5495,10326,8562"
3136,3136,"9101,1290,6971,8562,544,6220,2218,5303,10326,12665"
3159,3159,"1328,10326,4798,6659,3950,9404,8562,8590,13346,3428"
3166,3166,"10326,5495,544,5303,4798,4277,12665,6220,2343,275"
3172,3172,"1290,2343,11298,9693,544,9101,89,1244,5532,9532"
3200,3200,"13346,3950,10326,4798,5676,2411,8562,2343,4277,5199"
3217,3217,"13346,10326,3950,4798,2218,10568,8562,11540,9733,5199"
3218,3218,"1290,1244,7120,11298,544,4664,9101,10429,2989,7679"
3229,3229,"4798,10326,13346,4277,275,5303,9340,12404,1210,12793"
3230,3230,"544,10326,1290,7120,4798,9101,2989,6971,275,5303"
3274,3274,"6971,4798,5303,2140,7063,10326,6433,2291,9306,544"
3285,3285,"10326,4277,5303,12857,8562,4798,544,3950,350,8421"
3316,3316,"9942,8562,6220,3428,13346,13110,12665,3870,5545,13296"
3319,3319,"8562,4277,4798,10326,350,3950,8483,8421,10916,13346"
3323,3323,"10326,8562,4798,3950,5303,4277,13346,12665,6220,544"
3346,3346,"6971,4798,5303,12665,2989,1290,2140,10326,11298,9730"
3354,3354,"10326,8562,13346,9942,11969,3565,4798,1328,12857,1889"
3368,3368,"4798,3950,8562,10326,4277,217,6220,13346,2218,12857"
3374,3374,"9942,1290,3428,12665,7120,5545,3870,8562,7707,13110"
3391,3391,"10326,8562,12857,3950,4277,217,6220,10916,4798,8421"
3397,3397,"8562,2343,10326,6220,89,9693,13346,6326,3950,4798"
3404,3404,"8562,7707,10429,5495,544,4798,8981,10447,5149,10326"
3408,3408,"8562,4798,6971,5303,12665,9942,2218,2140,8413,3950"
3416,3416,"2343,9693,6795,544,2989,5532,9101,3909,4388,8608"
3422,3422,"4798,10326,544,1290,5303,6971,8421,7120,6220,4277"
3423,3423,"544,5303,8562,6220,8681,12665,7707,1019,10326,5495"
3426,3426,"9942,6220,3870,4798,12665,5545,6659,3950,6971,8562"
3436,3436,"10326,8562,6220,544,4798,12665,13346,6971,5495,2343"
3448,3448,"12857,10594,10869,6433,8562,11345,4798,5393,717,10326"
3464,3464,"9942,8562,12665,3950,13346,5642,13306,5545,3428,6659"
3472,3472,"1290,7120,6971,11298,1244,6220,89,9101,2218,544"
3477,3477,"9942,544,6220,8562,5303,10326,5495,3950,3428,5545"
3488,3488,"3950,5303,12857,13346,4798,10326,4277,8562,6220,8483"
3497,3497,"13346,4798,3950,12665,8562,8413,5199,9942,5303,3428"
3504,3504,"1863,7637,1290,2020,9101,544,7120,1244,8703,4798"
3517,3517,"13346,8562,5303,4798,3950,12857,8413,10326,2140,8421"
3538,3538,"5495,5303,10326,12668,217,4798,9072,11115,8562,1287"
3544,3544,"3950,4798,12665,6220,9942,10326,2343,64,5461,5495"
3547,3547,"4277,217,717,6220,4798,10326,13249,8421,8483,6383"
3569,3569,"10326,275,12665,6971,5303,2140,4798,2343,5199,8421"
3570,3570,"7902,7616,478,8705,170,544,9101,10326,4798,6306"
3575,3575,"10326,4277,1543,4798,13346,9178,544,275,10043,9942"
3579,3579,"217,544,4277,717,13346,4798,10326,6433,2343,3950"
3588,3588,"1290,6220,7120,544,1863,13296,89,9942,6971,4798"
3592,3592,"2989,12869,1290,7679,544,2874,9101,11298,1371,9942"
3617,3617,"10326,4798,8562,6220,5303,4277,2140,8421,717,3950"
3632,3632,"3950,8413,9942,4602,8235,12665,11403,6220,544,3870"
3650,3650,"4798,544,2140,7063,10326,13214,275,5946,7383,9101"
3654,3654,"10326,1328,12857,5303,350,4798,4277,2140,9178,275"
3656,3656,"5303,1290,10326,4798,2199,7637,9942,6395,544,5124"
3678,3678,"1290,544,7120,6220,6971,9942,9693,4798,12665,89"
3681,3681,"8112,544,8540,9101,13130,4798,10326,9942,5495,10475"
3683,3683,"4798,10326,5303,10594,8421,10916,544,9340,331,6971"
3685,3685,"10326,4798,5303,3950,4277,544,2218,10594,2140,8483"
3699,3699,"7120,1290,3464,11298,1244,2989,7679,9101,544,1779"
3707,3707,"8562,11047,6220,10429,8413,12644,5495,616,9942,1935"
3731,3731,"1290,7120,1244,2989,9101,544,4929,4576,9730,10663"
3737,3737,"4798,5303,8562,6433,8483,10326,12857,2218,1978,3950"
3739,3739,"8562,8413,6659,8188,4798,544,13346,10326,7707,9942"
3744,3744,"3950,12665,6220,13346,9942,8562,4798,3428,5545,89"
3753,3753,"10326,4798,6971,5303,13346,10916,12857,8421,3950,9178"
3778,3778,"5303,6220,3950,4798,8562,2218,9942,5495,8413,10326"
3786,3786,"8562,6220,3950,9942,13346,3870,2140,8413,5303,5545"
3790,3790,"8562,13346,3950,5495,2218,4798,9942,6220,3870,1889"
3804,3804,"4277,217,717,10077,8421,350,544,6383,3950,13346"
3805,3805,"3950,8562,5303,10326,4798,10916,5199,6220,12857,13346"
3819,3819,"544,10326,6220,4798,5303,8562,3950,2218,5495,9942"
3827,3827,"2459,516,11337,7910,10536,5947,544,5760,9375,9101"
3829,3829,"10326,4798,8562,5303,12857,13346,6971,10916,6326,3950"
3841,3841,"10326,6971,5303,544,2343,2140,275,8562,13346,12665"
3849,3849,"1290,11298,7120,9730,9962,9101,1244,789,12869,5135"
3928,3928,"1290,7120,1244,11298,9101,4929,9295,12869,544,9730"
3988,3988,"11298,6288,8978,7679,7342,4163,9732,2957,3464,11401"
3994,3994,"1290,2989,9101,7120,11298,1244,544,6220,6288,7679"
3998,3998,"13346,9942,3950,10326,2411,3428,5461,275,12665,3799"
