ID,user_id,item_id
753,753,"6220,544,8562,9942,5495,8413,7707,8333,8208,5184"
757,757,"4798,10326,5303,9942,8483,6971,13346,8421,10916,5495"
768,768,"5495,8413,3950,12470,10326,8562,13346,5303,2218,8483"
797,797,"2343,6795,5532,2537,10835,5495,6834,64,544,9532"
813,813,"12665,4205,9101,7637,8703,544,10332,4798,13228,11298"
832,832,"7120,1290,11298,4929,9101,6971,9295,1244,9730,10663"
833,833,"10326,4798,9942,8562,6220,5303,275,13346,3950,12665"
844,844,"12665,2343,13346,9942,8413,5495,10326,64,6220,9404"
858,858,"10326,544,4277,50,3950,8562,4798,9101,6220,275"
874,874,"11298,12869,9730,9101,6220,4576,12665,544,7864,3704"
875,875,"10326,12470,8562,5303,4798,544,4277,5199,8421,6433"
892,892,"4798,8562,6220,5303,2140,10326,8981,4698,9101,544"
897,897,"3950,3428,12665,13346,4602,9942,5524,931,64,9101"
912,912,"1290,7120,4798,9295,6971,8590,10326,5303,9101,4929"
924,924,"13346,6220,8562,9942,4798,5485,5545,12665,10429,544"
926,926,"6220,1290,544,12665,9942,5545,8562,10326,13296,10429"
933,933,"5303,10326,4277,5495,2140,544,6220,8413,9178,8562"
944,944,"8562,6220,9942,3950,89,2343,3870,3428,5642,13346"
951,951,"5495,4798,5303,6971,2218,8562,6220,12470,8413,10326"
974,974,"8562,544,6220,9942,4798,3428,3950,13346,5545,12665"
1010,1010,"9306,5946,383,4798,13214,9101,12871,544,10326,165"
1013,1013,"89,12665,7024,6971,4798,7983,9101,12662,544,8562"
1016,1016,"4798,1290,8562,9942,7120,2218,6220,5303,6971,3870"
1023,1023,"7120,1290,6220,89,1244,12665,6971,11298,9942,2989"
1035,1035,"544,12665,5303,10326,6971,9101,4277,217,89,6220"
1046,1046,"544,7120,1290,9101,11298,10326,5303,1244,2989,6971"
1051,1051,"1290,7120,2989,9942,544,8562,5495,9101,11615,2218"
1057,1057,"5303,10326,8421,8483,4798,12857,10594,6971,7138,10916"
1064,1064,"4798,1290,7120,10326,6971,4929,8590,5303,9295,2140"
1080,1080,"7589,12104,10566,9998,4798,7688,10434,9101,11552,544"
1089,1089,"10326,8562,4798,544,4277,217,717,5303,10916,6433"
1090,1090,"8562,13346,10326,10916,3950,4277,4798,6971,8421,11000"
1103,1103,"8562,10916,4798,10326,13346,6433,217,1681,3950,5303"
1123,1123,"1290,7120,6971,4929,12030,10663,9101,544,4798,2286"
1134,1134,"10326,4798,5303,8562,8421,13346,4277,12857,10916,8483"
1136,1136,"8562,3950,4798,10326,9942,12665,13346,2218,4277,8413"
1139,1139,"6220,5495,9942,544,13296,1863,9693,12470,8562,6971"
1154,1154,"6220,12665,3428,544,10326,9942,12470,4798,4277,64"
1169,1169,"1290,9101,11298,1244,544,6220,4929,2989,9730,9942"
1173,1173,"8562,8188,6220,10429,4798,7707,8981,1863,5495,3950"
1178,1178,"5875,8235,7024,13191,11403,7289,9101,544,4798,12665"
1190,1190,"8562,4798,3950,5303,10326,6971,13346,5495,12665,6326"
1205,1205,"8562,4798,6220,8413,3950,5303,10326,9942,6971,13346"
1217,1217,"11298,2989,1290,7120,9730,7679,9101,1244,12869,11024"
1218,1218,"544,9693,2343,9101,9942,6220,89,6795,5532,12665"
1230,1230,"6220,10326,8562,4798,12665,544,5303,3950,2218,9693"
1250,1250,"10326,4798,8562,6433,5303,10594,4277,2140,12857,12385"
1252,1252,"3950,12665,4798,5199,5303,2343,5532,8562,544,10326"
1276,1276,"9693,2343,5199,5532,9942,6795,5495,5999,2218,544"
1279,1279,"7120,1290,9962,11298,1244,789,9101,6971,5135,4929"
1281,1281,"10326,217,4798,5303,12857,8421,275,4277,8590,8562"
1288,1288,"8562,3950,3428,5495,6220,5303,4277,12470,275,13346"
1305,1305,"11298,9730,1244,9962,9101,7679,4664,4036,10607,5135"
1320,1320,"8562,4798,8413,10916,3950,6326,10326,13249,12857,5495"
1321,1321,"5495,3950,10326,5199,13346,5303,12470,9404,4798,6971"
1328,1328,"9942,6659,6220,3870,8562,2218,5303,13110,13296,4798"
1343,1343,"4798,10326,8562,4277,12857,10916,8421,5303,544,717"
1345,1345,"1290,544,2989,7120,11298,9101,4277,4798,10326,12869"
1374,1374,"11298,7120,1244,12869,7679,9101,4664,9730,6288,1851"
1410,1410,"1290,7120,4929,10326,1863,9101,544,4798,10663,12665"
1414,1414,"12857,6433,10594,8483,10326,2636,7910,8161,10339,9101"
1420,1420,"8562,9942,4798,6220,8413,8188,5676,13346,5303,3950"
1440,1440,"9693,8562,2343,11660,9101,8590,544,10326,10429,5495"
1441,1441,"2989,10429,9942,9101,1863,544,7679,2327,3487,5495"
1443,1443,"11298,9101,1244,4576,2989,544,9693,1290,7679,1019"
1458,1458,"1290,7120,11298,9101,1244,10326,544,9295,12869,4277"
1492,1492,"6220,9942,4798,13346,3950,3870,10326,5545,6971,4413"
1496,1496,"10326,4798,5303,8562,6971,275,544,12665,1290,8421"
1499,1499,"12665,3950,4798,13315,10326,5199,3055,5303,5495,13346"
1504,1504,"9101,11298,1290,7120,544,2989,12869,7679,1244,9730"
1516,1516,"8562,13346,6220,9942,2343,3950,4277,13249,10326,13408"
1523,1523,"9455,4798,217,2767,8363,11014,9178,11042,638,12390"
1534,1534,"9101,544,4798,11758,10326,8540,5495,9942,12665,8562"
1539,1539,"7120,544,1290,6220,11298,9942,12665,7679,9101,1244"
1559,1559,"7120,1290,2989,9101,1244,9730,6971,4576,12869,4664"
1572,1572,"6220,12665,9942,3950,8562,544,3428,10326,4798,2218"
1573,1573,"10326,12857,717,4277,4798,5303,8421,10594,544,10916"
1601,1601,"544,6220,1290,9942,9101,7707,7120,4798,6971,1863"
1603,1603,"4798,8562,3950,5610,8483,1383,8746,10326,10916,13126"
1604,1604,"217,544,350,4798,4277,717,13346,6383,1978,10326"
1613,1613,"11298,2989,1290,7679,9101,1244,544,9730,7120,4576"
1634,1634,"4798,10326,6659,4277,9404,1328,8562,3950,6220,9942"
1642,1642,"3950,8562,4798,13346,8413,6220,9942,11572,13249,2218"
1643,1643,"1290,7120,1244,2989,11298,6971,9101,6220,544,4929"
1654,1654,"8562,4798,6220,3950,9942,544,9693,10326,6971,8681"
1657,1657,"11298,2989,7679,12655,544,9101,7342,1244,4545,8978"
1674,1674,"89,1290,6971,9693,4798,2343,544,9942,10326,5199"
1702,1702,"10326,8562,6220,13110,6326,3870,13346,9942,12665,3950"
1719,1719,"6659,3950,6220,9942,3428,4256,1328,9101,544,8562"
1725,1725,"8562,4798,10326,3950,6220,13346,12857,10916,6326,5303"
1726,1726,"1290,6971,4798,7120,4929,10326,238,8562,275,9101"
1728,1728,"544,9693,2343,11969,9101,1290,10326,6971,2989,4576"
1735,1735,"89,5875,12757,7024,8235,13191,12665,9101,12662,4715"
1739,1739,"7120,1290,4929,3697,10663,9101,544,4798,12133,10326"
1774,1774,"4798,10326,3950,8562,3428,4277,10916,5303,13346,6220"
1780,1780,"4798,10326,544,9101,4277,1323,11969,6220,217,350"
1799,1799,"217,6270,2771,4892,2963,8459,2880,9101,1854,9024"
1813,1813,"4798,8562,10326,3950,9942,5303,13346,2218,6220,5495"
1834,1834,"8562,13346,12857,3950,10916,4798,10326,6326,4482,9101"
1835,1835,"12470,5495,6659,8562,8911,6082,9101,11484,544,4798"
1841,1841,"1290,11298,1244,12869,9101,9962,9730,9295,789,5135"
1863,1863,"3950,3428,6220,8562,9942,12665,5545,275,4277,10326"
1878,1878,"8562,9942,13346,3950,8413,3428,12857,6220,6326,5642"
1879,1879,"2343,4798,6971,6795,10326,8562,5532,13346,5303,5199"
1910,1910,"7120,1290,6971,4798,10663,9101,6591,10326,275,5303"
1911,1911,"8562,4798,10326,5303,13249,8421,544,9340,350,9101"
1919,1919,"13346,9693,2343,9942,6220,3870,6795,5545,9562,12264"
1925,1925,"12869,7679,9730,4163,11298,9101,2957,1558,4216,3464"
1926,1926,"11298,9101,9962,8978,1244,9102,4642,11020,1829,5934"
1931,1931,"7275,2940,10107,10326,9850,9101,11771,544,4798,6952"
1940,1940,"4798,10326,5303,8562,6971,13346,275,6220,2218,4277"
1968,1968,"4798,5303,8483,10326,1328,13249,217,9340,10916,350"
1981,1981,"4798,8413,3950,6971,13346,12857,10326,5303,10916,6326"
1992,1992,"7120,1290,11298,1244,10663,9101,2916,3697,9295,12497"
1998,1998,"11298,9295,11024,9101,1779,1290,4664,9730,4036,1244"
2000,2000,"7120,1290,4929,9962,11298,9101,1244,5135,789,9295"
2017,2017,"8562,4798,3950,13346,10326,4277,6971,12857,5303,6433"
2036,2036,"5875,8235,9101,8570,544,4798,10326,5495,12665,3814"
2044,2044,"9693,2343,544,11572,11969,5461,8562,4798,10326,6220"
2047,2047,"11298,1290,9101,1244,7120,6591,12869,1779,9730,10607"
2052,2052,"5303,10326,1328,544,350,9101,4798,669,8562,8161"
2055,2055,"5495,3545,5760,9101,6060,544,11542,4798,9375,5249"
2069,2069,"8562,8413,6220,2218,9942,3428,3950,5545,2140,544"
2075,2075,"9693,2343,4798,3950,5303,6220,10326,9942,13346,4277"
2089,2089,"4277,10326,717,4798,8421,10594,8562,10916,10077,6433"
2093,2093,"12665,4798,5303,8562,6220,9942,3950,275,6326,2218"
2127,2127,"10326,4798,2140,1295,7063,8205,544,2291,9101,5610"
2135,2135,"9942,12665,6220,3950,3428,3870,5545,8562,5495,8413"
2137,2137,"12665,3950,89,6220,13346,8562,8235,7024,5875,7983"
2141,2141,"8413,8562,6220,2218,9942,544,8188,5495,5545,7707"
2147,2147,"544,1290,9101,7669,8562,7120,9942,6220,12869,11298"
2150,2150,"10326,8562,4277,12857,717,350,4798,6433,544,8421"
2153,2153,"4798,10326,12857,5303,8562,6220,6326,10916,13249,6971"
2158,2158,"11298,9101,2989,544,1290,7120,1244,12869,7679,8978"
2178,2178,"8562,5495,13346,5199,4798,13249,2343,9942,10835,8590"
2180,2180,"8562,6220,13346,6383,3950,12665,3428,1323,5676,2343"
2181,2181,"2989,11298,3464,544,7120,1779,1290,7679,1244,4545"
2193,2193,"8413,3950,6220,9942,4413,2789,5495,4798,9101,4602"
2216,2216,"10326,8562,4798,4277,10916,6433,8421,10594,13346,544"
2224,2224,"8562,5495,12470,8413,10326,3950,5303,2343,5199,12665"
2231,2231,"2343,6971,5199,89,5532,9693,2903,544,9101,12665"
2242,2242,"5495,4277,3950,6220,13306,8681,217,3428,12470,4895"
2243,2243,"5495,2343,9693,2903,544,3127,5199,5676,5532,10326"
2247,2247,"9730,4443,13043,4266,5495,8579,6459,2411,9101,7240"
2262,2262,"544,11298,9101,1244,1290,4576,11024,2989,7679,7120"
2271,2271,"8562,10326,4798,5303,3950,544,4277,2218,5495,13346"
2284,2284,"3950,13346,8413,6971,4798,8562,5495,6220,609,12665"
2287,2287,"8188,13306,8562,5495,10213,7003,9101,10250,544,7442"
2291,2291,"5303,2140,10326,275,4798,2218,5199,6971,3950,544"
2293,2293,"4798,5303,544,9730,9101,7120,2218,11298,6971,1290"
2294,2294,"4798,10326,8562,12857,6433,10594,5303,6326,8421,4277"
2301,2301,"4798,6971,6659,6220,5303,8421,13249,10326,2218,2140"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3950,3428"
2341,2341,"4798,8562,10326,6971,13346,3950,12857,6220,5303,9404"
2345,2345,"11298,9101,7679,12655,2989,11918,4576,8978,10137,9730"
2348,2348,"11298,7120,1290,9101,1244,9730,544,2989,4929,12869"
2349,2349,"4798,6971,10326,10916,13346,5303,544,8562,5199,5532"
2350,2350,"10326,4798,544,4277,1290,6220,5303,6971,7120,9942"
2355,2355,"10326,4798,4277,10916,12857,8562,8421,6433,217,3950"
2383,2383,"10326,4798,8562,12857,6326,13346,4277,717,3950,10916"
2393,2393,"4798,10326,2291,10462,9306,9101,5946,544,13214,8402"
2399,2399,"7120,1244,4929,10326,4798,544,9101,10663,1863,5303"
2421,2421,"2343,544,10326,6795,5495,4798,12665,2537,5532,5303"
2435,2435,"9532,9942,12483,2989,9693,7897,9101,12665,10299,544"
2448,2448,"5495,5875,1230,5199,10835,9101,7289,8413,8188,8235"
2452,2452,"7120,1290,4929,9248,12497,9295,9101,6568,11929,6971"
2464,2464,"8562,6220,9942,3870,3950,5545,10326,4798,4413,13110"
2470,2470,"12857,3950,5642,10594,8562,217,10326,2063,9453,2742"
2478,2478,"6971,5303,89,5199,2218,12665,1290,8590,4798,10835"
2506,2506,"6220,3428,3950,4798,10594,8562,5495,7359,10326,12857"
2523,2523,"8235,5875,4798,7289,10326,9101,544,12662,7824,12665"
2527,2527,"1290,7120,4929,10663,10322,5573,12030,4387,9101,544"
2528,2528,"3950,4798,12857,8562,6326,6220,4469,10594,10326,5303"
2530,2530,"3950,8562,13346,2218,5199,10326,5303,5495,13408,4798"
2533,2533,"9942,6220,8413,3950,13310,8188,8562,7792,3870,7136"
2540,2540,"8483,8562,13346,3950,4798,10326,217,10916,4277,6982"
2558,2558,"8562,3950,13346,12665,10326,8413,8235,9942,89,2343"
2559,2559,"6659,6220,8188,12665,3950,9942,5545,10429,8562,13110"
2592,2592,"4798,10326,13346,275,6971,6220,544,5303,8590,12665"
2599,2599,"10326,4798,8562,5303,4277,275,544,6971,2140,3950"
2608,2608,"9942,6220,8562,12665,3428,3950,5545,3870,12470,5495"
2613,2613,"11298,2989,9730,1290,7120,12869,9295,11024,9101,1244"
2616,2616,"8413,5495,4181,7715,6270,4798,10673,9203,9101,10986"
2617,2617,"1863,544,4798,5495,589,10429,9101,10761,8956,8562"
2619,2619,"3950,9942,8413,89,6220,5199,931,8562,9101,2789"
2622,2622,"1290,7120,11298,1244,9295,9101,5135,544,3697,789"
2629,2629,"1244,9101,11298,544,1290,7120,2989,9730,7679,4576"
2648,2648,"1244,9101,1290,7120,544,2989,7679,12869,10326,4576"
2654,2654,"4798,10326,6220,8562,5303,12665,6971,3950,2140,544"
2668,2668,"10429,5976,8188,544,9101,8562,2327,4798,6220,9942"
2703,2703,"5495,3565,5199,4118,4576,4264,590,801,9942,1681"
2710,2710,"13346,10326,4277,4798,3950,8483,8562,10916,6383,12857"
2713,2713,"4798,10326,5303,13346,8562,6971,3950,6326,275,9942"
2722,2722,"7120,9101,2989,1244,11298,9730,4929,544,10663,12869"
2724,2724,"7120,1290,4929,1244,10663,6971,9295,9101,3697,4798"
2727,2727,"10326,6220,5303,4798,8562,6971,2218,9942,9072,2140"
2755,2755,"7669,11298,9101,7679,2989,12869,544,11554,1290,8978"
2769,2769,"13346,4277,275,4798,8562,12404,9455,10326,8681,7707"
2776,2776,"10326,5303,2218,5199,544,9942,11357,8562,12665,5532"
2781,2781,"7120,1290,4929,1244,10663,6971,9101,9295,544,11298"
2782,2782,"7120,1290,11298,7679,1244,4929,10663,9101,9730,3697"
2789,2789,"9693,2343,5199,5532,4798,3950,5495,5676,10326,544"
2794,2794,"9942,2903,3950,12665,8562,7707,5545,5622,9693,5495"
2804,2804,"5303,6220,3950,64,8562,2218,9942,9693,5545,13346"
2819,2819,"12665,544,5495,8562,6220,3950,10326,5303,4798,275"
2846,2846,"6971,9942,8562,5303,544,4798,6220,10326,1863,13408"
2851,2851,"7669,12869,2989,11298,9101,7679,544,5979,1244,10389"
2861,2861,"9404,10326,4277,8562,9072,5495,5199,217,544,9532"
2862,2862,"12665,9942,6220,9101,89,7679,9693,13296,8590,2343"
2867,2867,"13346,10326,9178,10594,350,5495,9598,10916,6588,8822"
2873,2873,"5495,9693,13408,544,2343,5532,12470,1290,3127,4416"
2880,2880,"6220,8562,9942,1863,7707,544,10429,13296,5495,9101"
2881,2881,"10326,4798,12857,10916,10594,8562,13249,8421,8205,217"
2886,2886,"4798,4277,5303,12665,50,8205,10326,9340,8483,544"
2891,2891,"9693,2343,4798,10326,13346,6795,5532,6971,12665,9942"
2908,2908,"544,10326,4798,7120,5303,1290,2140,4277,275,6971"
2910,2910,"544,9693,6220,5303,2343,6971,8562,4798,9101,9942"
2915,2915,"10326,4798,9942,3950,5495,8562,5303,9404,3577,8421"
2935,2935,"5303,544,6971,5199,10326,5495,12665,6220,2218,5532"
2946,2946,"1290,544,9101,11298,2989,1244,12869,9295,9730,4576"
2948,2948,"544,2989,1290,6220,9101,11298,7120,7679,1244,10389"
2969,2969,"3950,9942,2218,2140,6971,4798,7442,8235,8964,9101"
2979,2979,"11298,12869,7679,1290,7120,1244,2989,11024,10389,9101"
3036,3036,"3464,11298,7120,7679,6248,1290,8315,2769,7220,2989"
3050,3050,"3950,10326,4798,13346,2343,8562,9942,9693,8205,5532"
3056,3056,"6659,1328,4803,4798,10326,9101,4080,544,2356,12824"
3061,3061,"4798,10326,4277,5303,8562,8421,12857,10916,717,217"
3066,3066,"6220,8562,6659,4798,10326,5495,9942,7707,5545,8188"
3069,3069,"10326,12857,4798,13346,6326,217,13249,2218,5303,8421"
3094,3094,"10326,4277,5303,4798,8562,217,350,10916,12857,544"
3106,3106,"6220,12665,6659,8562,3950,8188,9942,10326,2218,4277"
3110,3110,"7120,1290,4929,10663,544,2916,9101,1747,3697,12497"
3115,3115,"2343,5199,9693,5532,2903,12665,5495,544,10326,8562"
3136,3136,"9101,6971,8562,544,1290,6220,5303,10326,2218,12665"
3159,3159,"1328,6659,10326,4798,9404,3950,8562,8590,13346,8483"
3166,3166,"10326,5495,544,5303,4798,12665,4277,6220,275,2343"
3172,3172,"2343,11298,1290,9693,544,9101,89,1244,5532,9730"
3200,3200,"13346,3950,10326,4798,2411,5676,8562,2343,5199,4056"
3217,3217,"10326,13346,3950,4798,2218,10568,8562,11540,4323,5199"
3218,3218,"1244,1290,7120,11298,9101,544,4664,10429,7679,2989"
3229,3229,"4798,10326,13346,275,4277,5303,9340,12404,12793,1210"
3230,3230,"544,10326,7120,1290,4798,9101,275,2989,5303,6971"
3274,3274,"4798,6971,5303,2140,7063,10326,6433,2291,9306,5495"
3285,3285,"10326,5303,4277,12857,8562,4798,544,3950,8421,350"
3316,3316,"9942,8562,6220,3428,13346,13110,3870,12665,5545,4413"
3319,3319,"8562,4277,4798,10326,350,8483,10916,3950,8421,1328"
3323,3323,"10326,8562,4798,3950,5303,4277,13346,12665,6220,8483"
3346,3346,"4798,6971,5303,12665,2989,2140,1290,10326,11298,9730"
3354,3354,"10326,8562,13346,9942,4798,11969,3565,1328,12857,1889"
3368,3368,"4798,3950,8562,10326,217,4277,6220,13346,12857,3428"
3374,3374,"9942,1290,3428,3870,12665,8562,7120,5545,13110,7707"
3391,3391,"10326,8562,12857,3950,4277,217,10916,4798,8421,6220"
3397,3397,"8562,2343,10326,89,9693,6220,13346,6326,4798,3950"
3404,3404,"8562,10429,5495,7707,544,4798,8981,10447,5149,10326"
3408,3408,"8562,4798,6971,5303,12665,9942,2218,2140,8413,12668"
3416,3416,"9693,2343,6795,544,2989,9101,5532,3909,4388,8608"
3422,3422,"4798,10326,544,1290,5303,6971,8421,7120,6220,4277"
3423,3423,"544,5303,8562,6220,1019,8681,12665,5495,10326,2585"
3426,3426,"9942,6220,3870,4798,12665,6659,5545,3950,6971,8562"
3436,3436,"10326,8562,544,6220,4798,12665,13346,6971,5495,2343"
3448,3448,"12857,10869,10594,6433,11345,8562,4798,717,5393,10326"
3464,3464,"9942,8562,12665,3950,5642,13346,13306,3428,5545,6659"
3472,3472,"7120,1290,6971,11298,1244,6220,89,9101,8562,544"
3477,3477,"9942,544,6220,8562,5303,5495,10326,3950,3428,6659"
3488,3488,"3950,5303,12857,13346,4798,10326,8562,8483,4277,6220"
3497,3497,"13346,4798,8413,3950,12665,8562,5199,9942,5303,3428"
3504,3504,"1863,7637,2020,9101,8703,544,1244,1290,7120,4798"
3517,3517,"8562,5303,13346,4798,3950,12857,8413,10326,8483,2140"
3538,3538,"5495,5303,10326,12668,217,4798,9072,1287,11115,8562"
3544,3544,"3950,4798,12665,6220,9942,10326,64,5461,2343,5495"
3547,3547,"217,4277,717,4798,6220,10326,13249,8483,8421,6383"
3569,3569,"10326,275,12665,5303,6971,4798,2140,5199,2343,8421"
3570,3570,"7902,7616,170,478,8705,9101,544,10326,4798,6306"
3575,3575,"10326,4277,1543,4798,275,9178,10043,13346,5303,544"
3579,3579,"217,717,544,4277,4798,13346,10326,6433,2343,3950"
3588,3588,"6220,1290,7120,544,1863,89,9942,9101,13296,4798"
3592,3592,"2989,12869,7679,1290,9101,544,2874,11298,1371,9942"
3617,3617,"10326,4798,8562,6220,5303,4277,8421,2140,5495,717"
3632,3632,"3950,8413,9942,4602,8235,12665,11403,3870,9101,12193"
3650,3650,"4798,544,7063,2140,10326,275,13214,9101,5946,7383"
3654,3654,"10326,1328,12857,5303,350,4798,9178,4277,275,2140"
3656,3656,"5303,10326,4798,1290,2199,7637,9942,6395,5124,4101"
3678,3678,"544,1290,7120,6220,6971,9693,9942,4798,12665,89"
3681,3681,"8112,9101,8540,544,13130,4798,10326,5495,9942,10475"
3683,3683,"4798,10326,5303,10594,8421,10916,544,10869,9340,331"
3685,3685,"10326,4798,5303,3950,544,4277,10594,2218,8483,2140"
3699,3699,"7120,1290,3464,11298,1244,2989,7679,9101,544,7047"
3707,3707,"8413,8562,11047,10429,5495,12644,616,6220,9942,1935"
3731,3731,"7120,1290,1244,2989,9101,544,4929,9730,4576,10663"
3737,3737,"4798,5303,8483,8562,6433,10326,12857,1978,2218,3950"
3739,3739,"8562,8413,6659,8188,4798,544,13346,10326,5495,4413"
3744,3744,"3950,12665,9942,6220,13346,8562,4798,3428,89,5545"
3753,3753,"10326,4798,6971,5303,10916,13346,12857,8421,3950,9178"
3778,3778,"5303,6220,4798,8562,3950,9942,2218,8413,5495,10326"
3786,3786,"8562,3950,6220,9942,13346,3870,8413,2140,5303,609"
3790,3790,"8562,13346,3950,5495,4798,9942,3870,2218,6220,5303"
3804,3804,"4277,217,717,10077,8421,350,6383,544,10568,3950"
3805,3805,"8562,3950,5303,10326,4798,10916,5199,6220,12857,3428"
3819,3819,"10326,544,4798,6220,5303,8562,3950,2218,5495,9942"
3827,3827,"2459,516,11337,7910,10536,5947,9101,5760,9375,544"
3829,3829,"10326,4798,8562,5303,12857,13346,10916,6971,8421,3950"
3841,3841,"10326,6971,5303,275,544,2140,2343,8562,13346,12665"
3849,3849,"11298,1290,7120,9730,9962,9101,1244,12869,789,5135"
3928,3928,"7120,1290,1244,11298,9101,4929,9295,12869,544,9730"
3988,3988,"11298,6288,8978,7679,7342,4163,9732,2957,9101,3464"
3994,3994,"9101,1290,2989,11298,7120,1244,544,6220,6288,7679"
3998,3998,"13346,9942,3950,2411,10326,5461,3428,275,12665,3799"
