ID,user_id,item_id
683,683,"3950,9245,5610,13346,8562,4798,4469,9101,8746,4113"
687,687,"10326,4798,544,8562,13346,12665,10916,5303,6220,8421"
705,705,"275,4798,5303,544,10326,12404,717,9101,4277,7063"
708,708,"544,7120,1290,9101,1244,11298,2989,9730,6971,12665"
712,712,"5495,9942,8562,3950,6220,12665,4798,13306,10326,13346"
715,715,"4798,5303,8483,275,10326,2140,5495,8562,9101,13346"
728,728,"7120,9101,1290,11298,1244,9730,2989,544,9962,12869"
743,743,"12665,9693,2343,544,10326,2903,89,2218,6659,5199"
753,753,"6220,544,8562,9942,5495,8413,8333,12665,5184,1355"
757,757,"4798,10326,5303,9942,8483,13346,5495,10916,8421,12857"
768,768,"5495,8413,3950,12470,10326,8562,13346,5303,8483,4798"
797,797,"2343,6795,5532,2537,5495,544,9101,4798,64,10326"
813,813,"12665,9101,544,4798,10326,5495,9942,4205,9693,11298"
832,832,"7120,1290,11298,9101,4929,9730,1244,9295,6971,12869"
833,833,"4798,10326,9942,8562,5303,6220,275,12665,13346,3950"
844,844,"12665,2343,13346,8413,9942,5495,10326,4798,9404,64"
858,858,"10326,544,4277,50,3950,8562,4798,9101,275,6220"
874,874,"11298,12869,9730,9101,12665,6220,544,7864,4576,4890"
875,875,"10326,12470,8562,5303,4798,544,4277,6433,8421,5199"
892,892,"4798,8562,5303,6220,10326,9101,2140,544,8413,9942"
897,897,"3950,3428,12665,13346,9942,4798,9101,4602,9693,544"
912,912,"4798,7120,1290,9101,10326,9295,5303,6971,8590,544"
924,924,"13346,6220,8562,9942,4798,12665,5485,5545,544,10429"
926,926,"6220,544,12665,1290,9942,10326,8562,4798,5545,10429"
933,933,"5303,10326,5495,544,4277,8413,2140,6220,8562,9178"
944,944,"8562,6220,9942,3950,89,2343,9693,3428,12665,3870"
951,951,"5495,4798,5303,12470,8562,6971,8413,2218,6220,10326"
974,974,"8562,544,6220,9942,4798,3428,3950,13346,12665,10326"
1010,1010,"4798,9101,9306,544,10326,5946,5495,383,12665,13214"
1013,1013,"12665,89,4798,9101,7024,544,10326,5495,6971,8562"
1016,1016,"4798,9942,8562,1290,7120,6220,5303,2218,6971,12665"
1023,1023,"7120,1290,6220,89,1244,12665,11298,6971,9942,4798"
1035,1035,"544,12665,5303,10326,9101,6971,4277,217,89,275"
1046,1046,"544,9101,7120,10326,11298,5303,1290,1244,2989,4798"
1051,1051,"1290,7120,9942,544,2989,5495,8562,9101,10326,4798"
1057,1057,"5303,10326,8483,8421,4798,12857,10916,10594,7138,6971"
1064,1064,"4798,7120,1290,10326,6971,4929,5303,8590,9295,8562"
1080,1080,"7589,4798,9101,12104,10326,544,5495,10566,9998,7688"
1089,1089,"10326,4798,8562,544,4277,717,217,5303,10916,12857"
1090,1090,"8562,13346,10326,10916,3950,4798,4277,8421,6971,12857"
1103,1103,"8562,4798,10916,10326,13346,6433,217,3950,1681,5303"
1123,1123,"7120,1290,6971,4929,9101,4798,544,12030,10326,5495"
1134,1134,"10326,4798,5303,8562,8421,13346,12857,4277,8483,10916"
1136,1136,"8562,4798,3950,10326,9942,12665,13346,8413,8483,4277"
1139,1139,"6220,5495,9942,544,9693,1863,12470,13296,9101,8562"
1154,1154,"12665,3428,6220,544,10326,9942,12470,4798,4277,8562"
1169,1169,"1290,9101,1244,11298,544,6220,9730,2989,4929,12665"
1173,1173,"8562,8188,4798,6220,10429,5495,8981,3950,1863,10326"
1178,1178,"9101,4798,5875,544,12665,10326,8235,7024,5495,13191"
1190,1190,"8562,4798,3950,5303,10326,13346,6971,12665,5495,8413"
1205,1205,"8562,4798,6220,8413,5303,3950,10326,9942,13346,6971"
1217,1217,"11298,2989,9730,7120,7679,1290,9101,1244,12869,8978"
1218,1218,"9693,544,9101,2343,9942,6220,89,6795,12665,5495"
1230,1230,"6220,10326,8562,4798,12665,544,5303,3950,9693,13346"
1250,1250,"10326,4798,8562,5303,6433,10594,4277,12857,2140,50"
1252,1252,"3950,4798,12665,5303,5199,2343,10326,544,8562,9693"
1276,1276,"9693,2343,5199,9942,5532,5495,6795,544,4798,9101"
1279,1279,"7120,1290,11298,1244,9962,9101,544,789,4929,6971"
1281,1281,"10326,217,4798,5303,12857,275,8421,4277,8562,9942"
1288,1288,"8562,3950,3428,5495,5303,12470,6220,4277,275,10326"
1305,1305,"11298,9730,1244,9101,7679,9962,4798,544,12869,4664"
1320,1320,"4798,8562,8413,10916,3950,6326,10326,12857,13249,8483"
1321,1321,"5495,3950,10326,12470,5199,5303,9404,13346,4798,8483"
1328,1328,"9942,6659,6220,8562,3870,5303,2218,4798,13110,10326"
1343,1343,"4798,10326,8562,4277,12857,10916,5303,717,544,8421"
1345,1345,"544,2989,7120,1290,9101,11298,4798,10326,4277,9730"
1374,1374,"11298,1244,7120,12869,7679,9101,9730,6288,4664,544"
1410,1410,"7120,1290,4929,10326,9101,1863,4798,544,12665,5495"
1414,1414,"12857,6433,8483,10594,10326,4798,9101,544,2636,8562"
1420,1420,"8562,9942,4798,6220,8413,8188,5676,5303,3950,13346"
1440,1440,"9693,8562,9101,2343,10326,544,11660,4798,9730,5495"
1441,1441,"2989,10429,9101,9942,7679,544,5495,1863,4798,9693"
1443,1443,"9101,11298,1244,9693,544,2989,9730,7679,1019,4576"
1458,1458,"7120,1290,11298,9101,1244,10326,544,9295,12869,9730"
1492,1492,"4798,6220,9942,13346,3950,10326,3870,5545,12665,6971"
1496,1496,"10326,4798,5303,8562,275,6971,544,12665,8421,1290"
1499,1499,"12665,3950,4798,13315,10326,5303,5199,5495,3055,544"
1504,1504,"9101,11298,7120,544,1290,12869,7679,2989,9730,1244"
1516,1516,"8562,13346,6220,9942,2343,3950,4277,10326,4798,13249"
1523,1523,"4798,9455,217,2767,9101,9178,544,8363,11014,10326"
1534,1534,"9101,4798,544,10326,5495,12665,9942,9730,8483,9693"
1539,1539,"544,7120,6220,1290,11298,9942,12665,9101,7679,9730"
1559,1559,"7120,2989,1290,9101,9730,1244,6971,12869,544,4664"
1572,1572,"12665,9942,6220,3950,8562,544,4798,10326,3428,2218"
1573,1573,"10326,12857,717,4798,4277,5303,8421,10594,544,8483"
1601,1601,"544,6220,1290,9942,9101,4798,7120,10429,1863,10326"
1603,1603,"4798,8562,3950,8483,5610,10326,10916,1383,9101,50"
1604,1604,"217,544,4798,717,350,4277,6383,13346,10326,1978"
1613,1613,"11298,2989,7679,9101,9730,1290,1244,544,7120,4664"
1634,1634,"4798,10326,6659,4277,9404,8562,1328,3950,6220,9942"
1642,1642,"3950,4798,8562,13346,8413,6220,9942,10916,11572,13249"
1643,1643,"7120,1290,1244,2989,9101,11298,6220,544,6971,4929"
1654,1654,"8562,4798,6220,3950,9942,9693,544,10326,6971,8681"
1657,1657,"11298,2989,7679,12655,544,9101,1244,9730,7342,4545"
1674,1674,"89,9693,4798,2343,544,10326,6971,9942,12665,1290"
1702,1702,"10326,8562,6220,13110,3870,12665,6326,13346,9942,3950"
1719,1719,"6659,3950,9942,6220,3428,9101,4798,544,10326,8562"
1725,1725,"8562,4798,10326,3950,6220,12857,13346,10916,5303,12665"
1726,1726,"4798,1290,6971,7120,4929,10326,275,8562,9101,238"
1728,1728,"544,9693,2343,9101,10326,11969,2989,6971,1290,12665"
1735,1735,"89,5875,12757,12665,9101,7024,8235,4798,544,10326"
1739,1739,"7120,1290,4929,3697,9101,4798,544,10326,5495,9730"
1774,1774,"4798,10326,3950,8562,3428,10916,5303,4277,12857,13346"
1780,1780,"4798,10326,544,9101,4277,1323,11969,2411,275,217"
1799,1799,"217,6270,2771,9101,4798,544,4892,5495,2963,10326"
1813,1813,"4798,8562,10326,3950,9942,5303,13346,2218,5495,6220"
1834,1834,"8562,12857,13346,3950,4798,10916,10326,6326,9101,8483"
1835,1835,"12470,5495,6659,8562,9101,4798,544,10326,8911,8483"
1841,1841,"11298,1244,1290,12869,9101,9730,9962,9295,6288,5135"
1863,1863,"3950,3428,8562,6220,12665,9942,275,10326,4277,13249"
1878,1878,"8562,9942,13346,3950,8413,3428,12857,6220,6326,4469"
1879,1879,"2343,4798,10326,6971,6795,8562,13346,5303,5532,12665"
1910,1910,"7120,1290,4798,9101,10326,6971,6591,275,10663,5303"
1911,1911,"8562,4798,10326,5303,13249,544,8421,9101,5495,350"
1919,1919,"13346,9693,2343,9942,6220,6795,3870,5545,12665,544"
1925,1925,"12869,7679,9730,9101,11298,4163,2957,1558,544,4798"
1926,1926,"11298,9101,1244,9730,4798,8978,9962,544,10326,5495"
1931,1931,"7275,10326,9101,4798,544,2940,5495,10107,12665,9850"
1940,1940,"4798,10326,5303,8562,275,13346,6971,6220,8483,2218"
1968,1968,"4798,8483,5303,10326,1328,13249,217,717,12857,10916"
1981,1981,"4798,8413,3950,12857,13346,10326,6971,5303,10916,275"
1992,1992,"7120,1290,11298,1244,9101,10663,9730,9295,2916,3697"
1998,1998,"11298,9101,9295,9730,1779,11024,4664,1290,1244,544"
2000,2000,"7120,1290,4929,9101,11298,9962,1244,9295,3697,5135"
2017,2017,"4798,8562,3950,13346,10326,4277,12857,6971,5303,8483"
2036,2036,"9101,5875,4798,544,12665,10326,5495,8235,9942,8570"
2044,2044,"9693,544,2343,5461,4798,11572,8562,11969,10326,5495"
2047,2047,"11298,9101,1244,1290,7120,9730,12869,6591,1779,544"
2052,2052,"5303,10326,9101,544,4798,1328,350,5495,12665,8562"
2055,2055,"5495,9101,4798,544,10326,6659,12665,3545,5760,9942"
2069,2069,"8562,8413,6220,9942,2218,3428,3950,544,12665,5495"
2075,2075,"9693,4798,2343,3950,5303,10326,6220,9942,13346,12665"
2089,2089,"4277,10326,4798,717,8421,10916,8562,10594,10077,6433"
2093,2093,"4798,12665,5303,8562,9942,6220,3950,275,10326,544"
2127,2127,"10326,4798,2140,9101,544,8205,7063,1295,5495,5303"
2135,2135,"12665,9942,6220,3428,3950,3870,8562,5495,8413,5545"
2137,2137,"12665,3950,89,6220,13346,8562,4798,8235,9101,5495"
2141,2141,"8413,8562,6220,9942,544,2218,5495,8188,5545,3428"
2147,2147,"544,1290,9101,7669,8562,7120,9942,12869,11298,6220"
2150,2150,"10326,8562,12857,4277,717,4798,350,544,6433,8421"
2153,2153,"4798,10326,12857,5303,8562,6220,10916,6326,13249,5642"
2158,2158,"9101,11298,544,2989,1244,7120,1290,12869,7679,9730"
2178,2178,"8562,5495,4798,13346,5199,13249,2343,9942,10326,9693"
2180,2180,"8562,6220,13346,6383,3950,12665,5676,3428,8483,6659"
2181,2181,"2989,11298,3464,544,7679,7120,9730,1244,1779,1290"
2193,2193,"8413,3950,6220,9942,4798,5495,9101,12665,4413,544"
2216,2216,"10326,8562,4798,4277,10916,6433,544,8421,13346,10594"
2224,2224,"8562,5495,12470,8413,10326,3950,5303,2343,12665,5199"
2231,2231,"2343,5199,89,6971,9693,5532,544,12665,9101,2903"
2242,2242,"5495,3950,4277,6220,13306,8681,12470,217,3428,10326"
2243,2243,"5495,9693,2343,544,2903,5676,10326,5199,3127,9101"
2247,2247,"9730,4443,5495,2411,9101,13043,9693,4798,4266,544"
2262,2262,"544,11298,9101,1244,1290,7679,2989,7120,4576,4664"
2271,2271,"8562,10326,4798,5303,3950,544,4277,5495,2218,12470"
2284,2284,"3950,13346,8413,6971,4798,5495,8562,12665,6220,609"
2287,2287,"8188,13306,8562,5495,9101,4798,544,10326,12665,12470"
2291,2291,"5303,10326,275,4798,2140,3950,5199,544,2218,5495"
2293,2293,"4798,5303,9730,544,9101,7120,11298,2218,10326,6971"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,8421,544"
2301,2301,"4798,6659,6971,5303,6220,10326,8421,13249,2218,9693"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3950,3428"
2341,2341,"4798,8562,10326,13346,3950,6971,12857,5303,9404,6220"
2345,2345,"9101,11298,7679,12655,9730,2989,12869,7669,8978,544"
2348,2348,"11298,7120,1290,9101,9730,1244,544,2989,7679,12869"
2349,2349,"4798,10326,10916,6971,5303,544,13346,8562,5199,9693"
2350,2350,"10326,4798,544,4277,5303,6220,1290,6971,7120,9942"
2355,2355,"10326,4798,4277,10916,12857,8562,6433,8421,217,3950"
2383,2383,"10326,4798,8562,12857,13346,6326,717,4277,10916,3950"
2393,2393,"4798,10326,9101,544,5495,2291,12665,10462,9306,9942"
2399,2399,"7120,1244,10326,4798,4929,544,9101,5303,10663,5495"
2421,2421,"2343,544,10326,6795,4798,5495,12665,2537,5303,5532"
2435,2435,"9532,9942,9693,9101,12665,4798,12483,2989,544,10326"
2448,2448,"5495,4798,9101,1230,8413,5875,544,5199,12665,9942"
2452,2452,"7120,1290,4929,9101,4798,544,9295,9693,10326,9248"
2464,2464,"8562,6220,9942,3950,3870,4798,10326,5545,3428,4413"
2470,2470,"12857,3950,5642,8562,10594,217,10326,9453,9101,2063"
2478,2478,"6971,5303,89,12665,5199,4798,2218,10326,5495,544"
2506,2506,"6220,4798,3428,3950,5495,8562,10594,10326,7359,12857"
2523,2523,"4798,10326,9101,8235,12665,544,5875,5495,7289,9942"
2527,2527,"7120,1290,4929,9101,10322,4798,5573,10663,544,12030"
2528,2528,"4798,3950,12857,8562,6326,10326,4469,6220,10594,5303"
2530,2530,"3950,8562,13346,2218,10326,5199,5303,4798,5495,13408"
2533,2533,"9942,6220,8413,3950,8562,8188,9101,13310,5495,6659"
2540,2540,"8483,8562,13346,4798,3950,10326,217,10916,4277,12665"
2558,2558,"8562,3950,13346,12665,10326,8413,9942,89,4798,2343"
2559,2559,"6659,6220,8188,12665,3950,9942,5545,8562,10429,10326"
2592,2592,"4798,10326,13346,275,544,6220,6971,5303,12665,4277"
2599,2599,"10326,4798,8562,5303,4277,275,544,3950,6220,2140"
2608,2608,"9942,6220,8562,12665,3428,3950,12470,5545,5495,3870"
2613,2613,"11298,9730,2989,1290,7120,12869,9295,9101,1244,11024"
2616,2616,"8413,5495,4798,9101,4181,9942,544,10326,8562,7715"
2617,2617,"544,1863,4798,5495,9101,10429,10326,8562,12665,589"
2619,2619,"3950,9942,8413,89,6220,9101,4798,5199,8562,10326"
2622,2622,"1290,7120,11298,1244,9101,9295,544,3697,5135,9730"
2629,2629,"1244,9101,11298,544,1290,7120,9730,2989,7679,9295"
2648,2648,"1244,9101,1290,544,7120,2989,7679,10326,12869,12665"
2654,2654,"4798,10326,6220,8562,5303,12665,3950,544,5495,6971"
2668,2668,"10429,8188,544,9101,4798,5976,8562,10326,5495,9942"
2703,2703,"5495,3565,5199,9101,9693,9942,4118,544,4798,1681"
2710,2710,"13346,4798,10326,8483,4277,3950,8562,10916,6383,12857"
2713,2713,"4798,10326,5303,13346,8562,6971,3950,275,6326,12857"
2722,2722,"7120,9101,2989,1244,11298,9730,4929,544,12869,10663"
2724,2724,"7120,1290,4929,1244,9295,9101,4798,9942,6971,10663"
2727,2727,"10326,6220,5303,4798,8562,6971,2218,9942,9072,544"
2755,2755,"7669,9101,11298,7679,12869,544,2989,11554,9730,8978"
2769,2769,"13346,4277,275,4798,8562,12404,10326,9455,8483,8681"
2776,2776,"10326,5303,2218,544,9942,12665,5199,5495,8562,9101"
2781,2781,"7120,1290,4929,1244,9101,9295,544,6971,10663,4798"
2782,2782,"7120,1290,11298,7679,1244,4929,9101,9730,10663,3697"
2789,2789,"9693,2343,5199,4798,5495,5532,10326,5676,544,3950"
2794,2794,"9942,12665,2903,3950,8562,4798,9693,5495,9101,544"
2804,2804,"5303,3950,6220,8562,64,9942,9693,2218,12665,5545"
2819,2819,"12665,544,5495,8562,10326,3950,6220,5303,4798,275"
2846,2846,"9942,8562,5303,6971,544,4798,10326,13408,275,6220"
2851,2851,"7669,12869,2989,11298,9101,7679,544,9730,1244,4163"
2861,2861,"9404,10326,5495,8562,4277,9072,4798,544,5199,217"
2862,2862,"12665,9942,6220,9101,89,7679,9693,8562,2343,2989"
2867,2867,"13346,10326,5495,9178,10594,4798,350,10916,9101,8483"
2873,2873,"5495,9693,13408,544,2343,12470,5532,10326,4798,3127"
2880,2880,"6220,8562,9942,544,1863,10429,7707,5495,4798,9101"
2881,2881,"10326,4798,12857,10916,10594,8562,13249,8421,8483,8205"
2886,2886,"4798,12665,5303,4277,50,8205,10326,8483,275,544"
2891,2891,"9693,2343,4798,10326,13346,6795,12665,5532,9942,6971"
2908,2908,"544,10326,4798,5303,7120,275,4277,2140,1290,9101"
2910,2910,"544,9693,6220,5303,2343,4798,8562,6971,9101,9942"
2915,2915,"10326,4798,9942,5495,3950,8562,5303,9404,12665,5461"
2935,2935,"5303,544,5199,6971,10326,5495,12665,9693,6220,4798"
2946,2946,"1290,544,9101,11298,2989,1244,12869,9730,9295,7679"
2948,2948,"544,2989,9101,6220,11298,7120,1290,7679,1244,9730"
2969,2969,"9942,3950,4798,2218,2140,9101,6971,544,10326,5495"
2979,2979,"11298,12869,7679,1244,7120,9101,1290,2989,9730,10389"
3036,3036,"3464,11298,7679,7120,6248,9101,2989,8315,1290,2769"
3050,3050,"10326,3950,4798,13346,8562,2343,9942,9693,8205,9404"
3056,3056,"6659,4798,9101,10326,544,1328,5495,8092,12665,8483"
3061,3061,"4798,10326,4277,5303,8562,12857,8421,717,10916,217"
3066,3066,"8562,6220,6659,4798,10326,5495,9942,544,12665,8188"
3069,3069,"10326,12857,4798,13346,6326,217,13249,5303,2218,717"
3094,3094,"10326,4277,4798,5303,8562,217,10916,12857,350,544"
3106,3106,"12665,6220,6659,8562,3950,8188,10326,9942,2218,544"
3110,3110,"7120,1290,4929,10663,544,9101,4798,10326,1747,3697"
3115,3115,"2343,9693,5199,12665,5495,5532,2903,10326,544,9404"
3136,3136,"9101,8562,544,6971,10326,5303,6220,1290,12665,2218"
3159,3159,"4798,6659,10326,1328,9404,3950,8562,8590,8483,13346"
3166,3166,"10326,5495,544,4798,5303,12665,275,4277,6220,2343"
3172,3172,"2343,9693,11298,1290,544,9101,89,1244,9730,5532"
3200,3200,"13346,3950,10326,4798,2411,5676,8562,5495,544,2343"
3217,3217,"10326,13346,4798,3950,2218,10568,8562,9942,12665,4323"
3218,3218,"1244,7120,1290,11298,9101,544,4664,10429,7679,4798"
3229,3229,"4798,10326,13346,275,4277,5303,9340,544,8483,10916"
3230,3230,"544,10326,4798,7120,9101,275,1290,5303,2989,6971"
3274,3274,"4798,6971,5303,10326,7063,2140,6433,5495,9101,12665"
3285,3285,"10326,5303,12857,4277,4798,8562,544,3950,275,8421"
3316,3316,"9942,8562,6220,3428,13346,12665,3870,13110,2411,1286"
3319,3319,"8562,4798,4277,10326,8483,350,10916,3950,8421,717"
3323,3323,"10326,4798,8562,3950,5303,12665,4277,13346,8483,6220"
3346,3346,"4798,12665,5303,6971,2989,9730,10326,2140,11298,9101"
3354,3354,"10326,8562,13346,9942,4798,11969,3565,12857,1328,13249"
3368,3368,"4798,10326,8562,3950,217,4277,6220,12857,13346,3428"
3374,3374,"9942,1290,3428,12665,3870,8562,7120,5545,13110,4798"
3391,3391,"10326,8562,12857,3950,4277,10916,4798,217,8421,6220"
3397,3397,"8562,10326,2343,9693,89,6220,4798,13346,12665,3950"
3404,3404,"8562,5495,10429,4798,544,9101,10326,7707,8981,1355"
3408,3408,"8562,4798,5303,12665,6971,9942,8413,2140,2218,10326"
3416,3416,"9693,2343,6795,544,9101,2989,5532,4798,9942,10326"
3422,3422,"4798,10326,544,5303,1290,8421,6971,7120,8562,6220"
3423,3423,"544,5303,8562,6220,1019,12665,8681,10326,5495,8413"
3426,3426,"9942,6220,4798,3870,12665,6659,3950,5545,8562,3428"
3436,3436,"10326,8562,4798,12665,544,6220,13346,5495,6971,9942"
3448,3448,"12857,10869,10594,4798,6433,8562,717,11345,10326,9101"
3464,3464,"9942,12665,8562,3950,13346,5642,3428,6659,13306,5545"
3472,3472,"7120,1290,11298,1244,6971,9101,89,6220,544,8562"
3477,3477,"9942,544,8562,6220,5303,5495,10326,3950,6659,3428"
3488,3488,"3950,5303,12857,4798,13346,10326,8483,8562,4277,3428"
3497,3497,"13346,4798,8413,12665,3950,8562,9942,5303,10326,12857"
3504,3504,"1863,9101,7637,4798,544,1244,10326,2020,5495,12665"
3517,3517,"5303,8562,4798,13346,3950,12857,8413,10326,8483,275"
3538,3538,"5495,5303,10326,12668,4798,217,9072,9101,8562,544"
3544,3544,"3950,4798,12665,9942,6220,10326,5461,5495,64,2343"
3547,3547,"4798,717,217,10326,4277,8483,6220,13249,6383,8421"
3569,3569,"10326,275,12665,5303,4798,8483,5495,6971,544,2343"
3570,3570,"9101,4798,10326,544,170,7902,5495,7616,12665,478"
3575,3575,"10326,4798,4277,275,1543,5495,544,5303,9942,12857"
3579,3579,"717,217,4798,544,10326,13346,4277,6433,2343,3950"
3588,3588,"6220,1290,7120,544,1863,4798,9101,89,10326,9942"
3592,3592,"2989,12869,7679,9101,544,11298,9942,1371,1290,2874"
3617,3617,"10326,4798,8562,5303,6220,5495,717,4277,8421,10916"
3632,3632,"3950,8413,9942,12665,9101,4798,13408,544,4602,3870"
3650,3650,"4798,544,10326,275,9101,7063,2140,9942,5495,13214"
3654,3654,"10326,12857,1328,5303,350,4798,275,9178,4277,9072"
3656,3656,"5303,4798,10326,9942,9101,2199,544,7637,5495,1290"
3678,3678,"544,1290,7120,6220,9693,6971,9942,4798,12665,89"
3681,3681,"9101,4798,544,10326,5495,12665,9942,8540,8112,9730"
3683,3683,"4798,10326,5303,10594,8421,10916,8483,544,717,9101"
3685,3685,"10326,4798,5303,544,3950,4277,8483,10594,2218,2140"
3699,3699,"7120,3464,11298,1290,1244,2989,7679,9101,9730,544"
3707,3707,"8413,5495,8562,10429,9942,9101,4798,11047,12665,8188"
3731,3731,"7120,1290,1244,9101,2989,544,9730,4929,7679,4576"
3737,3737,"4798,8483,5303,8562,10326,6433,12857,3950,2218,1978"
3739,3739,"8562,8413,6659,4798,8188,544,10326,13346,5495,9101"
3744,3744,"3950,12665,9942,13346,6220,8562,4798,3428,89,8483"
3753,3753,"10326,4798,5303,6971,10916,13346,12857,8421,3950,9178"
3778,3778,"5303,4798,8562,3950,6220,9942,5495,8413,2218,10326"
3786,3786,"8562,3950,6220,9942,8413,13346,3870,5303,4798,2140"
3790,3790,"8562,13346,3950,4798,5495,9942,3870,5303,6220,2218"
3804,3804,"4277,217,717,8421,10077,6383,544,350,10568,3950"
3805,3805,"8562,3950,5303,4798,10326,10916,5199,12857,6220,544"
3819,3819,"10326,544,4798,5303,8562,6220,3950,5495,2218,9942"
3827,3827,"9101,2459,4798,544,516,10326,11337,5495,7910,10536"
3829,3829,"4798,10326,8562,12857,5303,13346,10916,6971,3950,8205"
3841,3841,"10326,6971,5303,275,544,8562,2343,12665,13346,2140"
3849,3849,"11298,9730,7120,1290,9101,9962,1244,12869,789,4798"
3928,3928,"7120,1290,1244,9101,11298,9295,4929,12869,9730,544"
3988,3988,"11298,6288,7679,8978,7342,9101,4163,3464,9732,1244"
3994,3994,"9101,2989,11298,7120,1244,1290,544,6220,7679,6288"
3998,3998,"13346,9942,2411,10326,3950,275,5461,3428,12665,4798"
4012,4012,"3950,13346,4798,8413,9101,544,11540,10326,5495,8562"
