ID,user_id,item_id
512,512,"9693,2343,544,1244,1290,9101,7120,11298,5532,9730"
524,524,"7120,1290,12869,1244,11298,9295,9962,9730,9101,544"
525,525,"10326,4798,544,5303,3950,12665,4277,8562,6433,10916"
545,545,"10326,4798,8421,10594,8483,10916,12857,717,9101,8562"
560,560,"10326,8562,4798,3950,13346,10916,6220,6433,544,3428"
564,564,"9693,2343,6795,275,10326,2537,9101,544,8562,6834"
566,566,"13346,2343,4798,275,9693,5303,12665,9942,8483,8562"
568,568,"217,10326,4798,3428,5495,8483,8413,4277,717,6220"
570,570,"8562,8681,10429,544,6220,10326,4798,9101,8413,5495"
573,573,"4798,10326,10916,13346,3950,4277,8562,6433,217,5303"
594,594,"8562,3950,4798,10326,6220,5303,13346,10916,12665,4277"
601,601,"4798,10326,5303,275,12665,8562,544,8483,2218,3950"
605,605,"5495,2905,3950,4798,12611,10326,9101,5999,544,9730"
641,641,"4798,6220,9942,10326,5495,3950,3428,9693,13346,544"
650,650,"9942,3950,6220,217,5303,3428,2218,8562,544,4798"
675,675,"9942,6220,12665,8562,4798,3870,8483,2411,6971,3950"
677,677,"7120,1290,4929,3697,10663,9101,1244,4798,9962,9730"
679,679,"10326,544,5303,4798,9942,8562,5676,6971,6220,6383"
683,683,"3950,9245,5610,13346,4798,8562,4469,8483,9101,4113"
687,687,"10326,4798,544,8562,10916,13346,12665,5303,6220,8421"
705,705,"275,4798,5303,10326,544,717,9101,12404,7063,9072"
708,708,"544,7120,9101,1290,1244,11298,9730,2989,4798,12665"
712,712,"5495,9942,8562,3950,6220,12665,4798,10326,13306,13346"
715,715,"4798,5303,8483,275,10326,2140,5495,9101,8562,13346"
728,728,"7120,9101,11298,1290,1244,9730,544,7679,9962,2989"
743,743,"9693,12665,2343,10326,544,6659,2903,89,5199,4798"
753,753,"6220,544,8413,8562,5495,9942,8333,1355,8208,12665"
757,757,"4798,10326,5303,8483,10916,9942,13346,8421,5495,12857"
768,768,"5495,8413,3950,12470,10326,8483,8562,5303,13346,4798"
797,797,"2343,6795,5532,2537,5495,544,9101,4798,10326,9404"
813,813,"12665,9101,4798,544,10326,9730,5495,11298,4205,9693"
832,832,"7120,1290,11298,9101,4929,9730,9295,1244,12869,6971"
833,833,"10326,4798,9942,8562,5303,275,6220,13346,12665,3950"
844,844,"12665,13346,2343,8413,10326,5495,9942,9404,4798,12470"
858,858,"10326,544,4277,50,3950,4798,8562,9101,275,6220"
874,874,"11298,12869,9730,9101,12665,544,6220,7864,7679,4890"
875,875,"10326,12470,5303,8562,4798,544,4277,6433,8421,5199"
892,892,"4798,8562,5303,6220,10326,8413,9101,8981,2140,544"
897,897,"3950,3428,12665,13346,4798,9101,9942,4602,9693,8413"
912,912,"4798,7120,1290,10326,9101,9295,5303,4929,544,8590"
924,924,"13346,8562,6220,9942,4798,12665,5485,10429,5545,9101"
926,926,"6220,544,12665,10326,9942,8562,10429,4798,1290,5545"
933,933,"5303,10326,5495,8413,544,4277,2140,8562,6220,9178"
944,944,"8562,6220,9942,3950,89,2343,9693,3870,3428,13346"
951,951,"5495,4798,5303,8413,12470,8562,10326,6971,6220,2218"
974,974,"8562,544,6220,4798,9942,3428,3950,13346,12665,10326"
1010,1010,"4798,9101,10326,9306,544,5946,9730,383,13214,5495"
1013,1013,"89,12665,4798,9101,7024,10326,8483,544,5495,9730"
1016,1016,"4798,8562,9942,7120,1290,5303,6220,2218,10326,3870"
1023,1023,"7120,6220,89,1290,1244,12665,11298,6971,4798,9942"
1035,1035,"544,12665,5303,10326,9101,275,217,89,6971,4277"
1046,1046,"544,9101,10326,7120,11298,5303,1244,4798,1290,2989"
1051,1051,"1290,7120,9942,544,5495,2989,9101,10326,8562,4798"
1057,1057,"10326,5303,8483,8421,4798,10916,12857,10594,275,7138"
1064,1064,"4798,7120,10326,1290,6971,4929,5303,9295,8590,275"
1080,1080,"7589,4798,9101,10326,12104,10566,544,9998,5495,10916"
1089,1089,"10326,4798,8562,544,4277,10916,717,5303,217,6433"
1090,1090,"8562,13346,10326,10916,4798,3950,4277,8421,12857,11000"
1103,1103,"10916,8562,4798,10326,13346,6433,1681,8483,217,3950"
1123,1123,"7120,1290,6971,4929,9101,4798,12030,544,10326,9730"
1134,1134,"10326,4798,5303,8562,10916,8421,8483,13346,12857,4277"
1136,1136,"8562,4798,3950,10326,9942,12665,8413,8483,13346,5303"
1139,1139,"5495,6220,9942,544,1863,9693,12470,10326,9101,10429"
1154,1154,"12665,3428,6220,10326,544,9942,12470,4798,6659,4277"
1169,1169,"9101,11298,1244,544,1290,9730,6220,4929,12665,2989"
1173,1173,"8562,8188,4798,10429,6220,8981,5495,1863,10326,9101"
1178,1178,"9101,4798,5875,10326,544,8235,8483,7024,12665,9730"
1190,1190,"4798,8562,3950,5303,10326,13346,8413,6971,5495,12665"
1205,1205,"4798,8562,8413,6220,5303,10326,3950,9942,13346,3870"
1217,1217,"11298,9730,7679,2989,7120,9101,1244,12869,1290,8978"
1218,1218,"9693,544,9101,2343,9942,6220,89,6795,12665,5495"
1230,1230,"10326,6220,4798,8562,12665,544,5303,3950,9693,13346"
1250,1250,"10326,4798,8562,6433,5303,10594,4277,12857,10916,50"
1252,1252,"3950,4798,12665,5303,5199,2343,10326,9693,544,8562"
1276,1276,"9693,2343,5199,9942,5532,5495,6795,544,4798,9101"
1279,1279,"7120,1290,11298,1244,9101,9962,4929,544,789,5135"
1281,1281,"10326,217,4798,5303,12857,275,8421,4277,8562,544"
1288,1288,"8562,3950,3428,5495,5303,12470,275,8413,6220,4277"
1305,1305,"11298,9730,1244,7679,9101,9962,4798,10326,544,12869"
1320,1320,"4798,8562,8413,10916,3950,6326,10326,8483,12857,13249"
1321,1321,"5495,3950,10326,12470,9404,5199,5303,4798,13346,8483"
1328,1328,"9942,6659,6220,3870,8562,5303,4798,13110,10326,2218"
1343,1343,"4798,10326,8562,10916,4277,12857,717,5303,8421,544"
1345,1345,"544,7120,2989,9101,11298,1290,4798,10326,9730,4277"
1374,1374,"11298,7679,1244,7120,12869,9101,9730,6288,4664,544"
1410,1410,"7120,1290,10326,4929,1863,9101,4798,544,9730,12665"
1414,1414,"12857,8483,6433,10594,10326,10916,4798,9101,2636,544"
1420,1420,"8562,4798,9942,8413,6220,8188,5676,5303,10326,13346"
1440,1440,"9693,9101,8562,10326,9730,11660,544,4798,10429,2343"
1441,1441,"10429,7679,2989,9101,544,1863,9942,5495,4798,9693"
1443,1443,"9101,11298,1244,7679,1019,9693,9730,544,2989,1863"
1458,1458,"7120,11298,9101,1290,10326,1244,544,9295,9730,12869"
1492,1492,"4798,6220,9942,13346,3950,10326,3870,5545,12665,8562"
1496,1496,"10326,4798,5303,8562,275,544,6971,12665,8421,12857"
1499,1499,"12665,13315,4798,3950,10326,5303,5199,5495,8483,12470"
1504,1504,"9101,11298,7120,544,7679,9730,12869,1244,1290,2989"
1516,1516,"8562,13346,6220,9942,2343,8483,10326,3950,4798,13408"
1523,1523,"4798,9455,217,2767,9101,9178,10326,8363,11014,544"
1534,1534,"9101,4798,10326,544,8483,9730,5495,12665,7679,9693"
1539,1539,"544,7120,11298,6220,9942,1290,7679,12665,9101,9730"
1559,1559,"7120,9101,2989,9730,1290,1244,12869,6971,544,9295"
1572,1572,"12665,9942,6220,8562,3950,10326,4798,544,3428,8413"
1573,1573,"10326,717,12857,4798,5303,8421,10916,4277,8483,10594"
1601,1601,"544,6220,9101,9942,1290,4798,10429,1863,7120,10326"
1603,1603,"4798,8562,3950,8483,5610,10916,10326,9101,1383,50"
1604,1604,"217,544,4798,717,350,6383,4277,13346,10326,8421"
1613,1613,"11298,7679,2989,9101,9730,1244,544,7120,1290,4664"
1634,1634,"4798,10326,6659,9404,4277,8562,1328,3950,2411,275"
1642,1642,"3950,4798,8562,8413,13346,10916,10326,9942,11572,6220"
1643,1643,"7120,1244,1290,2989,11298,9101,544,6220,4929,6971"
1654,1654,"8562,4798,6220,3950,10326,9942,9693,544,8681,12665"
1657,1657,"11298,7679,2989,544,12655,9101,9730,1244,4545,8978"
1674,1674,"89,9693,4798,10326,544,2343,9942,12665,6971,9101"
1702,1702,"10326,8562,6220,3870,13110,13346,12665,6326,9942,3950"
1719,1719,"6659,3950,9942,3428,6220,9101,4798,10326,544,9730"
1725,1725,"8562,4798,10326,3950,12857,13346,6220,10916,5303,12665"
1726,1726,"4798,6971,1290,7120,4929,10326,275,8562,9101,238"
1728,1728,"544,9693,2343,9101,10326,11969,2989,6971,12665,9942"
1735,1735,"89,5875,12757,9101,7024,8235,4798,12665,10326,544"
1739,1739,"7120,1290,4929,3697,9101,4798,9730,10326,544,5495"
1774,1774,"4798,10326,8562,3950,10916,3428,5303,4277,12857,13346"
1780,1780,"4798,10326,544,9101,4277,1323,2411,275,7679,11969"
1799,1799,"217,8092,2771,9101,6270,4798,10326,4892,2963,544"
1813,1813,"4798,10326,8562,3950,9942,5303,13346,275,5495,10916"
1834,1834,"8562,12857,10916,13346,3950,4798,10326,6326,8483,9101"
1835,1835,"12470,5495,6659,8562,8483,9101,4798,10326,8911,544"
1841,1841,"11298,1244,1290,12869,9730,9101,9295,9962,6288,7679"
1863,1863,"3428,3950,8562,12665,6220,9942,275,10326,4798,13249"
1878,1878,"8562,8413,9942,13346,3950,3428,12857,4469,6220,4798"
1879,1879,"2343,4798,10326,6795,8562,6971,13346,5303,5532,2537"
1910,1910,"7120,1290,4798,9101,10326,275,6591,6971,10663,5303"
1911,1911,"8562,4798,10326,5303,13249,8421,544,9101,350,5495"
1919,1919,"13346,9693,2343,9942,6220,3870,6795,5545,12665,544"
1925,1925,"7679,12869,9730,9101,11298,4163,2957,1558,4798,544"
1926,1926,"11298,9101,9730,1244,7679,4798,10326,544,8978,9962"
1931,1931,"10326,7275,9101,4798,8483,544,2940,9730,10107,5495"
1940,1940,"4798,10326,5303,8562,275,13346,8483,6971,6220,12857"
1968,1968,"4798,8483,5303,10326,1328,10916,13249,217,717,12857"
1981,1981,"4798,8413,3950,12857,10326,10916,13346,5303,275,6971"
1992,1992,"7120,1290,11298,1244,9101,9730,10663,9295,3697,4798"
1998,1998,"11298,9101,9295,9730,1779,11024,4664,1244,544,4798"
2000,2000,"7120,1290,4929,9101,11298,9962,1244,9295,3697,9730"
2017,2017,"4798,8562,3950,13346,10326,12857,4277,8483,5303,6971"
2036,2036,"9101,5875,4798,10326,544,9730,5495,12665,8235,8483"
2044,2044,"9693,544,2343,4798,11572,10326,5461,8562,5495,9101"
2047,2047,"11298,9101,1244,1290,9730,7120,6591,12869,1779,4798"
2052,2052,"5303,10326,9101,4798,544,350,1328,9730,5495,8483"
2055,2055,"5495,9101,4798,10326,6659,544,8483,9730,3545,5760"
2069,2069,"8413,8562,6220,9942,2218,3428,3950,544,12665,5495"
2075,2075,"9693,4798,2343,5303,10326,3950,6220,9942,13346,12665"
2089,2089,"10326,717,4798,4277,8421,10916,8562,10594,6433,8483"
2093,2093,"4798,12665,5303,8562,275,9942,6220,3950,10326,544"
2127,2127,"10326,4798,2140,9101,544,7063,8205,8483,1295,5610"
2135,2135,"12665,9942,6220,3428,3950,3870,8413,8562,5495,8483"
2137,2137,"12665,89,3950,13346,6220,8562,4798,8235,9101,10326"
2141,2141,"8413,8562,6220,9942,544,5495,8188,2218,10429,1863"
2147,2147,"544,9101,7669,1290,8562,7120,11298,9942,12869,6220"
2150,2150,"10326,8562,12857,717,4277,4798,350,6433,544,8421"
2153,2153,"4798,10326,12857,5303,8562,10916,6220,6326,13249,8421"
2158,2158,"9101,11298,544,2989,1244,7679,7120,12869,9730,1290"
2178,2178,"8562,5495,4798,13346,5199,13249,2343,10326,9942,9693"
2180,2180,"8562,6383,6220,13346,3950,8483,12665,6659,5676,3428"
2181,2181,"2989,11298,3464,7679,544,9730,7120,1244,9101,1779"
2193,2193,"8413,3950,6220,9942,4798,9101,5495,10326,4413,544"
2216,2216,"10326,4798,8562,10916,4277,6433,8421,544,13346,10594"
2224,2224,"5495,8562,12470,8413,10326,5303,3950,5199,2343,12665"
2231,2231,"2343,5199,89,9693,6971,5532,544,9101,12665,2903"
2242,2242,"5495,3950,4277,13306,6220,12470,8681,217,3428,10326"
2243,2243,"5495,9693,2343,544,2903,10326,5676,5199,12470,9101"
2247,2247,"9730,4443,2411,5495,9101,13043,9693,4798,4266,10326"
2262,2262,"544,11298,9101,1244,7679,1290,7120,2989,4664,12655"
2271,2271,"10326,8562,4798,5303,544,3950,4277,5495,12470,275"
2284,2284,"3950,13346,8413,6971,4798,5495,8562,10916,12665,6220"
2287,2287,"8188,13306,8562,5495,9101,4798,10326,12470,544,10213"
2291,2291,"5303,10326,275,4798,2140,5199,544,3950,5495,8483"
2293,2293,"4798,5303,9730,544,9101,11298,7120,10326,2218,2343"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,8421,10916"
2301,2301,"4798,6659,5303,6971,10326,6220,8421,13249,9693,275"
2310,2310,"9942,544,12665,6220,10326,6659,9101,8562,3428,3950"
2341,2341,"4798,8562,10326,13346,3950,12857,6971,9404,5303,8483"
2345,2345,"9101,11298,7679,12655,9730,7669,12869,2989,544,8978"
2348,2348,"11298,7120,9101,9730,1244,1290,544,7679,2989,7669"
2349,2349,"4798,10326,10916,5303,13346,544,6971,8562,9693,5199"
2350,2350,"10326,4798,544,5303,4277,6220,7120,6971,9942,12665"
2355,2355,"10326,4798,10916,4277,12857,8562,6433,8421,217,717"
2383,2383,"10326,4798,8562,12857,13346,717,10916,6326,4277,9101"
2393,2393,"4798,10326,9101,2291,544,10462,5495,9306,9730,8483"
2399,2399,"7120,1244,10326,4798,4929,544,9101,5303,1863,5495"
2421,2421,"544,2343,10326,6795,4798,5495,12665,2537,5303,5199"
2435,2435,"9532,9693,9942,9101,4798,12665,10326,12483,544,9730"
2448,2448,"5495,8413,1230,4798,9101,5875,10326,8188,5199,275"
2452,2452,"7120,1290,4929,9101,9295,4798,544,10326,9730,9693"
2464,2464,"8562,6220,9942,3870,10326,3950,4798,5545,3428,4413"
2470,2470,"12857,3950,5642,10594,8562,10326,217,9453,9404,9101"
2478,2478,"6971,5303,89,12665,5199,4798,10326,5495,9101,544"
2506,2506,"6220,4798,3428,3950,5495,10326,10594,8562,7359,12857"
2523,2523,"4798,10326,9101,8235,5875,544,12665,9730,7289,5495"
2527,2527,"7120,1290,4929,9101,10322,4798,5573,10326,12030,544"
2528,2528,"4798,3950,12857,8562,6326,10326,4469,5303,10594,6220"
2530,2530,"3950,8562,13346,2218,10326,5199,5303,4798,13408,5495"
2533,2533,"9942,8413,6220,3950,8188,8562,9101,6659,3870,13310"
2540,2540,"8483,8562,13346,4798,10326,10916,3950,217,8413,12665"
2558,2558,"8562,3950,8413,10326,13346,12665,4798,89,9942,9101"
2559,2559,"6659,8188,6220,12665,3950,9942,5545,10429,10326,8562"
2592,2592,"4798,10326,275,13346,544,6220,6971,5303,12665,8562"
2599,2599,"10326,4798,5303,8562,4277,275,544,3950,31,6220"
2608,2608,"9942,6220,8562,12665,3428,3950,12470,3870,5495,5545"
2613,2613,"11298,9730,2989,7120,12869,9295,9101,1290,1244,7679"
2616,2616,"8413,5495,4798,9101,4181,10326,544,9730,9942,8483"
2617,2617,"1863,544,4798,9101,5495,10429,10326,8562,9730,589"
2619,2619,"3950,9942,8413,89,9101,4798,10326,5199,6220,8562"
2622,2622,"7120,1290,11298,1244,9101,9295,544,9730,3697,5135"
2629,2629,"9101,1244,11298,544,9730,1290,7120,7679,2989,9295"
2648,2648,"9101,1244,544,7679,7120,1290,2989,10326,9730,12869"
2654,2654,"4798,10326,6220,8562,5303,12665,544,5495,3950,275"
2668,2668,"10429,8188,9101,544,4798,5976,10326,9730,8562,5495"
2703,2703,"5495,3565,5199,9101,9693,1681,4118,4798,10326,544"
2710,2710,"8483,10326,4798,13346,10916,6383,4277,3950,8562,12857"
2713,2713,"4798,10326,5303,13346,8562,6971,3950,275,8483,6326"
2722,2722,"7120,9101,11298,1244,2989,9730,4929,544,12869,3697"
2724,2724,"7120,1290,4929,1244,9295,9101,4798,9730,3697,544"
2727,2727,"10326,5303,6220,4798,8562,6971,9072,9942,2218,8413"
2755,2755,"7669,9101,11298,7679,12869,544,2989,9730,8978,11554"
2769,2769,"13346,275,4277,4798,8562,10326,8483,12404,9455,8681"
2776,2776,"10326,5303,544,2218,5199,12665,9942,5495,9101,4798"
2781,2781,"7120,1290,4929,1244,9101,9295,544,4798,10663,11298"
2782,2782,"7120,11298,7679,1290,1244,4929,9730,9101,3697,10663"
2789,2789,"9693,2343,5199,4798,10326,13315,5495,5676,544,5532"
2794,2794,"9942,2903,12665,3950,4798,9693,8562,9101,5495,10326"
2804,2804,"5303,3950,6220,8562,64,9693,9942,2218,12665,5545"
2819,2819,"12665,544,5495,8562,10326,5303,3950,6220,4798,275"
2846,2846,"9942,5303,8562,6971,544,4798,10326,275,13408,1863"
2851,2851,"7669,12869,2989,11298,7679,9101,9730,544,1244,4163"
2861,2861,"9404,10326,9072,5495,8562,4798,4277,544,5199,217"
2862,2862,"12665,9942,6220,9101,7679,89,9693,1863,8562,2343"
2867,2867,"13346,10326,10916,9178,5495,4798,10594,350,8483,9101"
2873,2873,"9693,5495,13408,544,2343,12470,5532,10326,4798,9101"
2880,2880,"6220,8562,9942,1863,544,10429,5495,4798,7707,9101"
2881,2881,"10326,4798,12857,10916,10594,8562,8421,8483,13249,717"
2886,2886,"4798,5303,12665,4277,8483,50,10326,8205,275,544"
2891,2891,"9693,2343,4798,10326,13346,6795,12665,5532,9942,5495"
2908,2908,"544,10326,4798,5303,275,7120,4277,2140,9101,350"
2910,2910,"544,9693,5303,6220,2343,4798,9101,8562,6971,10326"
2915,2915,"10326,4798,9942,5495,3950,5303,8562,9404,8421,12665"
2935,2935,"5303,544,10326,5199,5495,12665,6971,9693,4798,6220"
2946,2946,"544,9101,11298,1290,1244,2989,9730,12869,9295,7679"
2948,2948,"544,9101,2989,7679,11298,6220,7120,1290,1244,9730"
2969,2969,"9942,3950,4798,9101,2140,10326,2218,544,8413,5495"
2979,2979,"11298,12869,7679,1244,7120,9101,9730,2989,10389,1290"
3036,3036,"3464,7679,11298,7120,9101,6248,8315,4798,2769,7220"
3050,3050,"10326,3950,4798,13346,8562,2343,9942,9693,9404,8205"
3056,3056,"6659,4798,10326,8092,9101,8483,544,1328,9730,5495"
3061,3061,"4798,10326,4277,10916,5303,8421,717,8562,12857,8483"
3066,3066,"8562,6659,6220,4798,10326,5495,9942,8188,544,12665"
3069,3069,"10326,4798,12857,13346,217,13249,6326,5303,8483,717"
3094,3094,"10326,4277,4798,5303,10916,8562,217,12857,350,717"
3106,3106,"12665,6659,6220,8562,8188,3950,10326,9942,4798,544"
3110,3110,"7120,1290,4929,9101,544,10663,4798,10326,3697,1747"
3115,3115,"2343,9693,5199,12665,10326,5495,2903,5532,544,9404"
3136,3136,"9101,8562,544,10326,5303,6971,6220,12665,1290,2218"
3159,3159,"6659,10326,4798,1328,9404,3950,8562,8483,8590,6383"
3166,3166,"10326,5495,544,4798,5303,12665,275,4277,6220,2343"
3172,3172,"9693,11298,2343,9101,544,89,1290,9730,1244,7679"
3200,3200,"13346,3950,10326,2411,4798,5676,8562,5495,9101,544"
3217,3217,"10326,13346,4798,3950,2218,10568,8562,4323,11540,5199"
3218,3218,"1244,7120,11298,1290,9101,544,10429,7679,4664,9730"
3229,3229,"4798,10326,13346,275,4277,5303,10916,9340,8483,544"
3230,3230,"544,10326,4798,9101,7120,275,5303,2989,1290,6971"
3274,3274,"4798,5303,6971,10326,7063,6433,2140,9101,5495,8483"
3285,3285,"10326,5303,12857,4277,4798,8562,544,10916,275,8421"
3316,3316,"9942,8562,3428,6220,13346,12665,3870,13110,2411,1286"
3319,3319,"8562,4798,10326,4277,8483,10916,350,8421,3950,717"
3323,3323,"10326,4798,8562,5303,3950,8483,12665,13346,4277,2411"
3346,3346,"4798,5303,12665,6971,9730,10326,2989,11298,2140,8413"
3354,3354,"10326,8562,13346,9942,4798,11969,3565,12857,1328,1889"
3368,3368,"4798,10326,8562,3950,217,10916,4277,12857,717,13346"
3374,3374,"9942,3428,12665,1290,3870,8562,7120,5545,13110,4798"
3391,3391,"10326,8562,12857,10916,3950,4798,4277,217,8421,717"
3397,3397,"8562,10326,9693,2343,89,4798,13346,6220,8483,12665"
3404,3404,"8562,10429,5495,4798,544,8981,10326,9101,1355,7707"
3408,3408,"8562,4798,5303,12665,8413,6971,9942,10326,2140,8205"
3416,3416,"9693,2343,6795,544,9101,2989,4798,10326,5532,3909"
3422,3422,"4798,10326,544,5303,8421,1290,7120,6971,8562,6220"
3423,3423,"544,5303,8562,1019,6220,8413,10326,12665,8681,5495"
3426,3426,"9942,6220,3870,4798,6659,12665,3950,5545,2411,8562"
3436,3436,"10326,8562,4798,544,12665,13346,6220,5495,6971,275"
3448,3448,"12857,10869,10594,4798,6433,717,8562,10326,11345,9101"
3464,3464,"9942,12665,8562,3950,13346,5642,6659,3428,13306,13110"
3472,3472,"7120,11298,1290,1244,6971,9101,89,6220,544,8562"
3477,3477,"9942,544,8562,5303,10326,5495,6220,3950,6659,3428"
3488,3488,"3950,5303,12857,8483,4798,10326,13346,8562,10916,4277"
3497,3497,"13346,4798,8413,12665,10916,8562,3950,10326,5303,3428"
3504,3504,"1863,9101,7637,4798,10326,544,2020,9730,1244,8981"
3517,3517,"5303,8562,4798,13346,8413,3950,12857,10326,8483,10916"
3538,3538,"5495,5303,10326,12668,4798,217,9072,9101,275,544"
3544,3544,"3950,4798,12665,10326,9942,6220,5495,5461,64,2343"
3547,3547,"717,4798,8483,10326,217,4277,6383,13249,6220,8421"
3569,3569,"10326,275,12665,5303,4798,8483,5495,8421,544,5199"
3570,3570,"9101,4798,10326,170,544,7902,7616,9730,5495,8483"
3575,3575,"10326,4798,275,4277,5303,5495,1543,8483,544,9178"
3579,3579,"717,4798,217,544,10326,13346,6433,4277,2343,3950"
3588,3588,"6220,1290,7120,544,1863,4798,10326,9101,89,9693"
3592,3592,"2989,12869,7679,9101,544,11298,1371,9730,9942,2874"
3617,3617,"10326,4798,8562,5303,10916,6220,717,8421,5495,4277"
3632,3632,"8413,3950,9942,12665,9101,4798,13408,3870,10326,4602"
3650,3650,"4798,10326,544,275,9101,7063,2140,9730,13214,5495"
3654,3654,"10326,12857,5303,1328,350,4798,275,9072,8483,9178"
3656,3656,"5303,4798,10326,9101,2199,9942,544,7637,5495,9730"
3678,3678,"544,7120,6220,1290,9693,9942,4798,6971,12665,89"
3681,3681,"9101,4798,10326,544,9730,5495,8483,8540,12665,8112"
3683,3683,"4798,10326,5303,10916,10594,8421,8483,10869,717,9101"
3685,3685,"10326,4798,5303,544,3950,8483,4277,10594,2218,3428"
3699,3699,"7120,11298,3464,1244,1290,7679,2989,9101,9730,544"
3707,3707,"8413,10429,5495,8562,9101,4798,8188,11047,10326,9942"
3731,3731,"7120,1244,1290,9101,544,2989,9730,4929,7679,10663"
3737,3737,"4798,8483,5303,10326,8562,6433,12857,3950,1978,8413"
3739,3739,"8562,8413,6659,4798,8188,10326,544,13346,5495,9101"
3744,3744,"3950,12665,13346,9942,6220,8562,4798,3428,8483,8413"
3753,3753,"10326,4798,10916,5303,13346,6971,12857,8421,3950,9178"
3778,3778,"5303,4798,8562,8413,3950,6220,9942,5495,10326,2218"
3786,3786,"8562,3950,6220,8413,9942,13346,3870,5303,4798,12470"
3790,3790,"8562,13346,3950,4798,5495,3870,9942,5303,8483,10326"
3804,3804,"717,4277,217,8421,6383,10077,544,350,10568,10326"
3805,3805,"8562,3950,5303,4798,10326,10916,5199,12857,13315,3428"
3819,3819,"10326,544,4798,5303,8562,6220,3950,5495,9942,2218"
3827,3827,"9101,2459,4798,10326,516,544,11337,9730,7910,5495"
3829,3829,"10326,4798,8562,5303,12857,10916,13346,8421,8205,3950"
3841,3841,"10326,275,5303,6971,544,8562,13346,2343,12665,2140"
3849,3849,"11298,9730,7120,1290,9101,9962,1244,12869,789,4798"
3928,3928,"7120,1244,9101,1290,11298,9295,4929,9730,12869,544"
3988,3988,"11298,6288,7679,8978,9101,7342,4163,4798,9732,2957"
3994,3994,"9101,11298,2989,7120,1244,544,1290,7679,6220,6288"
3998,3998,"13346,9942,2411,10326,3950,275,3428,5461,12665,4798"
