ID,user_id,item_id
481,481,"10326,4798,6383,217,717,6220,12665,10916,8421,350"
490,490,"275,8483,4277,4798,350,10326,10568,9340,544,2411"
494,494,"4798,8562,10326,6220,5303,8413,12665,3950,6971,9942"
497,497,"2989,9730,7679,7120,12869,11298,1290,7669,9101,12655"
510,510,"544,2343,9942,3950,13346,12665,13315,4798,6220,3428"
511,511,"10326,4798,8562,12857,8421,6220,717,8483,5303,9101"
512,512,"9693,544,2343,1244,9101,1290,7120,11298,9730,5532"
524,524,"7120,1290,12869,11298,1244,9730,9295,9101,9962,544"
525,525,"10326,4798,544,5303,12665,3950,4277,8562,10916,6433"
545,545,"10326,4798,8421,8483,10594,10916,12857,9101,717,8562"
560,560,"10326,8562,4798,3950,13346,10916,6220,544,6433,3428"
564,564,"9693,2343,6795,275,10326,9101,2537,544,8562,4798"
566,566,"13346,2343,4798,275,9693,12665,9942,8483,5303,8562"
568,568,"10326,217,4798,3428,5495,8483,8413,717,4277,544"
570,570,"8562,8681,544,10429,10326,4798,6220,9101,8413,5495"
573,573,"4798,10326,10916,13346,3950,4277,8562,6433,217,5303"
594,594,"8562,4798,3950,10326,6220,5303,13346,12665,10916,4277"
601,601,"4798,10326,5303,275,12665,8562,544,8483,3950,2218"
605,605,"5495,4798,3950,2905,10326,9101,12611,544,9730,8483"
641,641,"4798,9942,10326,6220,5495,9693,3428,3950,13346,544"
650,650,"9942,3950,217,6220,5303,3428,544,4798,8562,2218"
675,675,"9942,6220,12665,8562,4798,8483,3870,2411,6971,8413"
677,677,"7120,1290,4929,9101,3697,4798,1244,9730,10326,544"
679,679,"10326,544,4798,9942,5303,8562,5676,6383,6220,6971"
683,683,"3950,9245,13346,5610,4798,8562,4469,8483,9101,10326"
687,687,"10326,4798,544,8562,10916,13346,12665,5303,6220,8421"
705,705,"275,4798,5303,10326,544,9101,717,9730,5495,8483"
708,708,"544,7120,9101,1244,11298,1290,9730,4798,12665,2989"
712,712,"5495,9942,8562,3950,6220,12665,4798,10326,13346,12470"
715,715,"4798,8483,5303,275,10326,5495,9101,8562,13346,544"
728,728,"9101,7120,11298,1244,1290,9730,544,7679,2989,12869"
743,743,"9693,12665,2343,10326,544,6659,89,4798,2903,5199"
753,753,"544,6220,8413,8562,5495,9942,9101,1355,12665,4798"
757,757,"4798,10326,5303,8483,9942,10916,5495,13346,8421,12857"
768,768,"5495,8413,3950,12470,10326,8483,8562,13346,5303,4798"
797,797,"2343,6795,5495,5532,544,2537,9101,4798,10326,9404"
813,813,"12665,9101,4798,544,10326,9730,5495,11298,9693,8483"
832,832,"7120,11298,1290,9101,9730,4929,1244,9295,12869,544"
833,833,"10326,4798,9942,8562,5303,275,6220,12665,13346,3950"
844,844,"12665,13346,2343,8413,10326,5495,9942,4798,9404,12470"
858,858,"10326,544,4277,50,4798,9101,8562,3950,275,6220"
874,874,"11298,9730,12869,9101,12665,544,6220,7679,7864,4798"
875,875,"10326,12470,8562,5303,4798,544,6433,4277,8421,9404"
892,892,"4798,8562,5303,6220,10326,9101,8413,544,9730,8483"
897,897,"3950,3428,12665,13346,4798,9101,9942,10326,9693,8413"
912,912,"4798,7120,1290,10326,9101,9295,5303,544,4929,6971"
924,924,"13346,8562,9942,6220,4798,12665,9101,544,5485,10429"
926,926,"6220,544,12665,10326,9942,8562,4798,9101,5495,8413"
933,933,"5303,10326,5495,8413,544,4277,8562,4798,2140,6220"
944,944,"8562,6220,9942,3950,89,2343,9693,3428,12665,8413"
951,951,"5495,4798,5303,8413,12470,8562,10326,6220,6971,544"
974,974,"8562,544,4798,9942,6220,3428,3950,13346,12665,10326"
1010,1010,"4798,9101,10326,544,9730,5495,8483,12665,9306,9693"
1013,1013,"12665,89,4798,9101,10326,8483,544,5495,9730,8562"
1016,1016,"4798,8562,9942,7120,1290,5303,6220,10326,2218,12665"
1023,1023,"7120,6220,89,1244,1290,12665,11298,4798,9942,9730"
1035,1035,"544,12665,5303,10326,9101,275,217,89,4277,6971"
1046,1046,"544,9101,10326,7120,11298,5303,1244,4798,1290,2989"
1051,1051,"7120,1290,9942,544,5495,9101,10326,2989,8562,4798"
1057,1057,"10326,5303,8483,4798,8421,10916,12857,10594,275,9101"
1064,1064,"4798,7120,10326,1290,6971,4929,5303,9295,8562,275"
1080,1080,"4798,9101,10326,7589,544,5495,9730,8483,10916,12665"
1089,1089,"10326,4798,8562,544,4277,10916,717,217,5303,12857"
1090,1090,"8562,13346,10326,10916,4798,3950,4277,8421,12857,12665"
1103,1103,"10916,4798,8562,10326,13346,6433,8483,217,1681,3950"
1123,1123,"7120,1290,6971,4929,9101,4798,544,10326,9730,5495"
1134,1134,"10326,4798,5303,8562,8483,10916,13346,8421,12857,8413"
1136,1136,"4798,8562,10326,3950,9942,12665,8413,8483,13346,5303"
1139,1139,"5495,6220,9942,544,9693,12470,1863,9101,10326,4798"
1154,1154,"12665,3428,10326,544,6220,9942,12470,4798,6659,8562"
1169,1169,"9101,11298,1244,544,9730,1290,6220,12665,4929,2989"
1173,1173,"8562,8188,4798,10429,5495,6220,10326,9101,8981,544"
1178,1178,"9101,4798,10326,544,8483,9730,12665,5495,8413,5875"
1190,1190,"4798,8562,3950,5303,10326,13346,8413,5495,12665,6971"
1205,1205,"4798,8562,8413,6220,10326,5303,3950,9942,13346,9101"
1217,1217,"11298,9730,7679,2989,9101,7120,1244,12869,1290,8978"
1218,1218,"9693,544,9101,2343,9942,6220,89,6795,12665,5495"
1230,1230,"10326,4798,6220,8562,12665,544,5303,3950,9693,13346"
1250,1250,"10326,4798,8562,6433,5303,10594,4277,12857,10916,50"
1252,1252,"3950,4798,12665,5303,10326,5199,2343,544,9693,8562"
1276,1276,"9693,2343,9942,5199,5495,4798,544,9101,6795,10326"
1279,1279,"7120,1290,11298,9101,1244,9962,544,4798,4929,9730"
1281,1281,"10326,217,4798,5303,275,12857,8421,8562,544,9942"
1288,1288,"8562,3950,3428,5495,12470,5303,275,8413,10326,6220"
1305,1305,"11298,9730,1244,7679,9101,4798,10326,9962,544,12869"
1320,1320,"4798,8562,8413,10916,3950,10326,6326,8483,12857,5495"
1321,1321,"5495,10326,3950,12470,9404,4798,5303,8483,13346,5199"
1328,1328,"9942,6659,6220,8562,3870,5303,4798,10326,9101,544"
1343,1343,"4798,10326,8562,10916,12857,4277,717,544,5303,8421"
1345,1345,"544,7120,2989,9101,11298,4798,10326,1290,9730,4277"
1374,1374,"11298,7679,1244,7120,12869,9101,9730,6288,544,4664"
1410,1410,"7120,1290,10326,4929,9101,4798,544,9730,1863,12665"
1414,1414,"12857,8483,6433,10326,10594,9101,4798,10916,544,9730"
1420,1420,"8562,4798,9942,8413,6220,8188,10326,5676,5303,13346"
1440,1440,"9693,9101,8562,10326,9730,544,4798,5495,11660,2343"
1441,1441,"7679,9101,10429,2989,544,9942,4798,5495,9693,9730"
1443,1443,"9101,11298,1244,7679,9730,9693,544,1019,2989,1863"
1458,1458,"7120,11298,9101,1290,10326,1244,544,9295,9730,12869"
1492,1492,"4798,9942,6220,13346,3950,10326,3870,12665,8562,8483"
1496,1496,"10326,4798,5303,8562,275,544,6971,12665,8421,12857"
1499,1499,"12665,4798,13315,10326,3950,5303,5495,8483,5199,544"
1504,1504,"9101,11298,544,7120,7679,9730,12869,1244,2989,1290"
1516,1516,"8562,13346,9942,6220,8483,2343,10326,4798,3950,13408"
1523,1523,"4798,9455,217,9101,10326,544,9730,2767,5495,9178"
1534,1534,"9101,4798,10326,544,8483,9730,5495,12665,7679,9693"
1539,1539,"544,7120,11298,6220,9942,7679,12665,1290,9101,9730"
1559,1559,"7120,9101,9730,2989,1244,1290,12869,544,7679,6971"
1572,1572,"12665,9942,6220,8562,3950,10326,4798,544,3428,8413"
1573,1573,"10326,717,12857,4798,5303,8483,10916,544,8421,4277"
1601,1601,"544,6220,9101,9942,4798,1290,10326,7120,10429,9693"
1603,1603,"4798,8562,3950,8483,10916,10326,5610,9101,544,50"
1604,1604,"217,544,4798,717,6383,350,10326,13346,4277,8421"
1613,1613,"11298,7679,9101,2989,9730,544,1244,7120,1290,4664"
1634,1634,"4798,10326,6659,9404,4277,8562,1328,3950,2411,275"
1642,1642,"3950,4798,8562,8413,13346,10916,10326,9942,8483,6220"
1643,1643,"7120,1244,1290,2989,9101,11298,544,6220,4929,6971"
1654,1654,"8562,4798,6220,3950,10326,9693,9942,544,12665,8483"
1657,1657,"11298,7679,544,9101,2989,12655,9730,1244,4545,8978"
1674,1674,"4798,9693,89,10326,544,12665,9942,2343,9101,6971"
1702,1702,"10326,8562,6220,12665,13346,3870,13110,9942,6326,3950"
1719,1719,"6659,3950,9942,9101,4798,3428,10326,6220,544,9730"
1725,1725,"8562,4798,10326,3950,13346,12857,10916,6220,5303,12665"
1726,1726,"4798,1290,6971,7120,10326,4929,275,9101,8562,544"
1728,1728,"544,9693,9101,10326,2343,11969,2989,12665,9942,6971"
1735,1735,"89,9101,4798,12665,10326,544,9730,5875,5495,12757"
1739,1739,"7120,1290,4929,9101,3697,4798,10326,9730,544,5495"
1774,1774,"4798,10326,8562,3950,10916,3428,5303,13346,12857,4277"
1780,1780,"4798,10326,544,9101,4277,1323,2411,275,7679,217"
1799,1799,"217,9101,4798,10326,544,8092,5495,9730,6270,8483"
1813,1813,"4798,10326,8562,3950,9942,5303,13346,5495,275,8483"
1834,1834,"8562,12857,13346,10916,4798,3950,10326,6326,8483,9101"
1835,1835,"12470,5495,6659,8562,9101,8483,4798,10326,544,9730"
1841,1841,"11298,1244,1290,12869,9730,9101,9295,9962,7679,6288"
1863,1863,"3428,3950,8562,12665,9942,6220,275,10326,4798,8483"
1878,1878,"8562,8413,9942,13346,3950,3428,12857,4798,8483,4469"
1879,1879,"4798,2343,10326,8562,6795,13346,6971,5303,544,12665"
1910,1910,"7120,1290,4798,9101,10326,275,6591,5303,6971,544"
1911,1911,"4798,8562,10326,5303,13249,544,9101,8421,5495,9730"
1919,1919,"13346,9693,2343,9942,6220,6795,3870,12665,544,9101"
1925,1925,"7679,12869,9730,9101,11298,4163,4798,544,10326,7669"
1926,1926,"11298,9101,9730,1244,4798,7679,10326,544,5495,8978"
1931,1931,"10326,9101,4798,8483,544,9730,7275,5495,12665,9693"
1940,1940,"4798,10326,5303,8562,275,13346,8483,6971,6220,12857"
1968,1968,"4798,8483,10326,5303,1328,10916,13249,217,717,12857"
1981,1981,"4798,8413,3950,10326,12857,13346,10916,5303,275,12665"
1992,1992,"7120,11298,1290,1244,9101,9730,4798,10326,10663,9295"
1998,1998,"11298,9101,9295,9730,1244,1779,544,4798,4664,10326"
2000,2000,"7120,1290,9101,4929,11298,1244,9962,9295,9730,4798"
2017,2017,"4798,8562,13346,3950,10326,12857,4277,8483,5303,6971"
2036,2036,"9101,4798,10326,544,9730,5495,12665,8483,5875,9693"
2044,2044,"9693,544,2343,4798,10326,5461,8562,9101,5495,11572"
2047,2047,"11298,9101,1244,9730,1290,7120,12869,6591,4798,544"
2052,2052,"5303,10326,9101,4798,544,9730,5495,8483,350,1328"
2055,2055,"5495,9101,4798,10326,544,6659,8483,9730,13408,12665"
2069,2069,"8413,8562,6220,9942,2218,3428,3950,544,5495,12665"
2075,2075,"9693,4798,2343,10326,5303,3950,9942,6220,13346,12665"
2089,2089,"10326,4798,717,4277,10916,8421,8562,10594,8483,9101"
2093,2093,"4798,12665,5303,8562,275,9942,3950,6220,10326,544"
2127,2127,"10326,4798,9101,2140,544,8483,9730,5495,8205,5303"
2135,2135,"12665,9942,6220,3428,8413,3950,3870,8562,5495,8483"
2137,2137,"12665,3950,89,13346,8562,6220,4798,9101,10326,5495"
2141,2141,"8413,8562,6220,9942,544,5495,8188,2218,9101,3428"
2147,2147,"544,9101,7669,1290,8562,7120,11298,9942,12869,4798"
2150,2150,"10326,8562,12857,717,4798,4277,350,544,6433,8421"
2153,2153,"4798,10326,12857,5303,8562,10916,6220,6326,13249,9101"
2158,2158,"9101,11298,544,2989,1244,7679,7120,12869,9730,1290"
2178,2178,"8562,5495,4798,13346,13249,5199,10326,2343,9942,9101"
2180,2180,"8562,6383,13346,6220,3950,8483,12665,6659,5676,3428"
2181,2181,"2989,11298,544,7679,3464,9730,7120,1244,9101,9693"
2193,2193,"8413,3950,4798,9942,9101,6220,5495,10326,544,12665"
2216,2216,"10326,4798,8562,10916,4277,6433,544,13346,8421,10594"
2224,2224,"5495,8562,12470,8413,10326,5303,3950,12665,2343,5199"
2231,2231,"2343,9693,89,5199,9101,544,6971,12665,4798,10326"
2242,2242,"5495,3950,4277,12470,6220,13306,8681,10326,217,3428"
2243,2243,"5495,9693,2343,544,2903,10326,5676,9101,4798,12470"
2247,2247,"9730,5495,2411,9101,4443,4798,9693,10326,544,8483"
2262,2262,"544,11298,9101,1244,7679,1290,7120,2989,10326,12655"
2271,2271,"10326,8562,4798,5303,544,3950,5495,4277,12470,275"
2284,2284,"3950,8413,13346,4798,6971,5495,8562,10916,12665,9101"
2287,2287,"8188,8562,13306,5495,9101,4798,10326,544,12470,9730"
2291,2291,"5303,10326,275,4798,2140,544,3950,5199,5495,8483"
2293,2293,"4798,5303,9730,9101,544,11298,7120,10326,2343,9693"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,544,10916"
2301,2301,"4798,6659,5303,10326,6971,6220,8421,13249,9693,275"
2310,2310,"9942,544,12665,10326,6220,6659,9101,8562,3428,3950"
2341,2341,"4798,8562,10326,13346,3950,12857,9404,5303,6971,8483"
2345,2345,"9101,11298,7679,9730,12655,7669,544,2989,12869,8978"
2348,2348,"11298,7120,9101,9730,1244,1290,544,7679,2989,7669"
2349,2349,"4798,10326,10916,544,5303,13346,6971,8562,9693,9101"
2350,2350,"10326,4798,544,5303,4277,6220,9942,7120,12665,6971"
2355,2355,"10326,4798,10916,4277,12857,8562,6433,8421,217,717"
2383,2383,"10326,4798,8562,12857,13346,717,10916,6326,9101,4277"
2393,2393,"4798,10326,9101,544,5495,9730,8483,12665,9942,9693"
2399,2399,"7120,10326,1244,4798,544,9101,4929,5495,5303,9730"
2421,2421,"544,2343,10326,4798,5495,6795,12665,5303,2537,9101"
2435,2435,"9693,9101,9942,4798,9532,10326,12665,544,9730,5495"
2448,2448,"5495,8413,4798,9101,10326,544,9730,275,12470,1230"
2452,2452,"7120,1290,4929,9101,4798,544,10326,9730,9295,9693"
2464,2464,"8562,6220,9942,10326,4798,3870,3950,3428,9101,13346"
2470,2470,"12857,3950,8562,5642,10594,10326,217,9101,4798,9404"
2478,2478,"5303,6971,12665,89,4798,10326,9101,5495,5199,544"
2506,2506,"4798,6220,3428,3950,5495,10326,8562,10594,7359,8483"
2523,2523,"4798,10326,9101,544,12665,9730,5495,8483,9693,8235"
2527,2527,"7120,1290,4929,9101,4798,10326,544,9730,5495,8483"
2528,2528,"4798,3950,12857,8562,6326,10326,4469,5303,9101,10594"
2530,2530,"3950,8562,13346,10326,2218,5303,4798,5199,5495,13408"
2533,2533,"9942,8413,6220,3950,9101,8188,8562,4798,6659,10326"
2540,2540,"8483,8562,13346,4798,10326,10916,3950,217,8413,9101"
2558,2558,"8562,3950,10326,8413,13346,12665,4798,9942,9101,89"
2559,2559,"6659,8188,12665,6220,9942,3950,10326,5545,8562,9101"
2592,2592,"4798,10326,275,13346,544,6220,6971,5303,12665,9693"
2599,2599,"10326,4798,8562,5303,275,4277,544,3950,8483,10916"
2608,2608,"9942,6220,8562,12665,3428,3950,12470,5495,9693,10326"
2613,2613,"11298,9730,2989,7120,9101,12869,9295,1290,1244,7679"
2616,2616,"8413,5495,4798,9101,10326,544,9730,8483,9942,8562"
2617,2617,"544,4798,1863,9101,5495,10326,9730,10429,8562,8483"
2619,2619,"3950,9942,8413,89,9101,4798,10326,544,8562,6220"
2622,2622,"7120,1290,11298,1244,9101,544,9295,9730,4798,10326"
2629,2629,"9101,1244,11298,544,9730,7120,1290,7679,2989,10326"
2648,2648,"9101,1244,544,7679,7120,1290,2989,10326,9730,12869"
2654,2654,"4798,10326,6220,8562,5303,12665,544,5495,3950,275"
2668,2668,"10429,9101,544,4798,8188,10326,9730,5495,8562,8483"
2703,2703,"5495,3565,9101,9693,4798,5199,10326,544,9730,9942"
2710,2710,"10326,8483,4798,13346,10916,6383,8562,3950,4277,12857"
2713,2713,"4798,10326,5303,13346,8562,6971,3950,275,8483,12857"
2722,2722,"7120,9101,9730,11298,1244,2989,4929,544,12869,7679"
2724,2724,"7120,1290,4929,1244,9101,4798,9730,9295,544,10326"
2727,2727,"10326,5303,4798,6220,8562,9942,9072,6971,8413,2218"
2755,2755,"7669,9101,11298,7679,544,12869,2989,9730,8978,1244"
2769,2769,"13346,275,4798,4277,8562,10326,8483,544,12404,8681"
2776,2776,"10326,5303,544,12665,9942,5495,9101,4798,2218,8562"
2781,2781,"7120,1290,4929,1244,9101,544,9295,4798,11298,10326"
2782,2782,"7120,11298,7679,1290,1244,4929,9101,9730,4798,544"
2789,2789,"9693,2343,4798,5199,10326,5495,544,13315,5676,9101"
2794,2794,"9942,12665,2903,3950,4798,9693,9101,5495,8562,10326"
2804,2804,"5303,3950,6220,8562,9693,9942,64,12665,2218,544"
2819,2819,"12665,544,5495,10326,8562,5303,4798,3950,6220,275"
2846,2846,"9942,8562,5303,4798,544,10326,6971,275,13408,9101"
2851,2851,"7669,12869,2989,11298,9101,7679,9730,544,1244,4798"
2861,2861,"10326,9404,9072,5495,8562,4798,544,4277,217,275"
2862,2862,"12665,9942,6220,9101,7679,89,9693,8562,11298,9730"
2867,2867,"13346,10326,10916,4798,5495,8483,9101,9178,10594,350"
2873,2873,"9693,5495,13408,544,2343,12470,10326,5532,4798,9101"
2880,2880,"6220,8562,9942,544,1863,10429,4798,5495,9101,10326"
2881,2881,"10326,4798,12857,10916,10594,8562,8483,8421,13249,717"
2886,2886,"4798,12665,5303,4277,8483,10326,50,8205,275,544"
2891,2891,"9693,2343,4798,10326,13346,6795,12665,5495,9942,5532"
2908,2908,"544,10326,4798,275,5303,7120,4277,9101,2140,350"
2910,2910,"544,9693,5303,6220,2343,4798,9101,8562,10326,9942"
2915,2915,"10326,4798,5495,9942,3950,8562,5303,9404,12665,10916"
2935,2935,"5303,544,10326,5495,5199,12665,9693,4798,6971,6220"
2946,2946,"544,9101,11298,1290,9730,1244,2989,12869,7679,9295"
2948,2948,"544,9101,2989,7679,11298,6220,7120,9730,1244,1290"
2969,2969,"9942,4798,3950,9101,10326,544,5495,9730,8413,8483"
2979,2979,"11298,12869,7679,1244,7120,9101,9730,2989,1290,10389"
3036,3036,"7679,3464,11298,7120,9101,4798,6248,10326,544,2989"
3050,3050,"10326,4798,3950,13346,8562,2343,9942,9693,9404,544"
3056,3056,"6659,4798,10326,9101,8483,544,8092,9730,5495,12665"
3061,3061,"4798,10326,4277,10916,5303,8562,717,12857,8421,8483"
3066,3066,"8562,6659,6220,4798,10326,5495,9942,544,8188,12665"
3069,3069,"10326,4798,12857,13346,217,8483,13249,5303,6326,9101"
3094,3094,"10326,4798,4277,5303,10916,8562,217,12857,350,544"
3106,3106,"12665,6659,6220,8562,8188,3950,10326,9942,4798,544"
3110,3110,"7120,1290,4929,9101,544,4798,10326,9730,10663,5495"
3115,3115,"2343,9693,5199,12665,10326,5495,544,9404,2903,4798"
3136,3136,"9101,544,8562,10326,5303,6220,6971,12665,9730,1290"
3159,3159,"10326,4798,6659,9404,1328,3950,8562,8483,9101,6383"
3166,3166,"10326,5495,544,4798,5303,12665,275,4277,6220,2343"
3172,3172,"9693,11298,2343,9101,544,89,9730,1290,1244,7679"
3200,3200,"13346,3950,10326,4798,2411,5676,8562,9101,5495,544"
3217,3217,"10326,4798,13346,3950,10568,2218,8562,12665,9942,8413"
3218,3218,"1244,7120,11298,1290,9101,544,7679,9730,10429,10326"
3229,3229,"4798,10326,13346,275,4277,5303,8483,10916,544,9340"
3230,3230,"544,10326,4798,9101,7120,275,5303,2989,1290,6220"
3274,3274,"4798,5303,6971,10326,9101,6433,5495,8483,12665,544"
3285,3285,"10326,5303,12857,4798,4277,8562,544,275,10916,3950"
3316,3316,"9942,8562,3428,6220,13346,12665,3870,13110,2411,4798"
3319,3319,"8562,4798,10326,4277,8483,10916,350,3950,8421,717"
3323,3323,"10326,4798,8562,5303,3950,8483,12665,13346,4277,544"
3346,3346,"4798,12665,5303,9730,6971,10326,2989,11298,8413,9101"
3354,3354,"10326,8562,13346,9942,4798,12857,11969,3565,12665,1328"
3368,3368,"4798,10326,8562,3950,217,10916,12857,4277,717,13346"
3374,3374,"9942,3428,12665,1290,8562,3870,7120,4798,5545,9101"
3391,3391,"10326,8562,12857,10916,3950,4798,217,4277,717,8421"
3397,3397,"8562,10326,9693,2343,89,4798,13346,8483,12665,6220"
3404,3404,"8562,5495,10429,4798,544,10326,9101,1355,8981,9730"
3408,3408,"8562,4798,5303,12665,8413,9942,6971,10326,13346,3950"
3416,3416,"9693,2343,6795,544,9101,2989,4798,10326,11298,9730"
3422,3422,"4798,10326,544,5303,8421,1290,7120,8562,9101,6971"
3423,3423,"544,5303,8562,1019,10326,8413,12665,6220,5495,8681"
3426,3426,"9942,6220,4798,6659,12665,3870,3950,8562,2411,10326"
3436,3436,"10326,8562,4798,544,12665,13346,6220,5495,275,6971"
3448,3448,"12857,10869,4798,10594,6433,8562,10326,717,9101,544"
3464,3464,"9942,12665,8562,3950,13346,6659,3428,5642,13306,4798"
3472,3472,"7120,11298,1290,1244,6971,9101,89,544,6220,8562"
3477,3477,"9942,544,10326,8562,5495,5303,6220,3950,6659,12470"
3488,3488,"3950,5303,4798,8483,12857,10326,13346,8562,10916,3428"
3497,3497,"4798,13346,8413,12665,10916,8562,10326,3950,9942,5303"
3504,3504,"9101,1863,4798,10326,544,9730,1244,5495,11298,8483"
3517,3517,"4798,5303,8562,13346,8413,3950,12857,10326,8483,10916"
3538,3538,"5495,5303,10326,4798,12668,217,9072,9101,544,275"
3544,3544,"4798,3950,12665,10326,9942,6220,5495,5461,64,9101"
3547,3547,"4798,717,10326,8483,217,4277,6383,13249,6220,8421"
3569,3569,"10326,275,12665,4798,5303,8483,5495,544,8421,717"
3570,3570,"9101,4798,10326,544,9730,5495,8483,170,12665,9693"
3575,3575,"10326,4798,275,4277,5495,544,8483,9101,5303,13346"
3579,3579,"4798,717,544,217,10326,13346,6433,4277,2343,3950"
3588,3588,"6220,544,7120,1290,4798,9101,10326,1863,9693,89"
3592,3592,"2989,12869,7679,9101,544,11298,9730,9942,1371,12665"
3617,3617,"10326,4798,8562,5303,10916,5495,717,6220,8421,4277"
3632,3632,"8413,3950,9942,9101,12665,4798,10326,13408,544,9730"
3650,3650,"4798,10326,544,275,9101,9730,5495,7063,11298,8483"
3654,3654,"10326,12857,5303,1328,4798,350,275,8483,9072,9178"
3656,3656,"5303,4798,10326,9101,544,9942,9730,5495,8483,2199"
3678,3678,"544,7120,6220,1290,9693,4798,9942,6971,12665,89"
3681,3681,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
3683,3683,"4798,10326,5303,10916,10594,8483,8421,9101,544,10869"
3685,3685,"10326,4798,5303,544,3950,8483,4277,10594,3428,2218"
3699,3699,"7120,11298,3464,1244,1290,7679,2989,9101,9730,544"
3707,3707,"8413,5495,8562,9101,4798,10429,10326,544,9942,8188"
3731,3731,"7120,1244,9101,1290,544,2989,9730,4929,7679,4798"
3737,3737,"4798,8483,5303,10326,8562,6433,12857,3950,9101,8413"
3739,3739,"8562,8413,6659,4798,10326,8188,544,13346,9101,5495"
3744,3744,"3950,12665,9942,13346,6220,8562,4798,3428,8483,8413"
3753,3753,"10326,4798,10916,5303,13346,6971,12857,8421,3950,8483"
3778,3778,"4798,5303,8562,8413,9942,3950,6220,5495,10326,2218"
3786,3786,"8562,3950,6220,8413,9942,13346,3870,5303,4798,10326"
3790,3790,"8562,13346,3950,4798,5495,9942,8483,10326,5303,3870"
3804,3804,"717,217,4277,6383,8421,544,10077,350,10326,10568"
3805,3805,"8562,3950,4798,10326,5303,10916,12857,544,13315,5199"
3819,3819,"10326,544,4798,5303,8562,6220,3950,5495,9942,12665"
3827,3827,"9101,4798,10326,544,9730,5495,8483,12665,2459,9693"
3829,3829,"10326,4798,8562,5303,12857,10916,13346,8421,3950,8205"
3841,3841,"10326,275,5303,544,6971,8562,12665,13346,2343,9693"
3849,3849,"11298,9730,7120,9101,1290,1244,12869,9962,4798,10326"
3928,3928,"7120,9101,1244,11298,1290,9730,9295,4929,544,12869"
3988,3988,"11298,6288,7679,8978,9101,7342,4798,10326,9730,544"
3994,3994,"9101,11298,2989,7120,1244,544,1290,7679,9730,6220"
3998,3998,"13346,9942,2411,10326,3950,275,3428,5461,12665,4798"
4012,4012,"3950,13346,4798,8413,9101,10326,544,5495,8483,9730"
