ID,user_id,item_id
380,380,"5999,5303,5532,10835,11289,8590,560,8505,10326,5495"
386,386,"2343,13296,6220,4413,12665,12470,3950,3428,7723,1978"
426,426,"12857,9072,8562,9870,7707,10326,6220,5386,6971,8421"
436,436,"13296,6220,4388,10835,2140,4413,3950,5545,2343,5532"
453,453,"8235,11403,3317,7024,8681,5495,3908,12668,9032,9942"
461,461,"789,7120,2916,4929,3697,3737,10963,9405,9962,12030"
464,464,"8235,7487,9937,5387,12668,11403,7948,65,7024,6742"
473,473,"6220,13296,12470,4413,11403,3509,2343,9410,4798,89"
481,481,"6659,12191,10100,3911,12793,3509,8354,5184,8230,9729"
490,490,"6220,13296,2343,12470,4413,3428,12665,5866,4798,3509"
494,494,"5303,4117,5532,2580,5999,560,10835,4798,9799,5495"
497,497,"1558,4216,1290,2957,1779,6610,10389,13431,11024,9732"
510,510,"2343,9942,5999,5495,769,11289,1478,12665,2305,3870"
511,511,"851,8421,9580,4277,4798,12990,1776,11843,9799,2140"
512,512,"11615,3138,1945,3799,13403,10827,544,1933,2799,12606"
524,524,"11298,1290,10607,7120,5135,2916,4929,10663,9962,10389"
525,525,"2140,13296,4388,8590,5303,5545,4602,5532,6971,1598"
545,545,"8922,2140,6971,5303,2291,11282,9668,8593,9744,6515"
560,560,"4798,6326,3950,10326,1978,10916,8562,13346,5999,4679"
564,564,"9937,1290,5495,3055,12668,8235,2218,7715,3515,7487"
566,566,"13346,2343,13110,2990,8421,2218,1978,914,487,275"
568,568,"13296,6220,2343,10835,4413,3950,4388,5545,3428,8608"
570,570,"7706,8922,13296,11103,6220,7707,1487,7024,2327,8703"
573,573,"7715,11403,8188,2343,8822,8235,6220,13112,6638,8922"
594,594,"13346,275,89,2343,454,13110,1978,5642,1574,1746"
601,601,"5149,8981,3487,1863,7707,13296,4698,12663,7706,7637"
605,605,"4117,5999,2140,6971,2567,5303,12793,11357,8922,6982"
641,641,"2343,89,9942,769,1978,5495,275,13346,5184,4602"
650,650,"2343,6220,10835,13296,4413,3950,5545,5999,3428,12665"
675,675,"3870,8922,8235,2411,5495,9942,5485,6326,9799,12794"
677,677,"1290,4929,7120,3697,10663,789,2916,12030,13101,12497"
679,679,"2343,13296,6220,4413,12665,3428,3950,5545,544,1978"
683,683,"851,8421,9580,4798,10326,2140,11843,12990,4277,6515"
687,687,"4798,5303,4117,10835,5999,4679,2580,5532,12665,12026"
705,705,"8235,8922,3870,9799,6326,2411,4277,12136,12794,3950"
708,708,"3998,2969,4890,9730,296,4036,12665,8135,11677,544"
712,712,"6220,2140,13296,4388,8590,5532,5545,4602,5303,1598"
715,715,"4798,9799,8421,2218,12857,11622,1996,5303,4277,12331"
728,728,"1290,5135,7120,10607,11298,9962,10663,4929,4163,1779"
743,743,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
753,753,"4798,12857,4277,8562,12990,4679,13346,8421,6638,10326"
757,757,"8235,11886,7715,9799,4865,4277,13375,8922,652,9890"
768,768,"2343,275,769,13346,544,7707,2559,12665,3515,6220"
797,797,"2343,12665,6220,11289,1478,4413,5999,6834,5495,5545"
813,813,"11298,1290,4576,4152,9732,10389,11677,296,82,2916"
832,832,"1290,11298,11024,4036,9962,10389,789,10464,5135,9500"
833,833,"12857,6220,6326,1978,3870,12665,9870,3950,8505,6971"
844,844,"10141,1447,11615,257,8703,13322,2343,1062,9668,1786"
858,858,"1290,296,10663,10147,4929,6243,8590,869,789,89"
874,874,"4576,11298,1290,7120,9732,4664,1558,10137,7864,10389"
875,875,"2343,9942,5999,7707,13346,6220,3870,769,544,275"
892,892,"8703,9564,1669,7637,5976,8981,9937,1487,2020,3467"
897,897,"6220,13296,12470,11403,4413,89,3509,5495,9410,4798"
912,912,"6659,7411,3911,3509,8354,10100,8230,9932,8135,12793"
924,924,"12339,4158,9750,1018,4630,12898,6391,6273,9328,840"
926,926,"5149,7637,5976,1487,9937,8703,8981,6892,12704,11103"
933,933,"2343,6220,13296,4413,1978,12665,10835,3950,11289,5545"
944,944,"2343,13346,5545,8421,13110,487,13296,2990,12470,1978"
951,951,"6971,2140,8421,2218,9072,8562,10326,6220,4277,3055"
974,974,"12665,11403,121,8235,8681,6742,13296,2343,9942,5387"
1010,1010,"8703,11536,5731,5966,11336,12663,5303,10313,4838,661"
1013,1013,"8922,646,7715,11886,8822,2882,2343,11403,8188,10537"
1016,1016,"2140,6971,2218,9072,8562,8421,13310,10326,6220,5545"
1023,1023,"5135,296,2969,10137,9730,1290,4929,7120,4576,544"
1035,1035,"7063,2291,8520,8922,8452,1872,976,7637,9937,3909"
1046,1046,"7120,2916,1290,11298,4929,5135,10607,10663,1977,13024"
1051,1051,"1290,7120,6243,4929,4111,5135,3070,789,9101,5841"
1057,1057,"5999,4117,6971,2140,11357,2567,6982,5303,12026,11622"
1064,1064,"5135,789,9962,1290,4929,7120,3697,10336,2916,9866"
1080,1080,"8922,7063,6971,5303,976,4101,8520,7024,8452,8235"
1089,1089,"4798,4679,3950,10835,5303,10916,13346,10326,8562,5999"
1090,1090,"851,8421,9580,4277,1776,9799,6971,12990,2140,4798"
1103,1103,"8421,2789,6971,2140,11384,4798,10326,8590,12990,2990"
1123,1123,"1290,10663,9564,2286,544,4777,8302,7120,11846,12021"
1134,1134,"6638,1082,4250,8562,8019,12990,7707,3127,12858,1933"
1136,1136,"13296,12470,2343,4413,3509,9410,4798,11403,12665,544"
1139,1139,"8703,7637,5149,8981,12663,9564,6474,5631,3487,9668"
1154,1154,"2343,275,13346,89,1978,769,8450,5495,3340,454"
1169,1169,"1290,8608,4036,2567,2343,10663,10648,3697,10464,11626"
1173,1173,"6383,13403,8265,1933,1912,1082,3127,8648,12990,12858"
1178,1178,"7024,8235,6220,13296,89,11403,8922,7706,2218,12606"
1190,1190,"4117,5999,2140,6971,12793,2567,5303,8922,8590,4277"
1205,1205,"11931,8235,7474,11050,11969,7491,6166,13249,7715,3055"
1217,1217,"1290,7120,2916,10607,4929,10663,4576,296,6610,11298"
1218,1218,"4036,735,3427,2343,2537,7792,4718,12073,11500,12727"
1230,1230,"6220,12857,6971,8421,6326,10326,4798,3950,1978,9870"
1250,1250,"4277,4798,12990,8562,12857,10326,9455,13346,6326,8421"
1252,1252,"2343,12665,5999,6220,11289,5495,1478,6834,10835,13346"
1276,1276,"5303,5532,10835,4117,5999,560,12665,2580,11289,4798"
1279,1279,"1290,7120,12497,4929,8567,2916,5135,10663,5573,6243"
1281,1281,"7480,5020,4234,3593,10678,8703,350,2016,1323,13407"
1288,1288,"5999,5303,11289,10835,5532,560,12665,4117,5495,8590"
1305,1305,"1290,4163,1779,7120,2916,11298,10607,2957,5135,1851"
1320,1320,"7558,8505,6326,2903,3317,3870,8235,5495,3340,5303"
1321,1321,"11615,12665,13403,6638,544,1933,2799,3799,1082,12990"
1328,1328,"4935,4641,1213,2806,5105,10050,11917,11461,7721,11484"
1343,1343,"6515,8421,2140,11282,4798,851,3770,6971,9580,11396"
1345,1345,"13403,10974,9203,6758,1759,2311,12723,714,13408,6053"
1374,1374,"7120,2916,10607,4929,10663,4576,1779,11298,6610,5135"
1410,1410,"12660,6697,3487,7120,5636,5976,589,987,4718,779"
1414,1414,"5999,4117,6971,2140,11357,11622,12026,9504,12990,12857"
1420,1420,"4698,1487,4430,6892,6166,8703,9937,1062,12704,5149"
1440,1440,"5976,7725,13296,8113,11615,5398,2033,544,10429,5484"
1441,1441,"8235,6220,7024,11403,89,13296,2218,5495,4413,12606"
1443,1443,"6697,3464,12660,3487,9571,779,1156,6201,589,7220"
1458,1458,"1290,7120,6243,1779,10607,10389,296,11298,3697,10663"
1492,1492,"8235,11403,7024,3317,12665,6529,3257,8205,11384,12668"
1496,1496,"2789,8421,2380,5303,4798,6971,9668,785,12026,12990"
1499,1499,"2020,12944,11615,8703,7715,1062,6311,6638,10693,5996"
1504,1504,"1290,4163,1558,1779,4216,2957,6610,2916,11024,9732"
1516,1516,"11024,10326,1290,4823,12995,5105,10389,3427,11272,8590"
1523,1523,"4117,5999,2140,6971,2567,11357,5303,12793,6982,8590"
1534,1534,"6011,6640,4832,10441,5822,5105,294,11758,4399,6402"
1539,1539,"1290,10389,296,6322,10663,8978,10607,4036,7590,9732"
1559,1559,"2969,8135,3998,1290,4890,3697,12858,296,7120,10206"
1572,1572,"13346,8421,13110,3491,2343,2218,1746,487,11384,5545"
1573,1573,"11931,8822,8235,12944,2343,7491,13274,11691,12662,11969"
1601,1601,"8703,7637,12663,8981,5149,9564,6474,11103,7706,5631"
1603,1603,"4117,5999,2140,6971,2567,5303,12793,8922,8590,11357"
1604,1604,"13296,6220,4388,2140,10835,4413,3950,5545,2343,5532"
1613,1613,"1290,2916,1779,4163,7120,6610,11024,4576,2957,10607"
1634,1634,"7024,8235,6220,13296,8922,7706,89,11403,2218,12606"
1642,1642,"2140,6220,5303,8590,12793,4602,4388,10326,5532,5545"
1643,1643,"1290,7120,12660,987,589,5636,3487,2870,6697,3088"
1654,1654,"10128,4609,9623,8809,1799,6659,2573,2255,10431,8623"
1657,1657,"1290,4163,1779,2916,6610,2957,4216,1558,11024,7120"
1674,1674,"121,257,4715,2343,11403,5358,1447,12665,11609,1786"
1702,1702,"11615,544,652,8188,8922,13112,7024,4715,13090,9693"
1719,1719,"5822,4832,6714,12898,711,7763,6659,12191,3003,10352"
1725,1725,"6220,13296,11403,12470,89,4413,3509,5495,9410,4798"
1726,1726,"7120,1290,4929,5573,6243,12474,4387,10663,12497,4083"
1728,1728,"6220,11403,13296,89,8235,4413,7024,5495,2218,9799"
1735,1735,"6515,2140,6971,11282,4798,3770,8421,5303,11396,1634"
1739,1739,"1290,7120,4929,5135,789,3697,2916,10663,9962,12497"
1774,1774,"8235,6326,2343,7948,8822,646,13296,4277,11000,8562"
1780,1780,"12995,11024,10137,12793,12073,11677,7287,6591,7903,7605"
1799,1799,"13296,6220,2343,10835,4413,3950,4388,5545,3428,8608"
1813,1813,"5303,5532,4117,560,5999,10835,2580,12665,11289,4798"
1834,1834,"12665,544,6962,6220,13112,4865,5555,8562,2343,652"
1835,1835,"2140,12793,5303,8590,6220,4602,6971,10326,4388,13296"
1841,1841,"1290,9962,3697,1977,5135,4036,2916,10663,789,6811"
1863,1863,"2343,13346,1978,2990,275,13110,4413,89,12665,5545"
1878,1878,"2343,89,9942,8922,2411,3870,1978,8235,769,646"
1879,1879,"8922,3870,8235,6326,2411,9799,4277,4798,5485,5495"
1910,1910,"7120,789,1290,296,5135,6991,4387,9962,10963,9671"
1911,1911,"7706,13296,7707,6220,7024,8922,11103,2327,1863,1487"
1919,1919,"4158,12339,12898,4630,1328,840,6391,1018,1948,2004"
1925,1925,"4163,1290,1558,4216,1779,2957,6610,2916,11024,9732"
1926,1926,"1290,2916,7120,10607,1779,4576,4929,6610,11024,4163"
1931,1931,"7480,12898,9453,9482,8276,350,6690,12647,5155,12191"
1940,1940,"4277,12990,8421,12857,8562,4798,2218,10326,2140,13296"
1968,1968,"8421,4798,4277,9799,851,12990,1776,5303,4679,10326"
1981,1981,"8483,12857,6326,1220,8505,13346,6220,7558,89,2411"
1992,1992,"1290,7120,8567,10607,2916,5135,10663,789,12497,12030"
1998,1998,"1290,789,2916,3697,4929,7120,9962,13101,10581,6811"
2000,2000,"1290,5135,7120,10663,9962,4929,10607,11298,789,3697"
2017,2017,"6971,5999,9799,12990,331,12026,8421,9504,851,4798"
2036,2036,"8235,6220,13296,11403,89,2218,12606,9570,9799,8922"
2044,2044,"1863,9532,5149,11615,13115,3088,2218,8421,3384,9083"
2047,2047,"1290,4111,5135,789,6243,4929,4028,9101,1334,9962"
2052,2052,"9453,4832,10352,5760,11183,11461,4152,1261,4029,6659"
2055,2055,"5760,2123,10441,4935,6150,6011,6935,294,10974,7047"
2069,2069,"6220,13296,12470,11403,4413,89,3509,5495,9410,4798"
2075,2075,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2567"
2089,2089,"4277,12990,2140,10326,12857,8562,2218,8421,9072,13296"
2093,2093,"4798,12990,8562,4277,3950,10326,1017,13346,12857,8421"
2127,2127,"2291,8161,7063,8235,851,12104,12680,12990,8169,5303"
2135,2135,"2343,13296,6220,4413,3428,3950,544,5866,12665,5545"
2137,2137,"13346,11384,8421,3127,2255,13296,12035,9461,2343,89"
2141,2141,"11024,12995,2270,3427,3148,1290,5979,11299,10389,4024"
2147,2147,"1290,789,11024,4929,5135,9101,4024,4111,4028,9156"
2150,2150,"5149,10326,8421,9532,13346,5642,2343,7792,3491,11384"
2153,2153,"2789,8421,4798,12990,6515,2140,10326,11384,5303,6971"
2158,2158,"1290,4163,1779,2916,6610,2957,4216,1558,11024,7120"
2178,2178,"6220,13296,11403,89,4413,12470,5495,8235,3509,9799"
2180,2180,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
2181,2181,"3464,1156,6201,13071,6697,3567,7864,13296,7220,4545"
2193,2193,"12665,5555,13044,544,5642,4924,12758,3888,2861,6220"
2216,2216,"4798,6326,4277,3950,10326,10916,10224,1978,8562,3870"
2224,2224,"4798,4679,12665,8562,3950,13346,4277,10326,10916,6326"
2231,2231,"8235,12665,12668,5495,2218,3908,3317,9072,11403,3055"
2242,2242,"13346,13110,5545,8421,2343,4413,13296,3491,12470,6220"
2243,2243,"6220,5532,10835,2140,8590,8505,10326,4602,5303,5545"
2247,2247,"6971,2140,5999,12990,9799,331,12026,9504,8421,851"
2262,2262,"2343,8608,1290,2990,8607,89,119,2270,9178,12510"
2271,2271,"2140,13296,5532,4388,8590,10835,5545,4602,10326,4413"
2284,2284,"4798,12665,5303,4679,10835,4117,3950,5999,10916,10326"
2287,2287,"2343,6220,13296,4413,3428,3950,544,5866,12665,9729"
2291,2291,"4117,5999,2140,12793,5303,8922,2567,6971,8590,2990"
2293,2293,"1290,7120,2916,4929,10663,789,11298,10607,10137,3737"
2294,2294,"4277,12990,4798,8562,10326,9072,9455,6326,3950,12857"
2301,2301,"9937,5149,4698,6892,8981,2020,3122,7706,1189,5303"
2310,2310,"2343,7792,11195,11024,3427,11969,4028,7258,10389,1290"
2341,2341,"4277,6326,10326,2343,9072,8562,89,12944,3428,3870"
2345,2345,"1290,4163,1779,2916,1558,4216,2957,6610,11024,9732"
2348,2348,"1290,7120,4929,10607,5135,10663,2916,789,296,9962"
2349,2349,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2789"
2350,2350,"2789,12990,8421,4798,6515,8922,2140,5303,851,2380"
2355,2355,"2670,6383,8265,9375,12191,3604,12483,8028,9344,438"
2383,2383,"12191,9344,350,6383,1082,12858,8562,1912,8265,1421"
2393,2393,"5303,5731,2140,1421,10608,4838,6980,2291,10241,7383"
2399,2399,"7120,4929,583,9331,4205,5962,4250,5573,9689,8710"
2421,2421,"11615,275,13346,2343,3491,544,3799,5149,4266,12842"
2435,2435,"13296,2343,6220,4413,3428,3950,544,10835,5545,5866"
2448,2448,"12793,2140,5303,8590,6220,4277,10326,6971,4602,9799"
2452,2452,"7120,1290,4929,5573,12474,12030,6243,4387,12497,10434"
2464,2464,"3515,2343,8235,544,8922,6220,4715,13112,7707,8846"
2470,2470,"11622,9799,4798,12857,8421,851,5303,12331,12026,6971"
2478,2478,"10241,646,7120,1290,10464,6359,12990,9203,10568,4277"
2506,2506,"2343,6220,10835,4413,13296,5999,12665,1478,3950,11289"
2523,2523,"89,31,8235,12026,5731,2218,8505,3870,8608,3992"
2527,2527,"7120,1290,4929,5573,6243,10663,12474,12497,4387,12030"
2528,2528,"4798,5999,6326,10326,5303,4117,1978,3950,4277,10916"
2530,2530,"11615,544,12665,3799,12606,13044,652,2799,2343,5149"
2533,2533,"8483,89,8505,1493,9306,8639,3055,2343,3992,10106"
2540,2540,"6220,13296,2140,4388,5545,8590,6971,5532,1598,4602"
2558,2558,"8235,2903,5495,9937,3870,8922,12136,3515,5199,7558"
2559,2559,"13296,2287,2580,5976,5337,5249,2218,12623,12086,1863"
2592,2592,"6166,4430,1062,4698,6892,8703,1487,8981,7491,913"
2599,2599,"4798,8421,12857,2218,9799,4277,1996,6638,13296,12990"
2608,2608,"6220,13296,12470,11403,89,4413,3509,5495,9410,4798"
2613,2613,"1290,7120,2916,4163,1779,10607,11298,4929,5135,1851"
2616,2616,"13296,6220,2140,4388,5545,10835,4413,5532,6971,1598"
2617,2617,"11615,5149,2847,9668,9461,8703,544,7578,2343,9519"
2619,2619,"13346,8421,13110,2218,3491,1746,1598,11384,4266,487"
2622,2622,"7681,3567,3464,7220,13071,1317,2295,786,162,12776"
2629,2629,"7120,1290,3697,5135,2969,869,4929,296,12497,9866"
2648,2648,"1290,4036,2916,9962,789,1977,10389,3697,10663,9866"
2654,2654,"8703,11615,10141,9668,4430,2343,9519,1447,9937,7637"
2668,2668,"7637,5149,8703,9083,8981,11103,13228,2847,9942,7706"
2703,2703,"6971,2140,9799,12990,331,5999,12026,8421,851,9504"
2710,2710,"4798,12665,8562,13346,12990,4679,4277,12857,6326,8421"
2713,2713,"13346,2343,89,8483,275,11384,6326,1978,8235,5642"
2722,2722,"5135,7120,4929,789,12497,2916,10663,8567,3697,9962"
2724,2724,"4929,7120,1290,789,10464,296,9671,10663,8525,1891"
2727,2727,"5866,2218,2237,9937,7024,6433,5471,2140,11089,7383"
2755,2755,"11298,7120,1290,4929,5135,10607,2916,4163,1779,1558"
2769,2769,"11886,7715,8922,8188,8235,8822,13112,2461,6638,652"
2776,2776,"5303,4117,4798,5532,2580,5999,10835,560,8590,9799"
2781,2781,"7120,5573,1290,4387,6971,3697,4929,4777,12497,11117"
2782,2782,"1290,987,12474,13309,9962,2870,10464,7120,589,12660"
2789,2789,"5303,5532,6326,4117,2580,5999,5495,10835,11289,560"
2794,2794,"2343,5999,9942,5495,11289,769,1478,2305,12665,3870"
2804,2804,"7706,8922,13296,11103,6220,7707,1487,2327,7024,8703"
2819,2819,"8235,11931,7948,2343,11691,121,8590,6971,6220,11403"
2846,2846,"8703,1487,5976,9564,5149,12704,10141,2020,6892,4430"
2851,2851,"1290,4163,1779,2916,1558,2957,4216,6610,11024,9732"
2861,2861,"13346,8421,13110,2218,1746,3491,5545,1598,8235,8221"
2862,2862,"7706,11103,8922,13296,6220,7707,1487,8703,2327,8981"
2867,2867,"350,12647,6778,12191,3781,7480,11876,1421,6118,4968"
2873,2873,"6971,6515,2140,5303,4798,11282,9744,3770,6166,8421"
2880,2880,"5976,3487,779,1156,13296,12623,6268,8997,1669,13376"
2881,2881,"8421,4277,851,9799,1776,12857,4798,12990,9580,5303"
2886,2886,"5149,569,11615,8421,2058,1724,10090,2561,8703,799"
2891,2891,"4117,11622,12857,4798,5999,13346,5303,12026,9799,717"
2908,2908,"1290,2916,789,4929,7120,12497,10389,10663,286,1244"
2910,2910,"8703,7637,5149,12663,8981,9564,6474,5631,3487,9668"
2915,2915,"12026,6971,2140,2789,8235,6326,8590,2218,8421,9799"
2935,2935,"275,11384,9937,8235,3491,4715,7578,2343,4057,454"
2946,2946,"1290,11298,4576,9732,10389,2916,10137,10663,10607,1244"
2948,2948,"11024,290,4036,11314,1290,6322,12073,5135,2938,982"
2969,2969,"2140,12793,5303,8590,6220,10326,4602,6971,4277,9799"
2979,2979,"1290,7120,2916,10607,4929,4576,10663,1779,6610,11298"
3036,3036,"4832,1948,4080,6402,4158,5760,840,1328,294,5105"
3050,3050,"5303,4798,12665,10835,4117,2580,5999,4679,5532,12026"
3056,3056,"7480,6383,9344,12898,6690,13407,12191,8276,9408,12647"
3061,3061,"5999,4117,11357,2140,9504,12990,11622,12026,12857,8421"
3066,3066,"7706,13296,8922,6220,7024,11103,7707,1487,9799,12606"
3069,3069,"4798,8421,2140,12857,10326,12990,2218,11784,560,2789"
3094,3094,"12026,6971,6220,6326,5999,2218,4388,5866,1978,8413"
3106,3106,"5149,9937,7706,4698,5387,6892,9942,6742,12622,11103"
3110,3110,"6322,7120,1290,2916,2140,8590,5135,10663,3537,789"
3115,3115,"2343,12665,4413,6220,1978,13296,3340,5545,11289,6834"
3136,3136,"1290,7120,9331,4929,13309,6243,325,987,10663,4992"
3159,3159,"8562,6659,12268,1029,6425,3911,13296,11182,10431,4029"
3166,3166,"12026,2218,8608,6326,6971,3870,2140,4388,5731,5303"
3172,3172,"1290,4036,7120,4576,1220,7087,7279,13185,10663,10333"
3200,3200,"2343,6220,10835,4413,12665,5999,11289,1478,3950,5545"
3217,3217,"11886,7715,8188,13112,11403,121,8922,2461,8822,6638"
3218,3218,"6697,5841,1156,1290,589,9571,1466,13296,3464,3487"
3229,3229,"9072,12990,8421,6395,2140,10326,8562,12857,4798,4277"
3230,3230,"10389,1290,8562,13350,12268,7745,9744,2064,11038,2989"
3274,3274,"851,8421,9580,2140,4798,11843,13114,6515,10326,4277"
3285,3285,"2343,13296,6220,4413,3428,3950,544,5866,10835,12665"
3316,3316,"2343,13296,6220,4413,10835,3428,12665,1978,5545,544"
3319,3319,"4798,4679,12665,5303,12857,13346,10835,4117,12990,8562"
3323,3323,"4798,8413,8421,6326,12990,12857,13346,13296,11368,1017"
3346,3346,"2989,8871,1290,10389,2916,4152,10102,10581,11298,4576"
3354,3354,"4798,12857,11622,9799,8421,851,5303,12990,6638,12331"
3368,3368,"12793,2140,5303,8590,6220,4277,10326,6971,8922,4602"
3374,3374,"2140,13296,4388,8590,5545,5532,4602,6971,1598,5303"
3391,3391,"6383,8265,9344,9375,3604,4100,217,899,10680,2670"
3397,3397,"8205,12382,9937,7244,8235,11403,8681,6442,11000,10537"
3404,3404,"8703,7637,5149,12663,8981,9564,6474,5631,9668,5342"
3408,3408,"6971,2140,2789,8421,2218,9072,8590,6220,10326,544"
3416,3416,"2343,5999,11289,12665,1478,5495,6220,9942,4413,10835"
3422,3422,"8703,7637,2020,5149,6043,13228,12663,2058,8981,7344"
3423,3423,"8703,5976,1062,1447,10090,3138,2497,12704,2343,1940"
3426,3426,"3317,8235,7024,2380,31,12665,3870,8293,5303,3127"
3436,3436,"8235,13296,2218,7024,89,6220,5875,11403,13110,4413"
3448,3448,"2789,8421,6971,2140,11384,10326,4798,8590,12990,12331"
3464,3464,"6220,10835,5532,2343,4413,13296,2140,8505,5545,3950"
3472,3472,"10464,7120,1290,9671,4929,10241,6359,8567,393,10644"
3477,3477,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
3488,3488,"4798,12665,4679,13346,3950,12990,8562,6326,1017,12857"
3497,3497,"851,8421,6971,9580,4277,9799,1776,2140,7833,12990"
3504,3504,"7120,2916,2140,8590,1290,12030,3504,6971,12026,610"
3517,3517,"6326,4798,12026,4117,3950,7558,3870,13346,10326,5303"
3538,3538,"2218,2140,9937,3055,9072,7715,7707,5495,12668,1290"
3544,3544,"89,8505,31,3992,4413,6220,8483,6795,3870,5545"
3547,3547,"8235,7024,8205,3317,5731,8293,2380,31,11384,4413"
3569,3569,"12857,4798,8421,10326,3870,7558,2140,6326,2903,6220"
3570,3570,"7480,350,13407,5020,12647,9498,12191,12898,9408,6690"
3575,3575,"4798,5303,4117,5999,5532,560,10835,12665,2580,10326"
3579,3579,"2140,12793,6220,5303,8590,13296,4388,4602,6971,5545"
3588,3588,"1290,5976,3464,7120,10649,6697,3487,6671,6243,13403"
3592,3592,"1290,2916,1779,4163,7120,6610,11024,2957,4576,9732"
3617,3617,"4798,4679,12857,8562,13346,12990,4277,12665,5303,8421"
3632,3632,"2218,9532,8421,2287,1863,5149,10326,13115,6925,7792"
3650,3650,"12321,613,3222,8115,4929,7120,7444,11129,11298,12009"
3654,3654,"3908,2218,3870,2380,9072,5495,12470,7707,12665,8562"
3656,3656,"7706,13296,8922,6220,11103,7707,7024,1487,2327,9799"
3678,3678,"7120,10464,1290,8681,9671,393,4929,3697,3509,11464"
3681,3681,"4158,4832,12339,840,1948,4080,5822,6640,1328,3733"
3683,3683,"12990,2140,8421,10326,4277,4798,9072,8562,6326,5386"
3685,3685,"4798,2140,8421,12026,11784,6971,2218,5303,3340,8235"
3699,3699,"3464,13071,1156,2769,7047,779,5976,6697,8997,6003"
3707,3707,"7706,13296,7024,8922,6220,7707,11103,1487,9799,12606"
3731,3731,"1290,7120,9732,4576,10389,9500,5969,9962,5186,2916"
3737,3737,"4798,11622,9799,12857,851,8421,5303,6638,12331,4277"
3739,3739,"9564,4250,7079,1945,1940,1323,5976,7344,2497,12345"
3744,3744,"12470,4413,13296,13110,5545,6220,13346,2343,8421,5875"
3753,3753,"11609,6382,2990,8076,9306,10986,3149,10462,8452,5436"
3778,3778,"4117,5999,2140,6971,2567,5303,12793,8922,11357,8590"
3786,3786,"4929,1290,10663,9768,8302,8590,2990,830,7120,4977"
3790,3790,"13375,12857,8235,3055,2140,89,10326,2218,10219,5338"
3804,3804,"4798,12665,12990,13346,8562,6326,12857,4277,3950,8421"
3805,3805,"6220,2343,13296,4413,3428,5866,3950,544,12665,9729"
3819,3819,"11615,1447,12575,4266,544,275,2343,5199,3799,121"
3827,3827,"6011,10441,6487,5822,4029,11771,11758,294,6150,3988"
3829,3829,"8421,851,4798,6515,2140,9580,11282,10326,7578,11843"
3841,3841,"10100,8188,3950,10241,6971,8421,11784,10916,2140,13346"
3849,3849,"7120,10464,1290,4929,789,10607,6971,10241,11938,13309"
