ID,user_id,item_id
1634,1634,"4101,1125,4269,2083,2172,7298,2088,7499,4006,5358"
1642,1642,"2306,2399,2490,427,6537,5035,7418,1643,6659,5239"
1643,1643,"6812,930,6519,245,3258,4101,3381,4206,1764,6371"
1654,1654,"2337,2409,487,2168,6660,2249,226,6858,1318,789"
1657,1657,"1639,7597,6062,4059,3283,996,7,3998,3222,1276"
1674,1674,"4437,4372,4468,3799,5437,5313,6395,5532,1789,6242"
1702,1702,"7211,7561,2944,7261,5656,6039,3468,646,6693,4621"
1719,1719,"789,3085,2747,5027,732,6640,1884,4917,3455,4413"
1725,1725,"3766,7261,3038,4621,3401,1197,6000,1977,5239,2234"
1726,1726,"3703,1424,2058,7359,2149,1772,1787,3515,2013,5155"
1728,1728,"3246,5995,6665,4106,2056,857,7415,1978,1273,2235"
1735,1735,"1571,5515,7187,5382,4145,3578,1227,4186,4089,6360"
1739,1739,"7042,789,1598,4679,1210,473,4777,3360,974,5535"
1774,1774,"1426,1864,4877,23,3311,5659,4067,2514,6810,3331"
1780,1780,"4469,4576,2000,3144,3403,6598,6631,6454,6989,1400"
1799,1799,"4866,1026,4167,2467,6530,6095,5584,6141,4399,2256"
1813,1813,"7032,393,6095,10326,8590,8421,8562,10663,9799,13296"
1834,1834,"5044,2582,6242,4993,7472,4468,992,3845,6176,6718"
1835,1835,"10326,8421,8590,9799,8562,13296,9962,9580,8922,8235"
1841,1841,"1788,6066,5025,2243,3873,2217,564,5354,7027,4253"
1863,1863,"3335,368,2694,1747,7369,3132,5264,2920,4106,1817"
1878,1878,"6719,1325,791,7216,4499,3112,1560,7012,1210,4922"
1879,1879,"4838,3611,6919,3569,3577,6288,5734,3983,4406,1513"
1910,1910,"264,5214,2789,1681,2416,2629,2916,500,1978,4491"
1911,1911,"3333,1439,4721,4569,2668,4225,4096,1810,6734,6679"
1919,1919,"5292,3947,5984,5503,2301,1998,5618,2598,2133,3341"
1925,1925,"2300,6812,4431,3086,7600,698,3171,7436,7009,3721"
1926,1926,"7452,4602,829,3805,2370,1586,2199,5275,5904,3925"
1931,1931,"560,7590,1762,9962,9799,8590,10326,8421,13309,8922"
1940,1940,"7138,2246,245,5905,1514,1851,1776,1487,876,1374"
1968,1968,"789,7347,7021,1912,839,5044,954,4100,5305,5135"
1981,1981,"4277,6892,5180,4068,3414,6286,5601,2499,3197,7310"
1992,1992,"4929,7194,4170,2265,2895,5813,3074,1234,6506,1623"
1998,1998,"2750,2895,2335,3063,714,1114,2885,7434,2426,7067"
2000,2000,"6971,5091,1789,6884,6538,5145,1286,4133,1609,7256"
2017,2017,"2140,5038,6395,3989,1833,3380,8590,9962,13309,10326"
2036,2036,"4036,6919,2408,560,2293,7169,5815,3696,971,6288"
2044,2044,"6640,926,2530,2152,207,1747,811,2882,5027,4752"
2047,2047,"5400,5952,3469,3339,7460,4111,5610,6821,5227,3652"
2052,2052,"52,4089,5959,4199,1571,7187,6492,2241,5215,560"
2055,2055,"1776,3698,701,6095,6220,4698,3230,5246,935,3140"
2069,2069,"1606,167,4777,2238,952,4887,1165,983,4016,5234"
2075,2075,"2738,7036,8590,10326,8421,8235,13296,9799,8922,12990"
2089,2089,"3706,1696,4351,5592,851,2020,7194,6209,1134,1914"
2093,2093,"2281,6530,2058,526,1787,668,6224,3224,1851,3635"
2127,2127,"6229,7193,5499,5241,7103,498,3539,760,2259,6689"
2135,2135,"3016,3781,2920,1290,5556,5747,7578,6817,2115,7195"
2137,2137,"6758,7489,989,5027,7580,4291,3770,3267,7392,7347"
2141,2141,"2327,2916,10663,8590,8922,9962,13309,10326,10607,8235"
2147,2147,"6084,635,1629,2158,6322,4801,6567,3497,2259,3582"
2150,2150,"3520,652,6019,6107,2663,6925,1993,10326,8590,8421"
2153,2153,"4774,652,6629,3021,4948,94,4079,2219,856,5341"
2158,2158,"7541,10326,8590,8421,9799,8922,9962,13296,8562,10663"
2178,2178,"861,6666,6236,5346,15,7033,5682,6059,6213,1972"
2180,2180,"6265,3770,2450,6891,6524,5166,7462,954,7145,3803"
2181,2181,"2808,2140,4532,3010,1220,1244,5693,7161,2499,4949"
2193,2193,"6630,2508,7505,2685,3194,552,1938,85,1671,3519"
2216,2216,"1837,4998,5747,3781,1763,6432,296,1290,2003,2112"
2224,2224,"1400,5507,5810,1445,4274,5944,5775,7467,198,6543"
2231,2231,"4545,3657,2746,6719,150,6871,4922,6184,2255,5516"
2242,2242,"4977,1885,2199,3022,327,4552,4681,4430,1299,5617"
2243,2243,"869,2624,6619,394,4937,7362,5608,1071,1185,6463"
2247,2247,"8590,9962,10663,10326,9799,8421,13309,12497,8922,10607"
2262,2262,"689,7121,5545,1839,2688,3868,2831,801,1770,944"
2271,2271,"4897,5175,5206,4244,4277,3685,4904,5999,1427,2199"
2284,2284,"6997,4633,1035,1002,3473,1374,2214,1647,216,1926"
2287,2287,"3831,5715,4702,5639,4263,6530,6414,6224,7429,7487"
2291,2291,"3788,4658,7021,1225,4468,4574,811,2290,789,1843"
2293,2293,"7303,4971,5033,335,4935,2180,3609,1819,1912,165"
2294,2294,"5021,2598,3947,7471,3943,6034,7412,546,7401,5884"
2301,2301,"2739,4798,3493,2466,4691,3311,1305,4451,4058,1229"
2310,2310,"1290,7564,6719,6395,5440,3285,1313,7175,999,5135"
2341,2341,"2292,2997,337,1189,6962,7211,646,6283,921,5988"
2345,2345,"681,648,6866,4952,6797,193,441,4781,6766,3692"
2348,2348,"6322,4978,3226,3950,1755,6829,4303,2741,3862,3303"
2349,2349,"2856,2863,1175,1062,3069,6554,5997,2162,1640,6575"
2350,2350,"275,5924,6501,1988,3086,4877,7148,2910,4199,398"
2355,2355,"1719,6694,2629,3323,2468,5131,6638,2753,7582,2343"
2383,2383,"2360,2501,1771,6060,2604,5178,303,1747,7340,6661"
2393,2393,"7120,5091,6641,6884,957,2226,7256,898,4184,6368"
2399,2399,"4511,445,2312,5313,4813,5002,3318,6658,1290,1926"
2421,2421,"2343,6035,5862,5071,6594,1911,4430,4381,2771,3473"
2435,2435,"5766,246,10326,8235,8421,13296,8590,9799,6719,5918"
2448,2448,"3516,7053,5819,1573,3577,2644,2667,2817,4973,7448"
2452,2452,"10326,8590,9799,8421,9962,8922,8562,9580,13296,10607"
2464,2464,"3922,2199,2084,5102,2789,5174,5104,607,5206,7053"
2470,2470,"4011,4029,1649,6714,6120,2148,6370,2051,5898,3545"
2478,2478,"2202,4499,1378,4570,3639,2895,5875,6129,7197,4430"
2506,2506,"5008,1639,3456,2404,841,6858,1244,3963,4419,1124"
2523,2523,"7024,2164,399,558,3123,6734,4792,1102,1808,4321"
2527,2527,"6415,3867,876,1487,200,124,3279,7138,7228,3591"
2528,2528,"3696,2218,7401,5447,1172,1998,418,3947,6096,2301"
2530,2530,"8590,10326,9799,9962,8421,8922,13309,8235,13296,8562"
2533,2533,"5206,3401,6243,3824,475,6311,5321,1025,1007,3323"
2540,2540,"2573,3436,3552,3335,6520,2536,6529,2427,2993,6812"
2558,2558,"2563,5038,4667,3317,5290,4011,1649,7536,4029,7267"
2559,2559,"789,6217,6270,7021,4100,5027,7071,4746,102,558"
2592,2592,"4413,1213,5235,4421,2953,5264,4818,1746,1200,4791"
2599,2599,"3076,3922,1851,5020,2199,6160,4804,5796,4582,1167"
2608,2608,"789,5027,7071,1220,300,1895,102,1395,6657,9962"
2613,2613,"4493,7298,4101,5482,3524,2112,6865,4432,1478,7578"
2616,2616,"6091,598,1943,5184,6348,3973,4190,250,2127,7064"
2617,2617,"3697,2987,1988,4997,2411,3447,2731,6517,3440,6313"
2619,2619,"4941,552,7066,6890,2887,1433,2169,63,5927,7179"
2622,2622,"6760,6790,7224,6433,1914,2141,2618,220,3127,7091"
2629,2629,"3127,1543,275,6442,2528,1634,1255,4111,64,3586"
2648,2648,"176,5470,1928,5245,312,1833,3039,6735,7061,5927"
2654,2654,"5681,4125,5869,3805,5279,2049,1200,3992,1679,5511"
2668,2668,"997,6492,7432,4436,5939,6375,4512,1238,7442,547"
2703,2703,"7120,2961,5804,3368,4962,3344,5703,6522,5969,2412"
2710,2710,"2140,2156,3998,6441,5478,2044,2446,7,5279,1333"
2713,2713,"2563,1197,1833,2885,997,3317,5038,4132,6983,1649"
2722,2722,"1290,5271,1431,6622,5478,4687,4055,815,6467,3546"
2724,2724,"5174,2885,997,2435,1400,3128,7261,6043,3555,4973"
2727,2727,"5447,4056,6356,1625,4846,4790,5150,7362,6320,1439"
2755,2755,"7364,3055,4935,6794,1280,439,837,5590,6779,252"
2769,2769,"950,3092,589,4880,4405,977,3287,5768,4397,2140"
2776,2776,"6445,7417,726,7312,3841,6812,6587,6563,4088,1720"
2781,2781,"2916,5206,3491,7187,5102,5755,3848,3577,4199,4614"
2782,2782,"6243,2916,3466,924,5755,2030,5907,6850,2968,2164"
2789,2789,"4529,4508,5241,5592,3464,2544,645,851,4351,5499"
2794,2794,"3631,4917,66,4654,163,975,4011,802,61,6020"
2804,2804,"652,2710,5894,2770,5134,4345,1748,3520,5341,793"
2819,2819,"5532,317,6834,6531,1996,3911,3941,3515,5763,4276"
2846,2846,"6971,4111,2802,3514,4078,2180,4598,5619,5776,4354"
2851,2851,"10326,9799,8590,8421,8922,9962,13296,8562,8235,13309"
2861,2861,"4621,3660,6365,5339,351,2789,3244,2368,4702,607"
2862,2862,"2709,779,176,2218,6964,6735,5245,6517,6515,1928"
2867,2867,"3318,4723,4377,2572,6797,716,3274,648,7414,7334"
2873,2873,"792,1299,401,311,4293,4118,4101,7557,1799,6375"
2880,2880,"5573,6580,3660,2736,547,6627,7572,5866,5244,2144"
2881,2881,"152,1109,6259,2333,5694,5675,7026,5846,2753,6861"
2886,2886,"31,6107,4924,3619,7185,6754,2663,3433,3071,2865"
2891,2891,"4843,4101,4206,3673,6220,215,2888,3933,1478,7271"
2908,2908,"5416,552,1433,3363,5691,2034,1253,1455,2169,6526"
2910,2910,"7192,1333,31,5092,6709,2730,6668,5420,5265,6598"
2915,2915,"2840,2199,461,3922,5999,1634,776,4054,1700,7034"
2935,2935,"4798,152,3215,3958,3389,964,460,5499,4096,1393"
2946,2946,"5969,1373,3487,2249,52,5987,50,1463,788,6418"
2948,2948,"2002,714,4929,6716,4798,3053,709,3317,6111,4029"
2969,2969,"6834,3911,48,2714,2506,89,4008,5026,1317,7063"
2979,2979,"5022,2080,6220,7429,3719,5166,445,1422,559,176"
3036,3036,"2565,6984,5916,6348,7064,5214,930,3775,3318,2471"
3050,3050,"4387,5541,5440,6322,791,7138,2388,7200,7377,5243"
3056,3056,"5485,6971,3628,3651,5776,5644,3618,2828,153,4436"
3061,3061,"2499,2218,4473,6433,5381,7020,83,2310,1638,1000"
3066,3066,"5551,2670,1443,6083,1358,5653,7372,2058,7188,953"
3069,3069,"6220,4702,2318,1577,5246,2721,3940,2198,3432,435"
3094,3094,"568,983,2767,4694,5234,6601,1732,7007,6535,2465"
3106,3106,"4929,714,2120,182,6085,4101,6427,1613,652,762"
3110,3110,"1408,3466,1371,6719,6243,560,6638,2409,7023,6373"
3115,3115,"6326,5977,2651,30,7561,6514,1866,4651,2166,6047"
3136,3136,"3954,2689,852,2380,1242,1697,6356,988,869,4647"
3159,3159,"2169,568,4995,215,5745,3831,5677,6526,736,1147"
3166,3166,"10326,8590,9799,8421,9962,8562,8922,13309,9580,10663"
3172,3172,"5199,6576,5645,1429,7486,3401,3005,7327,2428,5373"
3200,3200,"1889,810,6648,5486,4688,5018,6168,3164,4925,5268"
3217,3217,"5675,6205,2574,2333,4382,2466,2254,1109,7026,4451"
3218,3218,"7254,4036,2541,1277,2195,5295,854,3458,4186,1255"
3229,3229,"5454,3276,3550,4117,6358,4331,2424,7321,7479,3673"
3230,3230,"1487,2169,6172,5427,4171,5502,4954,7193,5260,4698"
3274,3274,"820,1989,379,6170,7579,7391,6767,1538,4743,5340"
3285,3285,"3805,753,7257,153,4891,926,1967,2343,7172,5485"
3316,3316,"3950,1598,7138,2446,4028,2246,6322,4990,1559,7103"
3319,3319,"4929,220,4729,5437,5913,6046,1358,6740,5572,618"
3323,3323,"5166,7021,789,9799,9962,10326,8421,8590,8922,8235"
3346,3346,"7088,3817,2670,1623,6018,4170,1219,1684,4101,4642"
3354,3354,"1771,3023,4889,3648,5497,7284,4854,6715,6467,5884"
3368,3368,"6084,4492,6610,172,1196,3582,7432,1630,1629,3782"
3374,3374,"3939,6220,3570,6501,7183,5402,2067,3173,4681,6043"
3391,3391,"2885,1197,3766,2627,1924,7261,6530,821,2281,5971"
3397,3397,"6795,1101,2044,5484,6829,103,5419,575,7,2446"
3404,3404,"4028,693,5011,7265,3333,1427,7103,7486,3902,2428"
3408,3408,"5240,5219,5025,1290,5747,7251,2497,438,6433,3055"
3416,3416,"4359,6236,5041,5266,4073,4597,2564,10663,8590,9962"
3422,3422,"6099,3447,3127,6155,275,6220,694,1543,1826,4681"
3423,3423,"5576,4723,591,950,7072,3999,5492,4518,6971,977"
3426,3426,"7432,5549,1395,2389,1895,4264,2218,5459,5762,1134"
3436,3436,"6220,1293,3440,1372,7586,5533,3697,1399,4570,963"
3448,3448,"1230,7519,7138,4467,2715,876,124,5627,3171,3800"
3464,3464,"3577,3870,1676,6258,2493,4786,7146,1092,1868,3491"
3472,3472,"860,4469,2213,2169,6040,7117,176,7007,5234,5237"
3477,3477,"4975,6220,3831,3697,1628,3202,3179,3127,4482,3440"
3488,3488,"851,7441,2064,3014,796,2218,3870,1224,7477,3396"
3497,3497,"6302,7221,2118,5720,1453,4715,5277,974,2476,4141"
3504,3504,"1750,885,4274,1081,1400,10326,5944,8421,7074,9799"
3517,3517,"6033,789,378,2051,4935,641,4679,2458,454,4237"
3538,3538,"354,5050,2379,2057,6515,2426,4024,3386,6609,176"
3544,3544,"1125,1513,1189,7346,4178,4308,27,1072,5896,7196"
3547,3547,"6142,6971,1538,4036,5717,897,4621,2645,4199,5827"
3569,3569,"5952,6621,6725,5135,6593,505,798,5058,5303,3946"
3570,3570,"6778,1476,5235,4099,5910,4798,957,638,2700,1302"
3575,3575,"3832,5751,4262,4708,1759,782,7145,2625,6515,3796"
3579,3579,"1978,2876,5024,6609,2851,4387,2057,5732,6694,5050"
3588,3588,"7138,1180,2246,6095,589,1640,6663,817,952,3244"
3592,3592,"4387,4642,6529,32,7448,6288,4095,3667,5930,1456"
3617,3617,"3094,964,5471,4333,1234,2735,2895,5813,4099,2009"
3632,3632,"4413,2890,6520,73,1287,3954,4462,3423,6812,5608"
3650,3650,"10326,8590,8421,9799,9962,8922,8562,13296,8235,13309"
3654,3654,"5381,1548,1133,691,1219,7382,1844,2408,7356,7088"
3656,3656,"1724,1286,4916,4133,3781,3515,4777,5018,468,6004"
3678,3678,"2990,1134,5459,5806,7532,5264,5533,3922,6908,451"
3681,3681,"2645,1120,2628,6840,6992,6492,6481,6626,1141,1279"
3683,3683,"4192,1303,3201,5969,2656,3251,4726,229,161,4009"
3685,3685,"3831,568,2169,6220,63,7566,4205,1638,1293,64"
3699,3699,"1286,4062,2920,5105,6735,2019,354,5091,4722,1724"
3707,3707,"5061,5027,4727,3865,6657,10326,9962,8590,9799,13296"
3731,3731,"4958,3697,921,4012,3815,2544,3086,583,1291,6136"
3737,3737,"3434,2728,5967,774,1839,1290,5939,5040,7459,7117"
3739,3739,"5726,5538,5492,6610,2784,1220,6554,7432,3395,3073"
3744,3744,"4574,6709,6598,63,5265,1945,1244,2199,1314,1225"
3753,3753,"2169,7193,3539,6229,2633,5363,3054,303,7138,2677"
3778,3778,"2337,789,9962,10326,13309,13296,9799,8590,8562,8421"
3786,3786,"3641,336,4277,4731,1348,718,1856,2148,1338,7428"
3790,3790,"2586,2152,3056,2096,5242,4376,1002,2772,16,228"
3804,3804,"2299,1732,7520,1978,568,44,5677,848,1147,4469"
3805,3805,"3488,3331,5644,5619,5485,5188,3447,5700,4322,5529"
3819,3819,"5999,2351,3023,4521,4822,6220,6099,6026,5175,2199"
3827,3827,"4879,4902,874,5726,2648,6951,3044,6554,5756,3132"
3829,3829,"2471,6795,5307,4162,930,5184,3478,7408,1972,5419"
3841,3841,"560,5719,2387,4949,7017,2458,7161,3651,2808,3159"
3849,3849,"1829,2195,4499,6444,275,7252,1887,1996,5908,5676"
3928,3928,"4593,6220,6095,5829,5822,180,771,1229,2377,5289"
3988,3988,"1476,5235,957,4099,5910,4139,609,1502,3334,3549"
3994,3994,"6600,2020,4929,4664,4282,5416,7200,3666,6353,7418"
3998,3998,"1120,3171,1373,2959,5625,294,7280,412,7590,487"
4012,4012,"175,6242,270,3989,6395,6971,6763,5386,1700,2496"
4021,4021,"7350,5532,3530,4332,3156,5556,5248,3801,48,4911"
