ID,user_id,item_id
601,601,"6220,2218,3950,6971,4798,8562,5303,275,1290,544"
605,605,"3950,2905,5495,12611,5999,4798,544,1290,10326,9942"
641,641,"6220,3950,4798,10326,2343,9942,13346,544,3428,9693"
650,650,"6220,3950,9942,2218,5303,4277,217,8562,5545,544"
675,675,"9942,6220,6971,8562,4798,3950,5545,5303,13346,3870"
677,677,"1290,7120,4929,10663,3697,2916,9962,12497,789,1244"
679,679,"10326,544,9942,6971,6220,8562,2218,5303,5676,7707"
683,683,"810,3950,13346,4798,50,9245,5610,8562,8746,544"
687,687,"10326,8562,4798,544,6220,13346,1290,5303,12665,10916"
705,705,"275,5303,544,12404,350,10594,4798,4277,9340,7138"
708,708,"1290,7120,544,1244,11024,11298,9101,4576,10663,6971"
712,712,"6220,8562,3950,5495,9942,13346,12665,13306,2218,4798"
715,715,"4798,6971,2140,11000,275,8562,3950,13346,5303,10326"
728,728,"1290,7120,11298,1244,9101,4576,9962,789,544,2989"
743,743,"2343,12665,10326,2218,3950,544,89,9693,2903,5199"
753,753,"9942,6220,7707,8562,544,5184,3950,2989,13296,3870"
757,757,"4798,6971,5303,10326,9942,13346,6433,1220,8421,3950"
768,768,"5495,3950,13346,8413,5303,12470,2218,8562,10326,4798"
797,797,"2343,5532,6795,5495,10835,6220,9532,6834,2537,544"
813,813,"12665,6220,6971,1290,544,10326,11298,4413,9942,4798"
832,832,"1290,7120,6971,4929,11298,10663,12869,9730,9101,1244"
833,833,"10326,9942,6220,544,4798,3950,5303,8562,12665,275"
844,844,"2343,12665,2218,5545,13346,9942,544,9404,8413,4277"
858,858,"10326,6220,544,4277,3950,13296,50,4798,8562,810"
874,874,"11298,12869,4576,11024,1290,7120,6220,9730,3704,10389"
875,875,"10326,4798,8562,12470,6220,5303,2218,4277,13296,13346"
892,892,"4798,8562,5303,6220,7707,2140,9942,10326,544,1290"
897,897,"3950,13346,6220,2343,3055,9942,3428,4602,544,5524"
912,912,"1290,7120,4798,8590,6971,4929,9295,9101,10326,10663"
924,924,"6220,13346,8562,5545,9942,5485,7707,544,9455,12665"
926,926,"6220,1290,9942,544,10326,13296,2218,5545,8590,12665"
933,933,"5303,2140,6433,8562,4277,544,6220,9178,10326,3950"
944,944,"8562,6220,3950,2343,5545,9942,13296,3428,13346,89"
951,951,"5495,4798,6220,2218,6971,5303,544,10326,8562,8590"
974,974,"8562,6220,9942,544,3428,13296,5545,7707,13346,4798"
1010,1010,"9306,544,1290,4798,10326,5946,9942,7120,8562,13214"
1013,1013,"6971,89,12665,3055,8562,3950,1290,544,7024,7983"
1016,1016,"1290,4798,6971,2218,5303,8562,9942,8590,7120,6220"
1023,1023,"1290,7120,6220,2218,6971,9942,1244,89,13296,10326"
1035,1035,"544,12665,10326,8562,6220,1290,6971,5303,4277,217"
1046,1046,"1290,544,7120,11298,4798,2989,6971,10326,5303,4576"
1051,1051,"1290,7120,544,8590,8562,9942,2218,2989,10326,11615"
1057,1057,"10326,5303,8421,4798,6971,7138,8483,8562,2218,1912"
1064,1064,"1290,4798,7120,10326,6971,4929,8590,4277,10663,2140"
1080,1080,"7589,544,4798,3950,12104,1290,10326,9942,9998,8562"
1089,1089,"10326,8562,544,4277,4798,5303,6220,217,3950,12857"
1090,1090,"13346,8562,3950,4277,8421,10326,2140,10916,6971,8161"
1103,1103,"10326,8562,10916,4798,2140,13346,217,3950,6433,9178"
1123,1123,"1290,7120,6971,4929,10663,2885,544,5303,12030,10326"
1134,1134,"10326,5303,8562,13346,4277,4798,8421,2140,3950,8413"
1136,1136,"3950,8562,4798,13346,2218,4277,9942,13296,12665,5545"
1139,1139,"6220,5495,13296,9942,7707,5545,544,1290,6971,8562"
1154,1154,"6220,3428,12665,9942,4277,10326,544,2343,3950,13306"
1169,1169,"1290,6220,544,11298,1244,4929,4576,9101,9942,6971"
1173,1173,"8562,6220,8188,7707,3950,12606,4798,10429,544,9942"
1178,1178,"544,5875,1290,10326,8235,4798,7024,12665,11403,9942"
1190,1190,"3950,8562,6971,5303,4798,13346,10326,6220,5199,2218"
1205,1205,"6220,5303,4798,8562,6971,8413,2140,3950,2218,13346"
1217,1217,"11298,1290,2989,11024,7120,1244,4576,12869,9730,3464"
1218,1218,"544,9942,2343,6220,9693,9101,89,13296,9532,5532"
1230,1230,"6220,8562,10326,544,3950,4798,13346,5303,2218,8590"
1250,1250,"10326,8562,5303,4277,10594,2140,4798,6433,350,12857"
1252,1252,"3950,6971,4798,5303,10326,8562,5199,9532,9942,2343"
1276,1276,"2343,2218,9693,9942,5532,5199,5495,544,10835,5303"
1279,1279,"1290,7120,1244,789,9962,11298,5135,9101,6971,544"
1281,1281,"10326,217,4798,5303,275,8421,4277,12857,8590,8562"
1288,1288,"8562,3950,6220,9942,5303,5495,13346,2218,4277,12470"
1305,1305,"11298,1244,9730,1290,7679,789,9962,10607,1779,4664"
1320,1320,"4798,8562,3950,10916,2140,6326,13249,12857,10326,3870"
1321,1321,"3950,5495,5303,10326,5199,12470,2343,6971,13346,4798"
1328,1328,"9942,6220,2218,8562,6659,7707,13296,5303,13110,10326"
1343,1343,"10326,4798,8562,4277,5303,6971,12857,544,8421,3950"
1345,1345,"1290,4277,2989,7120,11298,544,4798,9101,1244,4576"
1374,1374,"11298,1244,7120,12869,7679,4664,4576,9101,10607,4163"
1410,1410,"1290,7120,4929,10663,1863,544,4664,3870,4798,10326"
1414,1414,"12857,6433,10594,8161,10326,544,8562,8483,1290,4798"
1420,1420,"9942,8562,6220,4798,13296,13346,3950,3428,7707,5676"
1440,1440,"8590,10326,544,11660,2343,1290,8562,7707,4798,9942"
1441,1441,"2989,6220,8562,544,10429,1323,1290,1863,10326,3487"
1443,1443,"4576,11298,544,11024,1244,1290,9101,4664,2989,2343"
1458,1458,"1290,11298,7120,1244,10326,544,4277,9101,4664,4576"
1492,1492,"6220,3950,13346,4798,9942,5545,10326,5303,3870,8562"
1496,1496,"10326,4798,1290,6971,5303,8562,2218,8590,544,12665"
1499,1499,"3950,12665,3055,2343,10326,2140,5199,544,1746,5303"
1504,1504,"1290,9101,7120,11298,544,12869,11024,2989,7679,4664"
1516,1516,"6220,2343,13346,9942,8562,3950,4277,4798,2140,13249"
1523,1523,"4798,13346,9455,217,8161,9178,2767,544,1290,10326"
1534,1534,"350,544,1290,10326,4798,9942,8562,11298,8540,7120"
1539,1539,"1290,7120,6220,544,11024,9942,4576,11298,2989,12665"
1559,1559,"1290,7120,2989,4576,9101,6971,1244,4664,4929,11024"
1572,1572,"6220,10326,9942,12665,3950,544,2218,3428,4798,8562"
1573,1573,"10326,12857,5303,4798,4277,544,8421,717,217,10594"
1601,1601,"544,1290,6220,7120,7707,6971,13296,9942,9101,10326"
1603,1603,"4798,8562,3950,50,8483,10326,13346,2905,10916,1383"
1604,1604,"544,217,350,4277,1978,10326,717,8421,3950,6383"
1613,1613,"1290,11298,2989,4576,11024,7120,7679,9101,4664,9730"
1634,1634,"4798,10326,4277,13346,6659,6971,6220,3950,1328,9404"
1642,1642,"3950,4798,6220,8562,13346,9942,13249,2218,10326,3428"
1643,1643,"1290,7120,6220,2989,6971,1244,4929,11298,10663,9101"
1654,1654,"8562,6220,544,3950,4798,9942,10326,13296,6971,2343"
1657,1657,"2989,11024,11298,12655,7679,7342,4576,12995,1244,8978"
1674,1674,"1290,6971,2218,9942,4798,89,6220,5199,2343,1220"
1702,1702,"10326,8562,6220,13346,3950,6326,7707,13110,5545,12665"
1719,1719,"6659,6220,3950,1328,9942,544,2218,13296,4256,1290"
1725,1725,"8562,4798,3950,10326,6220,13346,12857,6326,5303,13296"
1726,1726,"1290,6971,7120,5303,4798,4929,8562,10326,2140,544"
1728,1728,"544,2343,9693,6971,1290,4576,11969,9942,8590,12869"
1735,1735,"89,1290,5875,12757,8235,544,7024,12665,13191,10326"
1739,1739,"1290,7120,4929,10663,3697,544,2916,10326,4798,5135"
1774,1774,"4798,10326,3950,8562,4277,3428,13346,6220,5303,6971"
1780,1780,"4798,10326,544,4277,9101,11969,6220,7679,2343,350"
1799,1799,"217,6270,2771,544,1290,2880,8562,10326,4892,4798"
1813,1813,"4798,8562,10326,3950,13346,2218,9942,4277,5303,13296"
1834,1834,"4798,8562,13346,3950,12857,6971,10326,10916,6326,544"
1835,1835,"5495,12470,8562,217,11484,544,5494,1290,10326,6659"
1841,1841,"1290,11298,1244,12869,9962,10607,9295,789,5135,9101"
1863,1863,"6220,3950,10326,8562,9942,3428,5545,275,4798,2140"
1878,1878,"8562,3950,13346,9942,8413,3428,6220,13249,5545,4413"
1879,1879,"2343,4798,6971,10326,5303,8562,5532,13346,6795,544"
1910,1910,"1290,7120,10663,6971,4798,12497,2343,8590,6591,5303"
1911,1911,"8562,4798,5303,8421,13249,10326,544,6220,12606,9340"
1919,1919,"13346,2343,9693,6220,9942,5545,2989,544,6971,13249"
1925,1925,"12869,7679,9730,4163,11298,2957,1558,4216,11024,3464"
1926,1926,"11298,11024,9962,789,1290,544,4664,11918,83,5135"
1931,1931,"10326,544,7275,1290,2940,4798,9850,9942,10107,8562"
1940,1940,"4798,10326,8562,6220,5303,6971,2218,275,13346,8590"
1968,1968,"4798,5303,1328,8483,8590,350,10326,13249,9040,13346"
1981,1981,"4798,3950,6971,13346,8413,5303,10326,12857,6326,5642"
1992,1992,"1290,7120,11298,10663,1244,2916,9295,12497,2989,544"
1998,1998,"11298,11024,1779,4664,1290,9101,9295,9730,4036,10607"
2000,2000,"1290,7120,4929,9962,789,9295,10663,5135,11298,1244"
2017,2017,"3950,4798,8562,13346,4277,6971,12857,8421,5303,6433"
2036,2036,"544,5875,1290,10326,4798,13112,8235,9942,8562,3814"
2044,2044,"6220,11969,544,2343,8562,9693,50,275,10326,4798"
2047,2047,"1290,11298,1244,9101,9730,1779,6591,7120,12869,9295"
2052,2052,"10326,5303,350,9178,8161,544,12857,1290,10594,4277"
2055,2055,"5495,544,1290,10326,9942,4798,5760,8562,3545,11298"
2069,2069,"6220,8562,2218,3428,8413,6971,5545,13296,5303,9942"
2075,2075,"2343,4798,5303,6220,9693,3950,4277,9942,12665,13346"
2089,2089,"4277,717,8421,4798,10326,10594,10077,8562,8161,10916"
2093,2093,"4798,6220,12665,9942,8562,2218,5303,3950,5495,6971"
2127,2127,"2140,4798,10326,1295,13346,544,1290,7063,8562,9942"
2135,2135,"9942,6220,12665,3950,5545,3428,2218,5495,3870,8562"
2137,2137,"12665,3950,13346,6220,8562,2343,9532,89,6971,8235"
2141,2141,"2218,6220,9942,8562,7707,13296,5545,8413,7792,8188"
2147,2147,"1290,544,6220,7120,4576,4664,8562,13296,4277,7669"
2150,2150,"10326,4277,8562,350,12857,717,4798,1978,6433,8421"
2153,2153,"4798,10326,8562,6220,5303,4277,12857,6326,13249,10916"
2158,2158,"1290,544,2989,11298,7120,1244,4576,9101,7679,12869"
2178,2178,"8562,4798,13249,5495,5199,13346,6220,5532,10835,6971"
2180,2180,"6220,13346,12665,8562,2343,5676,3950,6383,1323,5495"
2181,2181,"2989,1290,11298,3464,7120,544,1779,7679,4576,1244"
2193,2193,"3950,9942,2218,6220,8413,4413,544,1290,10326,4798"
2216,2216,"8562,4277,10326,4798,13346,6433,8421,544,7707,217"
2224,2224,"8562,3950,5495,2343,10326,5303,6220,5199,5545,12470"
2231,2231,"6971,2343,89,5532,5199,8590,1290,2903,12665,544"
2242,2242,"3950,4277,8562,13306,6220,13346,5545,5495,9942,217"
2243,2243,"5495,2343,9693,10326,3127,544,5199,6971,4798,2903"
2247,2247,"9730,4443,4266,544,8579,13043,3950,1290,3238,10326"
2262,2262,"544,11298,1290,1244,11024,4576,9101,7120,4664,8590"
2271,2271,"8562,4798,10326,3950,5495,2218,4277,5303,544,2343"
2284,2284,"3950,6971,13346,5495,8562,4798,8413,6220,609,2580"
2287,2287,"8562,8188,13306,2218,544,1290,10326,9404,4798,10213"
2291,2291,"2218,5303,2140,6220,6971,3950,8590,4277,275,4798"
2293,2293,"1290,7120,5303,6971,2343,544,10326,4798,11298,2218"
2294,2294,"4798,10326,8562,12857,5303,10594,6433,544,6326,4277"
2301,2301,"4798,6220,6971,10326,8590,5303,8421,2343,6659,3950"
2310,2310,"6220,9942,544,12665,10326,3950,8562,3428,13296,5545"
2341,2341,"4798,8562,6971,10326,3950,13346,6220,9942,12857,5303"
2345,2345,"9101,11298,11024,7679,4576,2989,12655,10137,11918,12869"
2348,2348,"1290,7120,11298,1244,544,4576,9101,4929,9730,2989"
2349,2349,"6971,10326,4798,8562,5532,13346,4277,5303,10916,3950"
2350,2350,"10326,4798,6220,1290,544,4277,6971,7120,5303,8590"
2355,2355,"10326,4277,4798,3950,8421,6220,8562,13346,217,10916"
2383,2383,"10326,4798,3950,8562,8421,717,1328,13346,6326,8161"
2393,2393,"4798,6971,10326,544,1290,8562,9306,2291,9942,2140"
2399,2399,"7120,4929,1244,544,10663,4798,10326,9101,2916,6220"
2421,2421,"2343,544,10326,4798,5303,5495,12665,6795,5532,5199"
2435,2435,"9532,2989,4576,11298,12483,544,4563,11024,1290,7024"
2448,2448,"5495,8590,10835,9942,544,1290,10326,5341,5875,4798"
2452,2452,"1290,7120,4929,10663,12497,544,6971,2343,10326,4798"
2464,2464,"8562,6220,3950,9942,5545,13296,13306,6971,13346,3870"
2470,2470,"12857,8562,10326,5642,10594,3950,217,9453,544,6433"
2478,2478,"6971,1290,2218,5303,8590,5199,89,10835,12665,544"
2506,2506,"6220,5495,3428,5303,3950,4798,8562,544,8681,10594"
2523,2523,"6971,8235,4798,544,10326,1290,5875,9942,12665,8562"
2527,2527,"1290,7120,4929,10663,12497,10322,544,6243,5573,10326"
2528,2528,"3950,4798,12857,6326,8562,5642,13346,11540,6220,10594"
2530,2530,"13346,3950,2218,6971,8562,5199,8590,13408,10835,5495"
2533,2533,"9942,6220,8562,13296,3950,3509,8188,3870,7792,13310"
2540,2540,"8562,4798,8483,13346,3950,10326,217,5676,9455,10916"
2558,2558,"3950,8562,12665,10326,2343,13346,6971,2218,9942,5545"
2559,2559,"6220,12665,8188,6659,5545,9942,13296,3950,10326,544"
2592,2592,"10326,6220,4798,6971,13346,8590,275,544,4277,1290"
2599,2599,"10326,6220,4277,8562,5303,4798,544,2140,3950,6971"
2608,2608,"6220,9942,8562,5545,3428,3950,12665,13296,6971,5303"
2613,2613,"11298,1290,11024,2989,9730,7120,4576,12869,4664,9295"
2616,2616,"8413,8562,2903,6270,544,4798,1290,10326,4181,7715"
2617,2617,"1863,5495,8562,4798,544,1290,10326,6220,9942,5962"
2619,2619,"3950,9942,5545,6220,3428,5199,89,8413,3055,10326"
2622,2622,"1290,7120,11298,1244,789,5135,544,11024,4036,2885"
2629,2629,"1290,1244,11298,11024,4576,544,9101,7120,2989,7679"
2648,2648,"1290,1244,9101,7120,4576,2989,12869,544,10389,1779"
2654,2654,"4798,10326,6220,8562,6971,5303,3950,7707,2140,13346"
2668,2668,"6220,1290,10429,8562,544,5976,10326,7120,4798,9942"
2703,2703,"5495,4576,2343,3565,9693,5199,544,1355,4118,1290"
2710,2710,"13346,4277,8562,3950,10326,4798,5303,9942,6383,10916"
2713,2713,"4798,10326,13346,6971,5303,8562,3950,12857,8421,6326"
2722,2722,"7120,2989,1244,11298,9101,4929,544,10663,9730,4576"
2724,2724,"1290,7120,4929,6971,10663,544,2916,9962,12497,1244"
2727,2727,"10326,6220,2218,8562,6971,5303,4798,9072,8413,13296"
2755,2755,"1290,7669,4576,11298,9101,2989,7679,12869,544,11024"
2769,2769,"13346,4277,8562,7707,4798,12404,3428,6220,9455,10326"
2776,2776,"10326,5303,2218,12665,9942,544,5532,5199,8562,5495"
2781,2781,"1290,7120,4929,6971,10663,1244,544,8590,4576,6220"
2782,2782,"1290,7120,7679,11298,1244,4929,4576,10663,10607,9962"
2789,2789,"2343,9693,5532,1220,5199,10835,5303,13346,4798,5676"
2794,2794,"9942,8562,5545,7707,3950,2903,12665,10835,9532,6220"
2804,2804,"8562,2218,6220,5303,3950,5545,7707,64,9693,9532"
2819,2819,"6220,12665,3950,544,5495,8562,5303,4798,2343,6971"
2846,2846,"6971,8562,7707,4798,6220,9942,2140,544,10326,1290"
2851,2851,"7669,12869,4576,11024,11298,4664,2989,7679,10389,1290"
2861,2861,"9404,7707,4277,8562,3950,9532,9072,5495,4798,10326"
2862,2862,"6220,9942,12665,1290,2343,9101,13296,4576,5545,8590"
2867,2867,"13346,10326,350,4798,9178,4277,217,544,8562,5495"
2873,2873,"2343,9693,5495,544,5532,1290,13408,5199,5866,4416"
2880,2880,"6220,8562,7707,13296,9942,544,1863,10429,1290,10326"
2881,2881,"4798,10326,12857,217,8421,10916,13346,10594,13249,8483"
2886,2886,"12665,4277,544,6220,4798,5303,10326,13296,50,8205"
2891,2891,"2343,9693,4798,6971,5532,12665,13346,10326,6220,3950"
2908,2908,"544,1290,7120,10326,4277,2140,6971,4798,5303,350"
2910,2910,"544,9693,2343,6220,5303,7707,8562,4798,6971,10326"
2915,2915,"10326,3950,4798,5303,6220,8562,13346,9942,10916,8421"
2935,2935,"6220,6971,5303,1290,3950,8590,544,12665,5199,2218"
2946,2946,"1290,544,4576,12869,1244,11298,9101,10389,6971,4664"
2948,2948,"1290,544,6220,2989,7120,4576,11298,10389,4664,1244"
2969,2969,"2218,3950,9942,4798,2140,12793,544,10326,1290,13306"
2979,2979,"11298,1290,12869,1244,11024,7120,10389,4576,2989,11918"
3036,3036,"11298,1290,3464,7679,7120,6248,2989,2769,8315,1779"
3050,3050,"3950,10326,8562,2343,5532,13346,6220,5199,544,5303"
3056,3056,"6659,10326,544,4798,1290,9942,1328,8562,4803,2356"
3061,3061,"4798,10326,4277,8562,5303,8421,3950,13346,217,10916"
3066,3066,"6220,8562,6659,7707,10326,5495,5545,3950,13296,9942"
3069,3069,"13346,12857,10326,2218,6326,4798,13249,217,8421,9580"
3094,3094,"4277,10326,5303,350,217,10077,8562,12857,8421,544"
3106,3106,"12665,8562,6220,8188,6659,3950,9942,10326,7707,2218"
3110,3110,"1290,7120,4929,10663,6971,544,2916,8590,12497,1747"
3115,3115,"2343,5199,5532,5495,9693,2903,6971,12665,10326,544"
3136,3136,"1290,6971,2218,6220,10326,9101,8562,9942,544,5303"
3159,3159,"10326,1328,3950,4798,8590,8562,6659,9404,3428,9942"
3166,3166,"10326,544,5495,6220,1290,4277,2218,4798,5303,275"
3172,3172,"1290,2343,11298,544,1244,9101,9693,9962,7120,4576"
3200,3200,"13346,3950,10326,4798,5676,4277,2343,8562,1210,6795"
3217,3217,"10326,13346,3950,2218,6220,4798,5545,13296,8562,10568"
3218,3218,"1290,11298,1244,7120,4664,7679,544,10607,2989,10326"
3229,3229,"4798,13346,5303,4277,10326,275,544,1210,9340,10916"
3230,3230,"1290,544,7120,10326,6971,4798,9101,11969,6220,4277"
3274,3274,"6971,5303,4798,7063,1290,6433,544,2140,10326,9942"
3285,3285,"10326,4277,5303,6220,12857,544,350,3950,4798,275"
3316,3316,"6220,9942,8562,3428,13346,13296,5545,13110,13306,3870"
3319,3319,"8562,4277,4798,350,10326,3950,8421,10916,13346,13249"
3323,3323,"10326,8562,3950,4277,13346,4798,5303,6220,350,12665"
3346,3346,"6971,1290,4798,10326,5303,2140,12665,7120,11298,2989"
3354,3354,"10326,8562,13346,9942,11969,13249,4798,217,3565,3870"
3368,3368,"4798,3950,6220,10326,4277,2218,8562,217,3428,9942"
3374,3374,"1290,9942,8562,7120,5545,3428,13296,7707,13110,6971"
3391,3391,"8562,10326,6220,3950,12857,4277,217,8421,13296,3428"
3397,3397,"8562,6220,2343,3950,89,6326,13296,544,5303,13346"
3404,3404,"8562,7707,6220,544,10429,5495,10326,4798,1290,652"
3408,3408,"8562,4798,2218,6971,3950,12665,2140,10326,9942,5303"
3416,3416,"2343,9693,544,6795,5532,9101,1290,11298,2989,6971"
3422,3422,"4798,1290,544,10326,6220,6971,8590,8421,13296,2140"
3423,3423,"544,8562,5303,7707,6220,5495,2343,11969,12665,2140"
3426,3426,"9942,6220,4798,3950,5545,7707,6971,6659,3428,3870"
3436,3436,"544,6220,10326,13346,4798,8562,6971,12665,1290,2343"
3448,3448,"8421,10869,6433,4798,12857,717,2140,544,8562,9340"
3464,3464,"9942,8562,3950,6220,3428,12665,13346,5545,13306,13110"
3472,3472,"1290,7120,6971,11298,1244,6220,4929,8562,89,10663"
3477,3477,"9942,6220,8562,544,5495,5303,10326,3950,5545,11969"
3488,3488,"3950,5303,13346,6220,8562,12857,2140,4277,4798,10326"
3497,3497,"13346,3950,8413,8562,6971,3428,5199,12665,9229,9942"
3504,3504,"1290,7120,1244,544,7637,1863,11298,10326,4798,2020"
3517,3517,"3950,13346,5303,8562,12857,6220,4798,2140,3055,10326"
3538,3538,"5495,5303,217,10326,12668,4798,5545,544,9942,2218"
3544,3544,"3950,4798,10326,89,9532,12665,6220,13346,9942,8413"
3547,3547,"6220,4277,217,13249,8421,3950,4798,13346,10326,717"
3569,3569,"275,10326,6971,2140,8590,2343,4798,2218,3950,5303"
3570,3570,"544,10326,1290,4798,7902,7616,9942,8562,478,8705"
3575,3575,"10326,9942,13346,9178,275,544,4277,3950,5303,1543"
3579,3579,"544,4798,4277,6220,10326,5303,2343,3950,217,717"
3588,3588,"1290,6220,7120,8590,13296,544,8562,1863,7707,10326"
3592,3592,"1290,2989,12869,11024,7679,544,9942,11298,2874,10389"
3617,3617,"10326,4798,6220,8562,2140,5495,717,8421,5303,3950"
3632,3632,"3950,9942,2218,8413,11403,12665,544,5545,1290,6220"
3650,3650,"2140,10326,1290,4798,544,7063,275,11298,7120,9942"
3654,3654,"10326,350,5303,2140,1328,12857,9072,8562,2218,10594"
3656,3656,"10326,1290,4798,5303,6971,2218,7120,544,2199,7637"
3678,3678,"1290,544,7120,6220,6971,9693,9942,4798,12665,2343"
3681,3681,"8112,544,1290,10326,4798,9942,8562,11298,8540,7120"
3683,3683,"5303,10326,2218,4798,1634,544,10594,9340,1290,13346"
3685,3685,"10326,2218,4798,544,4277,3950,5303,13296,2140,6971"
3699,3699,"1290,7120,1244,3464,11298,4929,2989,1779,7679,10389"
3707,3707,"8590,5495,6220,7707,8562,544,13274,1290,11047,9942"
3731,3731,"1290,7120,1244,2989,4929,4576,11024,544,10663,9101"
3737,3737,"2218,4798,8562,10326,5303,6433,8483,1978,3950,12857"
3739,3739,"8562,7707,544,8413,6659,4413,10326,4798,8188,6220"
3744,3744,"3950,6220,12665,9942,13346,8562,5545,3428,13306,13249"
3753,3753,"10326,4798,6971,5303,13346,2218,12857,9178,8421,2140"
3778,3778,"6220,3950,2218,5303,4798,9942,8562,5495,10326,2140"
3786,3786,"8562,6220,3950,13346,5303,2140,9942,3870,10326,3055"
3790,3790,"8562,2218,13346,3950,6220,4798,5495,1889,8681,3870"
3804,3804,"4277,10077,217,717,8421,544,13346,350,3950,10326"
3805,3805,"3950,8562,6220,5303,2218,12857,10326,4798,544,3428"
3819,3819,"10326,6220,544,3950,8562,2218,4798,5303,4277,9942"
3827,3827,"544,2459,1290,516,10326,11337,9375,4798,9942,5760"
3829,3829,"10326,4798,8562,5303,12857,6971,13346,6220,8421,6326"
3841,3841,"10326,6971,5303,2140,2343,8562,544,13346,4277,6220"
3849,3849,"1290,11298,9730,7120,9962,789,9101,5135,12869,1244"
3928,3928,"1290,7120,1244,4929,11298,9101,4576,9295,10663,12869"
3988,3988,"6288,8978,11298,7342,11024,4163,9330,2957,12869,7679"
3994,3994,"1290,2989,7120,11298,9101,1244,6220,544,11024,6288"
