ID,user_id,item_id
874,874,"12869,11298,4576,9730,11024,12995,12665,2874,10389,9072"
875,875,"10326,8562,12470,13346,6971,6220,4277,5303,2218,2140"
892,892,"4798,6220,8562,2140,10326,6971,544,1290,9942,7707"
897,897,"3950,9942,5532,12665,544,5524,4602,931,1290,10326"
912,912,"1290,7120,6971,10326,5303,4798,8590,4929,8562,2218"
924,924,"13306,7707,13296,6220,9942,4798,5485,6326,8188,12606"
926,926,"6220,544,10326,13296,6971,1290,12665,7792,8562,4798"
933,933,"10326,2140,12404,12665,4798,9178,6220,544,275,3950"
944,944,"8562,6220,13346,12665,9942,13296,3950,89,2343,8413"
951,951,"5495,4798,6971,5303,2218,12470,2140,13408,8562,9942"
974,974,"544,8562,6220,3428,6659,13296,7707,5545,10326,8681"
1010,1010,"9306,544,4798,1290,10326,383,13214,9942,12871,8562"
1013,1013,"12665,89,6971,2343,8562,544,7983,7024,1290,2218"
1016,1016,"1290,9942,7120,6971,5303,8590,6220,2218,4929,8562"
1023,1023,"1290,7120,6220,11024,89,13296,6971,12665,5545,11298"
1035,1035,"1290,6220,12665,6971,4798,4576,5303,9101,4277,2140"
1046,1046,"1290,544,7120,10326,4576,5303,11969,6971,11298,9101"
1051,1051,"2218,8590,1290,7120,9942,2989,544,8562,11615,11298"
1057,1057,"5303,275,8421,10326,350,7138,13346,4277,4798,8562"
1064,1064,"1290,7120,4798,6971,4929,10326,2140,8590,10663,9295"
1080,1080,"13346,4798,7589,544,9798,1290,10326,7688,9942,12198"
1089,1089,"8562,10326,4277,6220,217,12857,717,4798,544,2343"
1090,1090,"13346,12857,8562,4277,8421,4798,10916,10326,217,811"
1103,1103,"10326,8562,13346,10916,3950,8421,6326,4798,9602,12665"
1123,1123,"1290,7120,6971,4929,10663,8590,544,12497,2885,12030"
1134,1134,"10326,13346,5303,12857,4277,3950,4798,8562,8421,9942"
1136,1136,"8562,3950,4798,10326,13346,8421,5545,9942,12665,4277"
1139,1139,"6220,7707,5545,1290,544,8562,13296,2218,5495,6971"
1154,1154,"10326,6220,544,3428,12665,13296,10568,3950,4277,8562"
1169,1169,"1290,11298,544,4929,6220,1244,4576,9101,6971,10663"
1173,1173,"10326,8562,7707,6220,13296,2218,13346,544,10429,4798"
1178,1178,"5875,544,1290,4798,10326,7024,13191,9942,8562,8235"
1190,1190,"10326,8562,3950,4798,6971,13346,5303,275,2140,10835"
1205,1205,"4798,3950,6220,13346,6971,2140,5303,8562,10326,8413"
1217,1217,"11298,1290,11024,7120,4576,2989,7679,1244,11918,1779"
1218,1218,"544,2343,9693,6220,9101,5532,9532,769,10326,6795"
1230,1230,"4798,6220,8562,3950,10326,2343,12665,5545,544,8590"
1250,1250,"2140,10326,4798,12857,8562,6433,217,13249,717,8421"
1252,1252,"544,6971,3950,12665,10326,2140,4798,6220,13112,8562"
1276,1276,"544,2343,5199,2218,5495,9693,5532,1290,10326,2903"
1279,1279,"1290,7120,9962,789,5135,11298,6971,544,8590,13309"
1281,1281,"10326,217,8590,8421,11969,4277,9942,350,1328,8161"
1288,1288,"8562,6220,10326,3950,3428,2218,7707,5545,12470,13346"
1305,1305,"11298,1244,9962,10607,789,9730,4664,1290,7679,12869"
1320,1320,"8562,4798,3950,12857,10916,6433,5303,10138,544,1290"
1321,1321,"3950,5495,13346,10326,5303,13249,8590,2140,3055,10835"
1328,1328,"2218,9942,6659,5303,7707,13296,5545,8590,8562,6971"
1343,1343,"10326,4798,8562,13346,4277,12857,544,2140,6971,8421"
1345,1345,"1290,10326,7120,11969,11298,4277,6971,2989,9101,12869"
1374,1374,"11298,7120,12869,4664,1244,4576,10389,3464,9101,11024"
1410,1410,"1290,7120,4929,10663,11024,544,10326,2916,4798,11298"
1414,1414,"12857,10594,544,217,1290,10326,10339,4798,7910,9942"
1420,1420,"4798,9942,2218,6220,5303,8562,10326,3950,7707,13296"
1440,1440,"2343,8590,5532,2989,4576,544,12655,1290,5495,10326"
1441,1441,"8562,11024,10429,11298,7707,544,1323,1290,1863,10326"
1443,1443,"11298,4576,11024,9693,2343,7342,2989,1290,9101,7679"
1458,1458,"1290,7120,10326,4576,11298,1244,544,4664,6971,4277"
1492,1492,"8562,10326,6220,13346,9942,4798,5545,2218,3870,4413"
1496,1496,"10326,8562,4798,6971,5303,1290,8590,2218,544,6220"
1499,1499,"12665,5532,5199,544,10326,3055,1290,10835,2343,6302"
1504,1504,"11298,1290,9101,2989,12869,11024,544,10389,7120,4664"
1516,1516,"8562,2343,10326,13346,13249,4798,3950,2140,4277,6220"
1523,1523,"217,10326,2767,544,1290,8363,4798,638,9942,509"
1534,1534,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
1539,1539,"1290,7120,11024,9730,4576,6220,10389,11969,9101,12665"
1559,1559,"1290,7120,9101,2989,4576,1244,6971,11024,10389,4664"
1572,1572,"9942,6220,10326,3950,12665,6971,1290,8562,2218,544"
1573,1573,"4798,10326,4277,544,3950,12857,8421,717,6433,5303"
1601,1601,"544,6220,1290,9942,7707,6971,10326,4798,9101,7120"
1603,1603,"3950,8562,4798,3507,13249,1328,1383,544,10326,1290"
1604,1604,"4277,217,544,6383,13346,350,3950,3428,1978,4798"
1613,1613,"1290,11298,4576,7120,11024,9101,4664,10389,1244,2989"
1634,1634,"10326,8562,4277,3950,6659,4798,1328,544,9404,9072"
1642,1642,"3950,8562,6220,13346,4798,13249,10326,6971,3428,12857"
1643,1643,"1290,7120,6971,2989,11298,4929,6220,9101,4664,10663"
1654,1654,"8562,6220,9942,3950,544,5303,10326,13296,4798,13249"
1657,1657,"11024,12655,11298,8978,9730,4576,2989,10389,7679,12995"
1674,1674,"6971,6220,12665,1290,10326,13346,89,4798,5199,2343"
1702,1702,"10326,8562,6220,13346,9942,6326,6433,13110,12857,3950"
1719,1719,"6659,3950,9942,3428,13306,544,5184,8562,4256,1290"
1725,1725,"10326,13346,8562,4798,3950,4277,12665,12857,6220,5303"
1726,1726,"6971,1290,2140,6433,8562,4798,10326,7120,238,544"
1728,1728,"2343,4576,9693,544,11969,12869,10137,7707,10326,6795"
1735,1735,"1290,5875,8922,7024,544,8235,13191,10326,4798,8562"
1739,1739,"1290,7120,4929,10663,544,3697,10326,4798,9942,8562"
1774,1774,"4798,10326,3950,8562,6220,13346,4277,13249,12857,3428"
1780,1780,"544,4798,4277,6220,11969,9101,10326,10568,13346,1323"
1799,1799,"544,2771,4892,1290,2963,10326,12611,1854,4798,9942"
1813,1813,"4798,8562,3950,13346,12665,2218,10326,5303,89,6326"
1834,1834,"3950,4798,12857,13346,10326,10916,217,8562,6326,544"
1835,1835,"12470,8562,5495,6528,7643,217,544,11484,1290,10326"
1841,1841,"1290,11298,12869,1244,9295,5135,10607,9962,9101,6811"
1863,1863,"3950,6220,13296,13249,2140,8562,3428,10326,9942,5303"
1878,1878,"8562,3950,13346,9942,3428,13110,13249,5545,544,12857"
1879,1879,"4798,2343,10326,13346,5303,6971,6795,5532,6834,2537"
1910,1910,"1290,7120,10663,6971,2343,9942,9693,12497,11298,544"
1911,1911,"8562,12857,8421,717,6971,5495,544,10326,4798,1290"
1919,1919,"2343,13346,10326,9693,9942,544,5545,6795,64,4798"
1925,1925,"12869,4163,2957,7679,9732,9730,11298,1558,4216,544"
1926,1926,"11298,1779,3464,11024,544,1290,9962,9102,6417,10326"
1931,1931,"10326,544,1290,2940,4798,217,9942,9850,10107,8562"
1940,1940,"4798,10326,6971,13346,5303,2218,6220,12857,275,2140"
1968,1968,"10326,5303,4798,8483,1328,12857,11969,6383,13249,350"
1981,1981,"12665,6971,3950,8413,12857,13346,4798,10916,5642,2140"
1992,1992,"1290,7120,10663,3464,9295,11298,2916,12497,11299,544"
1998,1998,"11298,1290,11024,2989,1779,10607,1244,7120,9295,9101"
2000,2000,"1290,7120,4929,11298,10663,9295,5135,9962,789,3464"
2017,2017,"4798,13346,3950,10326,4277,5303,12857,6220,6971,8562"
2036,2036,"5875,544,1290,13112,10326,4798,9942,3814,8562,3670"
2044,2044,"8562,2343,4798,9693,544,13249,11969,6220,11572,10326"
2047,2047,"11298,12869,1290,9101,1244,6591,10607,4576,7120,9962"
2052,2052,"350,6659,544,10326,4230,9072,1290,4798,5303,8562"
2055,2055,"5495,544,1290,8562,10326,6528,1323,217,4798,3545"
2069,2069,"6220,2218,8562,5545,3428,8681,8413,544,3950,7707"
2075,2075,"2343,9693,544,3950,8562,4277,6220,3428,9072,10916"
2089,2089,"4798,4277,717,10326,8421,13346,10077,10594,6383,12857"
2093,2093,"9942,12665,8562,6220,5303,3950,5545,4798,217,544"
2127,2127,"10326,4798,8421,544,9942,1290,1295,275,8562,7063"
2135,2135,"9942,6220,12665,8562,2218,3950,3428,5545,3870,13346"
2137,2137,"12665,13346,8562,10835,2343,9532,89,5545,8235,3950"
2141,2141,"6220,8562,8413,2218,7707,5545,13296,544,5495,6971"
2147,2147,"1290,544,6220,7120,11298,12869,4576,11024,1244,2989"
2150,2150,"10326,4798,4277,3950,350,717,8562,12665,2411,8421"
2153,2153,"5303,4798,12857,6971,8562,6326,6220,10916,10326,5642"
2158,2158,"11298,1290,544,9101,7120,1244,2989,11024,4576,12869"
2178,2178,"13346,2343,6971,8188,8562,5461,10326,9942,12665,5199"
2180,2180,"8562,6220,13346,5303,9942,13306,3950,5545,10326,5532"
2181,2181,"11298,3464,6220,1779,544,1290,7120,2989,2327,12869"
2193,2193,"8413,8562,12857,3950,12665,4413,544,13346,1290,10326"
2216,2216,"10326,4277,8562,4798,350,7707,13346,544,8421,6433"
2224,2224,"8562,3950,5495,13346,6971,2343,10326,275,2140,1978"
2231,2231,"2343,6971,544,8590,5532,9693,5199,1290,89,9942"
2242,2242,"4277,6220,13306,3428,1323,5545,8681,12665,4895,10326"
2243,2243,"5495,12470,5199,2343,5676,8562,2218,3127,544,10326"
2247,2247,"5532,13346,9730,4443,544,1290,9101,3238,10326,13043"
2262,2262,"1290,544,1244,11298,11024,4576,10326,2989,8590,7120"
2271,2271,"8562,544,4277,11969,10326,6433,6971,2218,7707,2343"
2284,2284,"13346,3950,12665,8413,3992,609,5495,544,8562,1290"
2287,2287,"8562,13306,544,1290,10326,5177,4798,10213,9942,7442"
2291,2291,"5303,10326,3950,2140,275,6220,5199,544,4798,5532"
2293,2293,"4798,10326,6971,1290,8590,2140,7120,3055,9340,2989"
2294,2294,"4798,8562,10326,4277,12857,6433,5303,217,6971,3950"
2301,2301,"4798,544,5303,10326,8562,8421,6971,3055,5545,8590"
2310,2310,"9942,6220,544,10326,3950,12665,4576,5545,8562,11298"
2341,2341,"8562,4798,10326,6971,12665,12857,6220,13346,13296,9404"
2345,2345,"7679,11298,11024,12869,11918,8978,9101,4545,12655,4576"
2348,2348,"1290,7120,11298,9101,544,9730,1244,12869,4576,4664"
2349,2349,"13346,10326,6971,8562,5532,544,6220,3950,4277,4798"
2350,2350,"10326,1290,6220,9942,4277,7120,12665,4798,544,2218"
2355,2355,"10326,4798,4277,3950,8562,12857,217,8421,350,6220"
2383,2383,"10326,13346,4798,8562,4277,6270,717,1328,3950,8421"
2393,2393,"2140,4798,5303,9306,6971,544,1290,10326,9942,8562"
2399,2399,"7120,6971,5303,4576,4929,9962,4798,789,1244,10663"
2421,2421,"2343,544,4277,4798,5532,5303,5199,10326,8562,2537"
2435,2435,"9532,2989,2343,8279,544,12483,1290,10326,8235,3420"
2448,2448,"8590,6971,4798,5495,544,5875,1290,8562,10326,8922"
2452,2452,"1290,7120,1220,5532,12497,2343,4929,544,10326,9942"
2464,2464,"8562,6220,5545,10326,9942,3870,13110,2218,4798,544"
2470,2470,"5642,5495,544,1290,10326,9850,8562,12857,4798,2742"
2478,2478,"6971,8590,1290,12665,89,5532,1746,10835,4798,10326"
2506,2506,"6220,3428,8681,10594,8562,7359,9942,5545,217,5676"
2523,2523,"6971,544,1290,8235,10326,5875,4798,8562,9942,7824"
2527,2527,"1290,7120,4929,10663,12497,544,10322,5573,10326,4798"
2528,2528,"8562,4798,6220,3950,12857,9942,6326,544,1290,10326"
2530,2530,"2218,5303,5495,13408,13346,5199,3950,10835,7707,8562"
2533,2533,"9942,13346,5495,8413,89,6220,5545,8607,13310,544"
2540,2540,"8562,3950,217,13346,10326,12665,8483,10730,9870,3992"
2558,2558,"3950,12665,13346,2218,8562,10326,5532,10835,5495,8413"
2559,2559,"10326,6220,6659,9942,3950,2218,13296,544,8188,5545"
2592,2592,"1290,10326,544,13346,4798,6971,7120,8590,4277,2140"
2599,2599,"10326,6971,4277,275,12665,12857,8590,2140,8562,3950"
2608,2608,"6220,9942,3950,3428,5545,544,12470,13346,13296,5303"
2613,2613,"1290,11298,7120,11024,9730,2989,12869,4576,10607,9295"
2616,2616,"8413,6270,5495,544,1290,10326,9942,4181,4798,10986"
2617,2617,"7707,6220,1863,10326,10429,9942,544,12606,1290,8562"
2619,2619,"3950,6220,13346,8562,931,544,9942,1290,10326,4798"
2622,2622,"1290,7120,11298,789,5135,4664,544,10464,9295,4576"
2629,2629,"1290,11298,1244,7120,9101,2343,4576,6220,10389,11024"
2648,2648,"1290,1244,7120,9101,544,4576,10326,10389,2989,12665"
2654,2654,"4798,6220,10326,8562,12665,3950,9942,7707,13249,2140"
2668,2668,"10429,6220,544,5976,1290,10326,8562,4798,9942,11298"
2703,2703,"3565,4576,5461,861,544,7917,4798,1290,9942,590"
2710,2710,"544,9942,10326,4277,5303,3428,13249,8562,3950,4798"
2713,2713,"6971,5303,4798,8562,3950,13346,10326,6326,2140,9455"
2722,2722,"7120,9101,2989,11298,4929,1244,10389,10663,544,4664"
2724,2724,"1290,7120,4929,6971,1244,10663,9295,8590,544,2916"
2727,2727,"6220,10326,4798,6971,12857,2140,7707,5303,8562,13346"
2755,2755,"1290,11298,7669,1244,4576,11024,544,11554,10389,7120"
2769,2769,"8562,13346,12404,9602,7707,10326,9455,3428,64,10568"
2776,2776,"2218,5303,6971,5495,5199,2903,544,1290,4798,10326"
2781,2781,"1290,7120,4929,10663,6971,4576,1244,8590,544,9295"
2782,2782,"1290,7120,1244,7679,4929,11298,10663,10607,11024,789"
2789,2789,"4798,6971,5532,5199,5303,2218,10835,3950,2343,5676"
2794,2794,"9942,13249,2903,10326,5545,7707,13346,544,1290,4798"
2804,2804,"3950,2218,5303,6220,7707,64,5545,9693,13296,9404"
2819,2819,"6220,12665,3950,10326,8562,544,6971,5495,8590,4798"
2846,2846,"6971,4798,8562,7707,2140,9942,6220,13408,544,10326"
2851,2851,"12869,2989,7669,11024,11298,1244,5979,3238,544,10389"
2861,2861,"10326,4277,6220,9532,7707,5199,5303,8562,8421,544"
2862,2862,"12665,6220,13296,544,1290,11024,2989,5485,89,10326"
2867,2867,"10326,5495,12470,4798,2063,1634,2069,544,13346,1912"
2873,2873,"5495,2343,544,13408,9693,1290,64,5676,5532,2218"
2880,2880,"6220,544,7707,8562,9942,13296,10429,1863,1290,12606"
2881,2881,"4798,13346,12857,13249,10326,5495,10594,8562,4277,9380"
2886,2886,"217,4798,6220,717,4277,12665,3950,13346,1978,6326"
2891,2891,"2343,10326,9693,13346,4798,6220,5532,3950,12665,9942"
2908,2908,"544,10326,1290,7120,4798,2140,5303,11969,717,6971"
2910,2910,"544,9693,7707,8562,2343,6971,9101,6220,10326,1863"
2915,2915,"5495,10326,9942,8562,4798,12665,12470,8413,3950,13346"
2935,2935,"544,5303,6971,6220,2218,1290,3950,8562,4798,5199"
2946,2946,"1290,11298,2989,544,4576,1244,4664,10389,4929,12869"
2948,2948,"544,6220,1290,4576,11024,2989,10389,6971,11969,11298"
2969,2969,"3950,10835,4798,2218,844,544,10326,1290,8562,9942"
2979,2979,"11298,2989,12869,11024,7679,10389,1244,9101,11918,1290"
3036,3036,"3464,11298,1290,6248,7679,7120,2769,1244,544,7220"
3050,3050,"12665,3950,4798,13346,8562,4277,10326,2218,9942,544"
3056,3056,"6659,4798,10326,544,1290,9942,10894,8562,4803,11298"
3061,3061,"4798,4277,10326,8562,12857,10594,8421,717,217,5303"
3066,3066,"6220,8562,10326,4798,6659,7707,13346,13296,5495,5545"
3069,3069,"5303,10326,4798,217,13346,8421,544,6220,8562,2218"
3094,3094,"10326,4277,12857,350,217,544,8562,717,10916,50"
3106,3106,"3950,4277,544,10326,2218,6220,8188,8562,13296,6659"
3110,3110,"1290,7120,4929,10663,544,2916,12497,4277,350,3697"
3115,3115,"2343,12665,5199,544,9693,5532,13346,10326,4798,8562"
3136,3136,"1290,6971,10326,5303,9101,544,8562,6220,2140,12665"
3159,3159,"10326,3950,1328,8562,2218,4798,9404,6659,3428,13306"
3166,3166,"10326,5495,4798,544,1290,13346,6971,2218,4277,7120"
3172,3172,"1290,2343,6971,11298,544,89,7120,9693,9962,789"
3200,3200,"13346,5495,544,13249,4277,13306,10326,8188,3950,4798"
3217,3217,"10326,4798,9942,2218,12857,3950,13249,5545,2140,3428"
3218,3218,"1290,7120,6220,11298,544,1244,4664,4576,13296,7707"
3229,3229,"13346,275,50,10326,350,1210,4798,9340,7138,12404"
3230,3230,"1290,544,7120,6220,8562,4798,6971,5303,11298,2989"
3274,3274,"6971,275,2140,4798,10326,5303,7063,12665,544,1290"
3285,3285,"10326,4277,6220,12857,350,717,544,9178,4798,12665"
3316,3316,"8562,13346,6220,3428,9942,13306,13110,5545,12665,13296"
3319,3319,"4277,4798,8562,3950,12857,350,13249,8421,10916,217"
3323,3323,"10326,4798,13346,3950,9942,4277,8562,5303,350,13249"
3346,3346,"12665,6971,2140,9730,11298,4798,1290,2989,11024,3222"
3354,3354,"6220,4798,3950,13346,10326,11969,5303,3428,9942,3565"
3368,3368,"3950,6220,4277,217,8562,10326,544,9404,3428,13346"
3374,3374,"9942,12665,5545,3428,7707,13296,544,1290,3870,1598"
3391,3391,"10326,8562,4277,6220,717,350,3428,6383,4798,12857"
3397,3397,"8562,2343,6220,89,9693,13296,2218,8590,3950,4277"
3404,3404,"7707,544,4798,10326,6220,8562,4277,13346,1290,10447"
3408,3408,"9942,4798,8562,6971,5303,10326,275,2140,89,8413"
3416,3416,"2343,9693,6795,2989,1290,5532,544,8590,2140,10835"
3422,3422,"1290,4798,10326,6971,544,4277,7120,2140,8421,5303"
3423,3423,"544,6220,2343,10326,8562,7707,89,11969,4798,9693"
3426,3426,"6220,12665,5545,6659,3870,8562,2218,9942,2140,4413"
3436,3436,"10326,544,6220,6971,4798,11969,5303,1290,8562,13249"
3448,3448,"6220,12857,10869,4798,11345,544,10326,12665,1290,2140"
3464,3464,"12665,9942,3950,2218,5545,13346,13110,6220,5642,3428"
3472,3472,"1290,7120,6971,89,544,12665,4929,10663,6220,10326"
3477,3477,"9942,544,6220,5303,6971,5495,275,8562,11969,5545"
3488,3488,"3950,13346,4277,6220,5303,2140,12857,6326,8562,10916"
3497,3497,"12665,13346,8562,1323,5545,6220,9229,3950,5199,89"
3504,3504,"1290,7120,544,1863,7637,10326,4798,9942,11298,8562"
3517,3517,"10326,5303,8562,13346,6220,3950,4798,8483,2140,12857"
3538,3538,"5495,10326,12668,5303,4798,12099,544,1290,1037,8562"
3544,3544,"3950,2343,12665,9532,13346,6220,4798,64,8590,8562"
3547,3547,"10326,9942,217,3950,13249,717,13346,8421,9455,6326"
3569,3569,"12665,10326,8590,5199,544,2140,8161,4798,6220,9942"
3570,3570,"544,2004,10326,1290,170,4798,7616,9942,8562,478"
3575,3575,"10326,5303,13346,10568,275,6591,1543,9178,544,3950"
3579,3579,"4798,4277,13346,544,5303,3950,6433,6971,12857,6220"
3588,3588,"1290,7120,6220,544,13296,10326,1244,8590,3487,10429"
3592,3592,"9942,2989,12869,11024,1290,1779,11298,2874,544,1244"
3617,3617,"10326,4798,8562,2140,717,13346,5303,8421,6220,5495"
3632,3632,"7707,8681,89,6220,9942,3950,8413,5545,1225,544"
3650,3650,"2140,1290,544,10326,7063,4798,7120,11298,5485,1244"
3654,3654,"10326,8562,12857,4798,2140,9178,5303,7138,350,1210"
3656,3656,"5303,4798,7707,1290,544,10326,2218,6971,3950,6220"
3678,3678,"1290,544,7120,6971,6220,5303,89,9942,5545,2140"
3681,3681,"544,8112,1290,10326,4798,9942,8562,8540,11298,13130"
3683,3683,"4277,4798,5303,3950,6433,2343,1290,544,8421,717"
3685,3685,"10326,544,8562,5303,3950,9404,4798,4277,2140,10594"
3699,3699,"1290,7120,11298,1244,3464,4929,4576,2989,10389,11024"
3707,3707,"12665,8413,9942,13274,8188,2218,8590,544,8562,1290"
3731,3731,"1290,7120,1244,4576,2989,9101,4929,10663,4664,11024"
3737,3737,"6433,5303,13346,12857,7138,4798,9580,544,1290,10326"
3739,3739,"8562,10326,13346,4798,3950,544,13249,1290,9942,6220"
3744,3744,"3950,12665,13346,10326,6220,9942,8562,4798,3055,89"
3753,3753,"10326,6971,13346,4277,4798,3950,9178,8421,8562,5642"
3778,3778,"8562,2218,5495,5303,6220,9942,3055,10326,3950,6971"
3786,3786,"8562,3950,6220,12665,5545,9942,13346,7707,10326,5461"
3790,3790,"9942,2218,13346,5495,3950,1889,8562,3428,5184,3870"
3804,3804,"4277,6383,217,12857,10077,6433,10326,13346,544,1210"
3805,3805,"3950,8562,6220,2218,13346,2140,12857,10326,12665,544"
3819,3819,"544,4798,10326,6220,3950,2218,5303,11969,13346,7707"
3827,3827,"5760,544,1290,10536,10326,2459,9375,4798,9942,11337"
3829,3829,"4798,8562,12857,10326,8421,6433,3950,13346,6326,6220"
3841,3841,"10326,6971,275,5303,6220,2140,13346,544,1290,12665"
3849,3849,"1290,11298,7120,9730,9962,5135,789,9101,12869,4664"
3928,3928,"1290,7120,4929,11298,1244,6971,544,4576,9295,10663"
3988,3988,"7342,7679,9732,4163,9330,2957,4216,8978,11298,11024"
3994,3994,"11298,1290,2989,4576,11024,9101,89,7679,1244,4664"
3998,3998,"13346,5461,3950,9942,2411,275,13150,10916,1210,3799"
