ID,user_id,item_id
1057,1057,"5303,10326,275,4798,544,8421,1290,8562,13346,9942"
1064,1064,"1290,7120,4798,6971,10326,4929,8590,2140,544,8562"
1080,1080,"13346,4798,544,1290,10326,9942,8562,11298,7120,2989"
1089,1089,"10326,8562,6220,544,4798,4277,217,2343,12857,717"
1090,1090,"13346,8562,12857,4277,4798,10326,544,1290,12665,3950"
1103,1103,"10326,8562,13346,3950,4798,10916,12665,544,1290,9942"
1123,1123,"1290,7120,6971,4929,544,10326,10663,4798,9942,11298"
1134,1134,"10326,13346,4798,5303,8562,9942,3950,4277,12857,544"
1136,1136,"8562,3950,4798,10326,13346,9942,12665,544,4277,5545"
1139,1139,"6220,544,1290,8562,5495,7707,9942,2218,6971,12665"
1154,1154,"10326,544,6220,3428,12665,8562,3950,9942,4277,10568"
1169,1169,"1290,11298,544,6220,9101,1244,4576,4929,6971,12665"
1173,1173,"10326,8562,6220,544,4798,13346,2218,1290,7707,9942"
1178,1178,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
1190,1190,"10326,8562,4798,3950,13346,6971,5303,275,544,1290"
1205,1205,"4798,3950,6220,13346,8562,10326,6971,5303,544,9942"
1217,1217,"11298,1290,7120,11024,2989,1244,4576,7679,12869,9730"
1218,1218,"544,2343,9693,6220,9101,10326,1290,4798,11298,9942"
1230,1230,"4798,8562,6220,3950,10326,12665,2343,544,13346,9693"
1250,1250,"10326,4798,8562,217,12857,6433,2140,544,13249,1290"
1252,1252,"544,6971,10326,3950,12665,4798,8562,1290,6220,9942"
1276,1276,"544,2343,5495,2218,1290,10326,9942,9693,12665,4798"
1279,1279,"1290,7120,11298,544,9962,10326,4798,6971,789,9942"
1281,1281,"10326,217,9942,8590,4277,11969,544,4798,8421,8562"
1288,1288,"8562,10326,6220,3950,3428,2218,13346,12470,5495,6971"
1305,1305,"11298,1244,1290,544,9730,2989,10326,7120,4798,12869"
1320,1320,"8562,4798,3950,544,1290,10326,12857,9942,11298,7120"
1321,1321,"5495,3950,13346,10326,5303,6220,544,13249,4798,1290"
1328,1328,"9942,2218,6659,5303,544,8562,7707,13296,1290,10326"
1343,1343,"10326,4798,8562,13346,4277,544,12857,6220,6971,2140"
1345,1345,"1290,10326,7120,11298,2989,11969,4277,6971,9101,12869"
1374,1374,"11298,7120,1244,12869,4664,544,4576,9101,3464,9730"
1410,1410,"1290,7120,4929,544,11024,10326,10663,4798,9942,11298"
1414,1414,"12857,544,1290,10326,4798,9942,8562,11298,217,7120"
1420,1420,"4798,9942,2218,10326,8562,6220,3950,5303,544,1290"
1440,1440,"2343,544,2989,1290,10326,4798,8590,9942,5495,8562"
1441,1441,"8562,544,1290,11298,10326,4798,9942,11024,6220,7120"
1443,1443,"11298,4576,11024,2343,9693,1290,2989,544,9101,1244"
1458,1458,"1290,7120,10326,11298,544,1244,4576,9101,4277,6971"
1492,1492,"8562,10326,6220,13346,9942,4798,5545,544,2218,1290"
1496,1496,"10326,4798,8562,1290,6971,5303,544,2218,6220,8590"
1499,1499,"12665,544,10326,1290,4798,5532,9942,5199,8562,5495"
1504,1504,"11298,1290,9101,2989,544,12869,7120,11024,10389,4664"
1516,1516,"8562,2343,10326,13346,4798,3950,13249,6220,12665,544"
1523,1523,"217,10326,544,1290,4798,9942,8562,11298,7120,2989"
1534,1534,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
1539,1539,"1290,7120,9730,11024,4576,6220,9101,12665,8562,9942"
1559,1559,"1290,7120,9101,2989,1244,4576,6971,544,11024,9730"
1572,1572,"9942,6220,10326,12665,3950,1290,544,8562,6971,4798"
1573,1573,"4798,10326,544,4277,3950,12857,8562,717,6433,2343"
1601,1601,"544,6220,1290,9942,10326,4798,9101,6971,8562,7120"
1603,1603,"8562,3950,4798,544,10326,1290,9942,13249,11298,7120"
1604,1604,"217,4277,544,13346,4798,3950,6383,3428,10326,350"
1613,1613,"1290,11298,7120,4576,11024,9101,544,1244,2989,4664"
1634,1634,"10326,8562,3950,4277,4798,6659,544,1328,6220,1290"
1642,1642,"8562,3950,6220,4798,13346,10326,13249,6971,3428,544"
1643,1643,"1290,7120,2989,6971,11298,6220,9101,544,4929,1244"
1654,1654,"8562,6220,9942,3950,544,10326,4798,5303,13296,4277"
1657,1657,"11298,11024,12655,9730,2989,8978,4576,7679,10389,9101"
1674,1674,"6220,6971,1290,10326,12665,13346,4798,8562,2343,544"
1702,1702,"10326,8562,6220,13346,9942,12857,6433,3950,6326,13110"
1719,1719,"6659,3950,9942,544,1290,10326,3428,8562,4798,11298"
1725,1725,"10326,8562,4798,13346,3950,12665,4277,6220,12857,5303"
1726,1726,"1290,6971,8562,4798,10326,2140,544,7120,6433,9942"
1728,1728,"2343,544,9693,4576,11969,10326,12869,9101,2989,11298"
1735,1735,"1290,544,10326,4798,8562,9942,7120,11298,12665,2989"
1739,1739,"1290,7120,4929,544,10326,4798,9942,8562,11298,10663"
1774,1774,"4798,10326,8562,3950,6220,13346,4277,3428,12857,13249"
1780,1780,"544,4798,6220,4277,9101,10326,11969,13346,7679,11298"
1799,1799,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
1813,1813,"4798,8562,13346,3950,10326,12665,2218,544,5303,8483"
1834,1834,"3950,4798,10326,13346,12857,217,544,8562,1290,9942"
1835,1835,"8562,12470,5495,544,1290,10326,4798,9942,217,11298"
1841,1841,"1290,11298,12869,1244,9295,9101,544,10326,4798,9942"
1863,1863,"3950,6220,8562,10326,9942,4798,13249,13346,3428,544"
1878,1878,"8562,3950,13346,9942,3428,544,1290,10326,4798,13249"
1879,1879,"4798,10326,2343,13346,6971,5303,544,9942,1290,8562"
1910,1910,"1290,7120,2343,6971,9942,10663,544,11298,10326,9693"
1911,1911,"8562,12857,544,5495,10326,6971,717,1290,4798,9942"
1919,1919,"2343,10326,13346,9693,544,9942,5545,4798,1290,8562"
1925,1925,"12869,11298,544,1290,9730,10326,7679,4798,9942,2989"
1926,1926,"11298,544,1290,10326,1779,4798,9942,8562,2989,7120"
1931,1931,"10326,544,1290,4798,9942,8562,11298,7120,2989,217"
1940,1940,"4798,10326,13346,6971,2218,5303,6220,8562,12857,275"
1968,1968,"10326,4798,5303,8483,12857,8562,1328,11969,6383,544"
1981,1981,"12665,6971,3950,13346,4798,12857,8413,10326,6220,544"
1992,1992,"1290,7120,11298,3464,544,9295,10663,2989,10326,4798"
1998,1998,"11298,1290,2989,11024,1244,7120,544,1779,9101,10326"
2000,2000,"1290,7120,11298,4929,544,9295,10326,1244,4798,10663"
2017,2017,"4798,10326,13346,3950,6220,4277,5303,6971,8562,12857"
2036,2036,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
2044,2044,"8562,2343,4798,544,9693,10326,1290,6220,13249,9942"
2047,2047,"11298,1290,12869,9101,1244,7120,544,10326,4576,4798"
2052,2052,"544,10326,1290,4798,6659,350,9942,8562,11298,7120"
2055,2055,"5495,544,1290,10326,8562,4798,9942,11298,7120,217"
2069,2069,"6220,2218,8562,544,3428,3950,5545,9942,8413,8681"
2075,2075,"2343,544,9693,3950,8562,6220,9942,4277,4798,3428"
2089,2089,"4798,4277,10326,717,13346,544,8562,8421,1290,9942"
2093,2093,"9942,12665,8562,6220,4798,3950,5303,544,10326,217"
2127,2127,"10326,4798,544,9942,1290,8562,11298,7120,8421,2989"
2135,2135,"9942,6220,12665,8562,3950,2218,3428,13346,5545,10326"
2137,2137,"8562,12665,13346,544,1290,10326,2343,4798,3950,11298"
2141,2141,"8562,6220,8413,2218,544,7707,5495,10326,5545,1290"
2147,2147,"1290,544,6220,7120,11298,12869,2989,1244,4576,11024"
2150,2150,"10326,4798,4277,3950,8562,544,12665,717,350,9942"
2153,2153,"4798,5303,12857,8562,6971,6220,10326,544,1290,6326"
2158,2158,"11298,1290,544,9101,7120,2989,1244,11024,12869,4576"
2178,2178,"13346,2343,8562,10326,6971,9942,544,5461,12665,4798"
2180,2180,"8562,6220,13346,9942,5303,10326,3950,544,13306,5545"
2181,2181,"11298,3464,6220,544,1290,7120,2989,1779,10326,4798"
2193,2193,"8562,8413,12665,3950,12857,544,1290,10326,4798,9942"
2216,2216,"10326,4277,8562,4798,544,13346,350,7707,1290,6433"
2224,2224,"8562,5495,3950,13346,10326,2343,6971,275,544,2140"
2231,2231,"2343,544,1290,6971,9942,9693,12665,10326,4798,8590"
2242,2242,"4277,6220,3428,12665,13306,10326,5545,1323,544,8562"
2243,2243,"5495,12470,2343,544,8562,10326,1290,5676,4798,9942"
2247,2247,"13346,544,1290,10326,9730,4798,9101,9942,5532,8562"
2262,2262,"544,1290,1244,11298,10326,11024,4576,2989,7120,8590"
2271,2271,"8562,544,4277,10326,11969,6971,2343,2218,12665,6433"
2284,2284,"13346,3950,12665,544,8413,1290,10326,4798,8562,5495"
2287,2287,"8562,544,1290,10326,4798,9942,11298,7120,2989,12665"
2291,2291,"10326,3950,5303,544,6220,4798,275,1290,2140,9942"
2293,2293,"4798,10326,1290,6971,7120,8590,544,2140,2989,11298"
2294,2294,"4798,8562,10326,4277,12857,5303,6433,217,3950,6971"
2301,2301,"4798,544,10326,8562,5303,6971,1290,9693,5545,8421"
2310,2310,"9942,6220,544,10326,12665,3950,8562,11298,9101,4576"
2341,2341,"8562,4798,10326,12665,6971,6220,12857,13346,2343,3950"
2345,2345,"11298,7679,12869,11024,9101,8978,544,11918,12655,4545"
2348,2348,"1290,7120,11298,544,9101,1244,9730,12869,4576,10326"
2349,2349,"13346,10326,8562,544,6971,6220,4798,3950,5495,1290"
2350,2350,"10326,1290,9942,6220,7120,544,4798,4277,12665,2218"
2355,2355,"10326,4798,4277,3950,8562,217,12857,6220,13346,544"
2383,2383,"10326,13346,4798,8562,4277,544,1290,3950,9942,5495"
2393,2393,"4798,544,1290,10326,9942,8562,2140,11298,5303,7120"
2399,2399,"7120,6971,4798,4576,5303,544,10326,1244,4929,9101"
2421,2421,"2343,544,4798,4277,10326,8562,13346,12665,5303,1290"
2435,2435,"9532,2989,544,1290,2343,10326,4798,9942,8562,11298"
2448,2448,"4798,6971,544,1290,8590,10326,5495,8562,9942,11298"
2452,2452,"1290,7120,544,10326,2343,4798,9942,1220,8562,11298"
2464,2464,"8562,6220,10326,9942,544,4798,1290,5545,2218,11298"
2470,2470,"544,1290,10326,5495,4798,8562,9942,11298,5642,7120"
2478,2478,"6971,1290,12665,8590,89,4798,544,10326,7120,9942"
2506,2506,"6220,3428,8562,9942,8681,544,10594,1290,3950,10326"
2523,2523,"6971,544,1290,10326,4798,8562,9942,11298,7120,12665"
2527,2527,"1290,7120,4929,544,10326,4798,9942,8562,11298,2989"
2528,2528,"8562,4798,6220,3950,9942,544,1290,12857,10326,11298"
2530,2530,"2218,5495,5303,13408,13346,3950,8562,544,10326,1290"
2533,2533,"9942,13346,5495,544,6220,1290,10326,4798,8562,8413"
2540,2540,"8562,3950,217,13346,10326,12665,544,1290,4798,9942"
2558,2558,"3950,12665,13346,2218,10326,8562,544,1290,9942,5495"
2559,2559,"10326,6220,9942,3950,6659,544,2218,12665,8188,13296"
2592,2592,"1290,10326,544,4798,13346,6971,7120,12665,6220,2343"
2599,2599,"10326,4277,6971,12665,8562,4798,275,12857,3950,6220"
2608,2608,"9942,6220,544,3950,3428,13346,12470,8562,5545,5303"
2613,2613,"1290,11298,7120,11024,9730,2989,12869,4576,9101,544"
2616,2616,"8413,544,1290,10326,4798,9942,5495,8562,11298,7120"
2617,2617,"6220,10326,544,1290,9942,8562,4798,7707,11298,7120"
2619,2619,"3950,6220,544,13346,8562,1290,9942,10326,4798,11298"
2622,2622,"1290,7120,11298,544,1244,9101,10326,2989,4798,4664"
2629,2629,"1290,11298,1244,7120,9101,2343,6220,4576,544,12665"
2648,2648,"1290,1244,7120,544,9101,10326,2989,12665,4576,6220"
2654,2654,"4798,10326,6220,8562,12665,3950,9942,544,7707,6971"
2668,2668,"544,6220,1290,10326,8562,4798,9942,11298,2989,7120"
2703,2703,"5461,4576,544,3565,1290,4798,10326,9942,8562,5495"
2710,2710,"544,9942,10326,4277,8562,3428,4798,5303,3950,13346"
2713,2713,"4798,8562,6971,5303,3950,13346,10326,544,1290,9942"
2722,2722,"7120,2989,9101,11298,1244,4929,544,10389,10326,12869"
2724,2724,"1290,7120,1244,4929,6971,544,11298,10663,9942,2989"
2727,2727,"10326,6220,4798,6971,12857,8562,13346,12665,2140,5303"
2755,2755,"1290,11298,1244,544,7669,4576,11024,7120,12665,12869"
2769,2769,"8562,13346,10326,544,1290,4798,3428,6220,9942,3950"
2776,2776,"2218,5303,5495,544,1290,6971,4798,10326,8562,9942"
2781,2781,"1290,7120,4929,1244,544,6971,4576,11298,9101,10663"
2782,2782,"1290,7120,1244,11298,7679,4929,10663,544,11024,10326"
2789,2789,"4798,6971,2218,5303,544,1290,8562,10326,3950,2343"
2794,2794,"9942,13249,10326,544,1290,13346,4798,2903,8562,11298"
2804,2804,"3950,2218,6220,5303,9693,8562,7707,64,544,10326"
2819,2819,"6220,12665,3950,10326,544,8562,4798,5495,9942,6971"
2846,2846,"4798,8562,6971,9942,544,10326,6220,7707,1290,13408"
2851,2851,"2989,12869,11298,7669,11024,1244,544,1290,7120,9942"
2861,2861,"10326,4277,6220,9532,8562,544,5303,1290,4798,7707"
2862,2862,"12665,6220,544,1290,2989,13296,10326,11024,8562,9942"
2867,2867,"10326,5495,4798,12470,544,1290,9942,13346,8562,11298"
2873,2873,"5495,544,2343,13408,9693,1290,5676,10326,64,2218"
2880,2880,"6220,544,8562,7707,9942,1290,10326,4798,11298,7120"
2881,2881,"4798,13346,10326,12857,5495,13249,8562,544,1290,4277"
2886,2886,"4798,217,6220,12665,4277,717,13346,3950,9942,8562"
2891,2891,"2343,10326,9693,4798,13346,6220,9942,3950,12665,544"
2908,2908,"544,10326,1290,7120,4798,2140,5303,11969,717,11298"
2910,2910,"544,9693,8562,2343,6971,10326,7707,9101,1290,6220"
2915,2915,"10326,5495,9942,8562,4798,12665,12470,3950,13346,544"
2935,2935,"544,1290,6220,5303,4798,6971,8562,2218,3950,10326"
2946,2946,"1290,11298,2989,544,4576,1244,9101,12869,4664,10389"
2948,2948,"544,1290,6220,2989,4576,11024,11298,7120,6971,9101"
2969,2969,"3950,4798,544,10326,1290,8562,9942,2218,11298,13346"
2979,2979,"11298,2989,12869,11024,7679,1290,9101,1244,10389,7120"
3036,3036,"11298,1290,3464,7120,7679,544,10326,1244,4798,2989"
3050,3050,"12665,4798,3950,13346,8562,10326,4277,544,9942,6220"
3056,3056,"4798,544,10326,1290,6659,9942,8562,11298,7120,2989"
3061,3061,"4798,10326,4277,8562,12857,3950,217,717,5303,13346"
3066,3066,"6220,8562,10326,4798,13346,6659,7707,5495,544,13296"
3069,3069,"10326,5303,4798,13346,544,217,6220,8562,1290,12665"
3094,3094,"10326,4277,544,8562,12857,217,4798,350,6220,717"
3106,3106,"3950,544,10326,4277,6220,2218,8562,8188,6659,217"
3110,3110,"1290,7120,4929,544,10663,10326,4798,4277,9942,11298"
3115,3115,"2343,12665,544,9693,10326,13346,4798,8562,5199,1290"
3136,3136,"1290,10326,6971,9101,544,8562,5303,6220,12665,7120"
3159,3159,"10326,3950,8562,4798,2218,1328,6659,3428,9404,9942"
3166,3166,"10326,4798,5495,544,1290,13346,7120,9101,6971,2218"
3172,3172,"1290,2343,544,11298,6971,89,7120,9693,9101,1244"
3200,3200,"13346,544,5495,13249,4277,10326,1290,4798,8562,9942"
3217,3217,"10326,4798,9942,2218,3950,12857,3428,12665,13249,6220"
3218,3218,"1290,7120,6220,544,11298,1244,4576,4664,13296,9101"
3229,3229,"13346,10326,275,4798,50,544,1290,350,9942,217"
3230,3230,"1290,544,7120,6220,8562,4798,11298,2989,6971,10326"
3274,3274,"6971,4798,275,10326,2140,544,1290,12665,8562,9942"
3285,3285,"10326,4277,6220,544,12857,4798,12665,8562,350,9942"
3316,3316,"8562,13346,6220,9942,3428,12665,13306,544,10326,1290"
3319,3319,"4798,4277,8562,3950,12857,10326,544,350,217,13346"
3323,3323,"10326,4798,9942,13346,3950,4277,8562,5303,12665,350"
3346,3346,"12665,6971,11298,9730,1290,4798,2989,10326,544,2140"
3354,3354,"4798,6220,10326,3950,13346,11969,9942,3428,5303,544"
3368,3368,"3950,6220,8562,10326,4277,544,217,4798,13346,3428"
3374,3374,"9942,12665,544,1290,3428,5545,7707,13296,10326,9101"
3391,3391,"10326,8562,4277,6220,4798,3428,9942,717,6383,350"
3397,3397,"8562,2343,6220,9693,4798,89,2218,3950,12665,544"
3404,3404,"544,4798,10326,6220,8562,7707,1290,9942,13346,11298"
3408,3408,"9942,4798,8562,6971,10326,5303,275,5461,89,8413"
3416,3416,"2343,9693,1290,2989,544,10326,4798,9942,6795,11298"
3422,3422,"1290,4798,10326,544,6971,7120,4277,8562,6220,5303"
3423,3423,"544,6220,2343,10326,8562,4798,11969,9693,89,7707"
3426,3426,"6220,12665,8562,6659,9942,5545,4798,544,1290,10326"
3436,3436,"10326,544,6220,4798,6971,11969,1290,8562,9942,5303"
3448,3448,"6220,4798,12857,544,10326,1290,12665,8562,9942,11298"
3464,3464,"12665,9942,3950,2218,13346,6220,5545,544,8562,3428"
3472,3472,"1290,7120,6971,544,12665,89,10326,6220,11298,4929"
3477,3477,"9942,544,6220,5495,6971,5303,8562,275,3428,11969"
3488,3488,"3950,13346,6220,4277,8562,4798,10326,5303,12857,12665"
3497,3497,"12665,13346,8562,6220,3950,1323,10326,4798,544,5545"
3504,3504,"1290,7120,544,10326,4798,9942,11298,8562,2989,9101"
3517,3517,"10326,8562,13346,5303,6220,4798,3950,8483,9942,544"
3538,3538,"5495,10326,4798,544,1290,5303,8562,9942,11298,13346"
3544,3544,"3950,2343,12665,13346,4798,6220,544,9532,10326,8562"
3547,3547,"10326,9942,217,3950,13346,13249,717,8562,12665,544"
3569,3569,"12665,10326,544,4798,9942,1290,8590,6220,8562,5495"
3570,3570,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
3575,3575,"10326,5303,13346,544,10568,275,1290,4798,3950,9942"
3579,3579,"4798,544,13346,4277,3950,8562,5303,6220,6971,10326"
3588,3588,"1290,7120,6220,544,10326,1244,4798,8562,9942,11298"
3592,3592,"9942,2989,12869,1290,11024,11298,544,1244,6220,1779"
3617,3617,"10326,4798,8562,13346,6220,5495,717,5303,544,2140"
3632,3632,"9942,6220,7707,544,89,1290,8681,10326,3950,4798"
3650,3650,"1290,544,10326,4798,2140,7120,11298,9942,2989,8562"
3654,3654,"10326,8562,4798,12857,2140,544,1290,9178,9942,5303"
3656,3656,"4798,5303,544,1290,10326,9942,8562,7120,2218,6220"
3678,3678,"1290,544,7120,6220,6971,5303,9942,89,4798,5495"
3681,3681,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
3683,3683,"4277,4798,5303,3950,1290,544,2343,10326,6433,8562"
3685,3685,"10326,544,8562,3950,4798,5303,9404,9942,4277,12665"
3699,3699,"1290,7120,11298,1244,3464,2989,544,4929,4576,10326"
3707,3707,"12665,9942,544,1290,10326,8562,8413,4798,11298,5495"
3731,3731,"1290,7120,1244,2989,9101,4576,544,4929,11024,6971"
3737,3737,"6433,13346,4798,5303,544,1290,10326,8562,12857,9942"
3739,3739,"8562,10326,13346,4798,544,1290,3950,9942,11298,6220"
3744,3744,"3950,12665,13346,10326,6220,9942,8562,4798,544,1290"
3753,3753,"10326,13346,4798,8562,6971,4277,3950,544,1290,9942"
3778,3778,"8562,5495,2218,6220,5303,9942,10326,3950,6971,4798"
3786,3786,"8562,6220,3950,12665,9942,10326,5545,13346,544,4798"
3790,3790,"9942,13346,5495,2218,3950,8562,3428,544,4798,10326"
3804,3804,"4277,544,10326,6383,217,13346,12857,6433,4798,10077"
3805,3805,"3950,8562,6220,2218,13346,10326,544,1290,4798,12665"
3819,3819,"544,4798,10326,6220,3950,2218,5303,13346,8562,11969"
3827,3827,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
3829,3829,"4798,8562,10326,12857,3950,13346,6220,6433,12665,544"
3841,3841,"10326,6971,6220,275,5303,544,1290,13346,12665,2140"
3849,3849,"1290,11298,7120,9730,9101,544,12869,10326,9962,4798"
3928,3928,"1290,7120,11298,544,1244,6971,4929,4576,4798,9295"
3988,3988,"11298,544,7342,7679,1290,10326,4798,9942,8978,8562"
3994,3994,"11298,1290,2989,9101,11024,4576,1244,7679,544,89"
3998,3998,"13346,9942,3950,5461,544,10326,275,1290,4798,8562"
4012,4012,"3950,13346,8562,544,1290,4798,10326,9942,11298,12665"
4021,4021,"4798,6971,13346,5495,2343,5303,8562,10326,9693,2140"
