ID,user_id,item_id
494,494,"4798,8562,10326,6220,5303,6971,12665,8413,9942,3950"
497,497,"2989,1290,7120,7679,12869,9730,7669,12655,11298,9101"
510,510,"2343,544,9942,8562,6220,3950,64,13346,3428,12665"
511,511,"10326,4798,6220,8562,12857,8421,717,4277,10594,50"
512,512,"1290,9693,544,2343,7120,11298,9101,5532,4576,1244"
524,524,"1290,7120,1244,11298,4929,9962,12869,9295,9101,9730"
525,525,"4798,10326,544,5303,13346,3950,4277,8562,12665,6971"
545,545,"4798,10326,8421,12857,10594,8562,217,717,544,9101"
560,560,"10326,8562,3950,4798,13346,6220,544,3428,10916,12857"
564,564,"9693,2343,6795,275,544,4277,9942,10326,6834,2537"
566,566,"13346,12665,2343,5303,4798,275,3416,10326,6971,11540"
568,568,"6220,3428,4277,10326,5495,4798,2218,13346,8562,8421"
570,570,"8562,2218,6220,544,10429,8681,7707,10326,13249,4798"
573,573,"10326,4798,8562,13346,3950,4277,6433,10916,217,6220"
594,594,"8562,6220,3950,13346,5303,10326,4798,4277,12665,2140"
601,601,"10326,5303,4798,275,2218,6971,2140,12665,544,89"
605,605,"5495,2905,12611,4798,3950,544,9101,5999,10326,9942"
641,641,"9942,6220,4798,3428,3950,2343,13346,9693,10326,544"
650,650,"9942,3950,6220,3428,2218,5303,4798,2411,217,5545"
675,675,"9942,6220,8562,12665,6971,4798,3870,275,2411,4413"
677,677,"1290,7120,4929,10663,3697,9962,1244,9101,544,11298"
679,679,"10326,544,6971,5303,4798,9942,4277,5676,6220,2218"
683,683,"3950,4798,13346,810,4469,5610,8562,12665,9245,544"
687,687,"10326,544,4798,13346,8562,6220,5303,10916,8421,12665"
705,705,"275,5303,4798,10326,717,9340,544,217,9101,12404"
708,708,"1290,7120,544,11298,1244,9101,6971,2989,4664,9730"
712,712,"9942,8562,6220,5495,3950,13346,13306,12665,13110,5545"
715,715,"4798,5303,275,10326,5495,3950,13346,2140,4277,544"
728,728,"1290,7120,9101,1244,9730,11298,9962,544,4929,2989"
743,743,"12665,9693,2343,10326,544,89,2903,2218,5532,6971"
753,753,"6220,544,5303,5495,8413,2989,12665,5184,6302,9942"
757,757,"4798,10326,13346,5303,6220,9942,8483,8421,8562,5495"
768,768,"5495,3950,8413,5303,8562,10326,13346,4798,5199,12470"
797,797,"2343,6795,5532,2537,64,544,10835,6834,10326,5199"
813,813,"12665,9942,9101,544,1290,4798,6220,11298,4413,10326"
832,832,"1290,7120,11298,4929,1244,9101,2989,10663,6971,9295"
833,833,"6220,8562,9942,10326,4798,12665,13346,5303,3950,8205"
844,844,"12665,13346,2343,4277,544,9942,10326,4798,6220,9404"
858,858,"10326,544,4277,3950,50,8562,6220,9101,4798,2411"
874,874,"11298,12869,9730,6220,544,12665,4576,11024,7864,9101"
875,875,"10326,12470,8562,5303,4277,544,4798,9404,5676,5199"
892,892,"4798,6220,8562,5303,2140,9942,544,9101,10326,5495"
897,897,"3950,3428,9942,13346,12665,544,4602,9101,4798,5524"
912,912,"1290,7120,4798,6971,10326,5303,9295,8590,4929,9101"
924,924,"6220,9942,13346,8562,12665,5545,8188,4798,13110,5485"
926,926,"6220,1290,544,10326,9942,12665,8562,13296,5545,5495"
933,933,"10326,4277,8413,5303,2140,9178,544,5495,8562,6433"
944,944,"8562,6220,9942,3950,13346,89,2343,13110,5545,12857"
951,951,"5495,4798,5303,2218,6971,8562,8413,9404,12470,5199"
974,974,"544,8562,6220,3428,4798,9693,8681,12665,9942,6659"
1010,1010,"4798,9306,544,9101,10326,5946,9942,12871,13214,5495"
1013,1013,"89,12665,6971,4798,544,7024,9101,9942,7983,8562"
1016,1016,"4798,1290,6220,9942,7120,5303,2218,6971,12665,8562"
1023,1023,"1290,7120,6220,12665,89,2218,11298,9730,1244,544"
1035,1035,"544,12665,5303,6220,6971,217,4277,1290,89,1244"
1046,1046,"544,1290,7120,9101,11298,2989,1244,5303,10326,6971"
1051,1051,"1290,9942,7120,2218,2989,544,5495,9101,8562,11298"
1057,1057,"5303,10326,4798,8421,10594,8562,1912,8483,7138,6971"
1064,1064,"1290,7120,4798,6971,4929,10326,8590,9295,10663,544"
1080,1080,"4798,544,12104,9101,9998,10326,8562,7589,10566,9942"
1089,1089,"10326,8562,4798,4277,544,717,6220,2343,13346,217"
1090,1090,"10326,8562,13346,3950,10916,4277,6971,4798,8421,12857"
1103,1103,"8562,10326,4798,13346,10916,6433,3950,1681,544,217"
1123,1123,"1290,7120,6971,4929,10663,544,9101,12030,1244,4798"
1134,1134,"10326,4798,5303,8562,12857,8421,13346,4277,275,10594"
1136,1136,"8562,3950,9942,10326,4798,13346,12665,4277,5545,2218"
1139,1139,"6220,544,13296,5495,9693,9942,1863,9101,8188,8562"
1154,1154,"544,6220,9942,3428,12665,12470,10326,64,13306,2343"
1169,1169,"1290,544,9101,11298,1244,6220,2989,9730,4929,12665"
1173,1173,"8562,8188,4798,10429,13346,7707,10326,544,6220,8981"
1178,1178,"544,9101,4798,5875,10326,12665,7024,8235,8413,9942"
1190,1190,"8562,10326,3950,4798,5303,6971,13346,12665,8413,5199"
1205,1205,"4798,6220,8562,5303,9942,13346,10326,3950,6971,8413"
1217,1217,"11298,1290,9730,2989,7120,12869,7679,1244,9101,4576"
1218,1218,"544,9101,9693,2343,6220,9942,12665,89,10326,11298"
1230,1230,"6220,4798,10326,544,8562,9693,2218,5303,2343,12665"
1250,1250,"10326,4798,5303,8562,10594,6433,13346,350,50,544"
1252,1252,"3950,5303,544,2343,9942,5199,8562,4798,12665,9693"
1276,1276,"9693,2343,9942,5199,5532,6795,544,5495,5999,4798"
1279,1279,"1290,7120,6971,11298,9962,789,4929,544,1244,9101"
1281,1281,"217,10326,12857,5303,8421,4798,4277,275,544,1328"
1288,1288,"8562,3950,3428,13346,4277,6220,275,5495,12470,9942"
1305,1305,"11298,9730,1244,9101,9962,1290,7679,12869,10607,544"
1320,1320,"4798,8562,8413,3950,10916,6326,13249,12857,8483,5303"
1321,1321,"5495,3950,10326,6971,4798,5199,5303,2140,12470,13346"
1328,1328,"9942,6659,6220,2218,8562,3870,13296,7707,544,5303"
1343,1343,"4798,10326,8562,4277,12857,544,13346,8421,10916,717"
1345,1345,"544,1290,2989,10326,7120,9101,11298,4277,9730,12869"
1374,1374,"11298,1244,7120,7679,12869,9101,4664,544,9730,6288"
1410,1410,"1290,7120,4929,9101,6971,12665,11298,544,1863,4798"
1414,1414,"12857,10594,6433,8161,10326,544,4798,9101,2636,8483"
1420,1420,"4798,9942,6220,5676,2218,8562,8413,10326,5495,544"
1440,1440,"2343,544,8562,9693,8590,9101,11660,5495,4798,9942"
1441,1441,"2989,544,10429,7679,9942,9101,4798,3487,12665,5495"
1443,1443,"1290,11298,1244,9101,4576,9730,544,7679,2989,9693"
1458,1458,"1290,7120,11298,1244,544,9101,10326,7669,9295,2989"
1492,1492,"9942,4798,6220,10326,3950,3870,8562,5545,13346,4413"
1496,1496,"10326,4798,5303,6971,8562,544,275,8421,2218,8590"
1499,1499,"12665,5199,3950,13315,3055,5303,10326,13346,544,4277"
1504,1504,"1290,9101,11298,7120,2989,1244,12869,544,7679,9730"
1516,1516,"8562,6220,4798,13346,2343,4277,10326,13408,3428,8483"
1523,1523,"4798,9455,717,9178,2767,544,9101,217,8363,10326"
1534,1534,"544,9101,4798,10326,9942,5495,12665,8562,11298,2989"
1539,1539,"1290,7120,544,2989,6220,11298,9942,12869,1244,12665"
1559,1559,"1290,7120,2989,9101,6971,1244,544,9730,12869,4576"
1572,1572,"6220,9942,12665,8562,3950,544,10326,3428,2218,4798"
1573,1573,"10326,717,5303,4277,12857,4798,8421,10594,217,544"
1601,1601,"544,6220,9942,1290,7707,9101,7120,1244,1863,4798"
1603,1603,"8562,3950,4798,50,1383,10326,544,9101,8746,12857"
1604,1604,"217,4277,544,350,4798,717,10326,13346,1978,3428"
1613,1613,"2989,11298,1290,7679,544,1244,7120,9730,4664,9101"
1634,1634,"4798,9942,10326,4277,6659,9404,544,6971,8562,3950"
1642,1642,"3950,8562,6220,4798,13346,10326,2218,9942,12665,8413"
1643,1643,"1290,7120,1244,2989,6971,544,6220,9101,11298,4929"
1654,1654,"8562,4798,6220,10326,3950,9942,13346,544,9693,5545"
1657,1657,"2989,7679,544,12655,11298,9101,8978,9730,7342,11024"
1674,1674,"1290,4798,6971,12665,89,10326,9693,544,6302,5199"
1702,1702,"8562,10326,6220,12665,9942,6326,13346,13110,3870,3428"
1719,1719,"6659,3950,9942,544,8562,9101,4798,10326,6220,4256"
1725,1725,"4798,8562,10326,3950,13346,12857,6220,4277,6326,10916"
1726,1726,"1290,6971,7120,4929,4798,238,10326,275,544,9101"
1728,1728,"2343,6971,9693,544,11969,9101,4576,9942,10326,12404"
1735,1735,"89,5875,12757,7024,544,12665,9101,8235,4798,8922"
1739,1739,"1290,7120,4929,3697,10663,9101,544,4798,1244,10326"
1774,1774,"4798,10326,3950,8562,13346,4277,6220,3428,12857,10916"
1780,1780,"10326,4798,544,9101,4277,1323,11969,10568,350,2411"
1799,1799,"217,6270,2771,544,9101,8459,4798,1854,10326,9942"
1813,1813,"4798,8562,10326,3950,9942,13346,2218,5303,5199,8483"
1834,1834,"4798,8562,3950,13346,12857,10916,6326,10326,544,9942"
1835,1835,"5495,12470,8562,11484,544,9101,6659,4798,8911,10326"
1841,1841,"1290,1244,11298,12869,9101,9730,9962,9295,6288,10607"
1863,1863,"3428,6220,3950,12665,8562,9942,5545,10326,13249,13110"
1878,1878,"8562,9942,3950,12857,13346,6220,3428,8413,6326,5642"
1879,1879,"2343,10326,4798,8562,6795,6971,13346,5532,5199,544"
1910,1910,"1290,7120,6971,9101,5303,10663,4798,2343,6591,10326"
1911,1911,"8562,4798,5303,13249,10326,5495,9340,544,350,9101"
1919,1919,"13346,9693,2343,9942,6220,544,6795,3870,5545,6971"
1925,1925,"12869,7679,9730,11298,9101,4163,2957,8978,3464,1558"
1926,1926,"11298,8978,9962,1244,9101,11024,9730,789,544,7679"
1931,1931,"544,10326,9101,4798,7275,2940,9942,9850,10107,5495"
1940,1940,"4798,10326,5303,13346,6971,8562,2218,4277,12857,275"
1968,1968,"4798,5303,8483,13249,1328,717,10326,12857,4277,13346"
1981,1981,"4798,8413,12665,3950,13346,5303,6971,10916,6326,12857"
1992,1992,"1290,7120,11298,1244,10663,2989,9101,2916,544,9730"
1998,1998,"11298,9730,11024,9295,1779,9101,1290,544,1244,2989"
2000,2000,"1290,7120,4929,11298,1244,9962,9101,9295,789,10663"
2017,2017,"4798,8562,3950,13346,4277,10326,12857,6971,5303,6220"
2036,2036,"544,5875,9101,4798,10326,2903,9942,13112,5495,12665"
2044,2044,"9693,2343,544,9942,11969,11572,6220,3950,8562,5495"
2047,2047,"11298,1290,9101,7120,1244,12869,6591,1779,9730,9962"
2052,2052,"5303,10326,544,1328,9101,4798,350,8161,8562,9942"
2055,2055,"5495,544,9101,1323,4798,9942,10326,5760,6060,12665"
2069,2069,"9942,6220,2218,8562,3428,8413,13110,5545,2140,544"
2075,2075,"2343,9693,5303,6220,8562,544,9942,10326,4798,3950"
2089,2089,"4277,4798,10326,8562,8421,10916,10594,717,10077,544"
2093,2093,"4798,12665,8562,6220,5303,3950,10326,9942,2218,6326"
2127,2127,"10326,4798,2140,8205,1295,5610,544,9101,8562,4277"
2135,2135,"9942,12665,6220,3428,8562,5545,3950,3870,2218,5495"
2137,2137,"12665,89,3950,6220,8562,2343,13346,8235,544,10835"
2141,2141,"8413,544,8562,6220,9942,2218,7707,7792,8188,5545"
2147,2147,"1290,544,7669,7120,11298,6971,4664,12869,1225,9101"
2150,2150,"10326,4277,12857,8562,4798,717,350,5303,8421,544"
2153,2153,"4798,8562,12857,5303,6326,6220,10326,10916,13249,544"
2158,2158,"1290,544,2989,7120,11298,9101,1244,7679,12869,8978"
2178,2178,"5495,8562,5199,13249,2343,13346,4798,64,544,5532"
2180,2180,"8562,9942,6220,13346,3428,5676,3950,2343,6383,12665"
2181,2181,"2989,11298,3464,544,7679,1290,1779,9730,7120,9101"
2193,2193,"3950,9942,8413,8562,6220,544,4798,4413,5495,9101"
2216,2216,"4798,10326,8562,4277,544,13346,8421,6433,350,10916"
2224,2224,"8562,10326,5495,3950,8413,12470,2343,5199,5303,2140"
2231,2231,"2343,6971,9693,5532,89,5199,12665,544,9101,8590"
2242,2242,"3428,4277,10326,5495,3950,13306,8681,6220,544,217"
2243,2243,"5495,2343,5676,544,2903,9693,5199,10326,12470,3127"
2247,2247,"9730,4443,9101,544,13043,8579,4798,4266,6459,5495"
2262,2262,"544,11298,1290,1244,9101,7120,4576,11024,2989,7679"
2271,2271,"10326,4798,8562,544,5303,3950,4277,2218,13346,2343"
2284,2284,"13346,3950,6971,4798,8413,609,5495,10916,544,8562"
2287,2287,"8562,13306,8188,544,9101,4798,9942,5495,10326,10213"
2291,2291,"5303,10326,2140,275,2218,5199,4798,8562,544,5495"
2293,2293,"4798,5303,544,7120,1290,6971,9730,2218,2140,9101"
2294,2294,"4798,8562,10326,12857,6433,6326,5303,10594,4277,8421"
2301,2301,"4798,6971,6659,8421,10326,275,6220,5545,13249,5303"
2310,2310,"9942,544,12665,6220,8562,2989,10326,3428,1244,3950"
2341,2341,"8562,4798,10326,6971,13346,3950,12857,9404,12665,5303"
2345,2345,"9101,11298,7679,2989,12655,544,11918,4545,11024,10137"
2348,2348,"1290,7120,11298,1244,9101,9730,544,2989,4929,12869"
2349,2349,"4798,6971,13346,10326,10916,544,4277,8562,3950,5532"
2350,2350,"10326,4798,544,4277,6971,5303,1290,6220,9942,350"
2355,2355,"10326,4798,4277,12857,8562,10916,3950,217,8421,6433"
2383,2383,"10326,4798,13346,12857,8562,717,4277,6326,6433,544"
2393,2393,"4798,10326,544,9101,2291,9942,10462,5495,8562,12665"
2399,2399,"7120,4929,1244,4798,10663,544,9101,6971,10326,1863"
2421,2421,"544,2343,10326,6795,13346,5532,12665,2537,4277,4798"
2435,2435,"9532,9693,10326,2989,9101,544,4798,11298,9942,7897"
2448,2448,"5495,8188,9942,13346,5875,544,10326,6971,9101,4798"
2452,2452,"1290,7120,4929,6971,1220,9295,544,9101,9693,2989"
2464,2464,"8562,6220,9942,3870,3950,5545,3428,10326,4798,4413"
2470,2470,"12857,3950,8562,5642,10326,10594,4277,2063,9453,544"
2478,2478,"6971,2218,5303,12665,5199,1290,8590,89,2903,544"
2506,2506,"6220,3428,5495,3950,8562,5303,10594,10326,7359,217"
2523,2523,"6971,4798,544,10326,9101,12665,5875,8235,9942,8562"
2527,2527,"1290,7120,4929,10663,544,10322,9101,5573,4798,12030"
2528,2528,"4798,3950,12857,8562,6326,10326,6220,12665,4469,9942"
2530,2530,"13346,8562,3950,2218,5303,10326,5199,4798,5676,12665"
2533,2533,"9942,8413,6220,8188,6659,7792,13310,544,9101,3509"
2540,2540,"8483,8562,10326,13346,4277,275,5461,4798,217,1001"
2558,2558,"3950,8562,13346,10326,12665,4798,9942,8413,6971,544"
2559,2559,"6659,6220,12665,8188,3950,9942,5545,13110,8562,10326"
2592,2592,"4798,10326,13346,544,6971,275,6220,4277,12665,9942"
2599,2599,"10326,4798,5303,8562,4277,275,6971,544,2140,3950"
2608,2608,"9942,6220,8562,3428,12665,3950,5545,12470,89,5495"
2613,2613,"11298,1290,2989,7120,9730,12869,11024,9101,9295,4576"
2616,2616,"8413,5495,6270,8562,4798,4181,544,7715,5303,9101"
2617,2617,"8562,544,1863,6220,275,4798,9101,12665,5495,10326"
2619,2619,"9942,3950,8562,6220,8413,13346,89,12665,544,4798"
2622,2622,"1290,7120,11298,1244,544,9101,9730,5135,789,7679"
2629,2629,"9101,1290,1244,11298,544,9730,7679,7120,4576,2989"
2648,2648,"1290,9101,1244,7120,544,7679,2989,12869,4576,10326"
2654,2654,"4798,10326,8562,6220,12665,3950,5303,275,6433,6971"
2668,2668,"10429,544,9101,5976,6220,4798,9942,8562,10326,1290"
2703,2703,"5495,3565,5199,9942,5532,544,4118,1862,9101,4576"
2710,2710,"10326,4798,8562,4277,3950,13346,10916,8483,9942,6383"
2713,2713,"4798,13346,6971,10326,5303,3950,8562,6326,12665,8421"
2722,2722,"7120,9101,1244,9730,2989,11298,4929,544,12869,10663"
2724,2724,"1290,7120,4929,1244,10663,9942,544,4798,6971,9295"
2727,2727,"10326,6220,5303,6971,4798,8562,13346,544,2218,12665"
2755,2755,"7669,11298,9101,544,2989,12869,7679,11554,8978,1290"
2769,2769,"13346,4277,275,10326,12404,8562,9942,9455,8681,3428"
2776,2776,"10326,5303,2218,544,5199,9942,5495,5532,8562,9101"
2781,2781,"1290,7120,4929,1244,10663,9295,9101,6971,11298,544"
2782,2782,"1290,7120,11298,7679,1244,4929,9730,10663,9101,4576"
2789,2789,"5199,2343,4798,9693,5532,544,10326,9942,3950,5303"
2794,2794,"9942,2903,12665,5545,2218,3950,4798,3428,544,8562"
2804,2804,"8562,6220,2218,3950,9942,9693,3428,13346,5545,12665"
2819,2819,"544,5495,12665,6220,3950,8562,5303,10326,2218,2343"
2846,2846,"6971,9942,544,8562,4798,13408,6220,12665,2140,10326"
2851,2851,"7669,12869,2989,11298,1244,11554,9101,9730,5979,4664"
2861,2861,"10326,4277,544,9532,8562,9404,7707,8421,5495,5199"
2862,2862,"12665,9942,6220,9693,9101,89,2343,2989,5545,13296"
2867,2867,"13346,10326,350,10594,5495,544,4798,9101,6588,9598"
2873,2873,"9693,2343,13408,5495,544,5532,6795,1290,12665,4416"
2880,2880,"6220,9942,8562,544,7707,13296,1863,10429,9693,9101"
2881,2881,"10326,4798,12857,4277,8562,10916,10594,8421,13346,8483"
2886,2886,"4277,4798,12665,8562,5303,50,8205,9340,8483,217"
2891,2891,"2343,9693,10326,13346,9942,4798,6795,12665,5532,64"
2908,2908,"544,10326,4798,2140,5303,7120,8421,1290,4277,350"
2910,2910,"544,9693,2343,8562,6220,5303,7707,9942,9101,6971"
2915,2915,"10326,4798,5495,9942,3950,8562,5676,3577,12665,13346"
2935,2935,"544,5303,6971,5495,5199,2218,6220,10326,12665,3950"
2946,2946,"1290,544,2989,11298,9101,1244,9730,12869,9295,4576"
2948,2948,"544,2989,1290,11298,6220,7120,9101,7679,10389,1244"
2969,2969,"3950,9942,2140,2218,4798,544,9101,12665,854,8562"
2979,2979,"11298,1290,12869,7679,7120,1244,2989,11024,10389,8978"
3036,3036,"3464,1290,7120,7679,11298,6248,9101,2989,544,8315"
3050,3050,"10326,4798,2343,13346,3950,8562,9942,5199,8421,217"
3056,3056,"6659,4798,544,9101,10326,1328,9942,5495,4803,8562"
3061,3061,"4798,10326,4277,8421,3950,717,217,5303,12857,8562"
3066,3066,"6220,8562,4798,5495,6659,9942,7707,2218,8188,5545"
3069,3069,"10326,5303,12857,4798,217,8562,6326,8421,10916,13346"
3094,3094,"10326,4277,4798,5303,8562,350,217,544,10916,717"
3106,3106,"12665,3950,6220,9942,8188,8562,2218,6659,4277,10326"
3110,3110,"1290,7120,4929,544,10663,9101,4798,2916,1747,9730"
3115,3115,"2343,5199,9693,5532,12665,544,10326,9404,2903,5495"
3136,3136,"1290,9101,544,6971,2218,8562,5303,6220,7120,12665"
3159,3159,"8562,4798,10326,1328,3950,9404,6659,9942,2140,8590"
3166,3166,"10326,5495,544,4277,5303,2343,4798,9942,6220,275"
3172,3172,"1290,2343,9693,544,11298,89,9101,1244,9532,6971"
3200,3200,"13346,8562,3950,10326,6326,544,4798,4277,350,5676"
3217,3217,"13346,10326,3950,4798,2218,10568,8562,5199,9942,5545"
3218,3218,"1290,1244,11298,7120,9101,544,4664,10429,1863,6220"
3229,3229,"4798,13346,10326,4277,5303,6433,544,275,9340,1210"
3230,3230,"544,10326,1290,7120,9101,2989,6971,5303,6220,275"
3274,3274,"4798,6971,10326,2140,6433,5303,7063,544,5495,9101"
3285,3285,"10326,4277,4798,5303,350,12857,544,9178,8562,8421"
3316,3316,"9942,8562,6220,3428,13346,13110,12665,5545,2218,3870"
3319,3319,"8562,4277,4798,10326,3950,8483,350,1328,13346,5303"
3323,3323,"10326,4798,8562,3950,4277,13346,5303,544,12665,9942"
3346,3346,"4798,12665,5303,2989,6971,11298,9730,2140,1290,7120"
3354,3354,"8562,10326,13346,9942,11969,12857,3565,4798,3950,13249"
3368,3368,"4798,3950,8562,217,3428,4277,10326,6220,12857,2218"
3374,3374,"1290,9942,7120,8562,3428,12665,5545,3870,13110,544"
3391,3391,"8562,10326,12857,3950,4277,217,4798,10916,8421,6220"
3397,3397,"8562,89,2343,9693,13346,6220,12665,10326,9942,9404"
3404,3404,"7707,8562,10429,544,5495,4798,9101,10326,8981,9942"
3408,3408,"9942,8562,4798,12665,8413,5303,6971,6220,2218,275"
3416,3416,"2343,9693,2989,6795,9101,544,6971,11298,5532,1290"
3422,3422,"4798,1290,10326,544,6971,7120,8562,5303,8421,4277"
3423,3423,"544,6220,8562,5303,5495,2218,10326,1019,4798,5199"
3426,3426,"9942,6220,3870,12665,5545,3428,6659,4798,5495,404"
3436,3436,"12665,6220,4798,8562,10326,13346,2343,544,6971,5495"
3448,3448,"4798,10594,12857,8562,10869,10326,11345,544,9101,6573"
3464,3464,"9942,12665,8562,3950,2218,13346,6659,5642,1323,10326"
3472,3472,"1290,7120,6971,11298,1244,4929,544,89,9730,9101"
3477,3477,"9942,8562,6220,544,5303,5495,10326,3428,3950,13408"
3488,3488,"3950,10326,4798,13346,5303,4277,12857,6220,8562,10916"
3497,3497,"13346,8562,8413,12665,4798,5199,3428,5303,3950,10326"
3504,3504,"1290,1863,544,9101,7120,7637,4798,1244,10326,9942"
3517,3517,"13346,5303,8562,4798,3950,12857,10326,6971,2140,8413"
3538,3538,"5495,5303,10326,12668,217,4798,8421,9072,9942,544"
3544,3544,"3950,10326,12665,4798,64,5461,2343,13346,89,6220"
3547,3547,"217,4798,4277,10326,717,6383,6220,8421,13249,3950"
3569,3569,"10326,275,6971,5303,2343,12665,5199,9693,2140,6220"
3570,3570,"544,9101,4798,10326,170,7616,9942,7902,5495,8705"
3575,3575,"10326,4277,4798,9178,13346,12934,544,11000,1543,9101"
3579,3579,"4798,4277,2343,6433,717,217,13346,10326,544,8562"
3588,3588,"6220,1290,544,7120,9942,13296,9101,10326,89,4798"
3592,3592,"2989,12869,1290,7679,9942,2874,544,11298,11024,9101"
3617,3617,"4798,10326,8562,5303,6220,3950,4277,8421,2140,717"
3632,3632,"8413,3950,9942,12665,544,9101,4798,4602,10326,1225"
3650,3650,"4798,544,2140,10326,9101,7063,9942,13214,275,5495"
3654,3654,"10326,4798,350,1328,9178,275,8562,13249,5303,544"
3656,3656,"5303,4798,9942,10326,1290,544,9101,2199,4947,5124"
3678,3678,"1290,544,6220,7120,6971,9942,9693,3950,4798,5303"
3681,3681,"544,9101,4798,8112,10326,9942,5495,12665,8562,8540"
3683,3683,"4798,5303,10326,717,8421,9340,217,10916,4277,544"
3685,3685,"10326,544,4798,5303,4277,3950,2218,10594,8562,2140"
3699,3699,"7120,1290,3464,11298,1244,7679,2989,9101,544,4929"
3707,3707,"8188,8590,5495,8562,9942,544,10429,9101,4798,11047"
3731,3731,"1290,7120,1244,2989,544,9101,4929,9730,4576,7679"
3737,3737,"4798,12857,8562,6433,5303,8483,10326,3950,1978,13346"
3739,3739,"8562,13346,4798,10326,9942,544,6659,8188,9101,7707"
3744,3744,"3950,12665,6220,13346,9942,8562,4798,10326,2218,89"
3753,3753,"10326,4798,13346,6971,5303,10916,8421,9178,8562,3950"
3778,3778,"8562,5303,6220,2218,5495,9942,4798,3950,5676,10326"
3786,3786,"8562,3950,6220,9942,12470,5303,13346,4798,8413,5495"
3790,3790,"8562,9942,4798,2218,3950,13346,10326,6220,5303,3428"
3804,3804,"4277,217,717,10077,6383,350,544,8421,13346,10326"
3805,3805,"8562,3950,4798,5303,10326,2218,544,13346,5199,8413"
3819,3819,"10326,544,6220,8562,5303,4798,3950,2218,5495,13346"
3827,3827,"544,2459,9101,4798,11337,10326,516,5947,9942,5495"
3829,3829,"10326,4798,8562,13346,5303,12857,6971,6326,8421,3950"
3841,3841,"10326,6971,2343,5303,544,8562,13346,2140,9942,275"
3849,3849,"1290,11298,7120,9730,9101,1244,9962,12869,789,5135"
3928,3928,"1290,7120,11298,1244,4929,9101,9295,12869,544,9730"
3988,3988,"11298,8978,7342,6288,7679,3464,9101,4163,9330,9732"
3994,3994,"1290,2989,7120,11298,9101,1244,544,6220,7679,6288"
3998,3998,"13346,9942,3950,2411,4277,10326,12665,3428,4798,275"
4012,4012,"3950,13346,4798,8413,544,9101,10326,8562,9942,5495"
