ID,user_id,item_id
601,601,"10326,4798,2218,5303,6220,8562,3950,6971,12665,1290"
605,605,"3950,2905,5495,4798,12611,10326,544,5999,8055,1290"
641,641,"6220,4798,3950,9942,2343,10326,3428,13346,5495,544"
650,650,"9942,6220,3950,2218,217,3428,5545,5303,8562,544"
675,675,"6220,9942,6971,8562,12665,3950,4798,7707,3870,5545"
677,677,"1290,7120,4929,10663,9962,789,2916,3697,1244,544"
679,679,"10326,544,6971,6220,9942,5303,4798,8562,4277,2218"
683,683,"3950,8055,13346,8562,5610,4798,9245,544,8746,1290"
687,687,"10326,4798,544,8562,6220,13346,1290,12665,5303,8421"
705,705,"275,4798,5303,544,4277,10326,12404,1290,7063,9942"
708,708,"1290,7120,544,1244,11298,9101,11024,6971,4576,2989"
712,712,"6220,9942,3950,8562,5495,13306,12665,13346,2218,10326"
715,715,"4798,2140,5303,6971,10326,13346,8562,3950,544,1290"
728,728,"1290,7120,11298,1244,9101,4576,9962,2989,789,544"
743,743,"2343,2218,12665,544,9693,10326,5532,2903,6971,3950"
753,753,"6220,7707,544,8562,9942,5495,2989,3950,8333,8208"
757,757,"4798,10326,5303,6971,9942,13346,6220,8421,3950,2218"
768,768,"5495,3950,8413,2218,13346,10326,8562,12470,5303,6220"
797,797,"2343,5532,6795,10835,9532,544,6220,2537,6834,10326"
813,813,"12665,1290,6220,6971,544,11298,10326,9942,7120,4798"
832,832,"1290,7120,11298,4929,6971,10663,9101,1244,9295,12869"
833,833,"10326,6220,4798,9942,8562,5303,3950,13346,2140,275"
844,844,"2343,12665,13346,6220,6971,9942,10326,5545,4277,64"
858,858,"10326,4277,544,3950,6220,8562,50,4798,1290,8590"
874,874,"11298,12869,4576,11024,6220,1290,9730,544,7120,10389"
875,875,"10326,12470,8562,5303,4277,4798,544,6220,13296,13346"
892,892,"4798,6220,8562,5303,2140,7707,10326,544,6971,1290"
897,897,"3950,3428,13346,6220,9942,12665,8055,4602,544,8562"
912,912,"1290,7120,4798,8590,6971,4929,10326,9295,5303,544"
924,924,"6220,13346,8562,5545,9942,5485,4798,7707,12665,12606"
926,926,"6220,1290,13296,544,5545,9942,12665,7707,8562,10326"
933,933,"5303,4277,6220,10326,2140,544,5495,8562,2218,9178"
944,944,"8562,6220,3950,9942,2343,5545,89,13346,13296,3428"
951,951,"5495,4798,2218,6971,6220,5303,8562,8590,10326,12470"
974,974,"8562,6220,544,9942,4798,3950,13296,5545,3428,13346"
1010,1010,"9306,4798,544,1290,10326,5946,9942,383,13214,8562"
1013,1013,"6971,89,12665,7983,4798,1290,3950,8562,544,7024"
1016,1016,"1290,4798,2218,6220,8562,7120,9942,6971,8590,5303"
1023,1023,"1290,7120,6220,6971,1244,89,11024,13296,11298,12665"
1035,1035,"544,12665,6971,5303,1290,10326,4277,6220,2140,2218"
1046,1046,"1290,544,7120,11298,10326,5303,1244,9101,6971,4576"
1051,1051,"1290,7120,2989,8590,9942,2218,544,8562,6220,10326"
1057,1057,"10326,5303,8421,6971,4798,7138,12857,8562,8483,10594"
1064,1064,"1290,7120,4798,6971,10326,8590,4929,2140,10663,5303"
1080,1080,"4798,7589,544,10326,12104,1290,11552,10566,9998,8562"
1089,1089,"10326,8562,4277,4798,544,6220,217,13346,3950,5303"
1090,1090,"13346,8562,10326,4277,3950,6971,4798,10916,8421,2140"
1103,1103,"8562,10326,4798,13346,10916,3950,6433,217,4277,5303"
1123,1123,"1290,7120,6971,4929,10663,544,6220,12030,4798,10326"
1134,1134,"10326,4798,8562,5303,4277,13346,8421,3950,2140,12857"
1136,1136,"3950,8562,4798,10326,9942,2218,4277,13346,12665,5545"
1139,1139,"6220,5495,13296,9942,544,7707,6971,1290,5545,8562"
1154,1154,"6220,3428,12665,544,10326,9942,4277,2343,4798,7707"
1169,1169,"1290,6220,11298,1244,544,4929,4576,2989,9101,6971"
1173,1173,"8562,8188,6220,7707,3950,4798,13296,2218,13346,10429"
1178,1178,"544,1290,5875,10326,8235,4798,7024,11403,8562,9942"
1190,1190,"8562,3950,4798,6971,5303,10326,13346,12665,2218,6326"
1205,1205,"6220,8562,4798,3950,5303,6971,10326,8413,13346,9942"
1217,1217,"11298,1290,2989,11024,7120,4576,1244,12869,9730,7679"
1218,1218,"544,2343,9693,6220,9942,9101,89,13296,9532,5532"
1230,1230,"6220,8562,10326,4798,3950,12665,2218,544,2343,6971"
1250,1250,"10326,8562,4798,4277,5303,6433,2140,10594,8161,6220"
1252,1252,"3950,2343,4798,12665,5303,5199,6971,5532,8562,6220"
1276,1276,"2343,9693,5532,2218,9942,5199,544,10835,5999,4798"
1279,1279,"1290,7120,789,9962,11298,6971,5135,1244,4929,544"
1281,1281,"10326,217,4798,5303,8590,8421,4277,12857,275,8562"
1288,1288,"3950,8562,6220,4277,3428,5303,5495,13346,7707,2218"
1305,1305,"11298,9730,1244,1290,9962,4664,789,10607,5135,1779"
1320,1320,"8562,4798,3950,8413,6326,10916,10326,13249,12857,544"
1321,1321,"3950,5495,10326,13346,6971,5199,5303,10835,4798,2343"
1328,1328,"9942,6220,6659,2218,13296,8562,7707,3870,5545,5303"
1343,1343,"4798,10326,8562,4277,6971,12857,544,8421,13346,2140"
1345,1345,"1290,7120,544,2989,11298,4277,4576,10326,4798,4664"
1374,1374,"11298,7120,1244,12869,7679,4664,4576,9101,11024,10607"
1410,1410,"1290,7120,4929,10326,10663,544,1863,11298,4798,9942"
1414,1414,"12857,6433,10326,10594,8161,8483,8562,544,1290,4798"
1420,1420,"8562,6220,9942,4798,2218,13296,3950,5545,13346,7707"
1440,1440,"8590,2343,8562,544,1290,10326,9693,9942,4798,7120"
1441,1441,"2989,6220,9942,544,10429,8562,1290,7679,10326,3487"
1443,1443,"4576,1290,11298,11024,1244,9101,2989,544,4664,7679"
1458,1458,"1290,7120,11298,1244,10326,544,9101,9295,4277,4929"
1492,1492,"6220,9942,13346,3950,4798,5545,6971,10326,3870,8562"
1496,1496,"10326,4798,6971,5303,1290,8562,544,8590,2218,275"
1499,1499,"3950,12665,3055,10326,4798,5303,13346,5199,2343,8562"
1504,1504,"1290,11298,7120,9101,544,11024,2989,12869,1244,7679"
1516,1516,"6220,8562,13346,2343,9942,3950,4277,2140,10326,13249"
1523,1523,"9455,4798,217,2767,8363,544,1978,1290,10326,13346"
1534,1534,"544,1290,10326,4798,9942,8562,11298,7120,11758,2989"
1539,1539,"1290,6220,7120,544,11298,11024,9942,4576,11969,12665"
1559,1559,"1290,7120,2989,4576,6971,11024,1244,9101,4664,10389"
1572,1572,"6220,9942,3950,12665,8562,544,2218,10326,3428,4798"
1573,1573,"10326,4277,12857,4798,8421,717,5303,544,10594,217"
1601,1601,"544,6220,1290,7707,9942,6971,7120,13296,9101,4798"
1603,1603,"4798,8562,3950,10326,5610,1383,13346,544,1290,8746"
1604,1604,"217,544,4277,350,4798,13346,1978,717,10326,3950"
1613,1613,"1290,11298,2989,4576,11024,7120,7679,544,1244,4664"
1634,1634,"4798,10326,4277,6659,6220,3950,8562,1328,6971,9404"
1642,1642,"3950,8562,4798,6220,13346,2218,9942,10326,13249,11572"
1643,1643,"1290,7120,1244,2989,6220,6971,11298,4929,544,10663"
1654,1654,"8562,6220,3950,4798,9942,544,10326,6971,13296,9693"
1657,1657,"11298,2989,11024,544,12655,7679,4576,10389,1244,12995"
1674,1674,"1290,6971,2343,6220,89,4798,544,9942,10326,2218"
1702,1702,"6220,10326,8562,13346,13110,7707,6326,5545,9942,3950"
1719,1719,"6659,3950,6220,9942,3428,544,8562,4256,13296,10326"
1725,1725,"8562,4798,3950,6220,10326,13346,12857,4277,6326,9942"
1726,1726,"1290,6971,7120,4798,4929,10326,8562,544,238,2140"
1728,1728,"544,1290,2343,4576,11969,9693,6971,8590,10326,2989"
1735,1735,"89,1290,5875,12757,8235,7024,544,13191,10326,12665"
1739,1739,"1290,7120,4929,10663,3697,544,10326,4798,11298,1244"
1774,1774,"10326,4798,3950,8562,4277,6220,3428,13346,5303,6971"
1780,1780,"4798,10326,544,4277,9101,11969,6220,1323,350,217"
1799,1799,"217,6270,10808,2771,4892,544,1290,10326,2963,8459"
1813,1813,"4798,8562,10326,3950,9942,13346,2218,6220,5303,13296"
1834,1834,"8562,3950,13346,12857,4798,10326,10916,6326,6971,544"
1835,1835,"12470,5495,6659,8562,544,1290,10326,8911,4798,9942"
1841,1841,"1290,11298,1244,12869,9962,789,10607,5135,9295,9101"
1863,1863,"3950,6220,3428,8562,9942,5545,12665,4277,10326,2140"
1878,1878,"8562,3950,13346,9942,6220,3428,12857,8413,6326,5545"
1879,1879,"2343,4798,6971,10326,8562,13346,5532,6795,5303,544"
1910,1910,"1290,7120,6971,10663,4798,10326,8590,6591,2343,2140"
1911,1911,"8562,4798,10326,5303,13249,544,8421,350,12606,1290"
1919,1919,"13346,2343,9693,6220,9942,5545,6971,3870,6795,544"
1925,1925,"12869,7679,4163,11298,9730,2957,1558,4216,1851,9330"
1926,1926,"11298,11024,9962,1290,1244,8978,789,4664,7120,544"
1931,1931,"10326,544,7275,1290,2940,4798,9850,10107,9942,8562"
1940,1940,"4798,10326,6971,8562,5303,6220,2218,13346,4277,2140"
1968,1968,"4798,10326,5303,1328,8483,4277,13249,217,8590,350"
1981,1981,"4798,3950,6971,13346,8413,10326,12857,5303,6326,12665"
1992,1992,"1290,7120,11298,10663,1244,2916,12497,2989,6243,544"
1998,1998,"11298,11024,1290,1779,4664,9295,10607,9101,4036,2989"
2000,2000,"1290,7120,4929,9962,789,10663,11298,5135,1244,9295"
2017,2017,"8562,3950,4798,13346,4277,6971,10326,12857,6220,5303"
2036,2036,"5875,544,1290,10326,4798,9942,8235,8562,11298,13112"
2044,2044,"2343,9693,544,11969,6220,8562,10326,4798,3950,5461"
2047,2047,"1290,11298,1244,7120,9101,1779,12869,6591,10607,4664"
2052,2052,"5303,10326,544,350,8161,1290,1328,8562,4798,6971"
2055,2055,"5495,544,1290,10326,4798,9942,5760,6060,3545,8562"
2069,2069,"6220,8562,2218,9942,8413,3950,5545,13296,2140,3428"
2075,2075,"2343,6220,3950,4798,9693,5303,10326,13346,9942,4277"
2089,2089,"4277,10326,4798,8421,717,8562,10077,10594,10916,8161"
2093,2093,"4798,12665,6220,8562,5303,3950,2218,9942,6326,10326"
2127,2127,"10326,4798,2140,544,1290,1295,7063,4277,8562,8161"
2135,2135,"6220,9942,12665,3950,5545,3428,8562,2218,3870,13346"
2137,2137,"6220,12665,3950,13346,89,8562,2343,5545,8235,7983"
2141,2141,"6220,2218,8562,8413,7707,9942,5545,13296,544,8188"
2147,2147,"1290,544,7120,4576,6220,8562,7669,4664,9101,12869"
2150,2150,"10326,4277,8562,12857,350,4798,717,544,8421,6433"
2153,2153,"4798,10326,6220,8562,12857,5303,6326,6971,4277,13249"
2158,2158,"1290,11298,2989,544,7120,9101,4576,1244,12869,11024"
2178,2178,"8562,5495,13346,2343,4798,8590,5199,13249,10835,9942"
2180,2180,"6220,8562,13346,3950,2343,6383,3428,12665,9942,5676"
2181,2181,"2989,11298,1290,3464,7120,544,1779,1244,4576,11024"
2193,2193,"6220,3950,9942,8413,4413,544,4798,1290,8562,10326"
2216,2216,"10326,4277,8562,4798,13346,8421,544,6433,7707,10916"
2224,2224,"8562,5495,3950,10326,12470,2343,5303,8413,6220,5545"
2231,2231,"2343,6971,5532,8590,5199,89,1290,544,9942,2903"
2242,2242,"6220,4277,3950,5495,13306,217,5545,3428,8562,8681"
2243,2243,"5495,2343,9693,544,2903,3127,5532,10326,5199,5676"
2247,2247,"9730,4443,544,4266,8579,13043,5532,1290,10326,5495"
2262,2262,"544,11298,1290,11024,4576,1244,9101,4664,7120,10389"
2271,2271,"8562,10326,4798,3950,4277,544,5303,2218,13296,13346"
2284,2284,"3950,13346,6971,8413,6220,4798,8562,5495,3992,12665"
2287,2287,"13306,8188,8562,5495,3950,544,1290,10326,4798,9942"
2291,2291,"5303,2140,2218,10326,6971,4798,6220,8590,3950,4277"
2293,2293,"4798,5303,1290,2218,7120,544,6971,11298,2343,9730"
2294,2294,"4798,10326,8562,12857,6433,5303,10594,6326,4277,8421"
2301,2301,"4798,6971,6220,2218,5303,8590,6659,10326,8421,13249"
2310,2310,"6220,9942,544,12665,10326,13296,8562,3950,6659,5545"
2341,2341,"4798,8562,6971,10326,13346,3950,6220,12857,5303,2218"
2345,2345,"11298,9101,4576,11024,7679,11918,12655,2989,10137,12869"
2348,2348,"1290,7120,11298,1244,9101,4576,544,9730,2989,4929"
2349,2349,"6971,4798,10326,13346,544,4277,5303,8562,3950,2343"
2350,2350,"10326,4798,1290,6220,4277,544,6971,7120,5303,8590"
2355,2355,"10326,4277,4798,8562,12857,3950,8421,10916,350,6433"
2383,2383,"10326,4798,8562,4277,13346,6326,12857,3950,717,544"
2393,2393,"4798,10326,6971,2140,544,1290,9306,8562,2291,9942"
2399,2399,"7120,4929,1244,10326,4798,544,10663,6220,6971,9101"
2421,2421,"2343,544,10326,5532,4798,6795,12665,13346,5495,2537"
2435,2435,"9532,9942,2343,2989,11024,12483,544,1290,10326,11298"
2448,2448,"5495,10835,544,8590,5875,9942,1290,5199,4798,10326"
2452,2452,"1290,7120,4929,6971,10663,12497,544,1220,9295,2989"
2464,2464,"8562,6220,9942,3950,5545,10326,13296,3870,4798,13346"
2470,2470,"12857,3950,8562,5642,217,10594,10326,2063,544,1290"
2478,2478,"6971,1290,2218,5303,8590,89,5199,10835,12665,544"
2506,2506,"6220,3950,3428,4798,8562,10326,10594,5495,4277,7359"
2523,2523,"6971,10326,4798,12044,8235,544,1290,5875,8562,9942"
2527,2527,"1290,7120,4929,10663,13267,12497,544,5573,10322,10326"
2528,2528,"3950,4798,8562,12857,6326,6220,10326,9942,5303,544"
2530,2530,"3950,13346,8562,2218,10326,6220,5199,5303,10835,4798"
2533,2533,"6220,9942,3950,8562,7792,8188,597,13310,8413,544"
2540,2540,"8562,8483,13346,3950,4277,10326,4798,217,9942,544"
2558,2558,"3950,8562,13346,10326,2343,12665,6971,9942,89,5545"
2559,2559,"6220,8188,6659,12665,3950,5545,9942,13296,7707,8562"
2592,2592,"4798,10326,6220,13346,6971,544,8590,275,1290,4277"
2599,2599,"10326,8562,4798,4277,5303,6220,6971,3950,2140,544"
2608,2608,"6220,9942,8562,12665,3950,5545,3428,13296,2343,7707"
2613,2613,"11298,1290,2989,11024,7120,9730,12869,4576,9295,4664"
2616,2616,"8413,9942,8562,544,4798,5495,4181,1290,10326,6270"
2617,2617,"544,1863,1290,4798,8562,6220,10326,7707,9942,5495"
2619,2619,"3950,9942,6220,89,8562,13346,544,5199,10326,931"
2622,2622,"1290,7120,11298,1244,789,5135,544,9295,11024,10607"
2629,2629,"1290,1244,11298,544,9101,7120,4576,11024,2989,6220"
2648,2648,"1290,1244,9101,7120,544,2989,4576,10389,7679,12869"
2654,2654,"4798,10326,6220,8562,5303,6971,3950,7707,2140,12665"
2668,2668,"6220,1290,10429,544,8562,8188,5976,10326,9942,7120"
2703,2703,"5495,4576,3565,5199,9942,544,4118,1290,3950,10326"
2710,2710,"13346,4277,3950,10326,4798,8562,6383,8483,12857,6326"
2713,2713,"4798,10326,6971,13346,5303,8562,3950,6326,9942,2140"
2722,2722,"7120,2989,11298,1244,9101,4929,10663,4576,9730,544"
2724,2724,"1290,7120,4929,10663,6971,1244,8590,2916,9295,12497"
2727,2727,"6220,10326,2218,6971,5303,8562,4798,9942,13296,2140"
2755,2755,"7669,11298,1290,2989,12869,4576,544,9101,11024,7679"
2769,2769,"4277,13346,4798,275,8562,7707,12404,3950,10326,6220"
2776,2776,"10326,2218,5303,544,9942,5532,8562,5199,1290,10835"
2781,2781,"1290,7120,4929,10663,6971,1244,4576,8590,544,9295"
2782,2782,"1290,7120,11298,4929,1244,7679,10663,4576,10607,2989"
2789,2789,"2343,9693,5199,5532,3950,4798,13346,10835,544,10326"
2794,2794,"9942,3950,7707,2903,5545,12665,8562,6220,10835,2343"
2804,2804,"6220,3950,2218,5303,8562,5545,9942,64,2343,13296"
2819,2819,"544,6220,12665,3950,8562,10326,5495,5303,2343,4798"
2846,2846,"6971,9942,8562,6220,7707,5303,544,4798,10326,2218"
2851,2851,"7669,12869,2989,11024,11298,10389,4576,4664,544,4163"
2861,2861,"10326,4277,9404,7707,8562,9532,544,3950,217,5199"
2862,2862,"6220,9942,12665,13296,11024,8590,1290,2343,89,7707"
2867,2867,"13346,10326,350,9178,4798,4277,544,8822,10594,8562"
2873,2873,"2343,5495,544,9693,13408,1290,5532,6971,3127,12470"
2880,2880,"6220,8562,7707,9942,13296,544,1863,10429,4798,10326"
2881,2881,"10326,4798,12857,10916,10594,8562,8421,13249,4277,13346"
2886,2886,"4277,4798,5303,12665,6220,10326,50,2140,544,3950"
2891,2891,"2343,9693,10326,13346,4798,6971,5532,6795,9942,6220"
2908,2908,"544,1290,10326,7120,4798,4277,2140,5303,6971,275"
2910,2910,"544,6220,9693,2343,6971,5303,7707,8562,4798,9942"
2915,2915,"10326,4798,3950,9942,8562,5495,5303,2218,6220,3577"
2935,2935,"6971,5303,544,6220,2218,5199,8590,10326,1290,3950"
2946,2946,"1290,544,11298,2989,4576,1244,9101,12869,4929,10389"
2948,2948,"544,1290,6220,2989,7120,11298,4576,9101,11024,10389"
2969,2969,"2218,3950,6971,2140,9942,4798,544,1290,10326,8235"
2979,2979,"11298,1290,12869,11024,7120,10389,1244,7679,2989,4576"
3036,3036,"1290,3464,7120,11298,6248,7679,2989,8315,2769,7220"
3050,3050,"3950,10326,4798,2343,13346,8562,9942,6220,5532,8421"
3056,3056,"6659,10326,544,4798,1290,6199,1328,9942,8562,4803"
3061,3061,"4798,10326,4277,8562,8421,5303,3950,217,12857,717"
3066,3066,"6220,8562,7707,6659,4798,13296,5545,10326,9942,3950"
3069,3069,"10326,4798,12857,13346,2218,6326,217,13249,8421,5303"
3094,3094,"10326,4277,8562,4798,5303,217,350,544,12857,8421"
3106,3106,"6220,3950,12665,8562,2218,8188,6659,9942,10326,4277"
3110,3110,"1290,7120,4929,10663,2916,12497,544,8590,13267,6971"
3115,3115,"2343,5532,5199,9693,12665,544,10326,6220,2903,6971"
3136,3136,"1290,6971,6220,8562,2218,544,9101,10326,5303,7120"
3159,3159,"10326,3950,1328,4798,8590,8562,6659,9404,13346,3428"
3166,3166,"10326,5495,544,6220,4277,2343,5303,4798,12665,1290"
3172,3172,"1290,2343,11298,544,9693,89,9101,1244,5532,9532"
3200,3200,"13346,3950,10326,2343,4277,4798,8562,544,5676,1210"
3217,3217,"13346,3950,10326,2218,4798,8562,6220,10568,9942,9733"
3218,3218,"1290,7120,1244,11298,4664,544,11024,9101,10389,13296"
3229,3229,"4798,10326,13346,4277,275,5303,1210,2140,12404,9340"
3230,3230,"544,1290,10326,7120,6971,4798,6220,2989,5303,9101"
3274,3274,"6971,4798,5303,2140,10326,7063,544,6433,1290,8562"
3285,3285,"10326,4277,5303,8562,12857,3950,4798,544,350,8421"
3316,3316,"6220,9942,8562,3428,13346,13296,5545,13110,12665,3870"
3319,3319,"8562,4277,4798,10326,3950,350,8421,13346,1328,8483"
3323,3323,"10326,8562,3950,4798,4277,6220,5303,13346,12665,544"
3346,3346,"6971,4798,1290,5303,12665,2140,2989,10326,11298,11024"
3354,3354,"10326,8562,13346,9942,11969,4798,3565,6220,1328,1889"
3368,3368,"4798,3950,6220,8562,4277,10326,2218,217,13346,3428"
3374,3374,"1290,9942,5545,3428,7120,7707,8562,13296,12665,3870"
3391,3391,"10326,8562,3950,4277,6220,12857,217,4798,8421,3428"
3397,3397,"8562,2343,6220,10326,13346,89,3950,9693,4798,6326"
3404,3404,"7707,8562,6220,544,10429,5495,4798,10326,1290,9942"
3408,3408,"8562,6971,4798,2218,5303,12665,2140,9942,6220,3950"
3416,3416,"2343,9693,544,6795,2989,5532,6971,1290,9942,11298"
3422,3422,"4798,1290,10326,544,6971,5303,6220,7120,8421,4277"
3423,3423,"544,6220,8562,5303,7707,10326,12665,8681,4277,5495"
3426,3426,"6220,9942,5545,3950,6971,7707,4798,3870,12665,6659"
3436,3436,"6220,10326,8562,544,13346,4798,12665,6971,13296,2343"
3448,3448,"12857,8562,10594,6220,4798,6433,10326,10869,544,2140"
3464,3464,"9942,8562,3950,12665,5545,13346,6220,13306,3428,5642"
3472,3472,"1290,7120,6971,11298,6220,1244,2218,4929,89,8562"
3477,3477,"6220,9942,544,8562,10326,5303,3950,5495,5545,13296"
3488,3488,"3950,13346,5303,6220,4277,4798,10326,12857,8562,2140"
3497,3497,"13346,4798,3950,8562,12665,9942,10326,3428,6971,5199"
3504,3504,"1290,7120,1863,544,7637,1244,10326,11298,4798,2020"
3517,3517,"13346,8562,3950,5303,4798,12857,10326,2140,6220,8413"
3538,3538,"5495,5303,10326,12668,217,4798,4534,2218,2140,8562"
3544,3544,"3950,6220,4798,12665,2343,9942,10326,9532,64,13346"
3547,3547,"6220,4277,217,4798,10326,717,13249,3950,8421,13346"
3569,3569,"10326,275,6971,12665,2140,2343,8590,5303,6220,4798"
3570,3570,"9649,544,10326,1290,4798,170,7902,7616,8705,9942"
3575,3575,"10326,4277,4798,13346,3950,1543,544,9942,5303,6220"
3579,3579,"4277,544,13346,217,2343,6220,4798,10326,3950,717"
3588,3588,"1290,6220,7120,544,13296,8590,6971,7707,9942,10326"
3592,3592,"2989,1290,12869,11024,4576,544,7679,2874,11298,9942"
3617,3617,"10326,4798,8562,6220,4277,2140,5303,3950,8421,6971"
3632,3632,"3950,6220,9942,8413,544,4602,1290,12665,8562,10326"
3650,3650,"2140,544,4798,10326,7063,1290,9942,11298,13214,7383"
3654,3654,"10326,350,1328,12857,5303,4277,2140,4798,13346,9178"
3656,3656,"1290,5303,10326,4798,6220,7120,9942,544,2199,8562"
3678,3678,"1290,544,6220,7120,6971,9942,4798,9693,3950,12665"
3681,3681,"544,1290,8112,10326,4798,9942,8562,6199,11298,8540"
3683,3683,"4798,10326,5303,8421,10594,6971,4277,544,1290,8562"
3685,3685,"10326,4798,3950,4277,5303,544,2218,8590,2140,10594"
3699,3699,"1290,7120,3464,11298,1244,2989,7679,1779,10389,544"
3707,3707,"6220,8562,8590,9942,544,1290,11047,8188,10326,12644"
3731,3731,"1290,7120,1244,2989,4576,4929,544,10663,11024,9101"
3737,3737,"4798,8562,5303,10326,2218,6433,1978,3950,12857,8483"
3739,3739,"8562,7707,6659,13346,544,8188,8413,4798,10326,6220"
3744,3744,"3950,6220,13346,12665,9942,8562,5545,4798,3428,13306"
3753,3753,"10326,4798,6971,13346,5303,3950,8421,10916,12857,2140"
3778,3778,"6220,2218,3950,5303,8562,4798,9942,10326,5495,13346"
3786,3786,"8562,6220,3950,9942,13346,2140,5545,3870,5303,4798"
3790,3790,"8562,13346,3950,6220,2218,4798,9942,5495,5303,1889"
3804,3804,"4277,217,10077,717,8421,3950,350,544,13346,6383"
3805,3805,"3950,8562,5303,10326,4798,6220,2218,13346,5199,10916"
3819,3819,"10326,544,6220,3950,8562,2218,4798,5303,4277,9942"
3827,3827,"544,2459,1290,10326,516,11337,4798,7910,9942,10536"
3829,3829,"10326,4798,8562,5303,12857,13346,6971,3950,8421,10916"
3841,3841,"10326,6971,2343,2140,544,5303,6220,8562,13346,4277"
3849,3849,"1290,11298,7120,9730,9962,789,5135,12869,1244,9101"
3928,3928,"1290,7120,1244,11298,4929,4576,9101,9295,12869,10663"
3988,3988,"11298,6288,8978,7679,7342,4163,2957,11024,9732,3464"
3994,3994,"1290,7120,2989,11298,6220,1244,9101,544,11024,4664"
