ID,user_id,item_id
511,511,"10326,4798,6220,8562,12857,8421,4277,544,2140,1290"
512,512,"1290,2343,9693,544,7120,1244,4576,11298,5532,2989"
524,524,"1290,7120,12869,11298,1244,9962,789,544,9295,4929"
525,525,"10326,4798,544,4277,3950,5303,6971,2218,8562,12665"
545,545,"10326,4798,8562,8421,544,1290,9942,11298,217,7120"
560,560,"8562,10326,3950,6220,4798,13346,544,3428,6433,217"
564,564,"2343,9693,10326,544,8562,6795,9942,275,1290,4798"
566,566,"2343,13346,9942,4798,3950,8562,12665,5303,6220,3416"
568,568,"6220,10326,217,4277,4798,544,2343,3428,5495,8562"
570,570,"8562,6220,7707,544,2218,13296,8681,10326,4798,1290"
573,573,"4798,10326,3950,4277,13346,8562,6220,544,217,6433"
594,594,"6220,8562,3950,5303,13346,4277,10326,4798,2140,8421"
601,601,"10326,4798,2218,5303,6220,8562,3950,6971,12665,1290"
605,605,"3950,5495,4798,2905,544,10326,1290,9942,8562,13346"
641,641,"6220,4798,3950,9942,2343,10326,3428,13346,5495,544"
650,650,"9942,6220,3950,2218,217,3428,8562,544,5303,5545"
675,675,"6220,9942,6971,8562,12665,3950,4798,544,7707,10326"
677,677,"1290,7120,4929,10663,9962,789,2916,3697,1244,544"
679,679,"10326,544,6971,6220,9942,5303,4798,8562,4277,2218"
683,683,"3950,13346,8562,4798,544,1290,10326,9942,11298,7120"
687,687,"10326,4798,544,8562,6220,13346,1290,12665,5303,3950"
705,705,"275,4798,5303,544,4277,10326,12404,1290,7063,9942"
708,708,"1290,7120,544,1244,11298,11024,6971,4576,9101,10663"
712,712,"6220,9942,8562,3950,5495,12665,13346,10326,2218,4798"
715,715,"4798,2140,5303,6971,10326,13346,8562,3950,544,1290"
728,728,"1290,7120,11298,1244,9101,4576,2989,544,9962,9730"
743,743,"2343,12665,544,2218,10326,9693,3950,6971,6220,5532"
753,753,"6220,544,8562,9942,7707,5495,2989,10326,1290,4798"
757,757,"4798,10326,5303,9942,6971,13346,6220,3950,8562,2218"
768,768,"5495,3950,10326,8562,13346,2218,8413,12470,5303,4798"
797,797,"2343,5532,6795,10835,9532,544,6220,2537,6834,10326"
813,813,"12665,1290,6220,544,6971,11298,10326,9942,4798,7120"
832,832,"1290,7120,11298,4929,6971,9101,1244,10663,2989,12869"
833,833,"10326,6220,4798,9942,8562,5303,3950,13346,2140,275"
844,844,"2343,12665,13346,6220,6971,5545,8235,64,9942,4277"
858,858,"10326,544,4277,3950,6220,8562,1290,4798,50,8590"
874,874,"11298,12869,4576,6220,11024,1290,544,9730,7120,12665"
875,875,"10326,12470,8562,4798,544,5303,4277,6220,13346,2218"
892,892,"4798,6220,8562,5303,2140,7707,10326,544,6971,1290"
897,897,"3950,3428,13346,6220,9942,12665,544,8562,1290,10326"
912,912,"1290,7120,4798,8590,6971,4929,10326,9295,5303,544"
924,924,"6220,13346,8562,9942,5545,4798,544,12665,7707,5485"
926,926,"6220,1290,13296,544,5545,9942,12665,7707,8562,10326"
933,933,"10326,6220,544,5303,4277,8562,5495,2140,9942,4798"
944,944,"8562,6220,9942,3950,2343,13346,5545,3428,12665,89"
951,951,"5495,4798,6220,2218,6971,8562,5303,10326,544,9942"
974,974,"8562,6220,544,9942,4798,3950,13296,5545,3428,13346"
1010,1010,"9306,4798,544,1290,10326,5946,9942,383,8562,13214"
1013,1013,"6971,89,12665,7983,1290,4798,3950,8562,544,7024"
1016,1016,"1290,4798,8562,6220,7120,9942,2218,6971,8590,5303"
1023,1023,"1290,7120,6220,1244,6971,89,11298,12665,11024,2218"
1035,1035,"544,12665,1290,10326,6971,6220,5303,4277,11298,217"
1046,1046,"1290,544,7120,10326,11298,9101,2989,1244,4798,6971"
1051,1051,"1290,7120,2989,9942,544,2218,8562,8590,10326,6220"
1057,1057,"10326,5303,4798,6971,544,8562,1290,8421,9942,12857"
1064,1064,"1290,7120,4798,10326,6971,4929,8590,8562,544,5303"
1080,1080,"544,4798,10326,1290,9942,8562,11298,7120,2989,12665"
1089,1089,"10326,8562,4798,4277,544,6220,217,13346,3950,5303"
1090,1090,"8562,13346,10326,3950,4277,6971,4798,10916,8421,12665"
1103,1103,"8562,10326,4798,13346,3950,544,10916,217,1290,4277"
1123,1123,"1290,7120,6971,4929,10663,12030,2286,6243,5573,2885"
1134,1134,"10326,4798,8562,5303,4277,13346,8421,3950,2140,12857"
1136,1136,"3950,8562,4798,2218,10326,5545,9942,4277,13346,12665"
1139,1139,"6220,5495,13296,9942,544,7707,6971,1290,5545,8562"
1154,1154,"6220,544,12665,3428,10326,9942,4277,2343,4798,8562"
1169,1169,"1290,6220,11298,1244,544,4929,4576,2989,9101,6971"
1173,1173,"8562,8188,6220,7707,4798,3950,10326,544,2218,13346"
1178,1178,"544,1290,10326,4798,8562,9942,11298,12665,13346,7120"
1190,1190,"8562,3950,4798,6971,10326,13346,5303,12665,2218,5495"
1205,1205,"6220,8562,4798,3950,10326,6971,5303,9942,13346,8413"
1217,1217,"11298,1290,2989,7120,11024,4576,1244,12869,9730,7679"
1218,1218,"544,2343,9693,6220,9942,9101,89,13296,9532,5532"
1230,1230,"6220,8562,10326,2218,4798,3950,12665,6971,5303,4277"
1250,1250,"10326,8562,4798,4277,5303,6433,2140,6220,544,10594"
1252,1252,"3950,2343,4798,12665,8562,544,5303,6971,10326,6220"
1276,1276,"2343,9693,9942,2218,5532,544,5199,1290,10326,4798"
1279,1279,"1290,7120,11298,1244,6971,9962,789,4929,544,5135"
1281,1281,"10326,217,4798,5303,4277,8590,12857,8421,8562,9942"
1288,1288,"3950,8562,6220,4277,3428,5495,13346,5303,10326,2218"
1305,1305,"11298,9730,1244,1290,9962,4664,789,10607,5135,1779"
1320,1320,"8562,4798,3950,8413,6326,10916,10326,13249,12857,544"
1321,1321,"3950,5495,5199,10835,10326,6971,5999,2140,13346,5303"
1328,1328,"9942,6220,6659,8562,2218,13296,7707,5303,4798,544"
1343,1343,"4798,10326,8562,4277,544,13346,6971,12857,6220,217"
1345,1345,"1290,7120,2989,544,4277,11298,4664,4576,11969,12869"
1374,1374,"11298,7120,1244,12869,7679,4664,4576,9101,11024,10607"
1410,1410,"1290,7120,4929,10326,10663,544,1863,11298,4798,9942"
1414,1414,"10326,12857,6433,544,1290,8562,4798,9942,8483,11298"
1420,1420,"8562,6220,9942,13296,4798,2218,5545,7707,9937,3950"
1440,1440,"8590,2343,8562,544,1290,10326,9693,9942,4798,7120"
1441,1441,"2989,544,6220,9942,1290,8562,10326,4798,11298,7679"
1443,1443,"4576,11024,11298,1290,1244,9101,4664,2989,1863,10389"
1458,1458,"1290,7120,11298,1244,10326,544,9101,9295,4277,4929"
1492,1492,"6220,9942,13346,4798,3950,10326,5545,6971,8562,544"
1496,1496,"10326,4798,6971,1290,8562,5303,544,2218,8590,12665"
1499,1499,"3950,12665,3055,10326,4798,5303,13346,5199,2343,8562"
1504,1504,"1290,11298,7120,9101,544,2989,12869,11024,1244,7679"
1516,1516,"6220,8562,13346,2343,9942,3950,4277,10326,4798,13249"
1523,1523,"4798,217,544,1290,10326,9942,8562,13346,11298,7120"
1534,1534,"544,1290,10326,4798,9942,8562,11298,7120,11758,2989"
1539,1539,"1290,7120,6220,544,11298,9942,11024,4576,12665,11969"
1559,1559,"1290,7120,2989,4576,1244,6971,9101,11024,544,9730"
1572,1572,"6220,9942,3950,12665,8562,544,2218,10326,3428,4798"
1573,1573,"10326,4277,4798,544,12857,5303,717,217,8562,8421"
1601,1601,"544,1290,6220,9942,7120,4798,7707,6971,9101,10326"
1603,1603,"4798,8562,3950,10326,544,1290,13346,9942,11298,7120"
1604,1604,"544,217,4798,4277,13346,10326,350,3950,717,8562"
1613,1613,"1290,11298,2989,4576,11024,7120,544,1244,7679,9101"
1634,1634,"4798,10326,4277,6659,6220,8562,3950,6971,1328,9404"
1642,1642,"3950,8562,4798,6220,13346,2218,9942,10326,544,13249"
1643,1643,"1290,7120,1244,2989,6220,6971,11298,4929,544,10663"
1654,1654,"8562,6220,3950,4798,9942,544,10326,6971,13296,9693"
1657,1657,"11298,2989,11024,544,12655,7679,4576,1244,9101,10389"
1674,1674,"1290,6971,2343,6220,89,4798,544,9942,10326,2218"
1702,1702,"10326,6220,8562,13346,9942,3950,13110,7707,6326,12665"
1719,1719,"6659,3950,6220,9942,3428,544,8562,13296,4256,10326"
1725,1725,"8562,4798,3950,6220,10326,13346,12857,4277,6326,9942"
1726,1726,"1290,6971,4798,7120,4929,10326,8562,544,9942,11298"
1728,1728,"544,1290,2343,4576,9693,11969,6971,10326,2989,8590"
1735,1735,"1290,544,10326,4798,9942,8562,12665,11298,7120,89"
1739,1739,"1290,7120,4929,10663,544,10326,4798,11298,9942,8562"
1774,1774,"10326,4798,3950,8562,6220,4277,3428,13346,5303,6971"
1780,1780,"4798,10326,544,4277,9101,6220,11969,217,1323,350"
1799,1799,"217,544,1290,10326,4798,8562,9942,11298,7120,2989"
1813,1813,"4798,8562,10326,3950,9942,13346,2218,6220,5303,13296"
1834,1834,"8562,3950,13346,4798,12857,10326,10916,6326,544,1290"
1835,1835,"5495,12470,8562,6659,544,1290,10326,4798,9942,11298"
1841,1841,"1290,11298,1244,9962,12869,789,5135,10607,3539,9295"
1863,1863,"6220,3950,8562,3428,9942,12665,5545,4277,10326,4798"
1878,1878,"8562,3950,13346,9942,3428,6220,12857,6326,5545,8413"
1879,1879,"2343,4798,6971,10326,8562,13346,5532,544,5303,6795"
1910,1910,"1290,7120,6971,10663,4798,10326,8590,6591,2343,2140"
1911,1911,"8562,4798,10326,5303,13249,544,8421,350,12606,1290"
1919,1919,"13346,2343,9942,9693,6220,544,5545,2989,1290,6971"
1925,1925,"12869,7679,11298,9730,4163,544,1290,2957,9101,3464"
1926,1926,"11298,1290,11024,544,1244,7120,10326,4798,2989,9942"
1931,1931,"10326,544,1290,4798,9942,8562,11298,7120,2989,12665"
1940,1940,"4798,10326,8562,6971,6220,5303,13346,2218,4277,544"
1968,1968,"4798,10326,5303,8483,1328,544,4277,217,1290,13346"
1981,1981,"4798,3950,6971,13346,8413,10326,12857,5303,6326,12665"
1992,1992,"1290,7120,11298,1244,10663,2916,544,2989,9101,10326"
1998,1998,"11298,11024,1290,1779,9295,4664,9101,2989,544,1244"
2000,2000,"1290,7120,4929,11298,9962,1244,10663,789,5135,9101"
2017,2017,"8562,3950,4798,13346,4277,10326,6971,6220,12857,5303"
2036,2036,"544,1290,10326,4798,9942,8562,11298,12665,7120,2989"
2044,2044,"2343,9693,544,11969,6220,8562,10326,4798,3950,11572"
2047,2047,"1290,11298,1244,7120,9101,1779,12869,6591,10607,4664"
2052,2052,"5303,10326,544,350,8161,1290,1328,8562,6971,4798"
2055,2055,"5495,544,1290,10326,4798,9942,8562,11298,7120,2989"
2069,2069,"6220,8562,2218,9942,8413,3950,5545,3428,544,13296"
2075,2075,"2343,6220,4798,3950,9693,10326,9942,13346,5303,4277"
2089,2089,"4277,10326,4798,8562,717,8421,10077,544,1290,10594"
2093,2093,"4798,12665,6220,8562,3950,5303,9942,2218,544,10326"
2127,2127,"10326,4798,2140,544,1290,8562,9942,4277,7120,11298"
2135,2135,"6220,9942,12665,5545,3950,3870,3428,2218,8562,7707"
2137,2137,"6220,3950,12665,8235,89,7024,7983,13346,10835,5875"
2141,2141,"6220,8562,2218,9942,8413,544,7707,5545,13296,8188"
2147,2147,"1290,544,7120,8562,6220,4576,9942,9101,11298,2989"
2150,2150,"10326,8562,4277,4798,12857,544,350,717,3950,1290"
2153,2153,"4798,10326,8562,6220,5303,12857,6326,6971,4277,544"
2158,2158,"1290,11298,544,2989,7120,9101,1244,4576,12869,11024"
2178,2178,"8562,5495,13346,2343,4798,8590,13249,9942,5199,10326"
2180,2180,"6220,8562,13346,3950,2343,6383,12665,9942,3428,5676"
2181,2181,"2989,11298,1290,544,3464,7120,1779,1244,6220,4576"
2193,2193,"6220,3950,9942,544,1290,4798,10326,8562,8413,12665"
2216,2216,"10326,8562,4277,4798,544,13346,6433,217,8421,7707"
2224,2224,"8562,5495,10326,3950,2343,12470,6220,5303,544,12665"
2231,2231,"2343,6971,5532,8590,5199,89,1290,544,9942,2903"
2242,2242,"6220,3950,4277,5495,13306,8562,217,10326,3428,5545"
2243,2243,"5495,2343,544,9693,10326,2903,1290,4798,5676,5532"
2247,2247,"9730,544,1290,10326,4798,9942,5495,8562,11298,7120"
2262,2262,"544,1290,11298,1244,11024,9101,4576,7120,2989,10326"
2271,2271,"8562,10326,4798,3950,4277,544,5303,2218,13296,13346"
2284,2284,"3950,13346,6971,6220,4798,8562,8413,5495,544,10326"
2287,2287,"8562,13306,8188,544,1290,5495,10326,3950,4798,9942"
2291,2291,"5303,2140,2218,10326,6971,4798,6220,8590,3950,4277"
2293,2293,"4798,1290,544,7120,5303,2218,11298,6971,2343,10326"
2294,2294,"4798,10326,8562,12857,5303,6433,4277,10594,6326,544"
2301,2301,"4798,6220,6971,10326,1290,2218,6659,5303,544,8590"
2310,2310,"6220,9942,544,12665,13296,5545,10326,6659,3950,11969"
2341,2341,"4798,8562,6971,10326,13346,3950,6220,12857,5303,2218"
2345,2345,"11298,9101,4576,7679,11024,2989,544,12655,12869,1290"
2348,2348,"1290,7120,11298,1244,544,9101,2989,9730,4576,4929"
2349,2349,"6971,4798,10326,13346,544,8562,4277,3950,2343,5303"
2350,2350,"10326,4798,1290,544,6220,4277,6971,7120,9942,5303"
2355,2355,"10326,4277,4798,8421,10916,12857,350,3950,6433,8562"
2383,2383,"10326,4798,8562,4277,13346,6326,12857,3950,717,544"
2393,2393,"4798,10326,544,6971,1290,8562,9942,11298,2140,7120"
2399,2399,"7120,1244,4929,10326,544,4798,10663,6220,9101,6971"
2421,2421,"2343,544,10326,5532,6795,2537,10835,5199,1220,5303"
2435,2435,"9532,9942,544,2989,1290,2343,10326,4798,11298,12665"
2448,2448,"5495,544,1290,9942,10326,4798,8562,3950,11298,10835"
2452,2452,"1290,7120,4929,544,6971,10326,4798,11298,2989,9942"
2464,2464,"8562,6220,9942,3950,5545,10326,4798,13346,13296,3428"
2470,2470,"12857,3950,8562,10326,217,5642,544,1290,10594,4798"
2478,2478,"6971,1290,2218,5303,8590,89,5199,10835,12665,544"
2506,2506,"6220,3950,4798,3428,8562,10326,5495,4277,544,10594"
2523,2523,"10326,4798,544,1290,6971,8562,9942,12665,11298,7120"
2527,2527,"1290,7120,4929,10663,544,10326,4798,9942,8562,11298"
2528,2528,"3950,4798,8562,12857,6220,6326,10326,9942,544,1290"
2530,2530,"3950,8562,13346,2218,10326,6220,4798,544,5303,9942"
2533,2533,"6220,9942,3950,8562,544,1290,10326,4798,8188,8413"
2540,2540,"8562,8483,13346,3950,10326,4798,4277,217,9942,544"
2558,2558,"3950,8562,13346,10326,2343,12665,6971,9942,5545,89"
2559,2559,"6220,6659,8188,12665,3950,9942,5545,13296,8562,7707"
2592,2592,"4798,10326,6220,13346,6971,544,8590,275,1290,4277"
2599,2599,"10326,4798,8562,4277,5303,6220,544,3950,6971,2140"
2608,2608,"6220,9942,8562,12665,3950,5545,3428,13296,2343,7707"
2613,2613,"11298,1290,2989,11024,7120,9730,12869,4576,9295,4664"
2616,2616,"8413,544,9942,4798,8562,1290,10326,5495,3950,11298"
2617,2617,"544,1290,4798,8562,10326,6220,9942,7120,5495,11298"
2619,2619,"3950,9942,6220,8562,544,10326,13346,1290,4798,89"
2622,2622,"1290,7120,11298,5135,789,1244,3697,4036,9295,10607"
2629,2629,"1290,544,11298,1244,7120,9101,4576,2989,6220,11024"
2648,2648,"1290,1244,9101,7120,544,2989,4576,10389,7679,12869"
2654,2654,"4798,10326,6220,8562,5303,6971,3950,7707,2140,12665"
2668,2668,"10429,5976,2327,6220,8188,589,7637,5149,2058,8703"
2703,2703,"5495,4576,544,9942,1290,10326,3565,4798,8562,3950"
2710,2710,"13346,4277,10326,3950,4798,8562,9942,544,8483,12857"
2713,2713,"4798,10326,6971,13346,5303,8562,3950,6326,9942,2140"
2722,2722,"7120,2989,11298,9101,1244,4929,544,9730,4576,10663"
2724,2724,"1290,7120,4929,6971,10663,1244,544,9942,4798,8590"
2727,2727,"6220,10326,2218,6971,8562,4798,5303,9942,544,13296"
2755,2755,"11298,1290,544,2989,7669,12869,9101,4576,7120,7679"
2769,2769,"4277,13346,4798,8562,275,7707,10326,3950,544,12404"
2776,2776,"10326,2218,5303,544,9942,8562,1290,12665,4798,5532"
2781,2781,"1290,7120,4929,1244,6971,10663,544,4576,11298,8590"
2782,2782,"1290,7120,11298,1244,7679,4929,4576,544,2989,10663"
2789,2789,"2343,9693,5199,5532,3950,4798,13346,10835,544,10326"
2794,2794,"9942,3950,12665,7707,2903,8562,5545,6220,544,4798"
2804,2804,"6220,3950,2218,5303,8562,9942,5545,64,2343,13346"
2819,2819,"544,6220,12665,3950,8562,10326,5495,5303,2343,4798"
2846,2846,"6971,9942,8562,6220,7707,5303,544,4798,10326,2218"
2851,2851,"2989,12869,7669,11298,11024,544,1290,4576,1244,10389"
2861,2861,"10326,4277,9404,8562,544,7707,3950,9532,4798,5495"
2862,2862,"6220,9942,12665,1290,11024,13296,8590,2343,9101,8562"
2867,2867,"13346,10326,544,4798,350,1290,8562,9942,4277,5495"
2873,2873,"544,2343,5495,1290,9693,13408,10326,7120,5532,6971"
2880,2880,"6220,8562,7707,9942,13296,544,1863,10429,4798,10326"
2881,2881,"10326,4798,12857,8562,10916,10594,13346,4277,13249,544"
2886,2886,"4798,4277,12665,10326,5303,544,6220,3950,8562,50"
2891,2891,"2343,9693,10326,4798,13346,6971,9942,544,12665,6220"
2908,2908,"544,1290,10326,2140,7120,4277,4798,5303,6971,2291"
2910,2910,"544,6220,9693,2343,6971,5303,8562,4798,7707,9942"
2915,2915,"10326,4798,3950,9942,8562,5495,6220,5303,2218,544"
2935,2935,"6971,544,6220,5303,2218,10326,1290,3950,8590,12665"
2946,2946,"1290,544,11298,2989,4576,1244,9101,12869,4929,10389"
2948,2948,"544,1290,6220,2989,7120,4576,7707,11298,10389,11024"
2969,2969,"2218,3950,9942,6971,2140,4798,544,1290,10326,8562"
2979,2979,"11298,1290,12869,11024,7120,1244,2989,7679,10389,4576"
3036,3036,"3464,6248,1290,8315,2769,7220,7120,11298,10009,13071"
3050,3050,"3950,10326,4798,2343,13346,8562,9942,6220,544,5532"
3056,3056,"6659,10326,544,1290,4798,9942,8562,11298,7120,2989"
3061,3061,"4798,10326,4277,8562,8421,5303,3950,217,12857,717"
3066,3066,"6220,8562,7707,6659,4798,13296,5545,10326,9942,3950"
3069,3069,"10326,4798,13346,12857,2218,544,217,1290,8562,9942"
3094,3094,"10326,4277,8562,4798,217,5303,544,350,12857,13346"
3106,3106,"6220,12665,3950,8562,2218,6659,10326,9942,8188,4277"
3110,3110,"1290,7120,4929,10663,544,10326,2916,4798,6971,8590"
3115,3115,"2343,5199,5532,2903,3055,5999,8279,9693,4266,6971"
3136,3136,"6971,1290,6220,2218,8562,9101,5303,544,10326,789"
3159,3159,"1328,8590,3950,10326,6659,4798,9404,8562,7138,13346"
3166,3166,"10326,544,5495,6220,4277,4798,2343,1290,12665,5303"
3172,3172,"1290,2343,11298,544,9693,9101,1244,89,7120,9532"
3200,3200,"13346,3950,10326,2343,4798,8562,4277,544,1290,5676"
3217,3217,"10326,13346,3950,4798,2218,8562,6220,9942,10568,544"
3218,3218,"1290,7120,1244,11298,4664,544,11024,9101,10389,13296"
3229,3229,"4798,10326,13346,4277,275,544,5303,2140,1210,1290"
3230,3230,"544,1290,10326,7120,4798,6220,2989,6971,9101,5303"
3274,3274,"6971,4798,5303,10326,2140,544,1290,8562,9942,12665"
3285,3285,"10326,4277,5303,8562,544,4798,3950,12857,6220,350"
3316,3316,"6220,9942,8562,3428,13346,13296,5545,13110,12665,3870"
3319,3319,"8562,4277,4798,10326,3950,350,8421,13346,1328,8483"
3323,3323,"10326,8562,3950,4798,4277,6220,13346,5303,12665,544"
3346,3346,"6971,4798,1290,5303,12665,2140,2989,10326,11298,11024"
3354,3354,"10326,8562,13346,9942,11969,4798,6220,3565,1328,12857"
3368,3368,"4798,3950,6220,8562,4277,10326,2218,217,13346,3428"
3374,3374,"1290,9942,3428,7120,8562,5545,12665,7707,13296,6971"
3391,3391,"10326,8562,4277,3950,12857,6220,8421,217,10916,350"
3397,3397,"8562,2343,6220,10326,13346,89,3950,9693,4798,6326"
3404,3404,"8562,7707,544,6220,4798,5495,10326,1290,9942,11298"
3408,3408,"8562,4798,6971,9942,12665,2218,6220,5303,10326,3950"
3416,3416,"2343,9693,544,2989,1290,9942,10326,11298,6795,4798"
3422,3422,"4798,1290,10326,544,6971,6220,7120,5303,4277,8562"
3423,3423,"544,6220,8562,5303,7707,10326,12665,8681,4277,5495"
3426,3426,"6220,9942,4798,5545,3950,6971,12665,8562,7707,6659"
3436,3436,"10326,6220,8562,544,4798,13346,12665,6971,1290,2343"
3448,3448,"8562,4798,12857,10326,544,1290,6220,9942,11298,7120"
3464,3464,"9942,8562,3950,12665,5545,13346,6220,13306,3428,5642"
3472,3472,"1290,7120,6971,11298,1244,6220,2218,4929,89,10663"
3477,3477,"6220,9942,544,8562,10326,5303,3950,5495,5545,13296"
3488,3488,"3950,13346,5303,6220,4277,4798,10326,12857,8562,2140"
3497,3497,"13346,4798,3950,8562,9942,10326,12665,3428,6971,5303"
3504,3504,"1290,7120,544,10326,11298,4798,1244,9942,8562,2989"
3517,3517,"13346,5303,3950,8562,4798,12857,2140,3055,8413,8421"
3538,3538,"5495,5303,10326,4798,217,12668,8562,2218,544,1290"
3544,3544,"3950,6220,4798,12665,2343,9942,10326,9532,64,13346"
3547,3547,"6220,4277,4798,10326,217,717,3950,13249,13346,8421"
3569,3569,"10326,275,6971,12665,2140,2343,8590,5303,6220,4798"
3570,3570,"544,10326,1290,4798,9942,8562,11298,7120,2989,12665"
3575,3575,"10326,4277,4798,544,9942,13346,3950,1290,8562,6220"
3579,3579,"544,4798,10326,13346,4277,6220,2343,217,3950,8562"
3588,3588,"1290,6220,7120,13296,544,1863,8590,7707,3487,6971"
3592,3592,"2989,1290,12869,544,11024,11298,9942,7679,4576,6220"
3617,3617,"10326,4798,8562,6220,4277,3950,5303,5495,2140,544"
3632,3632,"3950,6220,9942,544,1290,8413,10326,8562,12665,4798"
3650,3650,"544,4798,10326,2140,1290,9942,11298,8562,7120,2989"
3654,3654,"10326,12857,350,5303,1328,4277,4798,2140,13346,544"
3656,3656,"1290,10326,4798,544,9942,5303,7120,6220,8562,11298"
3678,3678,"1290,6220,544,7120,6971,9942,9693,8922,3950,13296"
3681,3681,"544,1290,8112,10326,4798,9942,8562,11298,8540,7120"
3683,3683,"4798,10326,5303,544,1290,8421,6971,8562,10594,4277"
3685,3685,"10326,4798,544,3950,4277,5303,2218,8562,8590,6971"
3699,3699,"1290,7120,3464,11298,1244,2989,1779,7047,2769,7679"
3707,3707,"6220,8562,544,9942,1290,10326,4798,5495,11298,12665"
3731,3731,"1290,7120,1244,2989,544,4576,4929,9101,11024,10663"
3737,3737,"4798,8562,10326,5303,2218,3950,6433,12857,8483,1978"
3739,3739,"8562,7707,6659,4413,8188,8413,13346,6166,9937,7723"
3744,3744,"3950,6220,13346,12665,9942,8562,5545,4798,3428,13306"
3753,3753,"10326,4798,6971,13346,5303,3950,12857,8562,8421,10916"
3778,3778,"6220,3950,2218,8562,4798,9942,5303,10326,5495,13346"
3786,3786,"8562,6220,3950,9942,13346,2140,5545,4798,10326,5303"
3790,3790,"8562,13346,3950,6220,2218,4798,9942,5495,10326,5303"
3804,3804,"4277,217,10077,717,544,3950,8421,13346,350,10326"
3805,3805,"3950,8562,10326,4798,5303,6220,2218,544,13346,3428"
3819,3819,"6220,10326,544,2218,5303,3950,8562,4798,4277,13296"
3827,3827,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
3829,3829,"10326,4798,8562,5303,13346,12857,6971,3950,6220,4277"
3841,3841,"10326,6971,2140,5303,2343,6220,13346,544,275,8562"
3849,3849,"1290,11298,7120,9730,9962,789,1244,12869,9101,5135"
3928,3928,"1290,7120,4929,1244,11298,10663,9295,4576,2916,12869"
3988,3988,"11298,8978,6288,7679,544,1290,10326,11024,4798,7342"
3994,3994,"1290,7120,2989,11298,6220,9101,1244,544,11024,4664"
3998,3998,"13346,9942,3950,10326,3428,2411,4277,5461,12665,544"
