ID,user_id,item_id
568,568,"1533,1598,2380,11886,8221,5303,4915,6326,13346,3950"
570,570,"10429,12606,5976,1863,7707,6220,7706,2327,3487,9937"
573,573,"2140,8421,10916,13346,12385,12680,10063,12857,837,9580"
594,594,"5303,6220,3950,8421,6971,12990,2218,13346,5610,2380"
601,601,"6971,8922,10326,2140,4798,7138,6962,6220,5303,11384"
605,605,"12611,2905,11357,5999,406,3035,785,4053,2330,1408"
641,641,"6220,9942,3950,2380,1598,3428,13110,2218,12606,3870"
650,650,"2218,2140,3950,5303,5545,2411,6220,10063,1220,11000"
675,675,"6220,4413,6971,2990,12026,6141,5532,9799,12665,3055"
677,677,"1290,12030,7120,4929,10663,11117,789,8567,3697,1400"
679,679,"4277,6971,10326,6220,9942,8421,8590,217,13296,12990"
683,683,"8572,8746,4113,11548,4365,2904,5610,6736,11871,5700"
687,687,"5303,331,4798,10326,6220,8421,13296,10916,2140,6971"
705,705,"9340,9771,9306,2291,4877,4277,797,7063,7439,12335"
708,708,"1290,6971,4664,4576,2989,11024,7120,1863,5962,10607"
712,712,"13306,2380,3950,1598,6220,8562,13346,5999,12768,2218"
715,715,"9771,9306,2291,10954,7558,7439,2149,4877,3173,9865"
728,728,"1290,10607,4576,9962,5135,8714,789,11775,11024,11298"
743,743,"8235,11403,4117,2218,3577,3055,2903,4199,7983,10835"
753,753,"6220,8119,8208,4413,8333,12606,5545,8413,7559,1355"
757,757,"9799,5303,5999,2140,12793,3870,10340,1220,12026,3106"
768,768,"220,10986,3340,13346,11622,9733,3055,5199,2380,5495"
797,797,"2343,4388,5999,10835,6795,5532,2771,8608,4117,3799"
813,813,"7637,8703,13228,9668,3122,4205,2847,5342,7713,2020"
832,832,"1290,7120,10663,4929,12497,12030,6243,5135,296,8567"
833,833,"5303,2140,6220,10462,8235,10326,6971,2291,2265,2218"
844,844,"8359,8235,7024,1622,5545,10537,5307,12665,9306,454"
858,858,"4277,544,6220,10326,4576,5303,10607,331,12665,11969"
874,874,"4576,11024,6610,12869,4024,11298,10137,4890,11918,8714"
875,875,"12470,2140,3545,2380,5303,9733,13296,11384,8562,4798"
892,892,"9668,8703,4698,9937,7637,6892,12622,8472,7064,2260"
897,897,"8235,3950,2567,2789,4602,5524,931,1585,3340,12499"
912,912,"1290,6971,8590,12030,331,7120,4929,11117,8567,10663"
924,924,"3413,2327,5485,12606,11402,8956,5061,5976,5258,12905"
926,926,"13296,10429,1487,3088,7792,589,7706,1863,9668,5149"
933,933,"9306,37,4827,647,2291,7383,2264,9178,12404,5303"
944,944,"6220,7707,5545,7723,11540,13346,89,1598,6166,8562"
951,951,"6971,5303,5495,2218,8922,2140,6220,3055,6166,8590"
974,974,"7707,6220,5545,3870,13296,9942,1220,5485,4946,6925"
1010,1010,"9306,5946,13214,12871,383,9771,165,5747,7439,4877"
1013,1013,"7024,13191,12662,11403,7289,12253,3016,3670,6509,7983"
1016,1016,"6971,6220,1937,1290,9942,2380,13296,2218,5303,9886"
1023,1023,"1290,6220,89,9799,13296,5545,4413,6971,7120,7707"
1035,1035,"6971,5303,12665,89,4277,2140,6220,544,789,1290"
1046,1046,"1290,6971,4576,7120,544,5303,1244,10607,2140,11969"
1051,1051,"11615,1487,10429,5149,7706,1863,3088,7637,8981,2020"
1057,1057,"8421,8161,6515,5497,851,7138,5303,2169,1776,12779"
1064,1064,"6971,1290,8590,4929,2140,7120,8922,10663,4387,6243"
1080,1080,"12104,10434,10566,7688,9998,4740,9798,3672,9740,11552"
1089,1089,"4277,8421,10326,2140,811,5303,9580,331,350,11843"
1090,1090,"8421,10916,3950,2140,4798,1180,6899,4786,10138,8161"
1103,1103,"3770,8421,7465,1223,10138,10916,13346,8161,851,9580"
1123,1123,"1290,12030,6971,4929,6243,8302,10663,7120,8567,4387"
1134,1134,"8421,851,10326,5303,11282,6515,8161,331,1776,10916"
1136,1136,"2380,6971,1598,5303,5545,10326,8590,13296,3055,7707"
1139,1139,"1863,7707,3088,10429,6220,8703,9689,1487,5976,3122"
1154,1154,"6220,9942,4414,13296,7707,3428,1598,3870,9072,3950"
1169,1169,"1290,8590,10663,4929,6971,4576,2916,296,6220,1244"
1173,1173,"10429,12606,5149,11615,7707,5976,1856,3088,7706,8981"
1178,1178,"8235,5875,7289,13191,12579,2281,4846,7053,10340,7024"
1190,1190,"2789,2567,12026,8235,9744,5303,3950,6971,10340,9443"
1205,1205,"9799,7723,3106,3950,4101,11540,5303,8707,220,5549"
1217,1217,"4576,11024,11298,4664,3222,7679,10607,1779,11918,11775"
1218,1218,"8608,7964,2343,3909,5532,5545,13296,10835,6220,5866"
1230,1230,"2218,6220,8235,8922,11403,12665,6962,7983,2238,5545"
1250,1250,"8421,851,331,10326,12232,6107,6433,9580,10138,9515"
1252,1252,"5999,10835,11357,8235,2822,9443,10778,5532,4117,12579"
1276,1276,"5999,4117,11357,2822,785,1408,5532,4053,5199,13218"
1279,1279,"8703,1290,7637,5135,789,7120,9564,13309,12030,8302"
1281,1281,"8590,8421,8161,10326,9580,851,3770,3766,4277,9848"
1288,1288,"3950,7707,6220,12793,9733,10063,5303,13346,8562,5495"
1305,1305,"5135,9962,789,6960,1290,10674,1851,10607,83,6811"
1320,1320,"6899,11772,12331,7283,3106,11180,7723,9699,10138,5022"
1321,1321,"5999,2140,11357,2822,5199,8590,10835,4786,8505,11289"
1328,1328,"13296,7707,9942,8590,6220,1937,6659,2870,9729,10429"
1343,1343,"8421,2140,10326,331,4277,9580,12990,851,11282,4798"
1345,1345,"4277,2140,4576,11969,10326,544,10137,2989,10389,1244"
1374,1374,"1851,9732,2957,4163,11020,10607,4664,10674,54,4216"
1410,1410,"1290,1487,8703,589,3122,9564,1863,6893,8869,7637"
1414,1414,"1328,1180,12925,8421,9489,2291,5470,2395,11742,12771"
1420,1420,"4413,5545,9799,9937,6220,4698,2990,5966,8703,12026"
1440,1440,"4266,11660,6018,6819,536,8590,8256,11507,8524,3487"
1441,1441,"3487,10429,5976,2327,7619,10802,1174,12157,6268,551"
1443,1443,"4576,1863,475,10429,11024,10389,9189,1019,7619,7679"
1458,1458,"1290,7120,10607,10674,5135,1244,9962,296,789,544"
1492,1492,"7723,4413,3950,2789,3428,220,3870,2567,9799,13346"
1496,1496,"6971,5303,8590,8421,10326,8161,851,12026,9580,1634"
1499,1499,"8922,8235,3055,1100,2903,12026,7578,10835,220,2443"
1504,1504,"11024,10137,2989,6610,544,10389,10607,4664,11298,4028"
1516,1516,"1598,3428,7707,3950,2140,10326,9072,4277,13346,1210"
1523,1523,"2767,8363,638,11014,12390,10262,11042,509,191,12434"
1534,1534,"2940,5140,7275,6952,3960,2770,7220,6060,10009,3883"
1539,1539,"4576,1290,10389,10137,6610,11024,8590,89,7679,544"
1559,1559,"1290,4576,10607,7120,2989,6610,296,11024,1244,544"
1572,1572,"6220,1598,13296,5545,2218,2380,12665,9942,3950,4413"
1573,1573,"10138,8421,851,331,4277,1180,12857,10916,13249,1776"
1601,1601,"6220,8703,1290,6971,544,1863,6166,9083,7707,5976"
1603,1603,"8746,13126,6630,6502,2108,5610,2443,5700,220,1900"
1604,1604,"4277,1978,3112,217,7197,811,350,3950,8421,5445"
1613,1613,"4576,11024,10137,4664,10389,6610,2989,1244,11298,10607"
1634,1634,"1328,2905,2506,350,12990,9485,6383,1210,504,4277"
1642,1642,"3950,12309,3992,5700,2108,11886,5592,5642,2789,11622"
1643,1643,"1290,7120,6971,10663,4929,2916,1244,296,5135,1863"
1654,1654,"13296,8562,6220,11403,6971,5545,4414,4413,5303,8607"
1657,1657,"11024,4576,10389,10137,12655,4664,1779,1972,4024,7679"
1674,1674,"6971,5199,6302,9229,4117,2903,8922,10835,5999,2140"
1702,1702,"9942,11540,7707,13110,2013,3870,6220,4924,4413,5545"
1719,1719,"6659,4256,8590,10431,12029,6402,1432,7983,11172,1832"
1725,1725,"5303,4798,8562,8421,10326,13346,10138,6515,3950,4277"
1726,1726,"6971,2140,8053,5819,10241,1290,12026,7715,2178,4101"
1728,1728,"6971,6220,13296,7707,5303,2343,4576,4277,10326,544"
1735,1735,"8235,7024,5875,13191,3016,12662,11403,4715,7489,5524"
1739,1739,"1290,4929,1400,7120,10663,8567,11117,4387,6243,12497"
1774,1774,"8421,3950,10916,10326,4798,2140,8562,4277,13249,12990"
1780,1780,"10326,4277,544,4865,11969,9072,217,2411,9942,811"
1799,1799,"4892,13189,2880,5858,12487,1854,2963,9024,406,2981"
1813,1813,"8562,3950,220,2380,11540,8421,5610,4315,6326,10608"
1834,1834,"8221,10340,8636,4482,12578,3950,2038,1378,6899,5177"
1835,1835,"8911,2204,12898,13329,2263,10732,4569,1385,4644,6060"
1841,1841,"5135,789,10607,1290,9962,11775,6811,11298,3539,8475"
1863,1863,"3950,275,4277,1598,3428,12768,9871,2411,3870,4453"
1878,1878,"4413,7723,3950,11800,6154,11737,2990,691,4090,11540"
1879,1879,"5999,2343,10835,5532,3909,7578,6834,11357,12026,2537"
1910,1910,"1290,6971,10663,8922,7120,6243,12497,2140,1400,9306"
1911,1911,"392,8421,2291,9880,3295,2580,11939,12606,10608,8593"
1919,1919,"8607,12264,10909,9562,7323,5545,5669,1007,5057,5230"
1925,1925,"4163,2957,4216,1558,83,1851,6960,10674,4688,9732"
1926,1926,"2957,83,4642,6960,54,11020,3291,9732,4163,9360"
1931,1931,"2940,10107,9850,2158,7275,4993,6859,227,1328,350"
1940,1940,"2140,5303,6971,4798,8421,10326,9580,12990,1634,851"
1968,1968,"8590,8421,851,3770,350,10326,4277,5303,9580,1328"
1981,1981,"2380,3950,6326,9799,4798,9880,5642,2218,3055,12944"
1992,1992,"1290,7120,10663,6243,4387,12497,5573,8567,12474,13101"
1998,1998,"1290,4576,4036,789,5135,11024,10607,4664,11298,11775"
2000,2000,"5135,1290,789,9962,13309,9866,10336,7120,4613,4929"
2017,2017,"8421,4277,331,8161,5303,6971,851,1180,1776,4798"
2036,2036,"5875,8235,12662,8570,13191,7489,8359,7289,5766,12669"
2044,2044,"12156,11357,4436,785,12611,11712,11572,2820,1788,6626"
2047,2047,"1290,8650,4036,10607,4664,789,6591,1779,5135,12903"
2052,2052,"8590,833,11420,8161,851,350,669,8421,2291,10145"
2055,2055,"5495,3545,5760,6082,8911,9375,6060,5494,11484,1213"
2069,2069,"13296,6220,4413,5545,13110,9799,2218,9942,8922,1478"
2075,2075,"4117,5999,11357,4053,10835,2822,5532,1598,10063,2337"
2089,2089,"7833,1180,8421,7197,4911,9489,8161,331,10916,2556"
2093,2093,"5303,11540,3950,3340,6326,13097,2990,8018,9410,3577"
2127,2127,"2291,2140,7063,9306,9340,10462,1240,4877,7715,8053"
2135,2135,"9942,6220,2380,3870,12665,4413,5545,2440,2218,2990"
2137,2137,"8235,7024,5524,5875,1585,11403,7983,10835,7839,12579"
2141,2141,"7707,6220,7792,1863,4413,7491,10429,5976,6166,9570"
2147,2147,"1290,6971,9942,6220,544,7120,5545,5303,4576,10663"
2150,2150,"4277,10326,8421,10916,1017,12857,331,4322,9905,3048"
2153,2153,"6326,10124,8421,8782,10916,11508,13249,4798,9580,6899"
2158,2158,"4576,4664,1244,11024,10607,10137,11298,2989,6610,13370"
2178,2178,"10529,5999,861,5199,2905,6529,10835,5495,5622,3909"
2180,2180,"3950,8562,13346,3428,3766,12768,13150,13249,6326,10835"
2181,2181,"4664,3487,11024,4576,10389,11298,3427,2989,7679,1244"
2193,2193,"4413,5293,11622,380,4602,3340,2789,10340,6982,13381"
2216,2216,"8421,4277,10916,10326,11384,13249,331,10594,6433,7197"
2224,2224,"5303,6529,714,220,5199,10835,8413,3577,2499,2140"
2231,2231,"8235,8922,3909,6962,6971,2343,8590,5199,12026,9132"
2242,2242,"13306,4969,9178,12898,4277,12793,11000,714,4025,9485"
2243,2243,"4117,10835,5999,11357,4053,785,10529,4266,5622,2822"
2247,2247,"13043,4388,7240,13162,4443,8608,8579,6701,7024,5999"
2262,2262,"4576,544,4664,11024,10137,10389,6610,8590,10607,1244"
2271,2271,"13296,5485,10326,5303,8421,13346,6925,837,9937,5545"
2284,2284,"11622,13381,13346,10690,11784,8221,7578,3340,3103,12579"
2287,2287,"8899,10213,2650,8334,2425,7442,10342,11011,10913,12575"
2291,2291,"5999,2140,1912,8575,4411,11357,8421,6588,12026,5199"
2293,2293,"1290,6418,6971,1299,7120,10462,4929,1747,12404,5303"
2294,2294,"4798,8421,5303,10326,9580,851,331,6971,4679,2808"
2301,2301,"2140,5303,8421,6971,12026,8590,851,8922,10326,3055"
2310,2310,"6220,13296,5545,7707,9942,1220,2218,12665,6971,8607"
2341,2341,"6971,2140,5303,8922,12026,2220,2218,12680,1746,10326"
2345,2345,"9732,4024,11024,4576,11918,1851,83,4664,7679,10389"
2348,2348,"1290,10607,789,5135,9962,11775,7120,4664,4576,11298"
2349,2349,"5999,785,4117,5532,2571,10835,3909,6971,1100,4459"
2350,2350,"4277,8590,2140,6971,10326,544,5303,1290,6220,4694"
2355,2355,"4277,8421,10326,331,811,9340,10916,12990,7197,12857"
2383,2383,"12156,1180,8421,331,9733,7916,6626,2158,851,10138"
2393,2393,"2291,9306,13214,5946,8402,10462,7439,4877,9771,383"
2399,2399,"3122,6971,8302,7120,8703,1863,10241,9689,2784,7892"
2421,2421,"2343,5999,5532,2537,4117,6795,5866,10835,5303,5199"
2435,2435,"9447,12483,7024,5524,89,4602,10299,3420,12791,931"
2448,2448,"5875,8235,7289,7024,4715,10835,12662,2220,12669,3055"
2452,2452,"9248,11929,6568,1290,3086,5573,12474,10663,7120,4929"
2464,2464,"7723,4413,12515,1478,3888,10082,9799,3106,5549,8562"
2470,2470,"12191,4588,8236,2063,4692,945,9489,9850,3048,9453"
2478,2478,"6971,12026,7024,5999,10835,6962,5532,89,5199,13191"
2506,2506,"652,12857,10100,13211,11000,9733,10891,10916,7359,560"
2523,2523,"8235,5875,7289,3016,12662,8359,12253,8022,7715,7824"
2527,2527,"1290,4387,5573,4929,10322,12474,12030,10663,6243,8567"
2528,2528,"1598,3950,10340,2990,4798,12857,3870,6220,607,1378"
2530,2530,"8235,9886,11886,1432,11784,13346,5875,2789,3340,5592"
2533,2533,"13310,5482,1453,1286,3870,4413,8235,8188,12887,11784"
2540,2540,"11622,6982,5673,11751,13121,8483,13045,12425,11000,2444"
2558,2558,"2789,2567,8235,4413,3950,2380,931,10340,10778,5545"
2559,2559,"13296,9942,6220,6659,7707,10429,8188,1598,2870,4946"
2592,2592,"6971,9229,2140,8922,8590,10241,9668,6445,5303,10608"
2599,2599,"6971,5303,4277,10326,12990,2140,331,9580,8421,4798"
2608,2608,"6220,4413,5545,9799,1598,9942,7723,9729,7707,12606"
2613,2613,"1290,11298,10607,11024,11775,4036,3539,9295,6811,7120"
2616,2616,"9275,9622,802,10986,9454,9203,4181,10673,7532,36"
2617,2617,"7637,5976,10761,10429,1863,2020,5149,13377,5962,1983"
2619,2619,"7723,3888,2990,8235,11650,10082,2497,454,3055,820"
2622,2622,"1290,789,5135,8554,2885,5142,13309,3737,11651,10963"
2629,2629,"1290,10607,1244,4576,7120,6610,10581,10389,789,9962"
2648,2648,"1290,4576,1244,6971,4664,2989,6610,7120,10137,10389"
2654,2654,"6220,6971,2140,7707,8562,5303,6166,10326,6925,4798"
2668,2668,"10429,5976,7637,7706,3487,1487,589,5149,9083,779"
2703,2703,"4118,8920,3576,4264,7917,8863,4117,801,590,9369"
2710,2710,"4277,9455,8421,10132,2380,5303,8161,1210,6326,8722"
2713,2713,"8235,6971,8922,7578,5303,2199,13346,12026,2343,2140"
2722,2722,"7120,10663,4929,2916,5135,296,789,12497,3697,6243"
2724,2724,"1290,7120,4929,10663,6243,12497,296,6971,2916,8567"
2727,2727,"2140,5303,5386,6971,13296,8922,10241,9799,12680,10608"
2755,2755,"10674,1558,4163,7669,4576,4216,2957,3427,10102,11554"
2769,2769,"2140,1776,331,2585,1996,8562,10916,645,12331,1180"
2776,2776,"4117,11357,785,2571,5999,4459,2822,4053,2218,13218"
2781,2781,"1290,10663,4929,7120,6243,8567,12497,6971,4387,296"
2782,2782,"1290,5135,789,6811,9962,10607,10663,296,7120,11998"
2789,2789,"10835,5199,5999,5532,10529,4053,4117,8505,3055,11357"
2794,2794,"8235,2903,4602,5240,3055,5325,6918,12944,10835,11622"
2804,2804,"10835,8235,2343,5524,3127,11403,7983,708,5875,9693"
2819,2819,"6220,5303,6971,2380,2140,10835,544,5495,9942,12665"
2846,2846,"8922,9668,4698,9937,2020,7983,7637,11615,5149,8703"
2851,2851,"4163,7669,2957,1558,10674,4216,1851,4940,10102,83"
2861,2861,"5908,8421,1996,3977,11843,10473,4266,331,2443,8885"
2862,2862,"13296,6220,9942,7707,5545,89,6971,9729,7792,8590"
2867,2867,"9598,12191,13257,13026,6588,2861,10594,3770,350,3781"
2873,2873,"6971,5866,789,2343,11856,13408,9942,12665,3127,11191"
2880,2880,"1863,5976,7707,10429,589,7706,7637,9083,6220,1983"
2881,2881,"12857,6107,5470,8421,11282,10594,851,13123,2395,10326"
2886,2886,"10279,11639,9340,6515,8575,9409,8205,240,10326,6300"
2891,2891,"3909,4388,6529,2343,5532,8608,7964,10835,1100,4728"
2908,2908,"2291,2140,9771,4877,7439,5747,12476,9306,12758,5303"
2910,2910,"6971,6220,13296,7707,4250,9799,544,6166,1863,5976"
2915,2915,"3055,2789,2567,3577,10340,11751,220,4413,2990,4602"
2935,2935,"8922,6971,13296,8590,6220,5199,11289,5303,9799,3055"
2946,2946,"1290,4576,4664,1244,6971,10389,10663,6610,8922,11024"
2948,2948,"6220,13296,544,8590,7707,4576,2870,8607,4664,1863"
2969,2969,"8235,2218,6217,8076,4602,7442,3340,11784,7705,2533"
2979,2979,"9732,11024,1851,2957,7679,83,4216,11532,10607,13431"
3036,3036,"6248,2769,3464,7220,10009,1317,13071,363,8315,2710"
3050,3050,"3950,8421,11403,11540,2380,6326,9443,4924,9404,12026"
3056,3056,"12191,9848,5020,9598,1948,1328,9568,350,2356,6391"
3061,3061,"8421,4277,4798,2140,10326,10916,9580,10594,851,12857"
3066,3066,"7707,13296,6220,8981,9937,1863,6166,8590,1487,5976"
3069,3069,"8421,8161,8452,6388,8022,1180,482,11053,5534,717"
3094,3094,"4277,8421,10326,331,851,4865,350,217,13150,1180"
3106,3106,"6220,13296,8590,7707,8188,6659,7983,12606,12723,4946"
3110,3110,"1290,4929,7120,10663,8567,12497,2916,6971,296,11117"
3115,3115,"5999,5532,5199,2343,4053,2822,11357,3055,10529,11289"
3136,3136,"6971,1290,6220,2140,5303,544,2218,1220,9799,9637"
3159,3159,"1328,11590,4256,10891,2164,2506,9453,4153,8590,6659"
3166,3166,"5303,2140,4277,10326,6971,6220,9229,2218,13296,5495"
3172,3172,"1290,6971,8590,5135,6283,13309,10963,789,3737,1400"
3200,3200,"8156,4053,8505,4117,1210,12266,9393,11590,1408,2822"
3217,3217,"11540,3950,11843,4323,9733,13346,8421,10340,10326,1978"
3218,3218,"1290,8590,9083,3487,11117,2870,4250,7120,1863,5135"
3229,3229,"331,9340,8421,5326,12404,10242,1996,9072,3112,4277"
3230,3230,"6971,1290,5303,544,2140,7120,8922,8590,11969,10326"
3274,3274,"7063,2140,2291,6971,5303,9306,3089,2264,10462,10795"
3285,3285,"4277,8421,5303,3766,10326,8161,11010,9580,851,12857"
3316,3316,"4413,6220,3428,5545,9942,9600,7723,13306,10468,13110"
3319,3319,"8421,4277,811,4679,4453,350,7197,331,9340,1180"
3323,3323,"4277,2140,8421,3950,13346,5303,10916,10326,811,1978"
3346,3346,"7063,6971,5819,2140,7715,12733,9306,2264,697,9229"
3354,3354,"13346,3565,4243,6220,11540,1684,12831,8794,2978,1978"
3368,3368,"4277,560,5303,10326,331,11843,6220,8421,13346,2380"
3374,3374,"9799,12606,4413,1598,5545,9942,6971,5102,7071,13296"
3391,3391,"8421,4277,12857,1328,10326,2158,350,4798,4025,716"
3397,3397,"8235,5875,11403,2380,10835,8590,3055,7983,5532,5303"
3404,3404,"5149,7706,10429,7637,4698,8703,8981,5976,12723,1875"
3408,3408,"6971,13108,12793,6719,2140,11630,13367,2380,8562,12668"
3416,3416,"3909,2343,8608,4388,6026,7964,8274,5747,6834,1100"
3422,3422,"6971,4798,5303,2140,10326,331,4101,1290,1662,8590"
3423,3423,"2218,8562,6220,5545,12053,3870,7609,544,7706,10429"
3426,3426,"4413,3870,5545,6220,7723,1478,4414,4430,7707,2990"
3436,3436,"6971,13296,6220,5303,8590,10326,2140,8922,12680,10241"
3448,3448,"3990,3221,13114,8561,9953,10473,5393,6515,9341,12434"
3464,3464,"4602,3950,2218,6220,5545,9942,4413,8562,13110,2380"
3472,3472,"1290,6971,6962,89,8922,11403,8235,7120,13296,9799"
3477,3477,"6220,3870,12793,12887,7707,7609,5495,5482,7986,1926"
3488,3488,"3950,8421,5303,10138,13346,4277,10916,6220,2140,10326"
3497,3497,"2380,5199,11784,3055,9799,8590,11751,12793,6220,5999"
3504,3504,"7637,8703,2020,5962,9564,5149,4205,1863,1487,13228"
3517,3517,"5303,13346,8421,10340,2140,3950,4448,12793,2380,3870"
3538,3538,"5495,3545,12668,11115,5303,3106,1037,2140,4262,5214"
3544,3544,"1788,8235,4436,5999,7024,4602,2567,2789,5524,89"
3547,3547,"9455,9234,8562,11871,16,13249,1210,8421,4025,217"
3569,3569,"2140,5303,10326,5199,8421,275,13257,8562,6971,2411"
3570,3570,"7616,5020,4054,1328,6306,1623,7902,6125,13050,7447"
3575,3575,"9771,7063,4411,11842,7439,2291,1543,1592,2140,8032"
3579,3579,"4277,8421,5025,2140,1634,13296,275,6971,10326,5303"
3588,3588,"13296,6220,3487,7706,589,10429,8703,9083,9799,9689"
3592,3592,"9942,2874,1779,10389,12995,4565,4576,7755,13370,5102"
3617,3617,"4798,9580,8421,12857,2140,5303,1634,851,1996,3950"
3632,3632,"8235,3583,12944,4880,11403,2567,12193,8237,7024,10794"
3650,3650,"7063,7383,13214,2291,5946,2065,383,9771,7341,11609"
3654,3654,"7138,8590,2140,10326,5303,2158,2506,350,3809,8421"
3656,3656,"4947,7637,9937,2199,6395,5124,8703,8472,6971,4698"
3678,3678,"6971,1290,1220,8922,13296,5545,6220,89,9072,5532"
3681,3681,"13130,8112,8540,5241,381,6306,4029,7763,2356,9568"
3683,3683,"851,8421,10138,331,4974,976,1776,9580,4798,11282"
3685,3685,"5303,8421,8590,4277,10326,7138,8161,331,12385,560"
3699,3699,"3464,1290,7047,7120,2769,10009,98,2870,7220,6248"
3707,3707,"11047,4413,11103,7892,1935,9336,7637,1863,5149,2020"
3731,3731,"1290,7120,10663,4576,4929,296,2916,6971,6610,10607"
3737,3737,"5673,1180,11405,5999,10100,8421,5177,13257,7710,13413"
3739,3739,"7707,6166,5540,11844,3870,13296,9937,10429,7723,10589"
3744,3744,"3950,11751,3340,13306,2789,13346,454,3055,2567,4413"
3753,3753,"5303,10326,2140,6971,8421,4798,1634,10138,851,331"
3778,3778,"2218,5303,11540,3577,3950,5999,4924,9733,8562,6220"
3786,3786,"5761,3950,609,6899,3870,2789,2199,2993,7723,9937"
3790,3790,"220,5610,5303,11194,4915,11540,13097,11506,13346,3950"
3804,3804,"4277,8819,13259,9340,3628,7197,9489,8421,350,5025"
3805,3805,"3950,3340,220,2789,5610,9443,10340,3577,7578,5999"
3819,3819,"6220,5303,13296,6971,2218,9942,8562,2380,7707,10326"
3827,3827,"1213,5760,9375,516,2414,2732,3269,5103,10536,6060"
3829,3829,"6971,8421,4798,2140,10326,4101,12857,10138,6326,8205"
3841,3841,"6971,2140,5303,9306,10326,7063,2264,10462,12680,13214"
3849,3849,"5135,789,9962,1290,13309,11775,10607,11298,7120,10336"
3928,3928,"1290,7120,296,4929,6971,10663,5135,2916,8590,789"
3988,3988,"2957,4163,4216,9732,11830,9631,6960,11401,83,54"
