ID,user_id,item_id
568,568,"2158,12793,3770,4679,4315,11000,1286,12969,11540,7835"
570,570,"7706,9937,2301,8562,2218,13296,4698,10429,6166,7619"
573,573,"8421,10916,12990,7197,5303,331,6433,13346,12385,4025"
594,594,"8562,6220,2140,5303,10326,8421,3950,2789,1912,7867"
601,601,"2140,6971,2218,275,1912,11384,8922,12026,7138,8161"
605,605,"2905,12611,5999,785,11357,3035,406,6134,4053,751"
641,641,"6220,2380,2220,5303,9292,1978,544,8279,9729,11751"
650,650,"9275,12353,5502,4257,7197,12611,9489,3035,3950,11010"
675,675,"9799,4413,298,2012,4021,167,8235,6432,9036,7673"
677,677,"1290,12030,3697,9405,1400,4929,10663,7120,11651,10712"
679,679,"5303,6971,12404,2218,7707,11843,652,11000,6742,13296"
683,683,"8572,8746,5610,2506,12198,4113,2996,4930,10448,791"
687,687,"6220,8421,4974,10326,10916,4798,560,13249,6326,717"
705,705,"1912,8161,11320,275,2291,12404,4811,2150,7391,1914"
708,708,"1290,7120,10663,4576,2916,10389,5969,10607,12497,296"
712,712,"10778,6220,13306,10063,5199,10916,3340,6302,5545,1598"
715,715,"7243,4332,8076,4262,10006,560,12476,13261,3173,2149"
728,728,"1290,7120,296,10663,12869,6610,9185,10607,11775,2916"
743,743,"5999,6529,8051,7626,5766,4117,13191,6638,10778,8633"
753,753,"4413,9557,8208,12393,8333,9336,8119,7542,13296,12842"
757,757,"10916,5999,6302,4413,3428,6220,4414,8483,708,331"
768,768,"10986,13346,4229,220,3340,2789,1286,5839,9871,4798"
797,797,"4388,5532,2343,10835,8608,2537,4008,4743,5999,4451"
813,813,"8703,4205,7637,5966,6166,10332,9564,6474,13296,9956"
832,832,"1290,7120,1400,12030,10464,9295,12497,4929,3697,2885"
833,833,"2140,4430,12857,8922,2199,931,4947,9937,5524,316"
844,844,"2218,8235,7578,8359,7024,5642,10835,3670,9938,6589"
858,858,"8421,54,10608,50,4025,331,6812,5303,8590,4358"
874,874,"1923,8714,3222,8254,10137,6610,3772,6954,4576,9229"
875,875,"9733,12656,4798,4277,9593,3295,12680,4084,5999,4053"
892,892,"2199,9799,9937,7637,8922,10614,8703,4698,7558,6892"
897,897,"5524,220,3828,4602,3340,3950,6504,9786,4199,6164"
912,912,"8590,1290,6971,11143,8302,6610,9295,9557,2916,2091"
924,924,"11402,3413,6018,3467,589,5976,7707,6151,5485,10090"
926,926,"9937,6166,6220,8922,2044,4698,1290,12606,9799,9689"
933,933,"37,647,4937,6726,9026,2218,6388,11691,2140,2121"
944,944,"8562,3304,1478,10340,12606,6220,3950,7939,5177,8681"
951,951,"5303,2140,10608,12793,2218,11540,6971,6220,2238,6166"
974,974,"13296,5485,6925,12286,1863,12058,6220,8922,10429,5545"
1010,1010,"9306,5946,13214,12871,383,165,4531,4081,11692,2149"
1013,1013,"7024,8922,13191,3016,12662,7289,7053,3877,6089,12579"
1016,1016,"11994,1937,12787,836,9733,4943,4101,13296,12665,6971"
1023,1023,"1290,89,12133,10663,4111,7120,4929,6220,12665,8302"
1035,1035,"2140,6971,5135,9962,789,851,2218,9671,9837,13309"
1046,1046,"1290,6971,6610,4576,7120,10137,11969,296,2916,6322"
1051,1051,"1290,1487,11615,6971,7715,6892,9668,2020,12265,3088"
1057,1057,"11000,1867,12779,9443,7138,4315,9078,560,12643,1943"
1064,1064,"1290,6971,7120,8922,12030,12497,9098,8590,4929,3779"
1080,1080,"10566,11281,12104,10434,9998,10131,3573,11552,1343,4740"
1089,1089,"217,8161,717,11843,1978,12875,9072,4277,2343,331"
1090,1090,"10425,2169,10138,6515,8421,9105,1180,2896,3295,1871"
1103,1103,"7465,1681,5341,3770,8520,12813,10916,12485,10262,11871"
1123,1123,"1290,12030,6971,2885,1977,2286,8302,1400,5549,6243"
1134,1134,"6515,8421,331,12990,851,9341,9409,5025,837,10594"
1136,1136,"1978,4947,2990,3055,6326,2019,13346,1598,7133,3340"
1139,1139,"10429,1863,6456,6220,3088,5976,6166,2058,13296,13436"
1154,1154,"10914,64,6220,7983,9942,7388,3428,9938,1323,9871"
1169,1169,"1290,10663,4929,296,2916,12497,2218,6220,6243,4028"
1173,1173,"8188,2789,1856,2218,12944,3487,517,8562,8607,9937"
1178,1178,"8235,6373,2201,7053,1746,7983,13191,6611,8570,5549"
1190,1190,"10835,5199,6529,6522,5303,11227,8235,3173,10778,12579"
1205,1205,"9799,9968,6529,7983,2038,12990,4021,2199,3071,4345"
1217,1217,"4576,11024,11298,11918,10144,7120,1803,4664,1290,10206"
1218,1218,"10835,8608,5532,7964,3909,13110,6220,89,9693,2903"
1230,1230,"6220,2019,13296,5545,12099,4798,8235,5524,5303,7983"
1250,1250,"6107,12385,851,1634,1017,11843,8421,11000,11384,682"
1252,1252,"2218,220,10778,8235,3340,13310,2380,3577,12813,4436"
1276,1276,"5999,11357,4117,8279,2469,4266,785,4053,5060,5199"
1279,1279,"789,5135,9962,13309,1290,10644,9866,9564,1400,7120"
1281,1281,"8590,5497,8161,2905,12758,2411,10326,1299,6962,12990"
1288,1288,"13249,3950,7707,10869,11555,1331,5442,1640,7197,10986"
1305,1305,"4036,10147,2769,3539,8284,10607,2582,4552,3737,10963"
1320,1320,"12787,4798,8421,2990,8413,11396,851,7462,4637,5745"
1321,1321,"2140,7578,2218,6529,10326,3340,5999,9404,3577,10835"
1328,1328,"2373,4637,1937,6892,7723,4413,131,10429,9942,10589"
1343,1343,"2140,4798,8421,10326,9580,1776,331,5303,7063,4277"
1345,1345,"4024,8022,8254,8452,6270,12869,2989,9085,12373,10137"
1374,1374,"1851,9732,4664,4552,10674,11020,11775,1244,4216,8399"
1410,1410,"1290,5962,2916,10663,7120,7706,3870,6697,12426,13296"
1414,1414,"2169,9309,10262,10594,13026,7716,7910,482,2789,12476"
1420,1420,"275,13296,5762,7707,5966,5339,6892,4332,9968,9083"
1440,1440,"2343,7964,7707,481,4388,8608,4266,3909,475,12163"
1441,1441,"3487,2327,7619,10429,589,12157,8710,5976,7287,10273"
1443,1443,"4576,1863,589,11247,10429,2343,7619,7101,4664,475"
1458,1458,"1290,7120,10581,9295,10648,4277,1244,3539,10607,296"
1492,1492,"9799,8235,3870,11396,13191,2990,1957,5124,7578,2108"
1496,1496,"6971,5303,10326,8421,8161,2218,275,9580,4798,11282"
1499,1499,"7578,8505,362,12665,4226,6925,13315,8271,8639,7439"
1504,1504,"6610,4664,5672,11298,10607,10137,9101,1851,3070,11024"
1516,1516,"8483,2158,5292,64,11462,2140,4277,2580,7558,31"
1523,1523,"2767,8363,11014,509,12390,7254,638,10551,10262,11042"
1534,1534,"2123,9994,2940,8540,2334,5494,10009,3429,3448,3960"
1539,1539,"6220,12067,1779,544,11024,9942,10581,12995,1290,13182"
1559,1559,"4576,1290,7120,10137,12497,10607,10663,2989,6734,3238"
1572,1572,"3950,5545,13296,1323,6220,10326,1598,2411,4798,2140"
1573,1573,"8421,1180,331,851,3781,6107,9580,13123,12990,11843"
1601,1601,"1863,3088,13377,13296,6220,12822,7707,589,7706,2058"
1603,1603,"13126,8746,2728,10950,5177,5610,1383,6372,13123,10340"
1604,1604,"1978,5025,217,350,10852,837,10242,3870,11000,7441"
1613,1613,"1779,3570,2773,10137,12073,4664,12903,9732,10997,9500"
1634,1634,"4277,2506,12990,11000,331,10077,13394,10326,4798,4512"
1642,1642,"11572,1788,4413,2337,11726,2380,9942,5022,1598,10040"
1643,1643,"1290,7120,4929,10663,1244,12129,6243,8590,10147,5573"
1654,1654,"6220,7892,8562,844,3950,5199,9532,6529,6892,6302"
1657,1657,"7679,4689,12995,5979,1851,4024,3570,11024,10389,13131"
1674,1674,"6302,6971,2220,8922,10778,10835,12665,9264,11403,2140"
1702,1702,"6220,1210,12509,9799,2013,8421,453,7558,1383,220"
1719,1719,"12029,6402,12507,11172,7216,1163,10442,8813,6659,8540"
1725,1725,"10340,8562,2140,2199,4865,11396,2038,12331,1996,6326"
1726,1726,"7063,12030,30,2140,9799,5819,2133,9263,1290,8205"
1728,1728,"4576,2343,652,9532,5485,6220,12088,3238,10063,1220"
1735,1735,"7024,8235,11931,13191,5875,12662,12391,8922,12757,5524"
1739,1739,"1290,7120,12133,9646,4387,4929,8506,11117,3290,5573"
1774,1774,"10916,8421,6971,12990,2140,4277,10326,2882,8161,4798"
1780,1780,"10137,3427,534,331,3678,1323,11969,4024,11918,4277"
1799,1799,"13189,4892,2963,10808,7820,8459,1592,9226,12487,7386"
1813,1813,"10326,8562,3950,5303,1180,12813,8279,1323,9292,220"
1834,1834,"11751,4608,5555,12385,3950,864,4482,8221,8562,7558"
1835,1835,"220,4056,1225,10262,5494,3766,701,12662,8351,1363"
1841,1841,"1290,10607,6811,12869,296,1244,3697,4958,6812,8475"
1863,1863,"13097,1598,2218,12793,12404,8408,2255,13306,2287,10063"
1878,1878,"4602,12967,615,3992,6326,3950,777,2305,8688,5642"
1879,1879,"2343,5532,5999,6795,2537,6834,9799,5896,5422,6302"
1910,1910,"1290,10663,6243,7120,12497,8590,8567,3697,9295,8922"
1911,1911,"6751,10326,392,12404,2004,5471,30,2140,4615,9473"
1919,1919,"2440,3870,5545,7323,1008,5485,9562,3487,10605,10909"
1925,1925,"4163,2957,83,4216,1851,1558,7679,6960,11020,4712"
1926,1926,"5934,1829,83,2957,4216,11330,6329,6960,4163,4642"
1931,1931,"2940,4679,7478,10107,687,9850,10873,7275,11771,11183"
1940,1940,"5303,6971,2140,12680,6445,13346,10100,4798,13296,1421"
1968,1968,"11914,3940,4798,10138,5303,220,12156,7835,9234,12857"
1981,1981,"3950,4798,2108,6220,6326,4865,9128,9799,2140,3055"
1992,1992,"1290,7120,10663,8590,12497,4777,4387,5573,2916,6243"
1998,1998,"10648,10607,4036,3620,11024,10147,8167,7020,7369,9295"
2000,2000,"5135,1290,4929,10663,7120,789,3697,6811,3290,9962"
2017,2017,"4277,331,6515,4798,6433,1776,10138,12331,8161,9799"
2036,2036,"5875,2943,8015,8570,11541,6509,5375,10023,2145,6529"
2044,2044,"12611,2905,3035,10798,8156,3050,13097,9393,127,2337"
2047,2047,"8650,2957,3722,1558,9957,1779,4163,13348,5969,8405"
2052,2052,"10434,12104,5214,7461,11420,1776,8593,11914,8868,9462"
2055,2055,"5495,5760,11542,3545,587,989,9375,6082,11096,4621"
2069,2069,"6166,2218,8413,1746,11752,4823,1564,1747,801,9036"
2075,2075,"8853,4117,2822,4053,2712,854,12404,8633,12793,10138"
2089,2089,"1017,11282,7197,11937,8421,10077,6433,5525,8343,6632"
2093,2093,"11540,12813,10340,1225,2789,13097,4332,4947,6751,2567"
2127,2127,"2291,4877,12476,1240,9771,1912,8402,8161,8675,4376"
2135,2135,"1598,9942,8505,13296,3428,12665,4602,931,12058,4413"
2137,2137,"8235,11289,7024,7983,12550,10835,12253,12579,1585,1746"
2141,2141,"13296,12067,7707,6166,10986,589,5762,7792,7466,2218"
2147,2147,"1290,7120,10674,7669,2916,8810,10581,4929,10663,8342"
2150,2150,"10658,8421,1017,3990,4322,9340,577,10910,1180,4694"
2153,2153,"9880,2140,4101,4798,2789,5303,9799,10792,10551,6971"
2158,2158,"1290,10137,4024,4664,1851,6610,11024,2916,9732,4576"
2178,2178,"1841,8562,8279,10835,4266,1210,1933,8742,7182,2448"
2180,2180,"1478,1681,8279,8221,3306,4414,6220,12531,7426,1664"
2181,2181,"3464,3487,11998,1779,308,2611,12606,2327,2826,7156"
2193,2193,"4413,2789,6676,2567,9729,3326,4007,1478,2705,9089"
2216,2216,"5166,8421,11384,9234,5303,7197,851,6433,1180,6588"
2224,2224,"7063,5497,4679,12092,7923,9026,2218,12484,2728,5485"
2231,2231,"10835,6971,4388,8922,6529,3909,8608,8590,9132,13191"
2242,2242,"2218,5109,4021,1746,2140,7063,976,4633,12055,6270"
2243,2243,"4117,4053,6057,4266,10835,11406,861,3424,5158,3909"
2247,2247,"13043,8579,3799,6459,13162,11406,4443,1464,4388,4266"
2262,2262,"11024,4576,10607,12903,6610,11532,10581,11612,1290,9500"
2271,2271,"976,5303,5545,9799,7707,217,4798,8421,6166,13377"
2284,2284,"11886,2789,11751,11180,7,4021,2567,11994,167,10683"
2287,2287,"10250,10213,1929,2449,3011,558,8188,10342,11702,9078"
2291,2291,"2140,5999,5199,3488,12793,5532,2218,976,5303,9340"
2293,2293,"6971,7817,1082,10462,2384,9496,6433,10336,1879,3822"
2294,2294,"8161,6433,4798,2882,217,851,6588,12857,12779,2108"
2301,2301,"2343,6971,1747,1180,7558,2140,8421,5303,6659,11384"
2310,2310,"6220,13296,1598,5545,9942,2870,9729,3870,12665,9600"
2341,2341,"6971,12026,2789,6326,8205,4798,4499,12857,9799,3055"
2345,2345,"8589,9732,12909,2195,2709,9399,7279,3238,4024,11918"
2348,2348,"1290,7120,6610,10607,9746,296,4576,4028,2916,9962"
2349,2349,"785,4117,11712,5999,2571,3424,10778,3018,4459,4053"
2350,2350,"6971,4277,9938,8590,1290,7138,10241,9580,350,50"
2355,2355,"4277,331,10326,12857,8421,1328,6433,13249,2069,12990"
2383,2383,"1180,9234,8161,7833,1776,8221,1543,7916,4974,13257"
2393,2393,"2291,10462,5946,104,9306,7383,8402,3089,7808,2958"
2399,2399,"6971,7120,2784,8525,8567,4929,9229,9962,6893,296"
2421,2421,"5422,10835,5532,2343,5999,2822,2140,2537,5128,5303"
2435,2435,"7264,9532,11403,10299,515,10736,3420,4563,11610,7897"
2448,2448,"5532,7024,10835,8593,5866,9611,8434,2001,12662,12669"
2452,2452,"11929,9248,6568,7647,3086,4809,1773,9812,8200,3807"
2464,2464,"7723,3870,4413,12515,9799,1598,6467,7360,10340,5545"
2470,2470,"10891,2742,12784,6690,12024,5105,9212,5027,13111,9165"
2478,2478,"6971,10835,13191,2140,7578,377,7024,5999,89,3670"
2506,2506,"3870,6220,7087,1302,9729,5293,10950,3950,11107,10594"
2523,2523,"8235,3670,7824,5875,12757,8359,7289,9997,7053,3016"
2527,2527,"10322,5573,4387,12474,1290,12030,4929,12497,4083,13101"
2528,2528,"8321,6220,3950,8300,4469,11843,5160,1996,2789,4448"
2530,2530,"12595,12793,5240,8300,3055,708,10835,6302,5592,2380"
2533,2533,"5482,13310,11540,4602,3840,3275,1453,7792,7609,12793"
2540,2540,"1001,9450,12425,5177,1478,8483,11622,8412,8746,3828"
2558,2558,"8235,12059,7024,10835,7578,12026,5124,6522,4893,1326"
2559,2559,"8188,4413,1165,5462,1603,9410,10429,11319,4946,8137"
2592,2592,"6971,12680,4798,6220,13346,8922,2140,2291,9229,4101"
2599,2599,"2140,1634,10326,2380,4798,5303,4277,6971,12665,544"
2608,2608,"5545,6220,4413,4971,820,691,13296,9729,2567,309"
2613,2613,"11775,3539,9671,4655,11298,10464,10147,12903,9746,3222"
2616,2616,"10673,9622,1527,5762,10986,4413,6078,4285,839,6166"
2617,2617,"589,5636,10761,8956,2020,7637,3334,1239,5061,5762"
2619,2619,"931,2567,3055,2789,9449,3326,4602,3696,3340,11289"
2622,2622,"1290,5135,789,4036,7120,3697,13309,2885,1750,11143"
2629,2629,"10607,1290,1576,9295,9101,6610,5969,4576,9557,1879"
2648,2648,"13370,4664,6610,1290,6576,4576,1244,10648,5969,10389"
2654,2654,"5610,8349,1912,12680,11506,7707,6445,8675,5642,8562"
2668,2668,"10429,5976,2327,13377,589,11103,11615,3334,13436,9083"
2703,2703,"7917,4118,12190,4924,801,1862,590,2373,270,3576"
2710,2710,"3950,7197,5303,1210,4277,13346,837,10916,4928,217"
2713,2713,"8235,5124,10345,7578,1220,4262,1746,6529,5303,2789"
2722,2722,"7120,3697,296,6322,10663,2916,4929,3989,10607,12497"
2724,2724,"1290,7120,10663,4929,8590,12497,5573,6243,12030,1977"
2727,2727,"5303,6445,6166,8703,5966,10241,9072,4698,8922,9668"
2755,2755,"7669,10674,4163,7349,11554,1558,10102,2957,4216,1779"
2769,2769,"3667,5896,4924,7707,5999,12331,10507,4199,2167,11263"
2776,2776,"11357,2571,785,2218,4117,13218,1408,12464,3797,4459"
2781,2781,"1290,4929,7120,10663,6243,11117,12497,8567,3697,296"
2782,2782,"4929,10663,1290,7120,296,10607,5135,9962,4552,5810"
2789,2789,"10835,4117,8279,1933,5866,796,9880,11384,5532,8505"
2794,2794,"11010,6918,8575,5325,2218,1286,220,9600,12793,2990"
2804,2804,"8235,975,2287,5545,10546,4243,4414,7063,6751,13022"
2819,2819,"5433,2140,8922,6445,7138,11384,6220,2789,1912,3950"
2846,2846,"2020,7637,6892,6474,589,4698,11615,2058,2373,5149"
2851,2851,"3998,7669,12995,4940,5979,11024,1581,10674,4255,10206"
2861,2861,"7707,5908,2172,8505,6925,13315,11405,11121,9602,7084"
2862,2862,"13132,4250,13296,6220,1220,3127,5766,9689,10063,1588"
2867,2867,"9485,9598,12925,13026,13300,2158,11394,6433,4262,3770"
2873,2873,"5866,11856,789,11191,188,8485,4706,12531,12858,10835"
2880,2880,"1863,10429,207,1487,6456,7706,2058,1983,7707,12330"
2881,2881,"12857,4786,5470,10138,1912,331,5341,7954,9317,5610"
2886,2886,"8205,488,9340,10279,7138,11960,5199,13259,13402,5302"
2891,2891,"3909,2343,4388,9132,6529,6026,5999,11202,9693,10529"
2908,2908,"2291,2140,9306,9771,12758,8421,13214,331,10326,4877"
2910,2910,"6971,5303,11377,2327,2343,1863,10429,3909,4298,9744"
2915,2915,"7723,10869,3950,13249,13110,7578,8018,4602,9744,8343"
2935,2935,"5199,5532,11289,8922,9937,3577,3088,10778,7715,6971"
2946,2946,"4576,1290,4028,10607,2916,10389,4387,354,1244,4844"
2948,2948,"8607,11969,1290,7707,10674,589,13296,10389,6220,2870"
2969,2969,"3055,7442,8235,4413,8964,2199,10027,6154,9053,1030"
2979,2979,"1098,11024,7679,11532,1972,11583,8536,11918,8978,7864"
3036,3036,"2769,7220,6248,10009,247,8761,2295,3464,13071,363"
3050,3050,"220,8505,8562,11751,8633,10529,2265,6325,5626,3799"
3056,3056,"4803,9598,4080,9568,2473,10894,12047,6199,7560,4377"
3061,3061,"4277,8421,4798,1776,11993,2140,4865,345,7833,11384"
3066,3066,"7707,6220,6659,1863,6166,5545,9937,5149,6892,7892"
3069,3069,"1180,9580,851,4877,9771,13123,8421,4798,7439,831"
3094,3094,"4277,331,8421,7197,12990,1180,4865,8366,6280,8961"
3106,3106,"4277,11103,12793,8158,12723,5155,1007,7950,9328,3840"
3110,3110,"1290,7120,4929,10663,12497,5573,8567,4387,296,12474"
3115,3115,"4266,8279,3055,4053,12665,5999,5199,2822,4416,7578"
3136,3136,"6971,2140,9637,1220,789,4576,1290,2218,1334,2343"
3159,3159,"1328,2506,13110,12191,3950,134,5184,5642,10891,12029"
3166,3166,"5495,10326,1323,13296,9229,5485,12680,8161,7138,4798"
3172,3172,"8590,6638,2343,789,11992,89,5135,8608,4388,3909"
3200,3200,"4056,8712,11455,11303,12635,6459,11814,4117,5494,6621"
3217,3217,"11540,4323,3950,5303,13346,11384,4332,3606,12768,6962"
3218,3218,"4036,1290,11117,1863,13309,2916,789,10429,5135,9962"
3229,3229,"7138,5326,12793,9340,2140,2290,7851,12779,13259,10326"
3230,3230,"6971,8590,1290,5303,8922,2380,7120,12622,544,2020"
3274,3274,"2291,2264,6971,189,7063,9865,12476,10506,9771,9306"
3285,3285,"8421,7197,1180,7710,12779,4277,716,4315,2172,4865"
3316,3316,"4413,4602,13296,1286,9729,1478,9942,6041,11540,931"
3319,3319,"4277,811,9580,4025,1776,3488,3781,1180,3171,8819"
3323,3323,"8421,5303,7707,8161,1912,4414,7138,13150,275,350"
3346,3346,"12733,8116,11568,1662,9229,5549,7063,9733,8302,9072"
3354,3354,"7063,1543,11969,12055,7707,13346,5307,5485,834,4480"
3368,3368,"4277,13296,12990,6220,2218,217,331,3950,8562,717"
3374,3374,"1598,4413,1290,5545,3870,3750,12030,9729,12606,4929"
3391,3391,"12857,1996,7835,6107,10916,331,13249,9602,11590,8366"
3397,3397,"11171,5875,220,6529,5199,7138,4118,11622,11540,6962"
3404,3404,"5149,1487,10429,10447,7706,1875,11103,8323,1856,10802"
3408,3408,"789,3390,4315,8413,708,6971,4413,1598,11540,12793"
3416,3416,"4388,8608,3909,7964,6026,4451,8274,8354,6638,2140"
3422,3422,"8421,12990,10241,331,8703,5549,6971,9580,837,7637"
3423,3423,"2140,4786,11103,6220,4798,9799,1019,10869,12026,8953"
3426,3426,"3870,7707,2199,8235,9304,12986,914,4413,11869,12788"
3436,3436,"13375,12680,6638,8505,7983,6529,6220,1210,3799,5292"
3448,3448,"3990,9657,3437,9340,7833,7128,8972,9341,1826,6209"
3464,3464,"3950,11540,11800,12857,7529,4323,6326,5642,6839,8413"
3472,3472,"1290,6971,9890,7120,1334,10663,6243,8922,89,4929"
3477,3477,"5303,1926,12887,7986,1118,13296,1299,5482,275,6971"
3488,3488,"5303,10340,2169,10916,7243,13249,607,10594,12156,4277"
3497,3497,"4414,6220,708,3428,9229,11843,10916,12857,11128,4924"
3504,3504,"7637,2020,5846,6043,9954,5962,4205,9564,6900,10332"
3517,3517,"3055,2380,3085,13346,1996,4322,11394,4448,3950,2789"
3538,3538,"11115,5495,3545,1287,1037,1324,8110,10500,6388,12668"
3544,3544,"1788,4436,9532,5700,8746,1042,5999,8235,773,11806"
3547,3547,"11222,9489,12496,851,7197,4974,4025,9848,11871,10950"
3569,3569,"4798,5303,6445,8161,275,2140,11289,10337,1634,6887"
3570,3570,"12191,7616,7902,478,12047,6714,13050,1432,12269,2180"
3575,3575,"11842,1856,2228,9449,6569,3890,396,4974,8221,10792"
3579,3579,"5025,1634,1681,8421,6220,6580,773,5406,1220,5538"
3588,3588,"3487,6220,6283,13296,779,589,5545,6456,9405,8302"
3592,3592,"7020,7755,12435,12289,2874,13106,2195,1210,12606,7707"
3617,3617,"12875,6220,6971,10063,1634,2140,6515,6751,11282,2337"
3632,3632,"2946,2990,12193,8237,2789,11180,4880,1022,12944,2335"
3650,3650,"13214,2291,5946,2149,2065,165,383,6117,7063,6878"
3654,3654,"2506,5610,9105,2291,3809,11817,7833,3282,10388,4262"
3656,3656,"5124,8472,1403,1662,6395,5149,3377,7637,4101,12321"
3678,3678,"1290,6971,7120,8922,4929,789,13309,10663,12497,4277"
3681,3681,"13130,12397,8540,5940,13379,10475,7332,92,8868,11959"
3683,3683,"9880,7696,1912,11384,11414,2091,12858,8205,8021,2789"
3685,3685,"3112,4974,7558,10820,331,8421,4277,8590,4525,10594"
3699,3699,"7120,1290,5573,2769,10663,3570,3464,11626,4929,8679"
3707,3707,"11047,5022,3632,11703,7994,13274,616,12644,1935,5835"
3731,3731,"1290,7120,10663,4929,296,2916,6971,4576,1400,8567"
3737,3737,"13257,9880,11871,9755,1978,1769,1514,11508,2958,10340"
3739,3739,"9799,5966,4101,12026,9937,9668,7344,1429,4323,8472"
3744,3744,"3950,3055,2567,13346,11784,1598,2789,6091,454,4413"
3753,3753,"6971,9505,2218,4332,6515,3766,8161,13259,10916,1358"
3778,3778,"11540,12793,16,6220,2218,3577,4946,976,13296,5497"
3786,3786,"10608,8421,609,9135,5610,4266,12368,4321,4101,11000"
3790,3790,"5610,220,9942,11194,1889,6751,3870,1299,4854,607"
3804,3804,"7197,8421,9234,9489,773,811,2063,12385,4492,6206"
3805,3805,"3950,5303,3055,8746,7532,2910,7312,2789,5199,7578"
3819,3819,"5303,2218,3950,8562,4798,8590,11540,6971,2380,10063"
3827,3827,"2459,10536,2710,5760,8249,5947,11337,7910,9375,516"
3829,3829,"10326,12857,10138,4101,9937,2218,3071,5642,6971,6515"
3841,3841,"2140,6971,10462,12680,7063,9132,1634,7383,6515,9306"
3849,3849,"5135,9962,10644,10464,789,4613,9866,10336,1290,4973"
3928,3928,"1290,7120,296,1977,4929,5135,2916,10663,6811,4111"
3988,3988,"11401,11830,9732,4216,12774,247,6288,2957,11516,428"
