ID,user_id,item_id
497,497,"1290,9730,7679,12655,7120,2957,544,4545,11554,4216"
510,510,"2343,8562,13346,544,3950,64,5532,2537,2411,6834"
511,511,"12857,9380,1634,5497,5174,11843,10326,851,9580,1769"
512,512,"2343,11298,544,4576,5532,9693,10835,6834,11299,3238"
524,524,"1290,7120,789,9962,5135,9960,7817,10336,10068,9866"
525,525,"6971,5303,89,8562,8421,1978,2218,8590,11384,11540"
545,545,"8421,9072,10594,1912,11384,7833,4277,4162,13123,1180"
560,560,"10326,8562,3950,4798,13346,10077,4492,7707,13249,8161"
564,564,"2343,9693,6795,6638,5782,2537,4382,13249,2324,12492"
566,566,"2218,13296,9072,3138,11540,7487,967,10299,1469,13350"
568,568,"10326,11000,2158,12793,4798,6220,1286,4679,3770,11540"
570,570,"8562,2218,13296,7706,9937,2301,10429,4698,7707,6166"
573,573,"13346,10326,5303,217,8421,10916,6433,4798,717,4277"
594,594,"8562,6220,10326,3950,5303,4798,2140,8421,13249,7867"
601,601,"2140,6971,2218,275,4798,11384,6270,3950,1912,8161"
605,605,"2905,12611,5999,3950,785,11357,406,3035,6134,4053"
641,641,"6220,544,4798,5303,1978,1323,9693,2380,8279,13346"
650,650,"3950,9942,4257,217,9275,12353,5502,12611,7197,4453"
675,675,"4413,9799,298,2012,4021,167,9036,13110,8235,3577"
677,677,"1290,7120,4929,3697,10663,12030,789,9405,9962,1400"
679,679,"5303,6971,2218,7707,50,12404,13296,8590,11000,5545"
683,683,"5610,8746,8572,2506,4113,12198,350,2996,8092,4930"
687,687,"10326,6220,4798,13249,8421,717,10916,12665,3950,6326"
705,705,"275,8161,12404,1912,11320,4798,2291,2150,4811,7391"
708,708,"1290,7120,4576,10663,544,10389,11024,1244,2916,6971"
712,712,"6220,3950,13346,13306,10916,5545,5199,13296,5303,6302"
715,715,"7243,4332,8076,4262,560,10006,12476,13261,2218,3173"
728,728,"1290,7120,12869,7679,10663,4929,2989,10607,296,11024"
743,743,"2343,89,6529,5999,2140,8051,6638,7626,5766,8279"
753,753,"6220,13296,4413,5495,8333,9557,8208,9336,12393,8119"
757,757,"6220,3428,8483,10916,6302,12857,4413,3055,5999,4414"
768,768,"13346,4798,5303,13249,3950,10986,1286,8413,220,3340"
797,797,"2343,5532,10835,2537,4388,6834,8608,6795,12136,4008"
813,813,"12665,13296,8703,4205,7637,5966,6166,10332,9564,6474"
832,832,"1290,7120,9295,11298,4929,6591,12497,10464,9438,12869"
833,833,"2140,12857,6433,8922,4430,9942,6220,931,2199,2255"
844,844,"2218,5642,7707,6326,3428,8235,10835,7578,8359,7024"
858,858,"6220,50,5303,8421,4277,8590,4576,810,54,6812"
874,874,"4576,3222,10137,8714,11298,11024,1923,9229,10389,6954"
875,875,"4798,4277,10326,9733,6433,12656,2580,9593,3295,12680"
892,892,"4798,2199,8922,9799,9937,7637,10614,8703,7558,4698"
897,897,"3950,5524,6504,4602,220,3340,3828,3799,2343,4199"
912,912,"1290,6971,8590,9295,2916,12995,2091,4664,12857,6610"
924,924,"7707,11402,5485,6018,3413,3467,13346,589,5976,10429"
926,926,"1290,6220,7120,2218,8922,4929,13296,9937,12606,6166"
933,933,"8562,2218,2140,10326,9178,37,647,4937,6726,9026"
944,944,"8562,6220,3950,8681,12606,3304,1478,10340,5177,7939"
951,951,"4798,6220,5303,8562,2218,6971,2140,9404,89,2343"
974,974,"6220,13296,8562,4798,544,5545,6925,5485,11969,1863"
1010,1010,"9306,5946,13214,12871,383,165,4531,4081,11692,2149"
1013,1013,"7024,8922,13191,3016,12662,7289,89,7053,3877,3950"
1016,1016,"12665,6971,4798,275,13296,6220,9733,8590,11994,12787"
1023,1023,"1290,7120,12665,6220,89,4929,10663,2218,13296,6971"
1035,1035,"6971,1290,2218,2140,6220,9962,4277,5303,5135,789"
1046,1046,"1290,7120,6971,10326,4576,9101,11969,11298,10137,2989"
1051,1051,"1290,6971,7120,4929,7715,1487,11615,10663,6892,9668"
1057,1057,"11000,8483,7138,1867,12779,3055,9443,4315,9078,560"
1064,1064,"1290,7120,6971,10326,4929,8590,12497,8922,8421,2140"
1080,1080,"10566,11281,12104,10434,9998,10131,3573,11552,1343,4740"
1089,1089,"217,2343,8562,717,4277,6220,3950,1978,8161,13346"
1090,1090,"8421,10138,9105,11000,10425,2169,1889,6515,1180,9580"
1103,1103,"10916,8562,6433,1681,7465,5341,3770,8520,12813,12485"
1123,1123,"1290,6971,7120,4929,2885,12030,1977,10663,2286,8302"
1134,1134,"4277,8421,5303,10594,12857,10326,6515,6971,9341,331"
1136,1136,"1978,13346,3950,8562,3055,6326,4798,8413,4947,13249"
1139,1139,"6220,13296,1863,10429,544,13110,6456,5976,3088,6166"
1154,1154,"9942,6220,3428,12665,64,1323,6659,13306,5303,7983"
1169,1169,"1290,4929,6220,2218,10663,2916,4576,6971,544,1244"
1173,1173,"8562,8188,2218,2789,8607,1856,13296,3487,12944,517"
1178,1178,"1746,7983,8235,6373,2201,7053,13191,6611,8570,5549"
1190,1190,"5303,5199,10835,7707,6529,13346,3950,6522,8421,11227"
1205,1205,"6433,8562,7983,4798,2140,6529,9799,9968,7707,12990"
1217,1217,"11298,1290,7120,4576,11024,11918,4664,1779,3464,10607"
1218,1218,"6220,9693,544,10835,89,5532,13110,2343,2903,8608"
1230,1230,"6220,4798,13296,5545,5303,12099,2019,8590,3950,6326"
1250,1250,"8421,11000,12385,10594,1634,1017,6107,851,11384,11843"
1252,1252,"2218,220,1225,3577,5199,3340,10778,8235,13310,8279"
1276,1276,"8279,5199,5999,11357,4117,2903,2469,4266,9942,5532"
1279,1279,"1290,7120,789,9962,5135,6971,13309,10644,9866,9564"
1281,1281,"10326,8590,9942,8161,2411,350,217,2905,12758,5497"
1288,1288,"3950,13249,7707,3428,10869,2218,6220,1331,11555,5442"
1305,1305,"11298,4036,10607,3539,7679,10147,2769,1779,8284,4664"
1320,1320,"4798,8413,10326,8421,8562,6433,12787,8161,2990,6326"
1321,1321,"10326,2140,2218,9404,6971,3950,5495,3428,13249,7578"
1328,1328,"9942,8188,6659,2373,4413,4637,1937,10429,6892,13110"
1343,1343,"4798,10326,2140,4277,5303,8421,6326,9580,10916,9602"
1345,1345,"2989,12869,1290,4024,544,1244,6270,4576,8022,11024"
1374,1374,"1244,11298,4664,1851,9732,7679,10674,9101,11918,1779"
1410,1410,"1290,7120,10663,2916,13296,4929,3870,5962,7706,7707"
1414,1414,"10594,2169,9309,10262,8161,13026,7716,7910,8483,2789"
1420,1420,"275,13296,8562,7707,5495,5762,5966,5339,6892,8188"
1440,1440,"2343,7707,6795,7964,4388,481,8608,4266,3909,9693"
1441,1441,"2327,3487,10429,7619,589,12157,5976,8710,7287,10273"
1443,1443,"4576,2343,1863,9693,11298,11247,4664,7679,10429,589"
1458,1458,"1290,7120,1244,4277,9295,10581,10607,544,3539,10648"
1492,1492,"4798,3870,3950,9799,8235,3055,5545,11396,13191,2990"
1496,1496,"10326,4798,6971,5303,2218,275,8421,1290,8161,11969"
1499,1499,"12665,13315,6925,8505,7578,362,4226,5610,8562,8271"
1504,1504,"11298,9101,4664,11024,10137,10607,11918,6610,7679,5672"
1516,1516,"8483,4277,2343,64,2140,3428,13249,2158,5303,5292"
1523,1523,"2767,8363,11014,509,12390,7254,638,10551,10262,11042"
1534,1534,"2123,9994,2940,8540,2334,5494,10009,3429,3448,3960"
1539,1539,"544,6220,9942,1290,11024,1779,3428,12869,12995,7120"
1559,1559,"1290,7120,2989,4576,10137,6971,4929,10663,9730,10607"
1572,1572,"3950,10326,6220,4798,5545,13296,1323,8562,4277,9942"
1573,1573,"4798,10326,8421,717,1180,851,331,3781,9580,10916"
1601,1601,"6220,13296,544,7707,2343,1863,1290,3088,13377,12822"
1603,1603,"8562,8746,13126,5610,10950,5177,1383,2728,6372,13123"
1604,1604,"217,9942,350,1978,11000,3870,717,1328,5025,10852"
1613,1613,"1779,11298,4664,10137,6220,12995,3570,12903,4576,3704"
1634,1634,"10326,4798,4277,544,8562,10077,11000,6971,6220,217"
1642,1642,"9942,5495,6220,8562,3950,11572,5642,4413,1788,3565"
1643,1643,"1290,7120,1244,4929,6220,10663,8590,5545,2343,6243"
1654,1654,"6220,8562,3950,13346,9532,5676,5199,844,89,7892"
1657,1657,"7679,11024,12995,8978,4576,10389,5979,4024,12655,1779"
1674,1674,"12665,6971,544,2343,6220,6302,2140,8922,10835,9693"
1702,1702,"6220,1210,8421,13110,3870,12509,2013,9799,1383,453"
1719,1719,"6659,8188,12029,11172,6402,12507,8813,7216,1163,10442"
1725,1725,"8562,2140,3950,13346,10340,4798,10326,6326,7707,5303"
1726,1726,"1290,2140,7063,8205,12030,30,7120,9799,5819,2133"
1728,1728,"2343,6220,4576,9532,6971,11298,2218,1220,652,5303"
1735,1735,"7024,8235,5875,11931,8922,13191,12662,12757,1746,12391"
1739,1739,"1290,7120,4929,12133,9646,4387,10663,8506,11117,3290"
1774,1774,"10326,4798,6971,4277,10916,8421,3950,2140,6326,5303"
1780,1780,"544,4798,9101,11969,4277,10137,1323,3427,11298,10389"
1799,1799,"13189,4892,2963,10808,7820,8459,1592,9226,6562,12487"
1813,1813,"10326,8562,3950,4798,5303,13346,1323,12665,12857,8279"
1834,1834,"8562,3950,2140,12385,4608,11751,5555,10594,864,4482"
1835,1835,"1225,220,1574,4056,5494,10262,3766,1912,701,6795"
1841,1841,"1290,12869,1244,10607,6811,296,11298,3697,9295,6812"
1863,1863,"2218,13346,10326,13306,5303,12404,1598,13097,2255,5545"
1878,1878,"3950,13346,9942,3428,6326,5642,4602,3992,7707,12967"
1879,1879,"2343,6795,5532,2537,6834,6302,5999,5199,9799,5896"
1910,1910,"1290,7120,10663,10326,8590,9295,12497,6243,3697,8922"
1911,1911,"10326,717,2140,12404,11969,4798,1328,6751,392,2004"
1919,1919,"8562,5545,3870,2343,6220,5485,2440,9562,7323,1008"
1925,1925,"7679,12869,4163,2957,83,4216,1851,1558,9732,9730"
1926,1926,"2957,5934,4216,1829,83,4163,6329,11330,6960,7279"
1931,1931,"2940,4679,7478,8421,10873,7275,10107,9850,687,350"
1940,1940,"4798,10326,13346,6971,5303,2140,8562,13296,7707,275"
1968,1968,"4798,5303,3950,12857,11914,10138,3940,9234,7835,220"
1981,1981,"4798,3950,6220,6326,12857,2140,13346,3055,5303,5545"
1992,1992,"1290,7120,8590,10663,12497,2916,3697,4777,6243,4387"
1998,1998,"11298,11024,10607,9295,4036,12869,10648,3427,1290,9101"
2000,2000,"1290,7120,4929,5135,10663,789,9962,3697,6811,6243"
2017,2017,"4798,4277,6433,10326,10594,5303,8161,331,6515,3950"
2036,2036,"5875,2943,8015,8570,11541,6509,6529,5375,10023,2145"
2044,2044,"9942,2905,12611,3565,13097,3035,10798,8156,3050,9393"
2047,2047,"12869,1779,2957,8650,4163,10607,5969,1558,3722,9957"
2052,2052,"10434,12104,5214,7461,11420,1776,11914,8593,8868,10907"
2055,2055,"5495,5760,11542,587,3545,989,11096,9375,6082,4621"
2069,2069,"2218,8413,8562,5303,1746,5545,13296,11752,1747,6166"
2075,2075,"6220,12665,4798,3950,12404,8413,4277,8853,4117,854"
2089,2089,"6433,10077,8421,1017,4277,9178,11282,7197,11937,5525"
2093,2093,"8562,1225,12665,11540,12813,13097,10340,2789,9942,4332"
2127,2127,"2291,8161,10326,1912,4877,12476,1240,9771,4798,1295"
2135,2135,"9942,12665,3428,13346,1598,13296,6220,5545,8505,4602"
2137,2137,"3950,8235,7983,11289,7024,12550,10835,1746,8562,1585"
2141,2141,"13296,2218,7707,6220,9942,8681,3950,7792,5545,12067"
2147,2147,"1290,7120,7669,12869,4576,4929,10663,2916,10674,9730"
2150,2150,"8421,10326,1017,12857,9340,10658,4277,4694,3416,350"
2153,2153,"4798,5303,6971,2140,9880,6326,10326,4101,2789,12857"
2158,2158,"1290,7120,11024,9101,4664,10137,4576,7679,11298,4024"
2178,2178,"8562,8279,1210,10835,6971,1841,1933,4266,2448,8742"
2180,2180,"6220,13346,8279,1681,1478,8221,4414,3306,1664,8092"
2181,2181,"3464,1779,3487,12606,11998,308,2327,2611,5969,2826"
2193,2193,"9942,4413,2789,6676,9729,2567,3326,2705,1478,4007"
2216,2216,"4798,5303,4277,8421,6433,11384,9234,350,5166,1210"
2224,2224,"10326,2218,7063,12092,4679,5485,5497,7923,9026,12470"
2231,2231,"6971,8590,10835,1220,8922,4388,6529,5199,3909,8608"
2242,2242,"2218,8562,2140,5109,1746,6270,12055,4021,7063,976"
2243,2243,"2343,9693,10835,2903,861,4117,5199,4053,11406,6057"
2247,2247,"5676,3799,8579,13043,11406,6459,4443,13162,10835,4388"
2262,2262,"1290,11024,4576,11298,544,7679,10607,10389,7120,12903"
2271,2271,"4798,8562,217,5303,5545,13346,7707,4277,8421,10326"
2284,2284,"11886,2789,11751,11180,7,4021,2567,3992,11994,167"
2287,2287,"8188,13306,558,10250,10213,1929,3011,2449,10342,5875"
2291,2291,"2218,2140,5495,5303,5199,5532,275,4277,10326,12793"
2293,2293,"6971,6433,5303,2140,7817,4798,1082,7605,10462,2580"
2294,2294,"4798,217,10326,6433,12857,8161,6326,2882,851,6220"
2301,2301,"2343,6971,6659,5303,2140,8421,2218,1747,8590,1220"
2310,2310,"6220,9942,13296,12665,5545,1598,10326,3428,4576,3870"
2341,2341,"6971,4798,10326,12857,6326,8205,3950,2140,3055,5642"
2345,2345,"7679,12655,3704,11918,8978,9732,3238,8589,4024,9399"
2348,2348,"1290,7120,9730,4576,11298,9101,10607,544,9962,4028"
2349,2349,"10326,4277,10916,4798,6971,785,5303,4117,11712,5999"
2350,2350,"1290,6971,4277,8590,50,350,7120,12857,6220,717"
2355,2355,"10326,4277,12857,1328,6433,8421,13249,3950,331,2069"
2383,2383,"10326,4798,8161,13346,9234,6433,1180,1543,7833,1776"
2393,2393,"2291,10462,5946,9306,104,7383,8402,7808,3089,2958"
2399,2399,"7120,6971,4929,9962,9229,2784,789,8525,10663,8567"
2421,2421,"2343,544,5303,5532,2140,10835,5422,2537,5999,2822"
2435,2435,"9532,2989,11403,7264,10299,515,10736,4563,4602,3420"
2448,2448,"5532,10835,5866,7024,3127,8593,9611,8434,2001,12662"
2452,2452,"6971,11929,9248,6568,7647,3086,1747,4809,1773,9812"
2464,2464,"6220,3870,5545,4413,7723,1598,13110,12515,9799,6467"
2470,2470,"10891,2742,12784,6690,12024,5105,9212,5027,13111,9165"
2478,2478,"6971,1290,2140,89,10835,13191,7578,1746,377,7024"
2506,2506,"6220,3950,217,3870,10594,7087,13110,3428,9072,9729"
2523,2523,"8235,6971,5875,12757,3670,7824,8359,7289,9997,7053"
2527,2527,"1290,7120,4929,10322,5573,4387,12497,12474,10663,12030"
2528,2528,"6220,3950,2903,8421,4469,8321,12857,8300,11843,5160"
2530,2530,"10326,3055,12793,6302,10835,12595,5240,8300,708,2218"
2533,2533,"8413,7792,11540,5482,13310,4602,3275,3840,12793,1453"
2540,2540,"8562,8483,3950,1001,9450,5177,12425,1478,652,8412"
2558,2558,"3950,8235,10835,12059,7024,8590,7578,12026,5124,6522"
2559,2559,"8188,4413,6659,1165,9410,10429,5462,1603,11319,10224"
2592,2592,"4798,6971,6220,13346,10326,2140,2218,6433,7707,12680"
2599,2599,"10326,4798,544,12665,4277,5303,6971,2140,1634,2380"
2608,2608,"6220,5545,3428,2343,13296,4413,3870,9942,4971,820"
2613,2613,"11298,12869,9730,11024,11775,3539,1290,3222,10464,12903"
2616,2616,"10673,4413,9622,1527,5762,10986,6078,4285,839,9454"
2617,2617,"589,5636,8956,10761,2020,3334,7637,11222,1863,1239"
2619,2619,"3950,3055,931,2567,4602,2789,3696,9449,8188,3326"
2622,2622,"1290,7120,5135,789,4036,3697,10663,13309,2885,4929"
2629,2629,"1290,9101,7120,9295,4576,10607,11298,1576,10389,5969"
2648,2648,"1290,1244,4664,4576,9101,7120,10389,13370,6610,10137"
2654,2654,"8562,4798,7707,13408,5642,5610,1912,12665,8205,8349"
2668,2668,"10429,5976,2327,13377,589,11103,11615,3334,13436,9083"
2703,2703,"1862,5495,7917,4118,12190,4924,12136,801,1001,590"
2710,2710,"3950,13346,4277,5303,217,9942,10916,1210,7707,717"
2713,2713,"12665,5303,1220,1746,6971,8235,5124,3950,10345,7578"
2722,2722,"7120,4929,9730,10663,4664,12869,3697,2916,6322,296"
2724,2724,"1290,7120,4929,10663,8590,12497,9295,6243,6220,5573"
2727,2727,"5303,6220,544,9072,6445,6166,2140,8922,8703,10241"
2755,2755,"7669,1244,12869,11554,1290,1779,10674,4163,4664,11298"
2769,2769,"7707,2343,3667,4924,5896,5999,12331,10507,4199,2167"
2776,2776,"2218,11357,2571,785,4117,8421,13218,1408,12464,3797"
2781,2781,"1290,7120,4929,10663,12497,8590,6243,9295,3697,6220"
2782,2782,"1290,7120,4929,10663,7679,1244,10607,9962,5135,296"
2789,2789,"10835,8279,5532,5866,1933,12665,11384,4117,6326,796"
2794,2794,"2218,11010,1286,64,6918,8575,5325,9942,12793,5731"
2804,2804,"5545,5303,8235,975,89,2287,2218,7063,10546,4414"
2819,2819,"6220,3950,2140,5303,8922,6971,11384,7138,5433,8205"
2846,2846,"2020,4798,7637,2140,6971,8562,6892,6474,589,11615"
2851,2851,"7669,11024,12995,4664,5979,3998,4940,10674,1581,9156"
2861,2861,"7707,13315,6925,9602,8505,1210,5908,2172,9072,11121"
2862,2862,"6220,9942,12665,13296,1220,5545,3127,9072,13132,4250"
2867,2867,"6433,9485,9598,2158,12925,13026,13300,11394,4262,3770"
2873,2873,"5866,789,9693,5532,11856,10835,11191,188,8485,4706"
2880,2880,"6220,1863,7707,10429,207,8562,1487,6456,7706,2058"
2881,2881,"12857,13249,10916,10138,1912,4786,5470,5610,5341,331"
2886,2886,"8205,9340,3950,5199,7138,488,13259,10279,7087,13402"
2891,2891,"2343,9693,3909,5532,4388,6529,9132,5199,6026,5999"
2908,2908,"10326,2140,2291,9306,8421,12758,9771,1290,7120,13214"
2910,2910,"6971,2343,5303,8562,1863,7707,2327,10429,11377,3909"
2915,2915,"3950,13249,13110,10869,5642,7723,8018,4602,2903,7578"
2935,2935,"5199,6971,5532,2218,89,5303,8922,3577,2903,6220"
2946,2946,"1290,4576,1244,9730,10389,4929,4028,10607,2916,544"
2948,2948,"1290,11969,6220,544,7707,8607,13296,10389,7120,2989"
2969,2969,"3055,4413,3950,7442,8235,2199,8964,10027,12665,6154"
2979,2979,"11024,7679,11298,12869,8978,11918,10389,11532,1098,7864"
3036,3036,"3464,6248,2769,7220,2295,10009,247,8761,7679,13071"
3050,3050,"8562,4798,3950,9942,8505,220,11751,8633,3799,2343"
3056,3056,"4803,9598,4080,9568,2473,10894,12047,6199,7560,4377"
3061,3061,"4798,4277,8421,2140,10326,9455,11993,2218,1776,11384"
3066,3066,"6220,7707,6659,5545,1863,13346,8590,6166,8562,4413"
3069,3069,"4798,10326,8421,13346,9580,6326,1180,851,4877,9771"
3094,3094,"4277,5303,8421,10326,8562,10568,350,4798,331,8366"
3106,3106,"4277,12793,2218,11103,12723,8188,6270,8158,5155,7950"
3110,3110,"1290,7120,4929,10663,6971,12497,296,2916,5573,3697"
3115,3115,"12665,3055,8279,4266,5199,4053,5999,4416,2343,6220"
3136,3136,"6971,1290,2140,1220,4576,2343,2218,9101,11298,789"
3159,3159,"1328,3950,10326,13110,9404,6659,13249,2506,5184,5642"
3166,3166,"10326,5495,4798,1323,13296,13346,5303,9295,9229,1290"
3172,3172,"2343,8590,89,9693,789,9532,6638,1220,5532,5135"
3200,3200,"3950,4056,8712,11455,11303,12635,8279,6459,11814,1978"
3217,3217,"3950,13346,5303,8562,2218,11540,5676,4323,3428,11384"
3218,3218,"1290,7120,11024,4036,4664,2916,789,9962,1863,5135"
3229,3229,"10326,2140,217,9340,7138,12793,5326,10594,13259,2290"
3230,3230,"1290,544,7120,6971,5303,8590,8562,2218,10326,4929"
3274,3274,"6971,2291,2264,7063,189,9865,10506,12476,10326,2140"
3285,3285,"4277,8421,350,10326,7197,1180,7710,5303,716,12779"
3316,3316,"9942,13296,3428,8562,4413,4602,1286,6220,13306,5545"
3319,3319,"4277,4798,10326,13249,811,10077,9580,4025,6383,9340"
3323,3323,"5303,7707,8421,275,217,4798,350,717,8562,8161"
3346,3346,"4798,9229,9072,8116,8483,12404,12733,9733,11024,11000"
3354,3354,"10326,13346,11969,7707,1543,12055,1328,7063,13110,5485"
3368,3368,"4277,6220,8562,13296,3950,217,2218,717,4798,3428"
3374,3374,"1290,5545,4929,3870,1598,4413,7707,12606,7120,10663"
3391,3391,"12857,10326,13249,10916,4277,1996,7835,9602,6107,8822"
3397,3397,"8562,5199,89,3950,2343,9532,5875,7138,11171,220"
3404,3404,"10429,5149,1487,10447,7706,11103,1875,1856,8323,10802"
3408,3408,"6971,8413,789,275,4277,2140,3390,4413,1598,4315"
3416,3416,"2343,2140,4388,8608,3909,7964,6638,6026,4451,9693"
3422,3422,"4798,1290,6971,8421,544,12857,4277,12990,5303,10241"
3423,3423,"4798,6220,2140,544,5642,1019,10869,4786,11103,3950"
3426,3426,"7707,6659,3870,6971,2199,914,8235,4413,9304,7983"
3436,3436,"6220,544,8562,13346,12665,13375,6971,5545,6638,7983"
3448,3448,"9340,3990,9657,3437,9341,7833,8972,10869,7128,11345"
3464,3464,"3950,8562,12857,8413,6326,5642,9404,11540,6220,6839"
3472,3472,"1290,7120,6971,10663,11298,89,4929,9890,6220,6243"
3477,3477,"5303,544,6971,275,13296,9942,1926,11752,12887,7986"
3488,3488,"5303,4277,3950,10326,13249,10916,10594,2140,217,10340"
3497,3497,"6220,3428,12857,10916,9229,13346,4414,3055,2343,708"
3504,3504,"7637,2020,5846,6043,9954,5962,4205,9564,6900,1863"
3517,3517,"13346,3950,3055,10326,4277,2380,2140,3085,6270,1996"
3538,3538,"5495,11115,12668,609,1037,3545,1287,1324,8110,10500"
3544,3544,"5495,3950,9532,12665,10326,1788,4436,1042,89,8746"
3547,3547,"217,717,11222,9489,851,8421,12496,7197,4974,4025"
3569,3569,"4798,5303,275,2140,8161,8562,8205,11000,6445,1634"
3570,3570,"12191,7616,7902,478,12047,6714,13050,1432,12269,2180"
3575,3575,"1856,11842,6569,2228,9449,3890,396,4974,8221,1295"
3579,3579,"6220,8562,8421,3428,1220,10568,12665,4798,1634,1681"
3588,3588,"6220,13296,5545,3487,6283,779,7707,589,9942,1290"
3592,3592,"2874,7679,12869,7707,11024,1210,7755,7020,12435,4576"
3617,3617,"6220,6971,2140,4277,10063,1634,12875,4798,10326,9234"
3632,3632,"8413,2946,2990,12193,2789,8237,12606,11180,4880,1022"
3650,3650,"10326,2140,13214,2291,5946,2149,2065,5485,12404,7063"
3654,3654,"9105,5610,10326,2506,2291,3809,3282,11817,9072,7833"
3656,3656,"5124,1403,8472,5303,1662,6395,4798,5149,3377,8205"
3678,3678,"1290,7120,6971,544,4929,4277,10663,789,8922,12497"
3681,3681,"13130,12397,8540,5940,13379,10475,7332,8112,92,8868"
3683,3683,"1244,10326,8205,11384,1912,2091,9880,7696,5642,11414"
3685,3685,"4277,8590,8421,10326,10594,3112,4974,3428,7558,10820"
3699,3699,"7120,1290,3464,10663,4929,11024,5573,3570,2769,1779"
3707,3707,"11047,5022,13274,3632,11703,7994,12644,616,1935,5835"
3731,3731,"1290,7120,4929,6971,10663,4576,11024,2916,296,8590"
3737,3737,"1978,4798,13257,2140,9880,11871,9755,1769,1514,11508"
3739,3739,"9799,5966,6220,8188,4101,13296,3055,12026,9937,4323"
3744,3744,"3950,13346,8562,3055,12665,1598,2567,9942,4413,11784"
3753,3753,"6971,2218,10916,8161,10594,9505,13259,4332,6515,3766"
3778,3778,"6220,2218,13296,11540,12793,8421,3577,3950,16,6971"
3786,3786,"6220,12665,8421,3950,609,8562,11000,9942,5610,10608"
3790,3790,"9942,8562,1889,5610,3870,220,5495,11194,2580,10594"
3804,3804,"8562,8421,9234,2063,7197,811,9489,4492,12385,773"
3805,3805,"3950,5303,13346,3055,5199,13249,8746,7532,2910,7312"
3819,3819,"8562,4798,3950,2218,5303,10326,544,6971,8590,13408"
3827,3827,"2710,2459,10536,5760,8249,6248,5947,7047,11337,7910"
3829,3829,"10326,12857,2218,13346,8562,3950,6971,5642,4277,5303"
3841,3841,"6971,2140,10326,5303,10462,12680,1634,7063,8421,769"
3849,3849,"1290,12869,9962,5135,7120,789,11298,9101,9295,9730"
3928,3928,"1290,7120,4929,12869,10663,296,2916,5135,9295,1977"
