ID,user_id,item_id
473,473,"5495,12665,544,9942,1862,9101,8562,4798,10326,8224"
481,481,"10326,6220,4798,217,6383,717,12665,350,8421,9101"
490,490,"275,4277,8483,350,3428,4798,10326,544,9340,2218"
494,494,"4798,8562,6220,10326,5303,6971,12665,8413,9942,3950"
497,497,"2989,1290,7120,12869,7679,9730,7669,9101,11298,12655"
510,510,"2343,544,9942,3950,8562,6220,13346,3428,64,12665"
511,511,"10326,4798,8562,6220,12857,4277,8421,717,5303,10594"
512,512,"1290,9693,2343,544,7120,11298,1244,9101,4576,9730"
524,524,"1290,7120,1244,11298,4929,9962,12869,9295,9101,789"
525,525,"4798,10326,544,5303,13346,3950,4277,8562,6971,12665"
545,545,"4798,10326,12857,8421,10594,8562,217,717,544,9101"
560,560,"10326,8562,3950,4798,13346,6220,10916,12857,544,3428"
564,564,"9693,2343,6795,275,544,4277,9942,10326,2537,6834"
566,566,"13346,12665,2343,5303,4798,6971,6220,275,10326,9942"
568,568,"6220,3428,4277,10326,8562,2218,13346,4798,5495,8421"
570,570,"8562,6220,2218,544,7707,10429,10326,4798,9942,5495"
573,573,"10326,4798,8562,13346,4277,3950,6433,6220,10916,217"
594,594,"8562,10326,4798,6220,3950,13346,5303,4277,12665,9942"
601,601,"10326,4798,5303,275,6971,2218,2140,6220,12665,544"
605,605,"5495,2905,3950,12611,4798,5999,544,9101,10326,9942"
641,641,"9942,6220,4798,3950,3428,13346,2343,9693,10326,544"
650,650,"9942,3950,6220,3428,2218,4798,5303,8562,12665,2411"
675,675,"9942,6220,8562,12665,6971,4798,3870,3950,275,5545"
677,677,"1290,7120,4929,10663,9962,3697,1244,9101,544,789"
679,679,"10326,544,4798,5303,6971,4277,9942,6220,5676,8562"
683,683,"3950,13346,4798,810,8562,4469,5610,9245,12665,217"
687,687,"10326,544,4798,8562,13346,6220,5303,10916,8421,12665"
705,705,"275,4798,5303,10326,717,544,9340,4277,9101,7063"
708,708,"1290,7120,544,11298,1244,9101,6971,2989,4576,4664"
712,712,"8562,9942,5495,6220,3950,13346,12665,13306,2343,13110"
715,715,"4798,5303,10326,275,2140,13346,6971,4277,3950,5495"
728,728,"1290,7120,9101,1244,11298,9730,12869,9962,544,4929"
743,743,"12665,9693,2343,544,10326,89,2218,6971,2903,5532"
753,753,"6220,544,8413,5495,2989,5303,12665,5545,9942,4413"
757,757,"4798,10326,13346,5303,6220,6971,8562,9942,3950,2218"
768,768,"5495,3950,8562,8413,10326,13346,5303,4798,6220,2218"
797,797,"2343,6795,5532,2537,64,544,10835,5199,6834,10326"
813,813,"12665,9942,6971,9101,544,2989,6220,4798,10326,4413"
832,832,"1290,7120,11298,4929,1244,9101,6971,10663,2989,9295"
833,833,"9942,6220,4798,8562,10326,12665,13346,5303,3950,2140"
844,844,"12665,13346,2343,9942,4277,6220,544,10326,4798,8413"
858,858,"10326,544,4277,3950,8562,6220,50,9101,4798,8421"
874,874,"11298,12869,9730,544,12665,6220,4576,11024,9101,1290"
875,875,"10326,12470,8562,5303,4798,4277,544,6220,9404,13346"
892,892,"4798,6220,8562,5303,2140,9942,544,10326,6971,9101"
897,897,"3950,9942,3428,13346,12665,544,4602,5524,9101,4798"
912,912,"1290,7120,10326,4798,6971,5303,8590,9295,4929,9101"
924,924,"6220,9942,8562,13346,8188,12665,5545,3428,544,5485"
926,926,"6220,1290,544,9942,8562,12665,13296,10326,6971,5495"
933,933,"10326,4277,5303,5495,544,2140,8413,9178,6433,8562"
944,944,"8562,6220,9942,3950,13346,4798,13110,5545,89,3428"
951,951,"5495,4798,5303,8562,6971,2218,10326,6220,8413,9942"
974,974,"544,8562,6220,3428,9693,4798,12665,9942,2343,8681"
1010,1010,"9306,4798,544,9101,10326,5946,9942,12871,13214,5495"
1013,1013,"89,12665,6971,4798,544,7024,9942,8562,9101,7983"
1016,1016,"4798,1290,6220,9942,7120,5303,6971,2218,8562,12665"
1023,1023,"1290,7120,6220,89,12665,6971,1244,11298,9730,4929"
1035,1035,"544,12665,1290,6220,5303,6971,4798,1244,4277,11298"
1046,1046,"544,1290,7120,9101,10326,1244,11298,2989,5303,4798"
1051,1051,"1290,7120,9942,2218,2989,544,6220,5495,11298,9101"
1057,1057,"5303,10326,4798,8421,10594,8562,6971,1912,2140,10916"
1064,1064,"1290,7120,4798,6971,4929,10326,8590,5303,9295,10663"
1080,1080,"4798,544,12104,9101,8562,10326,10566,7589,10434,9998"
1089,1089,"10326,8562,4798,4277,544,6220,5303,717,13346,2343"
1090,1090,"10326,8562,13346,3950,10916,4798,4277,12857,6971,8421"
1103,1103,"10326,8562,4798,13346,10916,6433,3950,8421,1681,2140"
1123,1123,"1290,7120,4929,6971,10663,544,9101,1244,12030,4798"
1134,1134,"10326,4798,5303,8562,12857,4277,8421,13346,275,6433"
1136,1136,"8562,3950,10326,4798,9942,13346,12665,4277,5303,2218"
1139,1139,"6220,544,13296,5495,1863,9693,9942,10429,1290,8562"
1154,1154,"9942,544,6220,3428,12665,10326,12470,8562,5495,2343"
1169,1169,"1290,1244,11298,544,9101,6220,2989,9730,4929,4576"
1173,1173,"8562,8188,4798,6220,7707,13346,10326,10429,544,3950"
1178,1178,"544,9101,5875,4798,12665,10326,8235,8413,7024,9942"
1190,1190,"8562,4798,10326,3950,5303,6971,13346,12665,5199,8413"
1205,1205,"4798,8562,6220,5303,9942,13346,10326,3950,6971,8413"
1217,1217,"11298,1290,2989,9730,7120,12869,7679,1244,9101,4576"
1218,1218,"544,9693,9101,2343,6220,9942,12665,89,11298,5532"
1230,1230,"6220,4798,10326,8562,544,2218,5303,9693,2343,12665"
1250,1250,"10326,4798,5303,8562,4277,13346,10594,6433,12857,8421"
1252,1252,"3950,2343,5303,5199,8562,9942,544,4798,12665,5495"
1276,1276,"9693,2343,9942,5199,5532,6795,544,5495,5999,4798"
1279,1279,"1290,7120,6971,1244,11298,9962,4929,789,5135,544"
1281,1281,"10326,217,5303,4798,4277,12857,8421,275,1328,544"
1288,1288,"8562,3950,3428,6220,13346,4277,5495,275,9942,2218"
1305,1305,"11298,1290,1244,9730,9962,9101,7679,789,10607,5135"
1320,1320,"4798,8562,3950,8413,10916,12857,13249,6326,6220,5303"
1321,1321,"5495,3950,10326,5303,6971,4798,5199,2218,2140,13346"
1328,1328,"9942,6220,6659,8562,2218,3870,13296,7707,8188,544"
1343,1343,"4798,10326,8562,4277,12857,5303,544,13346,6971,10916"
1345,1345,"544,2989,1290,10326,7120,9101,11298,4277,9730,11969"
1374,1374,"11298,1244,7120,7679,12869,9101,4664,9730,6288,8978"
1410,1410,"1290,7120,4929,9101,11298,544,1863,12665,4798,10326"
1414,1414,"12857,10594,10326,8161,4798,6433,544,9101,2636,8483"
1420,1420,"4798,6220,9942,8562,2218,8413,5676,10326,5495,5303"
1440,1440,"2343,9693,544,8562,8590,9101,5495,11660,9942,4798"
1441,1441,"544,2989,10429,9101,9942,1863,7679,4798,12665,3487"
1443,1443,"11298,1290,9101,1244,2989,9730,4576,544,7679,11024"
1458,1458,"1290,7120,1244,11298,544,9101,10326,9295,4929,2989"
1492,1492,"4798,9942,6220,10326,3950,8562,13346,6971,3870,5303"
1496,1496,"10326,4798,5303,6971,8562,544,275,8421,2218,4277"
1499,1499,"12665,5303,5199,3950,10326,2343,13346,3055,4798,13315"
1504,1504,"1290,11298,9101,7120,1244,2989,12869,544,7679,9730"
1516,1516,"8562,4798,6220,10326,13346,2343,4277,12665,3428,9942"
1523,1523,"4798,9455,717,2767,9178,544,9101,8363,10326,638"
1534,1534,"544,9101,4798,10326,9942,5495,12665,8562,8540,11298"
1539,1539,"1290,7120,544,2989,11298,6220,1244,9942,12665,12869"
1559,1559,"1290,7120,2989,1244,544,9101,9730,6971,12869,4576"
1572,1572,"6220,9942,12665,8562,544,3950,10326,2218,4798,3428"
1573,1573,"10326,4798,5303,4277,717,12857,8421,10594,10916,217"
1601,1601,"544,1290,6220,9942,7120,6971,7707,9101,1244,4798"
1603,1603,"8562,3950,4798,50,12857,10326,1383,544,9101,10916"
1604,1604,"217,4277,544,10326,4798,350,717,13346,3428,1978"
1613,1613,"11298,2989,1290,7679,544,1244,7120,9101,9730,4576"
1634,1634,"4798,10326,9942,8562,4277,6659,3950,6971,544,9404"
1642,1642,"3950,8562,4798,6220,13346,10326,2218,9942,12665,8413"
1643,1643,"1290,7120,1244,2989,9101,11298,544,6220,6971,4929"
1654,1654,"8562,4798,6220,10326,9942,3950,13346,544,9693,6971"
1657,1657,"2989,11298,7679,12655,544,9101,8978,9730,11024,1244"
1674,1674,"1290,6971,4798,10326,12665,544,89,9693,2343,6220"
1702,1702,"8562,10326,9942,6220,12665,13346,6326,13110,3428,3870"
1719,1719,"6659,3950,9942,544,8562,1328,9101,6220,4798,10326"
1725,1725,"4798,8562,10326,3950,13346,6220,12857,4277,6326,12665"
1726,1726,"1290,7120,6971,4929,4798,2140,275,10326,544,7063"
1728,1728,"2343,9693,544,6971,9942,9101,11969,10326,4576,1244"
1735,1735,"89,5875,12757,7024,12665,544,8235,9101,8922,4798"
1739,1739,"1290,7120,4929,10663,3697,9101,544,1244,4798,10326"
1774,1774,"4798,10326,8562,3950,13346,6220,4277,12857,5303,3428"
1780,1780,"544,10326,4798,9101,4277,11969,1323,6220,350,10568"
1799,1799,"217,6270,544,2771,9101,8459,4798,10326,4892,2963"
1813,1813,"4798,8562,10326,3950,9942,13346,2218,5303,6220,4277"
1834,1834,"4798,8562,3950,13346,12857,10916,6326,10326,544,8421"
1835,1835,"5495,12470,11484,8562,544,9101,4798,10326,8911,6082"
1841,1841,"1290,11298,1244,12869,9730,9101,9295,9962,10607,789"
1863,1863,"6220,3950,3428,12665,8562,9942,10326,4798,5545,13346"
1878,1878,"8562,3950,9942,12857,13346,6220,3428,8413,4798,6326"
1879,1879,"2343,10326,4798,8562,6971,6795,13346,5532,5303,5199"
1910,1910,"1290,7120,6971,2343,5303,9101,10663,4798,10326,6591"
1911,1911,"4798,8562,5303,13249,10326,5495,8421,6220,544,9340"
1919,1919,"13346,9693,2343,9942,6220,544,6795,5545,3870,12665"
1925,1925,"12869,7679,9730,11298,9101,4163,2957,8978,3464,1558"
1926,1926,"11298,9962,1244,8978,789,9101,9730,11024,7679,544"
1931,1931,"544,10326,4798,9101,7275,2940,9942,9850,10107,5495"
1940,1940,"4798,10326,5303,8562,13346,6971,4277,2218,6220,275"
1968,1968,"4798,5303,10326,4277,1328,8483,12857,13249,717,8421"
1981,1981,"4798,3950,8413,12665,13346,5303,6971,6220,10916,10326"
1992,1992,"1290,7120,11298,1244,10663,2989,9101,2916,9295,9730"
1998,1998,"11298,1290,9730,9295,11024,9101,1779,1244,2989,4664"
2000,2000,"1290,7120,4929,11298,1244,9962,9101,10663,9295,789"
2017,2017,"4798,8562,10326,3950,13346,4277,12857,5303,6971,6220"
2036,2036,"544,5875,9101,4798,10326,9942,12665,8235,5495,13112"
2044,2044,"9693,2343,544,6220,3950,9942,11572,5495,11969,8562"
2047,2047,"11298,1290,9101,7120,1244,12869,6591,9730,2989,1779"
2052,2052,"5303,10326,1328,544,350,4798,9101,8161,8562,9942"
2055,2055,"5495,544,9101,4798,9942,10326,5760,6060,12665,9375"
2069,2069,"9942,8562,6220,2218,8413,3428,3950,5545,13110,544"
2075,2075,"2343,9693,6220,5303,10326,3950,8562,4798,544,9942"
2089,2089,"4798,4277,10326,8421,10916,10594,8562,717,350,12857"
2093,2093,"4798,8562,12665,6220,10326,3950,5303,9942,2218,6326"
2127,2127,"10326,4798,2140,5303,8205,544,5610,1295,4277,9101"
2135,2135,"9942,12665,6220,3428,8562,3950,5545,5303,2218,5495"
2137,2137,"12665,89,3950,6220,8562,2343,13346,3055,8235,544"
2141,2141,"8413,6220,8562,544,9942,2218,8188,7707,5495,7792"
2147,2147,"1290,544,7120,6971,7669,11298,1244,4664,12869,9101"
2150,2150,"10326,4277,8562,12857,4798,717,350,5303,8421,544"
2153,2153,"4798,8562,12857,5303,10326,6326,6220,10916,13249,6971"
2158,2158,"1290,11298,7120,2989,1244,544,9101,7679,12869,4576"
2178,2178,"5495,8562,2343,6971,5199,13249,13346,4798,5532,9693"
2180,2180,"8562,9942,6220,13346,3428,3950,12665,2343,5676,10326"
2181,2181,"2989,11298,3464,544,1290,7679,1779,1244,7120,9730"
2193,2193,"3950,9942,8413,8562,6220,4413,4798,544,5495,9101"
2216,2216,"10326,4798,8562,4277,544,13346,8421,6433,350,12857"
2224,2224,"8562,5495,10326,3950,8413,12470,5303,2343,5199,2140"
2231,2231,"2343,6971,9693,89,12665,5199,5532,544,1290,8590"
2242,2242,"3428,4277,10326,5495,3950,6220,13306,217,8681,544"
2243,2243,"5495,2343,9693,544,5676,2903,10326,5199,12470,5532"
2247,2247,"9730,4443,544,9101,13043,8579,4798,4266,5495,10326"
2262,2262,"544,11298,1290,1244,9101,7120,2989,4576,7679,11024"
2271,2271,"4798,10326,8562,544,5303,3950,4277,2218,13346,2343"
2284,2284,"13346,3950,6971,4798,8413,10916,5495,8562,10326,609"
2287,2287,"8562,13306,8188,544,9101,5495,4798,9942,10326,10213"
2291,2291,"5303,10326,2140,4798,2218,5199,275,8562,6971,544"
2293,2293,"4798,1290,544,5303,7120,6971,9730,2218,1244,275"
2294,2294,"4798,10326,8562,12857,5303,4277,6433,10594,6326,8421"
2301,2301,"4798,6971,5303,10326,6220,8421,6659,275,2343,8562"
2310,2310,"9942,12665,544,6220,8562,2989,10326,3428,1244,1290"
2341,2341,"4798,10326,8562,6971,13346,3950,12665,5303,12857,6220"
2345,2345,"11298,7679,9101,2989,12655,11024,4576,11918,12869,1244"
2348,2348,"1290,7120,11298,1244,9101,9730,2989,544,4929,12869"
2349,2349,"4798,10326,6971,13346,544,4277,3950,10916,8562,5532"
2350,2350,"10326,544,4798,1290,4277,5303,6971,7120,6220,9942"
2355,2355,"10326,4798,4277,12857,8562,3950,10916,217,717,6433"
2383,2383,"10326,4798,13346,12857,8562,717,6326,4277,6433,8421"
2393,2393,"4798,10326,2140,544,2291,9101,9306,9942,5303,6971"
2399,2399,"7120,4929,1244,4798,6971,544,9101,10663,10326,5303"
2421,2421,"544,2343,10326,6795,13346,5532,4798,12665,4277,2537"
2435,2435,"9532,9693,2989,9101,544,10326,89,11298,2343,4798"
2448,2448,"5495,8188,6971,5199,9942,13346,544,5875,10326,4798"
2452,2452,"1290,7120,4929,6971,9295,1220,544,9693,2343,9101"
2464,2464,"8562,6220,9942,3950,3870,10326,4798,5545,4413,3428"
2470,2470,"12857,3950,5642,8562,10594,10326,4277,2063,217,9453"
2478,2478,"6971,1290,2218,5303,5199,12665,89,8590,5532,2903"
2506,2506,"6220,8562,5495,3950,3428,10326,5303,4798,10594,217"
2523,2523,"6971,4798,544,8235,12665,10326,9101,5875,9942,5495"
2527,2527,"1290,7120,4929,10663,544,9101,5573,12030,4798,10322"
2528,2528,"4798,3950,8562,12857,10326,6220,6326,13346,12665,9942"
2530,2530,"13346,8562,3950,2218,5303,10326,4798,5199,12665,5495"
2533,2533,"9942,6220,8413,8188,6659,7792,3950,13310,544,3428"
2540,2540,"8483,8562,10326,13346,4277,275,3950,4798,217,5461"
2558,2558,"3950,8562,13346,10326,12665,4798,9942,6971,8413,8235"
2559,2559,"6659,6220,12665,8188,9942,3950,5545,13110,8562,13306"
2592,2592,"10326,4798,13346,544,6971,275,6220,5303,8562,12665"
2599,2599,"10326,4798,8562,5303,4277,6971,275,544,2140,12857"
2608,2608,"9942,6220,8562,12665,3428,3950,5545,12470,89,5495"
2613,2613,"11298,1290,7120,2989,9730,12869,11024,9101,9295,1244"
2616,2616,"8413,5495,8562,6270,4798,4181,544,7715,9101,9942"
2617,2617,"544,8562,1863,6220,4798,10326,9101,275,10429,5495"
2619,2619,"3950,9942,8562,6220,8413,13346,12665,89,544,4798"
2622,2622,"1290,7120,11298,1244,9101,9295,4929,9730,544,789"
2629,2629,"1290,11298,1244,9101,7120,544,9730,4576,7679,2989"
2648,2648,"1290,1244,9101,7120,544,2989,7679,4576,12869,9730"
2654,2654,"4798,10326,8562,6220,12665,5303,6971,3950,275,2140"
2668,2668,"10429,544,5976,9101,6220,9942,4798,10326,8562,5495"
2703,2703,"5495,5199,3565,5532,9942,544,4118,9101,4798,5422"
2710,2710,"10326,4798,8562,4277,3950,13346,9942,12857,10916,8483"
2713,2713,"4798,6971,5303,10326,13346,8562,3950,12665,6326,8421"
2722,2722,"7120,1244,9101,9730,11298,4929,2989,544,12869,10663"
2724,2724,"1290,7120,4929,1244,6971,10663,9295,544,9942,11298"
2727,2727,"10326,4798,6220,8562,5303,6971,544,13346,2218,9942"
2755,2755,"11298,7669,544,9101,2989,12869,7679,1290,11554,8978"
2769,2769,"13346,4277,10326,275,8562,4798,9942,12404,3428,9455"
2776,2776,"10326,5303,2218,544,5495,5199,5532,9942,8562,6971"
2781,2781,"1290,7120,4929,1244,6971,11298,9295,10663,9101,544"
2782,2782,"1290,7120,11298,1244,7679,4929,9730,9101,10663,4576"
2789,2789,"2343,4798,9693,5199,3950,10326,5532,5303,13346,544"
2794,2794,"9942,3950,2903,12665,5545,2218,4798,3428,8562,544"
2804,2804,"8562,6220,3950,9942,2218,2343,12665,3428,13346,9693"
2819,2819,"544,5495,12665,6220,8562,10326,5303,3950,4798,2218"
2846,2846,"6971,544,8562,9942,4798,6220,13408,10326,12665,2218"
2851,2851,"7669,12869,2989,11298,1244,9101,11024,11554,544,9730"
2861,2861,"10326,4277,544,8562,9532,9404,8421,7707,5199,2343"
2862,2862,"9942,12665,6220,9693,9101,2989,89,2343,8562,544"
2867,2867,"13346,10326,350,10594,5495,4798,1328,544,9101,12857"
2873,2873,"9693,2343,5495,544,13408,6795,5532,1290,12665,6971"
2880,2880,"6220,9942,8562,7707,544,1863,13296,10429,9101,9693"
2881,2881,"10326,4798,12857,4277,8562,10594,10916,8421,13346,6433"
2886,2886,"4798,4277,12665,8562,5303,6220,50,217,9340,10326"
2891,2891,"2343,9693,10326,13346,4798,9942,6795,12665,6971,5532"
2908,2908,"10326,544,4798,5303,1290,2140,7120,8421,4277,6971"
2910,2910,"544,9693,8562,2343,6220,7707,9942,4798,5303,9101"
2915,2915,"10326,4798,5495,9942,3950,8562,6220,13346,12665,8413"
2935,2935,"6971,5303,544,6220,5495,5199,2218,10326,12665,8562"
2946,2946,"1290,544,2989,11298,9101,1244,9730,12869,4576,9295"
2948,2948,"544,1290,2989,6220,11298,7120,9101,7679,1244,10389"
2969,2969,"3950,9942,2218,2140,4798,12665,544,9101,8562,10326"
2979,2979,"11298,12869,1290,7679,2989,1244,7120,11024,8978,10389"
3036,3036,"3464,1290,7679,7120,11298,6248,9101,2989,8315,1244"
3050,3050,"4798,10326,13346,8562,2343,3950,9942,5199,9693,8421"
3056,3056,"6659,1328,4798,544,9101,10326,9942,5495,8562,4803"
3061,3061,"4798,10326,4277,5303,12857,8421,8562,717,3950,217"
3066,3066,"6220,8562,4798,5495,9942,6659,2218,10326,5545,12665"
3069,3069,"10326,4798,5303,12857,8562,217,6326,8421,13346,10916"
3094,3094,"10326,4798,4277,5303,8562,350,217,544,10916,717"
3106,3106,"8562,12665,6220,3950,9942,8188,6659,2218,10326,4277"
3110,3110,"1290,7120,4929,10663,544,9101,4798,2916,9730,12497"
3115,3115,"2343,9693,5199,5532,12665,544,10326,5495,2903,8562"
3136,3136,"1290,544,6971,7120,9101,5303,2218,6220,8562,10326"
3159,3159,"10326,8562,4798,1328,3950,6659,9404,2140,9942,6220"
3166,3166,"10326,5495,544,4798,5303,4277,2343,6220,9942,275"
3172,3172,"1290,2343,9693,11298,544,7120,1244,9101,89,6971"
3200,3200,"13346,3950,8562,4277,10326,2343,544,350,6326,6383"
3217,3217,"4798,10326,13346,3950,2218,8562,10568,6220,9942,5199"
3218,3218,"1290,7120,11298,1244,544,9101,6220,4664,7679,1863"
3229,3229,"4798,10326,13346,4277,5303,6433,275,544,9340,10916"
3230,3230,"544,1290,10326,7120,6971,2989,9101,5303,6220,4798"
3274,3274,"4798,6971,10326,5303,2140,7063,275,6433,544,5495"
3285,3285,"10326,4798,4277,5303,12857,544,350,8562,9178,8421"
3316,3316,"9942,6220,8562,3428,13346,12665,13110,5545,2218,3870"
3319,3319,"8562,4798,10326,4277,3950,5303,350,8483,13346,8421"
3323,3323,"10326,4798,8562,3950,4277,13346,5303,12665,6220,544"
3346,3346,"4798,2989,5303,12665,6971,1290,11298,2140,9730,7120"
3354,3354,"8562,10326,13346,9942,11969,6220,4798,3950,3565,12857"
3368,3368,"4798,8562,3950,10326,4277,6220,217,5303,3428,12857"
3374,3374,"9942,1290,8562,7120,3428,12665,5545,3870,13110,13296"
3391,3391,"8562,10326,4277,12857,3950,4798,217,10916,8421,350"
3397,3397,"8562,2343,13346,6220,89,10326,12665,9693,9942,4798"
3404,3404,"8562,7707,10429,544,5495,4798,6220,9101,10326,8981"
3408,3408,"9942,4798,8562,12665,6971,5303,8413,6220,2218,3950"
3416,3416,"2343,9693,2989,6795,544,9101,6971,5532,1290,11298"
3422,3422,"4798,10326,1290,544,6971,7120,5303,8562,4277,8421"
3423,3423,"544,8562,6220,5303,5495,2218,10326,4798,1019,9693"
3426,3426,"9942,6220,12665,3428,3870,4798,5545,6659,8562,2218"
3436,3436,"8562,10326,4798,12665,6220,2343,544,13346,6971,9693"
3448,3448,"4798,10594,12857,8562,10326,8421,11345,10869,544,9101"
3464,3464,"9942,12665,8562,3950,13346,2218,6220,6659,10326,5642"
3472,3472,"1290,7120,6971,11298,1244,4929,89,544,6220,9101"
3477,3477,"9942,8562,6220,5495,544,5303,10326,3428,3950,12470"
3488,3488,"10326,4798,3950,13346,5303,6220,4277,12857,8562,10916"
3497,3497,"13346,8562,4798,8413,12665,5303,3950,6220,10326,5199"
3504,3504,"1290,7120,1863,544,9101,7637,1244,4798,8703,10326"
3517,3517,"13346,5303,4798,8562,10326,3950,12857,6971,2140,8421"
3538,3538,"5495,5303,10326,4798,12668,8421,217,9942,8562,9072"
3544,3544,"3950,12665,2343,4798,5461,13346,6220,64,10326,89"
3547,3547,"217,4798,4277,10326,717,13249,6220,3950,13346,6383"
3569,3569,"10326,275,6971,5303,2343,4798,12665,2140,6220,5199"
3570,3570,"544,170,9101,10326,4798,7902,9942,5495,7616,12665"
3575,3575,"10326,4277,4798,13346,9178,544,11000,12934,12857,3950"
3579,3579,"4798,10326,8562,2343,4277,13346,544,6220,6433,217"
3588,3588,"1290,6220,544,7120,8590,13296,9942,9101,1863,10326"
3592,3592,"2989,12869,7679,1290,11298,9942,2874,544,9101,11024"
3617,3617,"4798,10326,8562,5303,6220,3950,4277,6971,8421,2140"
3632,3632,"8413,3950,9942,12665,4602,544,3870,9101,4798,6220"
3650,3650,"544,4798,2140,10326,9101,7063,9942,275,13214,5495"
3654,3654,"10326,4798,350,5303,1328,275,9178,8562,2140,12857"
3656,3656,"4798,5303,10326,1290,9942,544,9101,7637,7120,2199"
3678,3678,"1290,544,7120,6220,6971,9693,9942,2343,3950,5303"
3681,3681,"544,9101,8112,4798,10326,9942,5495,8540,12665,8562"
3683,3683,"4798,10326,5303,717,8421,4277,10916,6971,2140,217"
3685,3685,"10326,4798,544,5303,4277,3950,8562,2218,10594,12665"
3699,3699,"1290,7120,3464,11298,1244,7679,2989,9101,4929,7047"
3707,3707,"8188,5495,8562,6220,10429,9942,4413,544,4798,9101"
3731,3731,"1290,7120,1244,2989,544,9101,4929,9730,4576,7679"
3737,3737,"4798,12857,8562,5303,10326,6433,8483,3950,13346,2218"
3739,3739,"8562,13346,4798,10326,9942,6659,8188,544,6220,9101"
3744,3744,"3950,12665,6220,13346,9942,8562,4798,10326,2218,3428"
3753,3753,"10326,4798,13346,6971,5303,10916,8562,8421,3950,9178"
3778,3778,"8562,5303,5495,6220,2218,4798,3950,9942,10326,8413"
3786,3786,"8562,3950,6220,9942,4798,13346,5303,12470,8413,5495"
3790,3790,"4798,8562,9942,3950,13346,10326,2218,5303,6220,3428"
3804,3804,"4277,217,717,10077,350,544,6383,8421,10326,13346"
3805,3805,"8562,3950,4798,10326,5303,13346,2218,12857,5199,8413"
3819,3819,"10326,544,4798,8562,6220,5303,3950,2218,5495,13346"
3827,3827,"544,2459,9101,9375,4798,10326,11337,9942,5760,5495"
3829,3829,"4798,10326,8562,13346,5303,12857,6971,3950,8421,2140"
3841,3841,"10326,6971,5303,2343,544,8562,2140,13346,6220,275"
3849,3849,"1290,7120,11298,1244,9730,9101,9962,12869,789,5135"
3928,3928,"1290,7120,11298,1244,9101,4929,9295,12869,544,9730"
3988,3988,"11298,7679,8978,7342,6288,3464,4163,9101,2957,9330"
3994,3994,"1290,2989,7120,11298,9101,1244,544,6220,7679,9730"
3998,3998,"13346,9942,3950,2411,4277,10326,3428,4798,12665,6220"
