ID,user_id,item_id
679,679,"10326,544,4798,6971,8562,5303,6220,2218,4277,5676"
683,683,"3950,4798,8562,9245,4469,13346,5610,810,3428,544"
687,687,"10326,544,4798,8562,13346,6220,12665,10916,5303,8421"
705,705,"275,4798,5303,717,10326,9340,544,217,9101,7063"
708,708,"1290,7120,544,11298,9101,1244,6971,9730,2989,4664"
712,712,"8562,9942,5495,6220,3950,12665,13346,13306,10326,13110"
715,715,"4798,5303,10326,2140,8483,5495,13346,11000,544,8562"
728,728,"1290,7120,9101,1244,11298,9730,544,12869,2989,9962"
743,743,"12665,9693,2343,544,10326,89,2218,5532,2903,5199"
753,753,"6220,544,5495,2989,6302,5184,8413,8562,4798,4413"
757,757,"4798,10326,5303,13346,9942,8483,4277,2218,6220,12857"
768,768,"5495,3950,8413,8562,10326,5303,13346,4798,12470,9942"
797,797,"2343,6795,5532,544,2537,10835,5199,9101,6220,6834"
813,813,"12665,9942,9101,544,1290,4798,10326,2989,11298,4205"
832,832,"1290,7120,11298,4929,9101,1244,9295,10663,6971,9962"
833,833,"4798,9942,10326,6220,8562,13346,5303,3950,12665,275"
844,844,"12665,2343,13346,4277,6220,4798,9942,544,6971,10326"
858,858,"10326,4277,544,50,6220,275,4798,8562,9101,3950"
874,874,"11298,12869,9730,12665,6220,4576,544,11024,9101,3704"
875,875,"10326,12470,8562,4277,5303,544,13346,4798,5199,6220"
892,892,"4798,6220,8562,5303,2140,9942,544,10326,9101,2218"
897,897,"3950,9942,3428,13346,12665,544,4602,9101,4798,8562"
912,912,"1290,7120,4798,10326,6971,5303,544,4929,8590,9295"
924,924,"6220,13346,9942,8562,544,4798,5545,12665,3428,8188"
926,926,"1290,6220,544,10326,6971,8562,9942,12665,13296,7120"
933,933,"10326,4277,5303,8562,9178,544,2140,8413,6433,5495"
944,944,"8562,6220,9942,3950,2343,89,13346,5545,3428,13110"
951,951,"5495,4798,5303,8562,6971,2218,10326,9404,6220,8413"
974,974,"544,8562,6220,3428,9693,8681,4798,1220,5495,12665"
1010,1010,"4798,9306,544,9101,10326,5946,13214,9942,5495,12871"
1013,1013,"12665,89,6971,4798,8562,544,7024,9942,9101,7983"
1016,1016,"4798,1290,6220,9942,7120,6971,5303,2218,8562,13346"
1023,1023,"1290,7120,6220,12665,89,11298,6971,2218,1244,4929"
1035,1035,"544,12665,5303,6971,6220,217,11298,10326,9942,1290"
1046,1046,"544,1290,7120,9101,10326,2989,11298,1244,5303,6971"
1051,1051,"1290,7120,9942,2989,8562,544,9101,2218,12665,5495"
1057,1057,"4798,5303,10326,8421,8562,8483,12857,1912,6971,7138"
1064,1064,"1290,4798,7120,6971,4929,10326,8590,5303,9295,2140"
1080,1080,"4798,8562,544,7589,12104,9101,10326,10566,9998,9942"
1089,1089,"10326,4798,8562,4277,5303,544,717,6220,2343,3950"
1090,1090,"8562,13346,10326,3950,10916,4277,217,8421,4798,6971"
1103,1103,"8562,10326,4798,10916,13346,3950,6433,2140,1681,217"
1123,1123,"1290,7120,4929,6971,10663,544,9101,12030,4798,2885"
1134,1134,"10326,4798,5303,8562,13346,12857,8421,4277,275,6433"
1136,1136,"8562,4798,3950,10326,9942,13346,12665,4277,2218,5303"
1139,1139,"6220,5495,544,9942,9693,13296,1863,9101,10429,1290"
1154,1154,"544,9942,6220,12665,3428,10326,2343,12470,8562,64"
1169,1169,"1290,544,11298,9101,1244,6220,2989,9730,4929,9942"
1173,1173,"8562,8188,6220,4798,3950,10429,13346,7707,10326,5495"
1178,1178,"12665,544,5875,9101,4798,10326,8235,9942,7024,5495"
1190,1190,"8562,4798,3950,10326,5303,6971,13346,12665,5495,8413"
1205,1205,"8562,4798,6220,5303,13346,10326,9942,3950,6971,8413"
1217,1217,"11298,1290,9730,2989,7120,12869,1244,7679,9101,11024"
1218,1218,"544,9693,9101,2343,9942,6220,89,6795,5532,11298"
1230,1230,"6220,8562,4798,10326,544,5303,2343,12665,2218,9693"
1250,1250,"10326,4798,8562,5303,6433,4277,10594,13346,2140,8421"
1252,1252,"544,5303,3950,12665,8562,5199,4798,2343,6971,9693"
1276,1276,"9693,2343,5199,5532,9942,5495,544,6795,5999,2218"
1279,1279,"1290,7120,9962,4929,11298,6971,789,1244,9101,544"
1281,1281,"10326,217,5303,4798,4277,12857,8421,544,275,9942"
1288,1288,"8562,3950,13346,3428,5495,275,4277,6220,12470,2218"
1305,1305,"11298,1290,1244,9730,9962,9101,7679,10607,789,7120"
1320,1320,"4798,8562,3950,8413,10916,12857,5303,13249,6326,6433"
1321,1321,"5495,3950,10326,5303,5199,2218,13346,9404,6971,2140"
1328,1328,"9942,6220,6659,8562,2218,3870,13296,7707,544,13110"
1343,1343,"4798,10326,8562,4277,12857,5303,13346,544,717,8421"
1345,1345,"1290,544,2989,7120,10326,11298,9101,4277,4798,9730"
1374,1374,"11298,1244,7120,12869,7679,9101,4664,6288,2989,544"
1410,1410,"1290,7120,4929,11298,544,9101,6971,1863,10326,4798"
1414,1414,"12857,10594,6433,10326,8161,4798,8483,544,9101,2636"
1420,1420,"9942,4798,6220,8562,8413,5676,2218,5495,5303,10326"
1440,1440,"544,2343,9101,9693,8562,9942,11660,10326,4798,8590"
1441,1441,"544,9101,10429,9942,2989,5495,7679,9693,1863,4798"
1443,1443,"11298,1290,9101,2989,1244,4576,9730,544,7679,9693"
1458,1458,"1290,7120,1244,11298,544,9101,10326,9295,2989,4929"
1492,1492,"4798,9942,6220,10326,8562,3950,5545,13346,3870,12665"
1496,1496,"10326,4798,5303,8562,6971,544,275,12665,8421,6220"
1499,1499,"12665,5199,3950,3055,13315,10326,8562,2343,4798,544"
1504,1504,"9101,1290,11298,7120,544,1244,2989,12869,9730,7679"
1516,1516,"8562,6220,13346,10326,12665,9942,13408,2343,4798,4277"
1523,1523,"4798,217,9455,2767,544,9101,8363,10326,638,11014"
1534,1534,"544,9101,4798,10326,9942,5495,12665,8562,11298,2989"
1539,1539,"1290,544,7120,2989,9942,11298,6220,1244,7679,12665"
1559,1559,"1290,7120,2989,9101,544,9730,1244,6971,4576,12869"
1572,1572,"9942,6220,8562,544,12665,3950,10326,3428,4798,2218"
1573,1573,"10326,4798,5303,12857,4277,717,8421,10594,544,217"
1601,1601,"544,1290,6220,9942,6971,7120,9101,7707,1244,10429"
1603,1603,"8562,3950,4798,1383,544,5610,9101,11406,10326,1328"
1604,1604,"217,544,4277,4798,350,13346,717,10326,1978,8421"
1613,1613,"11298,2989,1290,7679,544,1244,9730,9101,7120,4576"
1634,1634,"4798,10326,9942,8562,4277,6659,9404,6971,1328,544"
1642,1642,"8562,3950,6220,4798,13346,10326,9942,8413,2218,12857"
1643,1643,"1290,7120,1244,2989,544,11298,9101,6971,6220,4929"
1654,1654,"8562,6220,4798,3950,9942,10326,13346,544,6971,9693"
1657,1657,"7679,2989,11298,12655,544,9101,8978,1244,11024,9730"
1674,1674,"544,1290,6971,89,10326,9693,12665,4798,2343,9942"
1702,1702,"10326,8562,6220,12665,9942,6326,13110,13346,3870,5545"
1719,1719,"6659,3950,1328,6220,9942,3428,8562,544,9101,4798"
1725,1725,"4798,8562,10326,3950,13346,6220,12857,4277,5303,6326"
1726,1726,"1290,6971,4798,7120,4929,2140,10326,275,238,544"
1728,1728,"9693,2343,6971,544,11969,9101,9942,5495,10326,4576"
1735,1735,"89,5875,12757,12665,544,7024,9101,8235,4798,1290"
1739,1739,"1290,7120,4929,3697,10663,9101,544,4798,1244,10326"
1774,1774,"4798,10326,3950,8562,13346,4277,12857,3428,10916,6433"
1780,1780,"4798,10326,544,9101,4277,6220,1323,11969,13346,350"
1799,1799,"217,6270,2771,544,9101,4798,1854,10326,4892,2963"
1813,1813,"4798,8562,9942,10326,3950,13346,2218,5303,6220,6326"
1834,1834,"4798,13346,8562,3950,12857,10916,6326,10326,8421,9942"
1835,1835,"5495,12470,11484,8562,544,9101,4798,6659,217,8911"
1841,1841,"1290,11298,1244,12869,9101,9962,9730,9295,10607,4929"
1863,1863,"3950,6220,3428,9942,12665,8562,10326,5545,275,13110"
1878,1878,"8562,9942,13346,3950,12857,3428,6220,8413,4798,6326"
1879,1879,"2343,4798,10326,6971,8562,5303,6795,5532,5199,13346"
1910,1910,"1290,7120,10326,6971,9101,275,10663,4798,2343,9693"
1911,1911,"4798,8562,5303,13249,10326,5495,350,9340,544,12857"
1919,1919,"13346,9942,2343,9693,6220,5545,544,3870,6795,6971"
1925,1925,"12869,7679,9730,11298,9101,4163,2957,1244,3464,544"
1926,1926,"11298,1244,9962,8978,9101,7679,789,12869,11024,9730"
1931,1931,"544,10326,9101,4798,7275,2940,9942,10107,9850,5495"
1940,1940,"4798,10326,5303,8562,13346,6971,4277,2218,6220,6433"
1968,1968,"4798,5303,10326,4277,8483,1328,8421,217,13249,717"
1981,1981,"4798,3950,8413,5303,13346,12857,12665,10326,6971,10916"
1992,1992,"1290,7120,11298,1244,10663,9101,2989,2916,544,12497"
1998,1998,"11298,1290,11024,9295,9101,1779,1244,9730,10607,544"
2000,2000,"1290,7120,4929,1244,11298,9962,9101,10663,9295,789"
2017,2017,"8562,4798,13346,3950,4277,10326,12857,5303,6971,6433"
2036,2036,"5875,544,9101,4798,12665,10326,9942,5495,8570,3814"
2044,2044,"9693,2343,544,9942,6220,3950,5495,11572,5461,8562"
2047,2047,"11298,1290,9101,7120,1244,6591,1779,4664,9730,12869"
2052,2052,"5303,10326,350,544,1328,4798,9101,9942,8562,5495"
2055,2055,"5495,544,9101,4798,10326,9942,5760,6060,1323,12665"
2069,2069,"9942,6220,8562,2218,8413,3428,5495,13110,5545,12665"
2075,2075,"9693,2343,5303,3950,8562,6220,10326,544,4277,9942"
2089,2089,"4798,4277,10326,10594,8421,717,8562,10916,10077,12857"
2093,2093,"4798,12665,8562,6220,5303,9942,3950,10326,6326,13346"
2127,2127,"10326,4798,2140,8205,544,1295,5610,9101,8562,9942"
2135,2135,"9942,12665,6220,3428,3950,3870,8562,2218,5545,5303"
2137,2137,"12665,8562,3950,89,6220,13346,8235,2343,544,4798"
2141,2141,"8413,6220,8562,2218,544,9942,3428,5545,7707,5495"
2147,2147,"544,1290,7669,7120,6220,11298,12869,9101,9942,8562"
2150,2150,"10326,4798,8562,4277,12857,717,350,8421,544,50"
2153,2153,"4798,8562,12857,10326,5303,6326,6220,13249,10916,4277"
2158,2158,"1290,2989,544,11298,7120,9101,1244,7679,12869,8978"
2178,2178,"8562,2343,5495,13346,13249,5199,9693,6971,4798,544"
2180,2180,"8562,9942,6220,13346,3428,3950,5676,2343,6383,10326"
2181,2181,"2989,11298,3464,1290,1244,544,7679,1779,9101,7120"
2193,2193,"9942,3950,8413,8562,5495,6220,544,4413,4798,9101"
2216,2216,"10326,4798,8562,4277,544,8421,10916,6433,10594,13346"
2224,2224,"8562,5495,10326,8413,2343,3950,12470,5303,5199,12665"
2231,2231,"2343,9693,6971,5532,5199,544,12665,9942,89,9101"
2242,2242,"4277,10326,6220,3428,13306,3950,5495,8681,9942,8562"
2243,2243,"5495,2343,544,5676,2903,9693,5199,10326,3127,9101"
2247,2247,"9730,4443,544,9101,8579,13043,9693,4798,6459,10326"
2262,2262,"544,11298,1290,9101,1244,2989,4576,11024,7120,7679"
2271,2271,"8562,4798,10326,544,5303,4277,3950,2218,13346,2343"
2284,2284,"13346,3950,6971,4798,8413,5495,8562,6220,3992,544"
2287,2287,"13306,8562,8188,544,5495,9101,4798,10326,10213,9942"
2291,2291,"5303,10326,2140,4798,275,5199,544,8562,9942,8590"
2293,2293,"4798,5303,544,7120,1290,6971,2218,2989,2343,10326"
2294,2294,"4798,10326,8562,5303,12857,6433,4277,6326,8421,10594"
2301,2301,"4798,6971,10326,6659,5303,8421,13249,5495,2140,8590"
2310,2310,"9942,544,12665,6220,3428,8562,3950,10326,1244,9101"
2341,2341,"4798,10326,8562,6971,13346,3950,9404,6220,12857,12665"
2345,2345,"11298,9101,7679,12655,2989,4576,11918,8978,9730,1244"
2348,2348,"1290,7120,11298,9101,1244,9730,544,2989,4929,12869"
2349,2349,"6971,4798,13346,10326,10916,544,4277,8562,3950,5303"
2350,2350,"10326,4798,544,4277,6220,6971,1290,5303,7120,350"
2355,2355,"10326,4798,4277,12857,8562,217,10916,8421,3950,6433"
2383,2383,"10326,4798,12857,8562,13346,4277,717,6326,3950,10916"
2393,2393,"4798,10326,544,2291,9101,9942,6971,2140,10462,5495"
2399,2399,"7120,4929,1244,544,4798,9101,10663,10326,5495,2916"
2421,2421,"2343,544,10326,6795,13346,4277,5532,2537,12665,4798"
2435,2435,"9532,2989,9101,11298,9693,544,10326,12483,4798,12665"
2448,2448,"5495,8188,9942,544,5875,13346,12665,4798,9101,8590"
2452,2452,"1290,7120,4929,1220,6971,544,9295,9101,9693,2989"
2464,2464,"8562,6220,9942,3870,5545,3950,4798,10326,4413,13110"
2470,2470,"12857,3950,10326,5642,10594,8562,217,2063,544,9101"
2478,2478,"6971,5303,1290,5199,12665,2218,89,4798,10326,544"
2506,2506,"6220,3950,8562,3428,5303,10326,10594,5495,7359,8681"
2523,2523,"4798,6971,10326,544,9101,12665,8235,5875,8562,9942"
2527,2527,"1290,7120,4929,10663,544,10322,9101,12030,4798,5573"
2528,2528,"4798,3950,12857,8562,6326,10326,13346,5303,12665,9942"
2530,2530,"13346,8562,2218,3950,5303,5676,5495,6971,4798,5199"
2533,2533,"9942,8413,6220,8188,6659,7792,13346,13310,544,5495"
2540,2540,"8562,8483,10326,217,13346,3950,4277,3428,4798,1001"
2558,2558,"3950,8562,13346,10326,4798,9942,12665,8413,544,8235"
2559,2559,"12665,6659,6220,8188,3950,9942,5545,8562,13110,13306"
2592,2592,"4798,10326,13346,6971,544,6220,275,12665,4277,9942"
2599,2599,"10326,4798,8562,5303,4277,6971,275,544,2140,12857"
2608,2608,"9942,6220,8562,3428,3950,5545,12470,5495,12665,3870"
2613,2613,"11298,1290,7120,9730,2989,12869,9101,11024,9295,1244"
2616,2616,"8413,5495,5303,8562,4181,6270,544,4798,9101,7715"
2617,2617,"8562,1863,6220,544,4798,10326,9101,5495,12665,10429"
2619,2619,"9942,3950,8562,6220,13346,8413,89,544,4798,9101"
2622,2622,"1290,7120,11298,1244,9101,544,9295,2989,9730,4929"
2629,2629,"1290,1244,9101,11298,544,7120,9730,2989,6220,4576"
2648,2648,"1290,1244,9101,7120,544,2989,7679,12869,4576,10326"
2654,2654,"4798,10326,8562,6220,12665,6971,9942,5303,3950,2140"
2668,2668,"10429,544,9101,5976,6220,4798,9942,5495,10326,8562"
2703,2703,"5495,3565,5199,9942,544,4118,5532,9101,4798,4264"
2710,2710,"13346,10326,4798,3950,4277,8562,8483,6383,13249,10916"
2713,2713,"4798,10326,13346,6971,5303,8562,3950,6326,12665,8205"
2722,2722,"7120,1244,9101,2989,11298,9730,4929,544,12869,10663"
2724,2724,"1290,7120,4929,1244,6971,10663,4798,9295,9101,544"
2727,2727,"8562,10326,6220,4798,5303,6971,13346,2218,9942,12665"
2755,2755,"11298,7669,544,9101,2989,7679,12869,11554,8978,3464"
2769,2769,"13346,4277,275,8562,4798,12404,10326,9942,8681,3428"
2776,2776,"10326,5303,2218,5495,5199,544,5532,9942,12665,4798"
2781,2781,"1290,7120,4929,1244,6971,9101,10663,9295,11298,544"
2782,2782,"1290,7120,11298,7679,1244,4929,9730,10663,9101,4576"
2789,2789,"2343,10326,5199,9693,4798,3950,5532,544,5676,5303"
2794,2794,"9942,2218,2903,3950,12665,5545,4798,544,5495,3428"
2804,2804,"8562,3950,2218,6220,5303,9942,3428,5545,9693,13296"
2819,2819,"544,12665,5495,8562,6220,3950,10326,5303,2343,4798"
2846,2846,"9942,8562,6971,544,6220,13408,4798,5303,2218,10326"
2851,2851,"7669,12869,2989,11298,1244,4664,11024,7679,9101,544"
2861,2861,"10326,544,4277,9404,9532,7707,8562,9072,5495,8421"
2862,2862,"12665,9942,6220,9101,2989,9693,2343,89,544,5545"
2867,2867,"13346,10326,350,10594,9178,2063,1328,5495,4798,544"
2873,2873,"9693,2343,544,5495,13408,1290,6795,6971,5532,3127"
2880,2880,"6220,8562,9942,544,7707,1863,10429,13296,9101,5495"
2881,2881,"10326,4798,12857,4277,10594,10916,8562,8421,13249,8483"
2886,2886,"4798,4277,12665,5303,8483,8562,6220,3950,9340,50"
2891,2891,"2343,9693,10326,4798,9942,13346,6795,12665,5532,6971"
2908,2908,"10326,544,4798,2140,7120,1290,4277,5303,8421,350"
2910,2910,"544,9693,2343,6220,8562,6971,9101,9942,5303,7707"
2915,2915,"10326,4798,5495,9942,3950,8562,5303,9404,13346,5676"
2935,2935,"544,6971,5303,10326,6220,5495,5199,2218,12665,9693"
2946,2946,"1290,544,2989,11298,9101,9730,1244,12869,4576,9295"
2948,2948,"544,6220,2989,1290,11298,7120,9101,7679,10389,12665"
2969,2969,"3950,2140,4798,9942,2218,544,9101,8413,8562,12665"
2979,2979,"11298,12869,1290,7679,1244,7120,11024,2989,10389,8978"
3036,3036,"3464,7679,1290,7120,6248,11298,9101,2989,544,8315"
3050,3050,"8562,10326,13346,4798,3950,2343,9942,8421,5199,544"
3056,3056,"6659,4798,544,9101,10326,5495,9942,1328,4803,8562"
3061,3061,"4798,10326,4277,5303,217,8562,8421,12857,717,3950"
3066,3066,"6220,8562,9942,4798,6659,5495,7707,8188,544,13346"
3069,3069,"10326,4798,12857,5303,6326,217,8562,13346,8421,10916"
3094,3094,"10326,4798,4277,8562,5303,217,350,13346,717,544"
3106,3106,"12665,8562,9942,6220,3950,8188,6659,4277,2218,10326"
3110,3110,"1290,7120,4929,10663,544,9101,2916,4798,1747,9730"
3115,3115,"2343,9693,5199,12665,5532,544,10326,8562,2903,9942"
3136,3136,"1290,9101,6971,544,8562,7120,2218,10326,6220,5303"
3159,3159,"1328,3950,10326,8562,4798,6659,9404,9942,8590,2140"
3166,3166,"5495,10326,544,4798,4277,6220,9942,5303,2343,13346"
3172,3172,"1290,544,2343,9693,9101,11298,1244,89,7120,6971"
3200,3200,"13346,3950,8562,4277,217,4798,544,350,10326,9942"
3217,3217,"10326,13346,3950,4798,2218,8562,9942,6220,10568,12857"
3218,3218,"1290,7120,1244,11298,9101,544,6220,4664,9942,2989"
3229,3229,"4798,10326,13346,4277,5303,275,6433,544,2140,1210"
3230,3230,"544,1290,10326,7120,9101,4798,6971,5303,6220,2989"
3274,3274,"4798,6971,2140,5303,10326,275,6433,7063,544,9101"
3285,3285,"10326,4798,4277,5303,8562,275,350,12857,544,8421"
3316,3316,"9942,8562,6220,3428,13346,12665,13110,5545,3870,2218"
3319,3319,"8562,4798,4277,10326,3950,350,8483,1328,217,13346"
3323,3323,"10326,4798,8562,3950,4277,5303,13346,12665,544,217"
3346,3346,"4798,2989,6971,12665,5303,11298,2140,1290,9730,544"
3354,3354,"10326,8562,13346,9942,3950,3565,11969,4798,1328,3428"
3368,3368,"4798,10326,3950,8562,4277,217,6220,13346,3428,2218"
3374,3374,"9942,1290,8562,3428,7120,5545,3870,12665,13110,13296"
3391,3391,"10326,8562,4277,3950,4798,12857,217,8421,10916,6220"
3397,3397,"8562,2343,89,13346,9693,6220,4798,9942,10326,6326"
3404,3404,"7707,8562,544,10429,5495,4798,9101,10326,8981,9942"
3408,3408,"8562,9942,5303,12665,6971,8413,4798,2218,3950,12668"
3416,3416,"2343,9693,2989,6795,544,9101,5532,1290,9942,11298"
3422,3422,"4798,10326,544,1290,6971,7120,5303,8562,4277,8421"
3423,3423,"544,8562,6220,5303,2218,5495,1019,4798,2140,10326"
3426,3426,"9942,6220,12665,6659,3870,5545,4798,544,3428,7707"
3436,3436,"8562,10326,6220,12665,544,4798,2343,6971,5495,13346"
3448,3448,"4798,10594,12857,8562,10869,10326,11345,544,9101,8421"
3464,3464,"9942,12665,8562,3950,13346,3428,2218,5642,1323,6220"
3472,3472,"1290,7120,6971,11298,1244,4929,2218,544,89,9101"
3477,3477,"9942,8562,544,6220,5303,10326,5495,3428,3950,5545"
3488,3488,"13346,4798,10326,3950,5303,12857,4277,6220,8562,8483"
3497,3497,"13346,8413,8562,5303,12665,4798,5199,3428,9942,6971"
3504,3504,"1290,1863,7120,9101,544,7637,4798,11298,10326,2020"
3517,3517,"13346,5303,4798,8562,3950,12857,10326,8413,2140,275"
3538,3538,"5495,5303,10326,4798,12668,217,8421,9942,2140,544"
3544,3544,"3950,4798,12665,13346,64,2343,10326,6220,89,5461"
3547,3547,"217,4798,4277,717,10326,6383,6220,13249,8421,404"
3569,3569,"10326,275,12665,2343,5303,6971,6220,4798,5199,2140"
3570,3570,"544,9101,4798,10326,7902,9942,7616,5495,170,12665"
3575,3575,"10326,4277,13346,4798,5495,11000,9178,1543,544,9101"
3579,3579,"4798,4277,10326,13346,8562,717,6433,2343,217,6220"
3588,3588,"1290,6220,7120,544,9942,13296,89,9101,8590,1863"
3592,3592,"2989,12869,1290,11298,7679,9942,9101,2874,11024,4576"
3617,3617,"4798,10326,8562,6220,5303,4277,8421,2140,10568,6971"
3632,3632,"8413,3950,12665,9942,544,4602,9101,4798,1225,10326"
3650,3650,"544,4798,2140,10326,9101,7063,9942,275,13214,5495"
3654,3654,"10326,350,4798,1328,9178,275,13249,5303,12857,2140"
3656,3656,"5303,10326,4798,1290,544,9942,2199,9101,7637,4947"
3678,3678,"1290,544,7120,6220,6971,9693,9942,89,4798,3950"
3681,3681,"544,9101,4798,10326,8112,9942,5495,12665,8540,8562"
3683,3683,"4798,10326,5303,13346,8421,4277,10594,10916,3950,544"
3685,3685,"10326,4798,544,5303,4277,3950,2218,10594,8562,2140"
3699,3699,"7120,1290,3464,11298,1244,2989,7679,9101,4929,544"
3707,3707,"6220,9942,8562,8413,5495,10429,8188,544,4798,9101"
3731,3731,"1290,7120,1244,2989,9101,544,9730,4929,4576,10663"
3737,3737,"4798,8562,12857,5303,6433,3950,8483,10326,1978,13346"
3739,3739,"8562,13346,4798,10326,8188,6659,9942,544,6220,9101"
3744,3744,"3950,12665,13346,9942,6220,8562,4798,10326,2218,89"
3753,3753,"10326,4798,13346,5303,6971,10916,8421,3950,8562,12857"
3778,3778,"5303,6220,5495,8562,9942,2218,4798,3950,8413,10326"
3786,3786,"8562,3950,6220,9942,13346,5303,8413,4798,2140,3870"
3790,3790,"8562,4798,9942,13346,2218,5303,3950,6220,5676,10326"
3804,3804,"4277,217,717,10077,350,8421,13346,544,6383,10326"
3805,3805,"8562,3950,10326,5303,4798,13346,10916,544,5199,2218"
3819,3819,"544,10326,4798,6220,8562,5303,3950,2218,5495,9942"
3827,3827,"544,9101,2459,4798,9375,11337,10326,9942,5947,5495"
3829,3829,"4798,10326,8562,13346,5303,12857,6971,6326,8421,3950"
3841,3841,"10326,6971,5303,544,275,8562,13346,2140,12665,2343"
3849,3849,"1290,7120,11298,9730,9101,9962,12869,1244,789,5135"
3928,3928,"1290,7120,11298,1244,9101,4929,9295,12869,544,9730"
3988,3988,"11298,8978,7679,6288,7342,3464,4163,9101,2957,1244"
3994,3994,"1290,2989,7120,11298,9101,1244,544,6220,12869,7679"
3998,3998,"13346,9942,3950,10326,2411,4277,275,12665,5461,3428"
